cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.76,2.5915,1.5990667343139648,29.543504,5525.0,5408.0
3.76,2.4953333333333334,1.6034081776936848,52.417895,22134.0,22133.0
3.76,2.529833333333333,1.605206807454427,52.007741,22046.0,21735.0
3.76,2.4633333333333334,1.6074180603027344,51.802968,20618.0,20248.0
3.76,2.5401666666666665,1.6076285044352214,52.325061000000005,22078.0,22208.0
3.76,2.5653333333333332,1.6093756357828777,52.312794,22084.0,22128.0
3.76,2.5523333333333333,1.606686274210612,52.392566,22150.0,21988.0
3.76,2.6181666666666668,1.6084232330322266,52.802416,22058.0,22137.0
3.7599999999999993,2.6176000000000004,1.6071769714355468,44.021432000000004,18481.0,18404.0
3.76,2.5435,1.6078885396321614,52.539539000000005,22252.0,22229.0
3.76,2.5131666666666668,1.6096261342366536,52.294177,22350.0,22482.0
3.76,2.5465,1.6070543924967449,52.345997,21861.0,22110.0
3.76,2.528,1.6078993479410808,52.173694,21841.0,21898.0
3.76,2.5603333333333333,1.6091944376627605,53.535568999999995,21708.0,21408.0
3.76,2.553166666666667,1.6094703674316406,52.538866999999996,21842.0,21995.0
3.76,2.5961666666666665,1.6074835459391277,52.383655000000005,22068.0,22023.0
3.76,2.536,1.6081244150797527,52.509753,22266.0,22456.0
3.7599999999999993,2.516,1.6075462341308593,43.834177,18375.0,18579.0
3.76,2.4853333333333336,1.6058082580566406,52.552417,22416.0,22309.0
3.76,2.5204999999999997,1.6051864624023438,52.467334,22268.0,22183.0
3.76,2.5215,1.6072940826416016,52.772692,22473.0,22479.0
3.76,2.5463333333333336,1.6071408589680989,52.439075,21851.0,21524.0
3.76,2.5321666666666665,1.6087697347005208,52.23302,22394.0,22520.0
3.76,2.502333333333333,1.6091607411702473,52.531665000000004,22444.0,22519.0
3.76,2.5245,1.6095987955729167,52.168324,21659.0,22140.0
3.7599999999999993,2.4574000000000003,1.609747314453125,43.704417,18389.0,18531.0
3.76,2.6326666666666667,1.6094735463460286,53.658676,22253.0,22109.0
3.76,2.827666666666667,1.60931396484375,54.858746,22293.0,22437.0
3.76,2.670833333333333,1.607889175415039,54.744367,22192.0,22063.0
3.76,2.5435,1.6053543090820312,52.995225,22470.0,22763.0
3.76,2.5405,1.60552978515625,52.528491,21903.0,21925.0
3.76,2.6243333333333334,1.6060905456542969,53.094957,21887.0,22188.0
3.7599999999999993,2.539,1.6075485229492188,43.836619,18203.0,18085.0
3.76,2.5243333333333333,1.6082369486490886,52.370166,21072.0,21127.0
3.76,2.5321666666666665,1.607950210571289,52.612842,22041.0,22002.0
3.76,2.5029999999999997,1.6091105143229167,52.734179,22197.0,22024.0
3.76,2.5336666666666665,1.609575907389323,52.600024,22382.0,21993.0
3.76,2.495833333333333,1.6082865397135417,52.526843,22195.0,21885.0
3.76,2.586,1.6072330474853516,52.88579,22131.0,22032.0
3.76,2.545,1.6073201497395833,52.512133,22151.0,22110.0
3.76,2.514666666666667,1.6075674692789714,52.601245,21956.0,21957.0
3.7599999999999993,2.5829999999999997,1.6075126647949218,43.732188,18079.0,18071.0
3.76,2.483,1.6085262298583984,52.648913,22749.0,22494.0
3.76,2.569,1.607699712117513,54.260847,22372.0,21686.0
3.76,2.5124999999999997,1.6064561208089192,52.86925,22035.0,21944.0
3.76,2.5155,1.6059964497884114,52.877855,22124.0,22382.0
3.76,2.5096666666666665,1.606641133626302,52.485156,22081.0,22050.0
3.76,2.5298333333333334,1.6075598398844402,52.869433,22157.0,22244.0
3.7599999999999993,2.527,1.608983612060547,44.057077,18565.0,18493.0
3.76,2.561,1.6073296864827473,52.476916,22375.0,22282.0
3.76,2.5086666666666666,1.6083666483561199,52.747057999999996,22176.0,22282.0
3.76,2.5243333333333333,1.6088002522786458,52.726916,22297.0,21901.0
3.76,2.5100000000000002,1.6085039774576824,52.479418,21398.0,21899.0
3.76,2.5396666666666667,1.6079273223876953,52.490589,21814.0,21802.0
3.76,2.5806666666666667,1.6064402262369792,52.934557,22147.0,22324.0
3.76,2.6075,1.6067352294921875,53.420212,22259.0,21867.0
3.76,2.4936666666666665,1.6068719228108723,52.370288,22140.0,21591.0
3.7599999999999993,2.5414000000000003,1.6073593139648437,44.238656,18714.0,18705.0
3.76,2.5131666666666668,1.6075280507405598,53.790939,22668.0,22752.0
3.76,2.5248333333333335,1.608324686686198,52.62865,22211.0,22287.0
3.76,2.546,1.6098403930664062,52.762865,22329.0,21935.0
3.76,2.5033333333333334,1.607678731282552,52.585864,21875.0,22109.0
3.76,2.5363333333333333,1.6073570251464844,52.851794,23024.0,22876.0
3.76,2.5148333333333333,1.608395258585612,52.558398,22073.0,22112.0
3.76,2.5836666666666663,1.6082433064778645,52.797838,22003.0,21976.0
3.7599999999999993,2.5416,1.6079376220703125,44.109201,18373.0,18351.0
3.76,2.5516666666666667,1.608462651570638,52.887804,22010.0,22018.0
3.76,2.505333333333333,1.6077486673990886,52.569934,22184.0,22133.0
3.76,2.5418333333333334,1.6062946319580078,52.905198999999996,22026.0,21891.0
3.76,2.5238333333333336,1.6105899810791016,52.563342,21832.0,22190.0
3.76,2.5615,1.6108894348144531,52.527393,21896.0,21647.0
3.76,2.533,1.6065444946289062,52.492663,22013.0,21793.0
3.76,2.5111666666666665,1.6062450408935547,52.534289,20968.0,21184.0
3.7599999999999993,2.5385999999999997,1.6093772888183593,43.871592,18276.0,18115.0
3.76,2.5535,1.6082674662272136,52.956957,22229.0,22133.0
3.76,2.5243333333333333,1.606882095336914,52.936937,22274.0,21894.0
3.76,2.5606666666666666,1.6060091654459636,53.906539,22118.0,22292.0
3.76,2.5603333333333333,1.6067924499511719,52.724414,21937.0,22200.0
3.76,2.562,1.6085096995035808,53.165513000000004,22360.0,22149.0
3.76,2.5636666666666668,1.6092688242594402,53.33336,22295.0,22340.0
3.7599999999999993,2.5067999999999997,1.6068534851074219,43.520579,17833.0,17802.0
3.76,2.5604999999999998,1.6076812744140625,53.356431,22847.0,22774.0
3.76,2.5271666666666666,1.6071834564208984,52.82921,21971.0,22267.0
3.76,2.544,1.6078662872314453,52.147999,21836.0,21583.0
3.76,2.5100000000000002,1.6070340474446614,52.795886,21917.0,21879.0
3.76,2.513666666666667,1.607025146484375,52.794969,22157.0,22122.0
3.76,2.5661666666666667,1.6069246927897136,53.201829000000004,22026.0,21784.0
3.76,2.5378333333333334,1.6078580220540364,52.873095,22403.0,22080.0
3.7599999999999993,2.5248,1.6075790405273438,43.722056,18489.0,18312.0
3.76,2.545166666666667,1.6069653828938801,52.621203,22205.0,22179.0
3.76,2.5576666666666665,1.6075814565022786,52.729968,21944.0,21637.0
3.76,2.634,1.609273910522461,55.062359,21348.0,21701.0
3.76,2.7758333333333334,1.6101881663004558,54.757001,21831.0,21991.0
3.76,2.595,1.606606165568034,53.429123000000004,22307.0,21905.0
3.76,2.5113333333333334,1.6057968139648438,52.821032,22040.0,21918.0
3.76,2.5421666666666667,1.6080303192138672,53.030809000000005,22261.0,22252.0
3.7599999999999993,2.5753999999999997,1.6072601318359374,44.25007,18468.0,18288.0
3.76,2.5625,1.6062965393066406,52.832567,22234.0,21971.0
3.76,2.505666666666667,1.6104024251302083,52.643298,22068.0,22245.0
3.76,2.517,1.609841028849284,52.353321,21560.0,21369.0
3.76,2.5856666666666666,1.6082916259765625,53.0421,22946.0,22673.0
3.76,2.5018333333333334,1.6080029805501301,52.939196,21822.0,22023.0
3.76,2.6221666666666668,1.6077651977539062,53.573837,22055.0,21947.0
3.76,2.6071666666666666,1.607828140258789,53.214586,21981.0,22305.0
3.7599999999999993,2.4698,1.608344268798828,43.498729,18123.0,18263.0
3.76,2.518666666666667,1.6066881815592449,52.713426999999996,22124.0,21790.0
3.76,2.5378333333333334,1.6072343190511067,53.753280000000004,21905.0,21999.0
3.76,2.5335,1.607277552286784,52.473987,22370.0,22448.0
3.76,2.5163333333333333,1.6087086995442708,52.818346,22708.0,22440.0
3.76,2.533333333333333,1.607892354329427,52.984484,22135.0,22405.0
3.76,2.5311666666666666,1.6085917154947917,52.847582,21485.0,21420.0
3.76,2.5303333333333335,1.6082604726155598,52.881578000000005,21763.0,21995.0
3.7599999999999993,2.5466,1.6058952331542968,44.303354,18342.0,18308.0
3.76,2.5298333333333334,1.6064160664876301,52.921007,22120.0,22024.0
3.76,2.525,1.6055437723795574,52.798387,22278.0,21857.0
3.76,2.5355000000000003,1.6050001780192058,53.177965,22157.0,22045.0
3.76,2.5625,1.6069138844807942,52.664172,21974.0,21850.0
3.76,2.5045,1.6059735616048176,52.844286,22338.0,22362.0
3.76,2.5500000000000003,1.607138951619466,52.645373,21671.0,21705.0
3.76,2.5543333333333336,1.606747309366862,52.873339,22183.0,21979.0
