cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
6.15,2.5922,2.0018844604492188,38.89437,1.0,0.0
6.150000000000001,2.9283333333333332,2.0031935373942056,66.175612,0.0,0.0
6.15,2.9194,2.0029586791992187,55.150127999999995,2.0,0.0
6.150000000000001,2.922166666666667,2.001972198486328,66.874767,0.0,0.0
6.150000000000001,2.8785000000000003,2.0035247802734375,66.170058,0.0,0.0
6.150000000000001,2.9013333333333335,2.0043214162190757,66.725903,96.0,0.0
6.150000000000001,2.9250000000000003,2.002133051554362,66.414992,0.0,0.0
6.150000000000001,2.933,2.001183827718099,66.033644,0.0,0.0
6.150000000000001,2.945,2.0015284220377603,66.2339,2.0,0.0
6.150000000000001,2.923,2.0005671183268228,66.23512099999999,0.0,0.0
6.150000000000001,2.9345,2.002725601196289,66.251906,60.0,0.0
6.150000000000001,2.9450000000000003,2.0025997161865234,66.233046,0.0,0.0
6.150000000000001,2.935833333333333,2.0001920064290366,66.46198799999999,0.0,0.0
6.150000000000001,2.916,1.9994131724039714,66.476697,2.0,0.0
6.150000000000001,2.9181666666666666,2.0006205240885415,66.77876,0.0,0.0
6.150000000000001,2.936666666666667,2.0013116200764975,66.922375,13.0,0.0
6.15,2.9183999999999997,2.001250457763672,55.743265,0.0,0.0
6.150000000000001,2.904166666666667,2.0019753774007163,66.724622,0.0,0.0
6.150000000000001,2.891,2.0027135213216147,66.997082,2.0,0.0
6.150000000000001,2.932166666666667,1.9998912811279297,66.792493,0.0,0.0
6.150000000000001,2.943,1.9996891021728516,66.838085,0.0,0.0
6.150000000000001,2.922,2.0001742045084634,66.802442,38.0,0.0
6.150000000000001,2.9371666666666667,2.0014317830403647,67.006603,2.0,0.0
6.150000000000001,2.933666666666667,2.001878102620443,66.479871,2.0,0.0
6.150000000000001,2.9335,2.0031248728434243,66.480421,0.0,0.0
6.150000000000001,2.9348333333333336,2.002791086832682,66.585218,0.0,0.0
6.150000000000001,2.9565,2.0039265950520835,66.697888,6.0,0.0
6.150000000000001,2.9563333333333333,2.0041141510009766,66.800732,0.0,0.0
6.150000000000001,2.9363333333333332,2.0035502115885415,66.567213,2.0,0.0
6.150000000000001,2.9258333333333333,2.00360107421875,66.467359,0.0,0.0
6.150000000000001,2.923,2.002470016479492,66.574231,0.0,0.0
6.150000000000001,2.935833333333333,2.003455479939779,66.60713,38.0,0.0
6.150000000000001,2.925333333333333,2.003519058227539,66.403089,0.0,0.0
6.150000000000001,2.8785000000000003,2.0019569396972656,66.385511,0.0,0.0
6.150000000000001,2.921666666666667,2.0024592081705728,66.702832,2.0,0.0
6.15,2.9183999999999997,2.002991485595703,55.595988,0.0,0.0
6.150000000000001,2.922833333333333,2.0019028981526694,66.789685,1.0,0.0
6.150000000000001,2.917666666666667,2.0015379587809243,67.055493,2.0,0.0
6.150000000000001,2.9003333333333337,2.0029729207356772,66.998729,0.0,0.0
6.150000000000001,2.9136666666666664,2.0034777323404946,67.15083,2.0,0.0
6.150000000000001,2.911,2.002641042073568,66.70039,0.0,0.0
6.150000000000001,2.9075,2.0028457641601562,66.852795,0.0,0.0
6.150000000000001,2.9101666666666666,2.0024630228678384,67.055432,5.0,0.0
6.150000000000001,2.9305,2.002237319946289,66.969189,0.0,0.0
6.150000000000001,2.9306666666666668,2.00213623046875,66.985607,2.0,0.0
