cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
15.64,2.4233333333333333,1.3708025614420574,15.36135,0.0,0.0
,,,0.0,0.0,0.0
15.64,2.706,5.829677581787109,126.034773,0.0,0.0
15.72,2.698,5.836910247802734,178.506684,4.0,0.0
,,,0.0,0.0,0.0
15.8,2.691,5.842746734619141,158.645468,0.0,0.0
15.89,2.699,5.842536926269531,185.11061,1.0,0.0
,,,0.0,0.0,0.0
15.99,2.699,5.843009948730469,196.51561,0.0,0.0
,,,0.0,0.0,0.0
16.09,2.699,5.844623565673828,189.706301,4.0,0.0
16.215,2.683,5.845424652099609,150.548687,0.0,0.0
