cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
14.86,2.4341999999999997,1.7150550842285157,26.892204,46.0,0.0
14.86,2.3675,1.7276776631673176,51.619497,0.0,59565.0
14.86,2.2479999999999998,1.727155049641927,51.748340999999996,2.0,63118.0
14.86,2.4021666666666666,1.7292550404866536,53.60814,0.0,67900.0
14.86,2.2656,1.7296241760253905,43.413707,0.0,55001.0
14.86,2.2891666666666666,1.7299022674560547,52.522326,10.0,70497.0
14.86,2.2863333333333333,1.7280019124348958,52.06194,0.0,63465.0
14.86,2.2436666666666665,1.727486292521159,51.37377,0.0,56123.0
14.86,2.2861666666666665,1.72698974609375,51.24169,0.0,57270.0
14.86,2.2185,1.7273305257161458,51.05596,0.0,55703.0
14.854999999999999,2.2680000000000002,1.7313130696614583,51.67156,3.0,59705.0
14.85,2.3056,1.731255340576172,43.648814,0.0,56749.0
14.85,2.3035,1.7310409545898438,52.008229,0.0,62284.0
14.85,2.2741666666666664,1.7276503245035808,52.311328,0.0,67560.0
14.85,2.292666666666667,1.7298215230305989,51.72228,0.0,58829.0
14.85,2.2571666666666665,1.7287750244140625,51.770191999999994,38.0,60294.0
14.85,2.223333333333333,1.7281983693440754,51.675832,0.0,60746.0
14.85,2.2733333333333334,1.7291030883789062,52.072559999999996,2.0,64995.0
14.85,2.4164000000000003,1.7277626037597655,46.370059,0.0,68039.0
14.85,2.4086666666666665,1.7270978291829426,53.855148,0.0,71723.0
14.85,2.2715,1.7290846506754558,52.829943,6.0,70184.0
14.85,2.237,1.7284984588623047,52.120838,0.0,64496.0
14.85,2.220833333333333,1.725137710571289,51.655568,0.0,56285.0
14.85,2.2996666666666665,1.7292308807373047,52.539661,0.0,65251.0
14.85,2.2678000000000003,1.7293891906738281,43.101696,0.0,49394.0
14.85,2.257,1.7308343251546223,51.534902,0.0,56706.0
14.85,2.294166666666667,1.7291800181070964,53.22075,3.0,71823.0
14.85,2.2319999999999998,1.7286357879638672,52.431812,0.0,69054.0
14.85,2.216666666666667,1.7269852956136067,51.353567,0.0,58385.0
14.85,2.2325,1.7290045420328777,52.367237,0.0,66950.0
14.85,2.2818333333333336,1.7309201558430989,52.327686,0.0,67194.0
14.85,2.2866,1.7308616638183594,43.973031999999996,38.0,57201.0
14.85,2.261,1.729256312052409,52.238391,2.0,63346.0
14.85,2.4763333333333333,1.7293033599853516,55.119915,0.0,59634.0
14.85,2.5221666666666667,1.731075922648112,55.027692,0.0,70819.0
14.85,2.3303333333333334,1.7293154398600261,52.255663999999996,1.0,58789.0
14.85,2.2368333333333332,1.7299029032389324,52.149098,89.0,62552.0
14.847999999999999,2.2442,1.7290000915527344,43.127086,0.0,50301.0
14.839999999999998,2.2568333333333332,1.7303028106689453,51.869313,2.0,62592.0
14.839999999999998,2.2914999999999996,1.7306556701660156,52.049611,0.0,63341.0
14.839999999999998,2.2609999999999997,1.7293542226155598,52.218188999999995,0.0,66124.0
14.839999999999998,2.283,1.7286268870035808,52.410632,15.0,65196.0
14.839999999999998,2.374333333333333,1.7291418711344402,53.2166,0.0,63309.0
14.839999999999998,2.2591666666666668,1.7299327850341797,52.177479000000005,0.0,65984.0
14.84,2.257,1.729407501220703,43.141064,0.0,47852.0
14.839999999999998,2.2929999999999997,1.7308279673258464,52.739855,0.0,68181.0
14.839999999999998,2.249,1.729143778483073,52.164173,38.0,61876.0
14.839999999999998,2.2961666666666667,1.728546142578125,53.074205,2.0,72003.0
14.839999999999998,2.2786666666666666,1.7284406026204426,53.571152,0.0,67697.0
14.839999999999998,2.2608333333333333,1.7287076314290364,52.550463,0.0,68846.0
14.839999999999998,2.2856666666666667,1.7279154459635417,52.220936,0.0,66713.0
14.84,2.2914000000000003,1.7303909301757812,44.047067,8.0,55856.0
14.839999999999998,2.2325,1.7299569447835286,52.155568,0.0,64126.0
14.839999999999998,2.2485,1.7283668518066406,52.044788000000004,2.0,59828.0
14.839999999999998,2.2496666666666667,1.7278283437093098,52.416431,0.0,65121.0
