cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.35,2.4622,1.7272224426269531,27.136467,0.0,0.0
3.35,2.5243333333333333,1.737343470255534,48.044005,66297.0,0.0
3.35,2.515,1.7406139373779297,48.019958,68744.0,0.0
3.35,2.5435,1.7426293690999348,48.003600000000006,68534.0,0.0
3.35,2.5944,1.7402099609375,40.127644,57242.0,0.0
3.35,2.5444999999999998,1.7392648061116536,47.627563,68350.0,0.0
3.35,2.5226666666666664,1.7387542724609375,47.611817,66010.0,0.0
3.35,2.5593333333333335,1.740560531616211,47.434998,68196.0,0.0
3.35,2.5395,1.738751729329427,47.901245,68581.0,0.0
3.35,2.5723333333333334,1.7404123942057292,47.972533,68526.0,0.0
3.35,2.531833333333333,1.7409483591715496,48.097228,68729.0,0.0
3.35,2.5335,1.7400773366292317,47.942321,68476.0,0.0
3.35,2.5566666666666666,1.7382214864095051,47.841858,68193.0,0.0
3.35,2.582666666666667,1.738838831583659,48.078429,68247.0,0.0
3.35,2.5469999999999997,1.7411521911621093,39.727926,56987.0,0.0
3.35,2.673,1.7427457173665364,49.234249000000005,68869.0,0.0
3.35,2.795166666666667,1.7420094807942708,49.294124000000004,68484.0,0.0
3.35,2.751333333333333,1.7448628743489583,48.970333,68591.0,0.0
3.35,2.5246666666666666,1.7430299123128254,47.365541,68073.0,0.0
3.35,2.5141666666666667,1.743172327677409,47.507935,68233.0,0.0
3.35,2.5238333333333336,1.7425721486409504,47.851257000000004,68481.0,0.0
3.35,2.5131666666666668,1.7421754201253254,47.623779,68545.0,0.0
3.35,2.543833333333333,1.7424036661783855,47.886718,68641.0,0.0
3.35,2.5548333333333333,1.7431716918945312,47.906799,68495.0,0.0
3.35,2.524,1.7423789978027344,40.050007,57133.0,0.0
3.35,2.5128333333333335,1.7418092091878254,47.488038,68055.0,0.0
3.35,2.5415,1.7429478963216145,47.841064,68077.0,0.0
3.35,2.5191666666666666,1.7413686116536458,47.958007,68731.0,0.0
3.35,2.5566666666666666,1.7431023915608723,48.246154,68715.0,0.0
3.35,2.533,1.7430928548177083,47.862243,68491.0,0.0
3.35,2.5268333333333333,1.7423585255940754,48.641599,68622.0,0.0
3.35,2.5305,1.7422377268473308,47.800598,68231.0,0.0
3.35,2.478666666666667,1.7416235605875652,47.784179,68660.0,0.0
3.35,2.4742,1.7406150817871093,39.772115,57248.0,0.0
3.35,2.5276666666666667,1.7403017679850261,47.737488,68535.0,0.0
3.35,2.5233333333333334,1.7408065795898438,47.889037,68703.0,0.0
3.35,2.561,1.740334192911784,47.559327,68119.0,0.0
3.35,2.5548333333333333,1.7403119405110676,47.491944000000004,68131.0,0.0
3.35,2.5316666666666667,1.741381327311198,47.800231000000004,68463.0,0.0
3.35,2.6605,1.7424214680989583,48.566954,68645.0,0.0
3.35,2.561,1.742022196451823,48.131773,68882.0,0.0
3.35,2.5391666666666666,1.7400531768798828,47.892272999999996,68572.0,0.0
3.35,2.5374000000000003,1.739679718017578,39.693929,56758.0,0.0
3.35,2.522,1.7383371988932292,47.664917,68423.0,0.0
3.35,2.5258333333333334,1.7390944163004558,47.640442,68107.0,0.0
3.35,2.5641666666666665,1.742099126180013,48.833248999999995,68499.0,0.0
3.35,2.5031666666666665,1.7431227366129558,48.095152999999996,68390.0,0.0
3.35,2.498666666666667,1.741128921508789,48.180724,68726.0,0.0
3.35,2.48,1.7406139373779297,47.773925,68683.0,0.0
3.35,2.5385,1.7420946756998699,48.116881,68833.0,0.0
3.35,2.529666666666667,1.7422930399576824,47.963989,68372.0,0.0
3.35,2.5722,1.7399497985839845,39.7665,56765.0,0.0
3.35,2.5393333333333334,1.741912841796875,47.774597,68304.0,0.0
3.35,2.5223333333333335,1.7416540781656902,48.193358,68893.0,0.0
3.35,2.541333333333333,1.7424475351969402,47.796081,68438.0,0.0
3.35,2.529166666666667,1.7419942220052083,47.690674,68495.0,0.0
3.35,2.415833333333333,1.7409229278564453,46.678103,61003.0,0.0
3.35,2.4603333333333333,1.742025375366211,47.16089,64143.0,0.0
3.35,2.5465,1.7412776947021484,47.761902,68259.0,0.0
3.35,2.524,1.7395566304524739,47.424622,68172.0,0.0
3.35,2.524,1.7411969502766926,49.043331,69243.0,0.0
3.35,2.4932000000000003,1.741216278076172,40.0071,57114.0,0.0
3.35,2.518333333333333,1.7424666086832683,47.831909,68480.0,0.0
3.35,2.5493333333333332,1.7430896759033203,48.152891999999994,68325.0,0.0
3.35,2.4901666666666666,1.7413705190022786,47.767578,68466.0,0.0
3.35,2.526666666666667,1.7426649729410808,48.077452,68587.0,0.0
3.35,2.5375,1.7406654357910156,47.631896999999995,67970.0,0.0
3.35,2.4891666666666667,1.7389157613118489,47.925781,68774.0,0.0
3.35,2.535,1.7361068725585938,47.606751,68293.0,0.0
3.35,2.517666666666667,1.7409292856852214,47.740295,68198.0,0.0
3.35,2.4762,1.7409332275390625,40.24538,57379.0,0.0
3.35,2.5366666666666666,1.7419884999593098,48.168334,68446.0,0.0
3.35,2.523,1.7436771392822266,47.9411,68581.0,0.0
3.35,2.5268333333333337,1.7422421773274739,47.93042,68323.0,0.0
3.35,2.529166666666667,1.7434476216634114,47.948546,68717.0,0.0
3.35,2.5368333333333335,1.7400557200113933,48.739072,68453.0,0.0
3.35,2.3778333333333332,1.7390111287434895,46.831973,58046.0,0.0
3.35,2.5066666666666664,1.7397905985514324,48.205748,68457.0,0.0
3.35,2.5500000000000003,1.7387638092041016,48.115111,68532.0,0.0
3.35,2.4835,1.7434673309326172,47.827514,68482.0,0.0
3.35,2.511,1.7430244445800782,39.712118000000004,56977.0,0.0
3.35,2.5081666666666664,1.7420063018798828,47.717224,68481.0,0.0
3.35,2.4925,1.7413895924886067,47.957641,68294.0,0.0
3.35,2.5055,1.7421900431315105,47.914488999999996,68480.0,0.0
3.35,2.5131666666666668,1.7423489888509114,47.964416,68622.0,0.0
3.35,2.4918333333333336,1.7420082092285156,47.876281,68660.0,0.0
3.35,2.519,1.7406768798828125,47.763672,68193.0,0.0
3.35,2.6231666666666666,1.7425289154052734,48.566221,68870.0,0.0
3.35,2.5713333333333335,1.7409801483154297,47.914245,68275.0,0.0
3.35,2.4951999999999996,1.741063690185547,39.753987,57029.0,0.0
3.35,2.5806666666666667,1.7415726979573567,48.651365,68345.0,0.0
3.35,2.7394999999999996,1.7411359151204426,49.250240000000005,68747.0,0.0
3.35,2.6891666666666665,1.7403856913248699,48.712949,68622.0,0.0
3.35,2.4766666666666666,1.7417526245117188,47.495179,68509.0,0.0
3.35,2.4933333333333336,1.740719477335612,47.362488,68080.0,0.0
3.35,2.5306666666666664,1.7421334584554036,47.632569000000004,68154.0,0.0
3.35,2.4785,1.7437731424967449,47.238221,64781.0,0.0
3.35,2.4528333333333334,1.7440662384033203,47.081057,62719.0,0.0
3.35,2.5446666666666666,1.7454795837402344,47.923156,68509.0,0.0
3.35,2.5914,1.7435295104980468,39.718587,56948.0,0.0
3.35,2.5325,1.7426834106445312,47.482239,68158.0,0.0
3.35,2.5235,1.7402362823486328,47.354432,67835.0,0.0
3.35,2.5406666666666666,1.7399921417236328,47.756043,68085.0,0.0
3.35,2.531333333333333,1.7401275634765625,47.930541000000005,68533.0,0.0
3.35,2.5210000000000004,1.7397435506184895,47.567261,68112.0,0.0
3.35,2.5215,1.7419179280598958,48.905392,68713.0,0.0
3.35,2.5096666666666665,1.7435194651285808,48.373351,68556.0,0.0
3.35,2.5269999999999997,1.7433579762776692,47.806701000000004,68141.0,0.0
3.35,2.5085,1.7431564331054688,47.763427,68214.0,0.0
3.35,2.54,1.7419071197509766,47.554566,68000.0,0.0
3.35,2.5140000000000002,1.7427536010742188,39.595968,57054.0,0.0
3.35,2.6468333333333334,1.743295669555664,48.602171,68789.0,0.0
3.35,2.5538333333333334,1.7438990275065105,47.908568,68498.0,0.0
3.35,2.4226666666666667,1.7440064748128254,46.804567999999996,61214.0,0.0
3.35,2.5018333333333334,1.7430890401204426,47.320558,65885.0,0.0
3.35,2.5243333333333333,1.7424774169921875,47.896667,68397.0,0.0
3.35,2.543833333333333,1.7421639760335286,47.940429,68134.0,0.0
3.35,2.5388333333333333,1.7423489888509114,47.59198,68310.0,0.0
3.35,2.5246666666666666,1.7403958638509114,47.591919000000004,68252.0,0.0
3.35,2.5228333333333333,1.7401752471923828,47.802795,68407.0,0.0
3.35,2.6048,1.7415817260742188,40.693927,56960.0,0.0
3.35,2.4918333333333336,1.742820103963216,48.549619,68726.0,0.0
3.35,2.518666666666667,1.7417443593343098,48.274779,68640.0,0.0
3.35,2.562,1.7411486307779949,48.216734,68553.0,0.0
3.35,2.5131666666666668,1.7409788767496746,47.916443,68393.0,0.0
3.35,2.478833333333333,1.7405802408854167,48.139769,68654.0,0.0
3.35,2.493,1.7421894073486328,47.968688,68120.0,0.0
