cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.08,2.4142,2.01337890625,26.476129,39.0,0.0
3.08,2.994666666666667,2.0154806772867837,48.730527,0.0,0.0
3.08,2.985,2.0138562520345054,48.655515,0.0,0.0
3.08,2.9546666666666668,2.0156637827555337,50.572869,2.0,0.0
3.08,3.005333333333333,2.017566680908203,50.134759,0.0,0.0
3.08,3.0060000000000002,2.016984303792318,49.789912,3.0,0.0
3.08,2.982333333333333,2.016960779825846,48.624265,87.0,0.0
3.08,3.000833333333334,2.0155347188313804,48.72125,0.0,0.0
3.08,2.9803333333333337,2.0167242685953775,48.881954,0.0,0.0
3.08,3.0061666666666667,2.0168755849202475,48.716856,2.0,0.0
3.08,2.9955,2.0165220896402993,48.855343,2.0,0.0
3.08,3.0090000000000003,2.0170892079671225,48.614988,17.0,0.0
3.0800000000000005,3.001142857142857,2.0168358939034596,56.622108999999995,0.0,0.0
3.08,3.017333333333333,2.015814463297526,48.657285,0.0,0.0
3.08,3.0204999999999997,2.0160096486409507,48.648069,0.0,0.0
3.08,3.0046666666666666,2.0147507985432944,48.83862,2.0,0.0
3.08,2.994666666666667,2.016162872314453,48.577207,37.0,0.0
3.08,3.0178333333333334,2.015772501627604,49.526973,0.0,0.0
3.08,2.971,2.0157032012939453,50.069879,2.0,0.0
3.08,3.0124999999999997,2.0156078338623047,48.555296,0.0,0.0
3.08,2.9943333333333335,2.014984130859375,48.518552,0.0,0.0
3.08,3.0186666666666664,2.0133883158365884,48.504391999999996,9.0,0.0
3.08,3.0096666666666665,2.0139268239339194,48.271056,0.0,0.0
3.08,3.0066666666666664,2.013972600301107,48.558225,0.0,0.0
3.08,2.9891666666666663,2.0150343577067056,48.603941000000006,2.0,0.0
3.08,3.001666666666667,2.0139795939127603,48.443235,0.0,0.0
3.08,3.013,2.014176686604818,48.32965,4.0,0.0
3.0800000000000005,3.0054285714285713,2.0138402666364397,56.54496,0.0,0.0
3.08,3.018166666666667,2.014428456624349,48.637937,0.0,0.0
3.08,3.0215,2.0157032012939453,48.670041,0.0,0.0
3.08,3.0231666666666666,2.0164388020833335,48.799741,0.0,0.0
3.08,3.0076666666666667,2.0171165466308594,48.631101,41.0,0.0
3.08,2.996,2.0160039265950522,48.536558,0.0,0.0
3.08,2.9523333333333333,2.0148417154947915,49.983209,2.0,0.0
3.08,3.003833333333333,2.0134874979654946,48.649168,0.0,0.0
3.08,3.029666666666667,2.0156326293945312,48.830868,0.0,0.0
3.08,3.014333333333333,2.015944163004557,48.354735000000005,6.0,0.0
3.08,2.9995,2.0154298146565757,48.759214,0.0,0.0
3.08,3.0135,2.0143121083577475,48.747861,0.0,0.0
3.08,3.01,2.015557607014974,48.610532,0.0,0.0
3.08,3.016666666666667,2.0163701375325522,49.013180000000006,0.0,0.0
3.08,3.029833333333334,2.016047795613607,49.135739,0.0,0.0
3.0800000000000005,3.023285714285714,2.0158113752092635,57.054236,8.0,0.0
3.08,3.0163333333333333,2.015157699584961,48.654477,0.0,0.0
3.08,2.9985,2.0155817667643228,48.79675,0.0,0.0
3.08,3.0096666666666665,2.01542599995931,48.547667000000004,0.0,0.0
3.08,3.0073333333333334,2.0150604248046875,48.452757,0.0,0.0
3.08,3.012833333333333,2.0155817667643228,48.815548,40.0,0.0
3.08,3.0094999999999996,2.0165532430013022,48.756895,2.0,0.0
3.08,3.0105,2.017025629679362,48.846493,0.0,0.0
3.08,2.9546666666666668,2.0159034729003906,50.006464,0.0,0.0
3.08,3.0036666666666663,2.014031092325846,48.44409,0.0,0.0
3.08,2.997666666666667,2.014860153198242,48.740659,6.0,0.0
3.08,3.0105,2.014791488647461,48.928341,0.0,0.0
3.08,3.0163333333333333,2.0150553385416665,48.907285,0.0,0.0
3.0800000000000005,3.0285714285714285,2.0160315377371654,56.758216000000004,0.0,0.0
3.08,2.999166666666667,2.0174344380696616,48.649229,0.0,0.0
3.08,3.03,2.015608469645182,48.73895,3.0,0.0
3.08,3.0195000000000003,2.0144214630126953,48.586484,0.0,0.0
3.08,3.019166666666667,2.0145079294840493,48.641599,0.0,0.0
3.08,3.0193333333333334,2.0141518910725913,49.06445,0.0,0.0
3.08,3.01,2.014892578125,48.755673,0.0,0.0
3.08,3.0196666666666663,2.014369328816732,48.632261,41.0,0.0
3.08,3.031833333333333,2.015878677368164,48.926328,2.0,0.0
3.08,3.0218333333333334,2.0155156453450522,49.023739,0.0,0.0
3.08,2.9815,2.016991297403971,51.94933,0.0,0.0
3.08,3.0233333333333334,2.019272486368815,50.606682,0.0,0.0
3.08,3.0233333333333334,2.019166946411133,49.900507000000005,60.0,0.0
3.08,3.0060000000000002,2.0169862111409507,48.610654,0.0,0.0
3.08,3.0048333333333335,2.016810735066732,48.887631,0.0,0.0
3.08,3.0193333333333334,2.015906651814779,48.898618,2.0,0.0
3.08,3.010666666666667,2.0170580546061196,48.756284,0.0,0.0
3.0800000000000005,3.015571428571429,2.016553061349051,56.802772,15.0,0.0
3.08,3.014,2.0169264475504556,48.685239,0.0,0.0
3.08,3.0101666666666667,2.016448974609375,48.769711,0.0,0.0
3.08,3.0109999999999997,2.014654795328776,48.643003,0.0,0.0
3.08,3.0126666666666666,2.014916102091471,48.543881999999996,0.0,0.0
3.08,2.9979999999999998,2.0137418111165366,48.815915000000004,43.0,0.0
3.08,3.012,2.013688405354818,48.748228,0.0,0.0
3.08,3.019833333333333,2.014980951944987,48.798581,2.0,0.0
3.08,2.9516666666666667,2.0154876708984375,50.298089,0.0,0.0
3.08,3.0180000000000002,2.015794118245443,48.974423,0.0,0.0
3.08,3.0051666666666663,2.0169150034586587,49.039608,0.0,0.0
3.08,3.031833333333333,2.016530990600586,49.181332,6.0,0.0
3.08,3.010666666666667,2.0177688598632812,49.102718,0.0,0.0
3.08,3.0066666666666664,2.0160255432128906,49.095151,2.0,0.0
3.08,2.9948333333333337,2.0162022908528647,49.245479,0.0,0.0
3.08,3.0116666666666667,2.016333262125651,49.087032,0.0,0.0
3.0800000000000005,2.9989999999999997,2.0159339904785156,57.089636999999996,8.0,0.0
3.08,3.017666666666667,2.0157432556152344,49.652888000000004,0.0,0.0
3.08,3.015833333333333,2.0155105590820312,49.333126,0.0,0.0
3.08,2.9763333333333333,2.015404383341471,48.867062000000004,0.0,0.0
3.08,3.000833333333333,2.015843073527018,48.741269,0.0,0.0
3.08,3.0193333333333334,2.0164362589518228,48.75665,43.0,0.0
3.08,3.000166666666667,2.0151240030924478,49.508785,2.0,0.0
3.08,2.9499999999999997,2.0145721435546875,49.451594,0.0,0.0
3.08,3.012333333333333,2.0155811309814453,48.858884,0.0,0.0
3.08,2.9956666666666667,2.014523188273112,48.965207,0.0,0.0
3.08,3.001666666666667,2.0142714182535806,49.028622,7.0,0.0
3.08,3.0176666666666665,2.0147012074788413,48.912167,0.0,0.0
3.08,3.014333333333333,2.016641616821289,48.926266999999996,0.0,0.0
3.08,3.033333333333333,2.0151615142822266,49.091243,0.0,0.0
3.08,2.997,2.016155242919922,49.075558,0.0,0.0
3.08,3.02,2.0178941090901694,48.990537,41.0,0.0
3.08,3.0185,2.016381581624349,48.993649,0.0,0.0
3.0800000000000005,3.023142857142857,2.014807564871652,57.217505,0.0,0.0
3.08,3.035833333333333,2.014677047729492,49.062861999999996,0.0,0.0
3.08,3.0193333333333334,2.0152098337809243,48.902401999999995,0.0,0.0
3.08,3.0286666666666666,2.014553705851237,49.277339999999995,3.0,0.0
3.08,2.9781666666666666,2.015244166056315,49.992853,2.0,0.0
3.08,2.9885,2.016482671101888,49.506097999999994,0.0,0.0
3.08,3.012166666666667,2.015101114908854,48.976315,0.0,0.0
3.08,3.032666666666666,2.017368952433268,49.752375,0.0,0.0
3.08,3.0058333333333334,2.018124262491862,49.224911,0.0,0.0
3.08,3.0098333333333334,2.0171470642089844,48.743894,6.0,0.0
3.08,3.0223333333333335,2.0168469746907554,49.020321,0.0,0.0
3.08,3.0176666666666665,2.0161755879720054,49.003659,0.0,0.0
3.08,3.016666666666667,2.0159823099772134,48.888852,0.0,0.0
3.08,3.018333333333333,2.015965143839518,48.865657999999996,0.0,0.0
3.08,3.0338333333333334,2.0159683227539062,49.393856,39.0,0.0
3.08,3.017333333333333,2.0166734059651694,49.115963,0.0,0.0
3.08,3.0218333333333334,2.016454060872396,49.243282,0.0,0.0
3.08,3.018333333333333,2.016443888346354,49.281856000000005,0.0,0.0
3.0800000000000005,3.020142857142857,2.017468043736049,57.269568,0.0,0.0
3.08,2.9658333333333338,2.017886479695638,49.994867,5.0,0.0
3.08,2.9873333333333334,2.0157763163248696,49.605952,0.0,0.0
3.08,3.016833333333333,2.015475591023763,49.017575,0.0,0.0
3.08,3.0231666666666666,2.0159473419189453,48.929990000000004,0.0,0.0
3.08,3.0238333333333336,2.016901652018229,49.108638,0.0,0.0
3.08,3.017666666666667,2.0166015625,49.39233,6.0,0.0
3.08,3.010666666666667,2.020301183064779,50.135858,0.0,0.0
3.08,3.033333333333333,2.020557403564453,50.421624,1.0,0.0
3.08,3.025,2.018728256225586,49.154781,0.0,0.0
3.08,3.013666666666667,2.017371495564779,49.114743000000004,0.0,0.0
3.08,3.0071666666666665,2.0158023834228516,48.883481,76.0,0.0
3.08,3.0345,2.015533447265625,49.146236,2.0,0.0
3.08,3.0254999999999996,2.016363779703776,49.664362999999994,0.0,0.0
3.08,3.0188333333333333,2.016824722290039,49.039181,0.0,0.0
3.08,3.0115,2.0180994669596353,48.992001,0.0,0.0
3.08,3.0178333333333334,2.0160528818766275,49.024349,15.0,0.0
3.0800000000000005,2.963857142857143,2.016340528215681,58.077977,0.0,0.0
3.08,3.0055,2.015007654825846,48.695797999999996,0.0,0.0
3.08,3.011833333333333,2.0157254536946616,49.009029999999996,0.0,0.0
3.08,2.9975,2.0157299041748047,48.658017,0.0,0.0
3.08,2.9895,2.0182081858317056,48.698972000000005,6.0,0.0
3.08,3.000166666666667,2.0169461568196616,48.484495,2.0,0.0
3.08,3.0073333333333334,2.015204747517904,48.803585999999996,0.0,0.0
3.08,3.025,2.015558878580729,48.806333,0.0,0.0
3.08,3.013833333333333,2.0158608754475913,48.651303999999996,0.0,0.0
3.08,2.9955,2.0147476196289062,48.900143,0.0,0.0
3.08,3.0275,2.014797846476237,49.152157,46.0,0.0
3.08,3.028,2.0154291788736978,49.242122,0.0,0.0
3.0800000000000005,3.0215714285714284,2.0166544233049666,57.425757000000004,0.0,0.0
3.08,3.0206666666666666,2.0163186391194663,49.321895,0.0,0.0
3.08,2.9731666666666663,2.0167338053385415,50.104912999999996,2.0,0.0
3.08,2.9966666666666666,2.018655776977539,50.054742,6.0,0.0
3.08,3.0231666666666666,2.0187886555989585,49.488765,0.0,0.0
3.08,3.0286666666666666,2.0176366170247397,49.356869,0.0,0.0
3.08,3.0201666666666664,2.017489751180013,48.971981,0.0,0.0
3.08,3.0051666666666663,2.0174789428710938,49.205685,0.0,0.0
3.08,3.0253333333333337,2.017314910888672,49.749506000000004,4.0,0.0
3.08,3.0385000000000004,2.0157286326090493,48.878476,0.0,0.0
3.08,3.028166666666667,2.0147743225097656,49.195797,0.0,0.0
3.08,3.013333333333333,2.0162130991617837,49.289181,0.0,0.0
3.08,2.9906666666666664,2.015443801879883,48.92004,0.0,0.0
3.08,3.0046666666666666,2.014550526936849,49.027402,40.0,0.0
3.08,3.0045,2.0137736002604165,49.153805,0.0,0.0
3.08,3.0113333333333334,2.0135523478190103,48.861996,0.0,0.0
3.08,2.997,2.0135955810546875,48.924008,0.0,0.0
3.08,3.013,2.013636906941732,48.889645,2.0,0.0
3.0800000000000005,2.9714285714285715,2.013871329171317,58.303196,6.0,0.0
3.08,3.0020000000000002,2.0145899454752603,49.236568,0.0,0.0
3.08,3.0056666666666665,2.0139382680257163,49.099118000000004,0.0,0.0
3.08,3.0093333333333336,2.014219284057617,49.025020999999995,0.0,0.0
3.08,3.0171666666666668,2.0145562489827475,49.005611,0.0,0.0
3.08,3.015333333333333,2.0149478912353516,49.042966,3.0,0.0
3.08,3.0058333333333334,2.013930002848307,49.280574,0.0,0.0
3.08,3.0096666666666665,2.0125344594319663,48.843259,0.0,0.0
3.08,3.0171666666666668,2.0123729705810547,49.076167999999996,0.0,0.0
3.08,3.020666666666667,2.0142510732014975,49.268795,0.0,0.0
3.08,2.9985,2.014004389444987,48.753721,41.0,0.0
3.08,3.010666666666667,2.0138155619303384,49.666253999999995,0.0,0.0
3.08,2.9939999999999998,2.014673868815104,49.064572,0.0,0.0
3.08,2.9924999999999997,2.0146814982096353,48.959835,0.0,0.0
3.08,3.0025,2.0159912109375,49.7373,2.0,0.0
3.08,2.951333333333333,2.016686757405599,50.266717,0.0,0.0
3.0800000000000005,3.0198571428571426,2.0163672310965404,57.18241,6.0,0.0
3.08,2.9875000000000003,2.015901565551758,48.917965,0.0,0.0
