cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
17.65,2.29425,1.6709280014038086,29.533431999999998,5341.0,0.0
17.65,2.2268333333333334,1.675681432088216,45.82697,10655.0,7.0
17.653333333333332,2.814833333333333,1.6930160522460938,59.73172,10806.0,3.0
17.66,2.1523333333333334,1.6747271219889324,42.636121,10565.0,0.0
17.66,2.1165,1.6741930643717449,42.170669,10541.0,0.0
17.66,2.1990000000000003,1.6723480224609375,35.507538,8895.0,0.0
17.66,2.1783333333333332,1.6728967030843098,42.188003,10531.0,0.0
17.66,2.0996666666666663,1.672686258951823,41.266007,10704.0,0.0
17.66,2.1218333333333335,1.672751744588216,42.302077,10707.0,0.0
17.66,2.2841666666666667,1.6748975118001301,45.958623,10633.0,0.0
17.66,2.1732,1.6744270324707031,34.571994000000004,8954.0,0.0
17.666666666666668,2.1495,1.6739590962727864,43.520518,10572.0,0.0
17.67,2.095333333333333,1.6745802561442058,41.467545,10455.0,0.0
17.67,2.1453333333333333,1.6724929809570312,41.883316,9961.0,0.0
17.67,2.144833333333333,1.6742757161458333,42.734937,10370.0,0.0
17.67,2.1428333333333334,1.6735642751057942,41.172258,9338.0,0.0
17.67,2.0694,1.67237548828125,36.96243,12908.0,0.0
17.67,2.1218333333333335,1.6733684539794922,41.352372,10680.0,0.0
17.67,2.25,1.6726881663004558,44.19587,10490.0,0.0
17.67,2.123666666666667,1.673683802286784,42.276076,10503.0,0.0
17.678,2.1431999999999998,1.6724876403808593,33.58396,8953.0,0.0
17.68,2.13,1.6742102305094402,41.980422000000004,10841.0,0.0
17.68,2.1606666666666667,1.6737009684244792,41.624649,10906.0,0.0
17.68,2.098,1.6746559143066406,42.131545,10713.0,0.0
17.68,2.1161666666666665,1.674050013224284,41.79451,10667.0,0.0
17.68,2.0878,1.6751365661621094,34.148106,9001.0,0.0
17.68,2.120833333333333,1.6742630004882812,42.57765,10642.0,0.0
17.68,2.0933333333333333,1.6747112274169922,41.851394,10760.0,0.0
