cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
18.22,2.4322000000000004,1.6639144897460938,25.57989,2.0,0.0
18.22,2.3816666666666664,1.6756725311279297,44.376352,7720.0,0.0
18.22,2.0588333333333337,1.6786123911539714,44.847602,10901.0,0.0
18.22,2.27,1.6795482635498047,45.710821,10838.0,0.0
18.222,2.152,1.6795753479003905,34.580539,8968.0,0.0
18.23,2.0981666666666667,1.6808179219563801,42.513196,10908.0,0.0
18.23,2.1261666666666668,1.6804548899332683,43.036755,10740.0,0.0
18.23,2.096,1.679456075032552,40.916094,10839.0,0.0
18.23,2.1943333333333332,1.6795520782470703,42.906568,10876.0,0.0
18.23,2.0629999999999997,1.6785682678222655,35.527924,8910.0,0.0
18.23,2.0908333333333333,1.6789620717366536,42.819837,10706.0,0.0
18.23,2.1376666666666666,1.6797561645507812,41.078569,10902.0,0.0
18.23,2.1326666666666667,1.6797815958658855,42.081923,10947.0,0.0
18.231666666666666,2.0975,1.6795508066813152,42.86427,10712.0,0.0
18.24,2.1058,1.6796173095703124,35.918793,8505.0,0.0
18.24,2.1251666666666664,1.6804606119791667,41.646133,9856.0,0.0
18.24,2.291166666666667,1.680419921875,44.349801,10103.0,0.0
18.24,2.1091666666666664,1.6805585225423176,42.370925,10606.0,0.0
18.24,2.1313333333333335,1.6776377360026042,42.307081,10787.0,0.0
18.24,2.1552,1.6791786193847655,35.005587,8983.0,0.0
18.24,2.2931666666666666,1.6791795094807942,43.227367,10801.0,0.0
18.24,2.0755,1.678536097208659,41.604081,10540.0,0.0
18.24,2.124166666666667,1.6786301930745442,41.926101,10884.0,0.0
18.24833333333333,2.1246666666666667,1.6784407297770183,42.03157,10727.0,0.0
18.25,2.1708,1.6794090270996094,35.227021,8997.0,0.0
18.25,2.1363333333333334,1.6795889536539714,41.916946,10730.0,0.0
18.25,2.1311666666666667,1.67926025390625,42.935681,10668.0,0.0
18.25,2.2893333333333334,1.6782665252685547,45.005072999999996,10643.0,0.0
18.25,2.127666666666667,1.6791706085205078,42.214614,10767.0,0.0
18.25,2.132,1.6807441711425781,35.297273000000004,9019.0,0.0
18.25,2.1393333333333335,1.6783250172932942,41.811416,10730.0,0.0
18.25,2.2035,1.6774940490722656,44.443795,10335.0,0.0
18.255,2.1425,1.6765238444010417,42.072341,10342.0,0.0
18.26,2.090666666666667,1.677303949991862,41.066362,10160.0,0.0
18.26,2.1584,1.678839111328125,34.993258,7702.0,0.0
18.26,2.062,1.678103764851888,43.614268,14425.0,0.0
18.26,2.1571666666666665,1.6790612538655598,41.977432,10712.0,0.0
18.26,2.121,1.6805477142333984,42.14662,10511.0,0.0
18.26,2.1331666666666664,1.6799208323160808,41.910171,10517.0,0.0
18.26,2.168,1.6804176330566407,36.195037,8789.0,0.0
18.26,2.1145,1.6820487976074219,42.339979,10778.0,0.0
18.263333333333335,2.145166666666667,1.6795711517333984,42.392104,10747.0,0.0
18.27,2.1326666666666667,1.680646260579427,41.930495,10791.0,0.0
18.27,2.1126666666666667,1.678558349609375,42.692518,10673.0,0.0
18.27,2.1756,1.6801460266113282,33.771032000000005,8920.0,0.0
18.27,2.1216666666666666,1.679923375447591,42.229079,10705.0,0.0
18.27,2.2006666666666668,1.6791922251383464,44.845771,10805.0,0.0
18.27,2.7119999999999997,1.6803703308105469,51.650563999999996,10604.0,0.0
