cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
8.56,2.286,1.6376419067382812,13.920863,0.0,0.0
,,,0.0,0.0,0.0
8.56,2.702,8.119338989257812,131.753996,0.0,0.0
8.58,2.699,8.130985260009766,150.21629,0.0,0.0
,,,0.0,0.0,0.0
8.59,2.695,8.131816864013672,144.874751,0.0,0.0
8.61,2.696,8.134052276611328,168.474972,0.0,0.0
,,,0.0,0.0,0.0
8.62,2.699,8.1357421875,167.735654,0.0,0.0
,,,0.0,0.0,0.0
8.64,2.699,8.136253356933594,180.416103,0.0,0.0
8.66,2.698,8.135089874267578,175.105997,0.0,0.0
,,,0.0,0.0,0.0
8.68,2.698,8.136096954345703,173.07634,0.0,0.0
,,,0.0,0.0,0.0
8.69,2.698,8.13644790649414,178.908294,0.0,0.0
,,,0.0,0.0,0.0
8.71,2.699,8.137191772460938,174.49638,0.0,0.0
8.73,2.698,8.136554718017578,136.922562,0.0,0.0
,,,0.0,0.0,0.0
8.74,2.696,8.138137817382812,161.940381,0.0,0.0
8.76,2.698,8.138664245605469,187.098032,0.0,0.0
,,,0.0,0.0,0.0
8.78,2.699,8.137866973876953,171.29314,0.0,0.0
,,,0.0,0.0,0.0
8.79,2.699,8.13888168334961,179.335479,0.0,0.0
,,,0.0,0.0,0.0
8.81,2.699,8.138694763183594,178.123262,0.0,0.0
8.83,2.7,8.138740539550781,182.052573,0.0,0.0
,,,0.0,0.0,0.0
8.85,2.7,8.139034271240234,174.731121,0.0,0.0
,,,0.0,0.0,0.0
8.86,2.698,8.138507843017578,180.326259,0.0,0.0
8.888333333333334,2.875,7.800806045532227,120.059934,0.0,0.0
