cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.3600000000000003,2.5591999999999997,1.744115447998047,38.993858,47039.0,0.0
3.3600000000000003,2.5707999999999998,1.7461036682128905,39.838764999999995,55368.0,0.0
3.36,2.493,1.7470105489095051,47.935424,68569.0,0.0
3.36,2.5181666666666667,1.7496795654296875,47.552979,68284.0,0.0
3.36,2.5443333333333333,1.7481428782145183,48.110534,68637.0,0.0
3.36,2.518666666666667,1.749799092610677,47.793457,68521.0,0.0
3.36,2.6685,1.7502326965332031,48.364927,68468.0,0.0
3.36,2.5189999999999997,1.7485510508219402,47.878051,68554.0,0.0
3.36,2.4995,1.7486852010091145,48.10144,68618.0,0.0
3.36,2.505333333333333,1.7503337860107422,47.702819,68231.0,0.0
3.3600000000000003,2.5522,1.751013946533203,39.763265000000004,56951.0,0.0
3.36,2.5113333333333334,1.7498772939046223,47.63678,68085.0,0.0
3.36,2.5661666666666667,1.7495466868082683,48.134826,68457.0,0.0
3.36,2.529666666666667,1.7490145365397136,48.890011,68797.0,0.0
3.36,2.487833333333333,1.750216801961263,47.978454,68216.0,0.0
3.36,2.5515000000000003,1.7488733927408855,48.077025,68602.0,0.0
3.36,2.5415,1.7481180826822917,48.231811,68907.0,0.0
3.36,2.5284999999999997,1.7493222554524739,47.988768,68782.0,0.0
3.36,2.535833333333333,1.7506465911865234,47.923523,68672.0,0.0
3.3600000000000003,2.5382,1.7512405395507813,39.872944000000004,56879.0,0.0
3.36,2.485,1.7497876485188801,47.813721,68310.0,0.0
3.36,2.5075,1.749865214029948,47.784118,68403.0,0.0
3.36,2.512,1.7496045430501301,48.134826000000004,68692.0,0.0
3.36,2.484833333333333,1.7492129007975261,48.158507,68794.0,0.0
3.36,2.5286666666666666,1.749233881632487,47.769897,68626.0,0.0
3.36,2.5593333333333335,1.7511545817057292,48.205992,68616.0,0.0
3.36,2.5685,1.7510312398274739,47.752259,68171.0,0.0
3.36,2.529666666666667,1.7513141632080078,47.961608,68438.0,0.0
3.3600000000000003,2.5194,1.7504287719726563,41.043352,57266.0,0.0
3.36,2.493333333333333,1.7512448628743489,47.730650999999995,68299.0,0.0
3.36,2.6446666666666667,1.7497367858886719,48.582762,68656.0,0.0
3.36,2.4935,1.749447504679362,47.763855,68590.0,0.0
3.36,2.4953333333333334,1.747139612833659,48.043517,68695.0,0.0
3.36,2.4923333333333333,1.7478523254394531,47.866820000000004,68099.0,0.0
3.36,2.5035000000000003,1.7486718495686848,47.499145999999996,68148.0,0.0
3.36,2.5333333333333337,1.7480239868164062,48.048828,68383.0,0.0
3.36,2.5604999999999998,1.7472235361735027,47.79309,68411.0,0.0
3.3600000000000003,2.5324,1.7455894470214843,39.610983,56864.0,0.0
3.36,2.5591666666666666,1.7481320699055989,47.717895,68460.0,0.0
3.36,2.5286666666666666,1.7488072713216145,47.963195,68107.0,0.0
3.36,2.5283333333333333,1.7474842071533203,47.911499,68303.0,0.0
3.36,2.5181666666666667,1.7481651306152344,47.919067,68576.0,0.0
3.36,2.5683333333333334,1.7505041758219402,48.106016,68508.0,0.0
3.36,2.6839999999999997,1.7506173451741536,50.338006,69296.0,0.0
3.36,2.721166666666667,1.7507311503092449,48.9483,68974.0,0.0
3.36,2.5236666666666667,1.7502517700195312,48.225524,68613.0,0.0
3.3600000000000003,2.5004,1.7515472412109374,40.036641,57023.0,0.0
3.36,2.513,1.7498181660970051,48.025938999999994,68222.0,0.0
3.36,2.54,1.7476812998453777,48.16577,68617.0,0.0
3.36,2.5351666666666666,1.7465553283691406,47.747497,68145.0,0.0
3.36,2.5828333333333333,1.7505200703938801,48.076049,68597.0,0.0
3.36,2.518,1.750417709350586,47.957274999999996,67416.0,0.0
3.36,2.4155,1.7500495910644531,47.51294,62275.0,0.0
3.36,2.557,1.7486330668131511,48.432553999999996,68739.0,0.0
3.36,2.6035,1.7495918273925781,48.256102,68552.0,0.0
3.3600000000000003,2.5126,1.7494873046875,39.906514,57068.0,0.0
3.36,2.5301666666666667,1.7501004536946614,47.764343,68342.0,0.0
3.36,2.521,1.7501850128173828,47.667175,68339.0,0.0
3.36,2.5108333333333333,1.7493089040120442,48.90875,68517.0,0.0
3.36,2.5231666666666666,1.748891830444336,47.774414,67799.0,0.0
3.36,2.4705,1.749545415242513,47.931395,68623.0,0.0
3.36,2.4828333333333332,1.7503185272216797,47.650513000000004,68311.0,0.0
3.36,2.5641666666666665,1.7519117991129558,47.953185000000005,68424.0,0.0
3.36,2.5468333333333333,1.7516835530598958,47.933044,68524.0,0.0
3.36,2.4918333333333336,1.7493298848470051,47.544923,68122.0,0.0
3.3600000000000003,2.5585999999999998,1.7502700805664062,39.579,56491.0,0.0
3.36,2.5580000000000003,1.750949223836263,47.821594000000005,68396.0,0.0
3.36,2.567833333333333,1.751119613647461,47.996215,68650.0,0.0
3.36,2.515,1.750846227010091,47.616882000000004,68445.0,0.0
3.36,2.5498333333333334,1.7493667602539062,47.513733,67817.0,0.0
3.36,2.469333333333333,1.7500616709391277,47.007509999999996,62201.0,0.0
3.36,2.4436666666666667,1.7505887349446614,47.342713,65218.0,0.0
3.36,2.5526666666666666,1.7513313293457031,47.666565,68243.0,0.0
3.36,2.5225,1.7485376993815105,49.10162,69053.0,0.0
3.36,2.5248333333333335,1.7475516001383464,48.0036,68803.0,0.0
3.3600000000000003,2.4850000000000003,1.7491867065429687,39.737874,57069.0,0.0
3.36,2.5141666666666667,1.7486934661865234,48.142272,68699.0,0.0
3.36,2.5258333333333334,1.7521419525146484,47.989196,68393.0,0.0
3.36,2.637,1.750144322713216,48.513243,68469.0,0.0
3.36,2.5444999999999998,1.7508602142333984,48.107665,68308.0,0.0
3.36,2.5524999999999998,1.7523460388183594,47.755676,68389.0,0.0
3.36,2.5719999999999996,1.7515335083007812,47.972410999999994,68528.0,0.0
3.36,2.555,1.7517038981119792,47.727478000000005,68197.0,0.0
3.36,2.5123333333333333,1.7511507670084636,47.680298,68137.0,0.0
3.36,2.5589999999999997,1.7523142496744792,47.835815,68116.0,0.0
3.3600000000000003,2.518,1.7521820068359375,39.745198,56812.0,0.0
3.36,2.5191666666666666,1.7525215148925781,47.959289,68611.0,0.0
3.36,2.4855,1.7533308664957683,48.224486,68876.0,0.0
3.36,2.5168333333333335,1.750038782755534,49.23138,69150.0,0.0
3.36,2.4528333333333334,1.7482287089029949,47.07184,61291.0,0.0
3.36,2.3943333333333334,1.7487805684407551,47.49817,65306.0,0.0
3.36,2.6085,1.7488072713216145,48.384885999999995,68523.0,0.0
3.36,2.5128333333333335,1.7487036387125652,48.330991999999995,68896.0,0.0
3.3600000000000003,2.526,1.74940185546875,40.091999,57413.0,0.0
3.36,2.532833333333333,1.7503414154052734,48.374266,68917.0,0.0
3.36,2.5368333333333335,1.7502148946126301,48.133727,68627.0,0.0
3.36,2.5275000000000003,1.7506332397460938,47.895629,68236.0,0.0
3.36,2.533166666666667,1.7502600351969402,47.701477,68284.0,0.0
3.36,2.5728333333333335,1.7490234375,47.855285,68206.0,0.0
3.36,2.588833333333333,1.7490170796712239,47.666320999999996,68039.0,0.0
3.36,2.536166666666667,1.750618616739909,47.67572,68416.0,0.0
3.36,2.590666666666667,1.7494888305664062,48.09967,68385.0,0.0
3.36,2.6165,1.7495638529459636,48.606809,68617.0,0.0
3.3600000000000003,2.7976,1.7517265319824218,42.023573999999996,57003.0,0.0
3.36,2.6761666666666666,1.7540149688720703,48.814206,68407.0,0.0
3.36,2.560166666666667,1.7516638437906902,48.299315,68761.0,0.0
3.36,2.5401666666666665,1.7517789204915364,47.882079,68723.0,0.0
3.36,2.5268333333333333,1.7520408630371094,47.696106,68318.0,0.0
3.36,2.4865,1.7509981791178386,47.277467,64603.0,0.0
3.36,2.4633333333333334,1.7500673929850261,47.037294,62129.0,0.0
3.36,2.517,1.7513294219970703,47.990051,68347.0,0.0
3.36,2.569,1.7519137064615886,47.810302,68227.0,0.0
3.3600000000000003,2.5498000000000003,1.7510414123535156,39.695516,56983.0,0.0
3.36,2.5413333333333337,1.749288558959961,47.90448,68518.0,0.0
3.36,2.5091666666666668,1.7492485046386719,47.934691,68500.0,0.0
3.36,2.519,1.7501722971598308,48.036438000000004,68367.0,0.0
3.36,2.5131666666666668,1.7513840993245442,47.770873,68304.0,0.0
3.36,2.486166666666667,1.7516110738118489,48.010559,68647.0,0.0
3.36,2.4848333333333334,1.7497997283935547,49.089779,69101.0,0.0
3.36,2.5171666666666668,1.7490800221761067,48.2218,68416.0,0.0
3.36,2.5341666666666667,1.7498060862223308,47.923767,68602.0,0.0
3.3600000000000003,2.5736,1.7509002685546875,39.911946,56815.0,0.0
3.36,2.5233333333333334,1.75115966796875,47.979918000000005,68181.0,0.0
3.36,2.5371666666666663,1.7488168080647786,48.037169999999996,68388.0,0.0
3.36,2.5815,1.7499427795410156,48.036315,68607.0,0.0
3.36,2.515,1.7507044474283855,48.067504,68767.0,0.0
3.36,2.5515,1.7521979014078777,48.374327,68989.0,0.0
3.36,2.4871666666666665,1.7524127960205078,47.639648,65292.0,0.0
3.36,2.4538333333333333,1.752127965291341,47.059084,61014.0,0.0
3.36,2.5538333333333334,1.7506345113118489,47.861143999999996,68057.0,0.0
3.3600000000000003,2.5484,1.750537109375,39.808187,57040.0,0.0
3.36,2.566666666666667,1.7515462239583333,47.816772,68289.0,0.0
3.36,2.550333333333333,1.7501869201660156,48.071899,68482.0,0.0
3.36,2.541,1.7491296132405598,49.448665,69043.0,0.0
3.36,2.5235,1.750790278116862,47.697265,68226.0,0.0
3.36,2.5471666666666666,1.7526709238688152,47.70398,68200.0,0.0
3.36,2.5371666666666663,1.7498594919840496,48.004149,68455.0,0.0
3.36,2.528166666666667,1.7488956451416016,47.740479,68254.0,0.0
3.36,2.5098333333333334,1.7488759358723958,48.053282,68579.0,0.0
3.36,2.558333333333333,1.7488358815511067,47.773926,68229.0,0.0
3.3600000000000003,2.509,1.7482566833496094,39.960408,57069.0,0.0
3.36,2.560166666666667,1.7496312459309895,47.753112,67917.0,0.0
3.36,2.5020000000000002,1.7490342458089192,47.910765999999995,68239.0,0.0
3.36,2.5315,1.7492090861002605,47.636292,68296.0,0.0
3.36,2.4963333333333333,1.7485504150390625,48.031737,68652.0,0.0
3.36,2.5313333333333334,1.748639424641927,47.879089,68321.0,0.0
3.36,2.518666666666667,1.7488390604654949,48.025878,67753.0,0.0
3.36,2.4246666666666665,1.7505842844645183,46.637698,59956.0,0.0
3.36,2.5796666666666668,1.7510484059651692,48.993954,68630.0,0.0
3.36,2.6213333333333333,1.7520154317220051,48.322203,68438.0,0.0
3.3600000000000003,2.5894,1.7520713806152344,39.965779,56945.0,0.0
3.36,2.5616666666666665,1.7513389587402344,47.318056,68057.0,0.0
3.36,2.548,1.7505035400390625,47.489746,68241.0,0.0
3.36,2.566333333333333,1.7488040924072266,47.80133,68251.0,0.0
3.36,2.5386666666666664,1.7498035430908203,47.854431,68208.0,0.0
3.36,2.6145,1.7505900065104167,47.953735,67860.0,0.0
3.36,2.4915,1.7483329772949219,47.85382,68433.0,0.0
3.36,2.506,1.748090108235677,47.647705,68301.0,0.0
3.36,2.549166666666667,1.750653584798177,47.810791,68290.0,0.0
3.36,2.5658333333333334,1.750424067179362,47.807007,67865.0,0.0
3.36,2.5295,1.7496534983317058,47.576111,68013.0,0.0
3.36,2.517,1.7514381408691406,47.637756,68199.0,0.0
3.3600000000000003,2.5262000000000002,1.7498519897460938,39.883138,57072.0,0.0
3.36,2.6534999999999997,1.7513058980305989,49.711848,68912.0,0.0
3.36,2.7431666666666668,1.7492415110270183,49.307491,68770.0,0.0
3.36,2.5631666666666666,1.7499415079752605,47.893432,68447.0,0.0
