cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
14.460000000000003,2.529,1.7239364624023437,30.383834,0.0,5761.0
14.46,2.3091666666666666,1.7329648335774739,52.771715,0.0,74221.0
14.46,2.259,1.7334918975830078,52.841845,0.0,66281.0
14.46,2.2784999999999997,1.7340100606282551,52.891832,7.0,69637.0
14.460000000000003,2.2804,1.7355796813964843,43.459056,0.0,52486.0
14.46,2.2841666666666667,1.7333780924479167,52.845995,0.0,70349.0
14.46,2.423,1.7331040700276692,53.514085,1.0,67863.0
14.46,2.3761666666666668,1.7359256744384766,52.6505,0.0,65646.0
14.46,2.2808333333333333,1.7366695404052734,52.371325999999996,45.0,66327.0
14.46,2.3056666666666668,1.7355575561523438,52.844591,0.0,69728.0
14.460000000000003,2.2763999999999998,1.735577392578125,44.337594,0.0,63887.0
14.46,2.227,1.734322230021159,52.237354,0.0,62649.0
14.46,2.2038333333333333,1.7332172393798828,51.384389999999996,0.0,60111.0
14.46,2.2345,1.7346744537353516,51.640554,3.0,57895.0
14.46,2.276,1.7344398498535156,52.728075000000004,0.0,73892.0
14.46,2.2239999999999998,1.7321840922037761,51.866933,0.0,61648.0
14.456,2.2314,1.7354873657226562,43.241588,0.0,51389.0
14.449999999999998,2.345833333333333,1.7340977986653645,53.238573,0.0,68454.0
14.449999999999998,2.2563333333333335,1.7340176900227864,52.352282,0.0,65534.0
14.449999999999998,2.2678333333333334,1.7344640096028645,52.270924,3.0,63982.0
14.449999999999998,2.285833333333333,1.7351016998291016,52.241443,0.0,64866.0
14.449999999999998,2.255,1.7346992492675781,52.689746,0.0,69190.0
14.45,2.2508,1.7344154357910155,43.587046,0.0,55310.0
14.449999999999998,2.2853333333333334,1.734702428181966,52.474475,0.0,65599.0
14.449999999999998,2.307166666666667,1.7353038787841797,52.84923,38.0,71269.0
14.449999999999998,2.273,1.7370611826578777,52.474719,0.0,64902.0
14.449999999999998,2.2888333333333333,1.7359638214111328,51.640493000000006,0.0,60716.0
14.449999999999998,2.2573333333333334,1.7358455657958984,52.250599,2.0,65358.0
14.449999999999998,2.2761666666666667,1.7361698150634766,52.60625,0.0,67622.0
14.45,2.3126,1.735504150390625,43.721384,7.0,56772.0
14.449999999999998,2.3986666666666667,1.7351544698079426,53.131639,0.0,57407.0
14.449999999999998,2.2725,1.7359428405761719,51.6079,0.0,63411.0
14.449999999999998,2.339166666666667,1.7359034220377605,53.22191,0.0,60331.0
14.449999999999998,2.2501666666666664,1.7351360321044922,51.900441,0.0,61792.0
14.449999999999998,2.2600000000000002,1.7338727315266926,52.365893,3.0,65608.0
14.45,2.238,1.7350151062011718,43.148388999999995,0.0,50213.0
14.449999999999998,2.2321666666666666,1.7356274922688801,50.959098,0.0,51193.0
14.449999999999998,2.2323333333333335,1.7326240539550781,51.729909,0.0,58116.0
14.449999999999998,2.2598333333333334,1.733428955078125,52.21886,0.0,66904.0
14.449999999999998,2.2801666666666667,1.7359625498453777,52.071583000000004,39.0,61436.0
14.449999999999998,2.2745,1.7353655497233074,51.759999,0.0,60503.0
14.449999999999998,2.2416666666666667,1.733695348103841,52.368702,0.0,66889.0
14.45,2.2294,1.7345428466796875,43.159496000000004,2.0,48684.0
14.449999999999998,2.271333333333333,1.735801060994466,52.543200999999996,0.0,67411.0
14.449999999999998,2.2348333333333334,1.7365608215332031,51.929493,6.0,60579.0
14.449999999999998,2.2525,1.7349071502685547,52.123706999999996,0.0,62852.0
14.441666666666665,2.207,1.734659194946289,51.616933,0.0,60280.0
14.44,2.2981666666666665,1.7346878051757812,53.882675,0.0,62943.0
14.440000000000001,2.7804,1.7353561401367188,46.384098,0.0,53747.0
14.44,2.572,1.736824671427409,54.846965999999995,1.0,66753.0
14.44,2.230166666666667,1.7368863423665364,52.282642,55.0,65855.0
14.44,2.3291666666666666,1.734683354695638,51.512442,0.0,50060.0
14.44,2.2748333333333335,1.7352078755696614,51.847035,0.0,62814.0
14.44,2.323,1.7340895334879558,52.621081,2.0,66852.0
14.440000000000001,2.4612000000000003,1.7347366333007812,44.450509,0.0,51429.0
14.44,2.2931666666666666,1.7354806264241536,52.89879,50.0,68032.0
14.44,2.3211666666666666,1.7353038787841797,52.702929,0.0,67846.0
14.44,2.2565,1.7352949778238933,52.444507,0.0,67592.0
14.44,2.2675,1.7363147735595703,52.072559,0.0,60915.0
14.44,2.2756666666666665,1.7367897033691406,52.169545,0.0,63450.0
14.44,2.2263333333333333,1.7348995208740234,51.672231,3.0,60760.0
14.440000000000001,2.2678,1.735125732421875,43.598155,0.0,58039.0
14.44,2.3563333333333336,1.7350908915201824,54.139021,0.0,74515.0
14.44,2.2548333333333335,1.7351258595784504,53.273973,0.0,72891.0
14.44,2.2223333333333333,1.7331148783365886,51.526784,0.0,57102.0
14.44,2.2468333333333335,1.7335395812988281,52.134083000000004,3.0,64983.0
14.44,2.2636666666666665,1.7354774475097656,52.178272,0.0,63793.0
14.440000000000001,2.2404,1.7343101501464844,43.279797,0.0,50397.0
14.44,2.2769999999999997,1.7355054219563801,52.617114,2.0,69747.0
14.44,2.2943333333333333,1.7348836263020833,52.580065000000005,0.0,68479.0
14.44,2.269833333333333,1.7355772654215496,52.214954000000006,42.0,64940.0
14.44,2.205,1.7367515563964844,51.697256,0.0,59980.0
14.44,2.234166666666667,1.7388477325439453,52.150135,0.0,63950.0
14.44,2.279666666666667,1.7361335754394531,52.651598,0.0,65067.0
14.440000000000001,2.2938,1.7345794677734374,44.139902,0.0,57739.0
14.436666666666667,2.2518333333333334,1.7362442016601562,51.787709,3.0,62749.0
14.43,2.3216666666666668,1.7354507446289062,52.954271,2.0,74366.0
14.43,2.3383333333333334,1.735382080078125,53.708968999999996,0.0,68587.0
14.43,2.3028333333333335,1.7342453002929688,53.398423,0.0,65293.0
