cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
7.69,2.275,1.4207763671875,4.533375,0.0,0.0
7.69,2.704,8.116596221923828,98.769583,0.0,0.0
,,,0.0,0.0,0.0
7.7,2.699,8.125423431396484,174.033368,0.0,0.0
7.72,2.699,8.128894805908203,170.144401,0.0,0.0
,,,0.0,0.0,0.0
7.74,2.698,8.132926940917969,175.429056,0.0,0.0
,,,0.0,0.0,0.0
7.76,2.699,8.133392333984375,169.723503,0.0,0.0
7.78,2.7,8.136676788330078,116.382087,0.0,0.0
7.79,2.699,8.137863159179688,129.267125,0.0,0.0
,,,0.0,0.0,0.0
7.8,2.699,8.13690185546875,173.4243,0.0,0.0
,,,0.0,0.0,0.0
7.82,2.699,8.136444091796875,183.738482,0.0,0.0
,,,0.0,0.0,0.0
7.84,2.699,8.136543273925781,175.04661,0.0,0.0
7.86,2.699,8.13577651977539,183.154866,0.0,0.0
,,,0.0,0.0,0.0
7.88,2.698,8.136520385742188,180.366054,0.0,0.0
,,,0.0,0.0,0.0
7.89,2.699,8.137535095214844,184.427019,0.0,0.0
,,,0.0,0.0,0.0
7.91,2.699,8.136482238769531,180.717066,0.0,0.0
7.93,2.698,8.136920928955078,153.342076,0.0,0.0
,,,0.0,0.0,0.0
7.95,2.698,8.135597229003906,172.988327,0.0,0.0
,,,0.0,0.0,0.0
7.97,2.699,8.137836456298828,178.320466,0.0,0.0
7.98,2.699,8.138473510742188,174.32542,0.0,0.0
,,,0.0,0.0,0.0
8.0,2.699,8.138992309570312,177.97684,0.0,0.0
8.024999999999999,2.702,8.137950897216797,125.524947,0.0,0.0
