cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
78.6,2.5064,7.447958374023438,1.503292,0.0,0.0
78.6,2.305,7.447458902994792,1.972896,0.0,1.0
78.6,3.6807499999999997,7.448689937591553,15.851582,3.0,0.0
78.6,3.699,7.449064254760742,15.799032,3.0,0.0
78.6,3.69925,7.447301387786865,15.90389,25.0,0.0
78.6,3.699,7.443817615509033,16.407856,0.0,0.0
78.6,3.699142857142857,7.444932120186942,14.017054,0.0,0.0
78.6,3.699125,7.445169448852539,16.231342,4.0,0.0
78.6,3.69925,7.446036338806152,15.885580000000001,0.0,0.0
78.6,3.699125,7.446946620941162,15.891012,0.0,0.0
78.6,3.69925,7.446423530578613,15.942403,1.0,0.0
78.6,3.6990000000000003,7.446903228759766,13.946558,0.0,0.0
78.59125,3.699125,7.447186470031738,15.939047,3.0,0.0
78.59,3.699125,7.448808670043945,15.869038,2.0,0.0
78.59,3.69925,7.449042320251465,15.846456,0.0,0.0
78.59,3.6992857142857143,7.446684156145368,13.901637,0.0,0.0
78.59,3.699125,7.4464497566223145,16.036458,0.0,0.0
78.59,3.699125,7.447273254394531,16.050252,7.0,0.0
78.59,3.69925,7.44734001159668,16.118733,0.0,0.0
78.59,3.699125,7.447486877441406,16.150472,1.0,0.0
78.59,3.699142857142857,7.447761535644531,14.060389,1.0,0.0
78.59,3.69925,7.448233604431152,15.97646,0.0,0.0
78.59,3.699,7.448053359985352,15.885946,20.0,0.0
78.59,3.69925,7.445369243621826,15.964253,3.0,0.0
78.59,3.6992857142857143,7.445698329380581,13.998681999999999,0.0,0.0
78.59,3.69925,7.446846008300781,16.577351,2.0,0.0
78.59,3.699125,7.448167324066162,16.063863,21.0,0.0
78.59,3.699,7.447236061096191,15.945454,15.0,0.0
78.59,3.6990000000000003,7.444693429129464,14.267419,8.0,0.0
78.59,3.699375,7.446071147918701,16.008016,0.0,0.0
78.59,3.699,7.4465012550354,15.930990000000001,1.0,0.0
78.5875,3.69925,7.446136951446533,15.863607,0.0,0.0
78.58,3.699125,7.4467010498046875,15.866230999999999,0.0,0.0
78.58,3.6992857142857143,7.447078704833984,13.936243999999999,3.0,0.0
78.58,3.699125,7.447953224182129,16.006367,3.0,0.0
78.58,3.699,7.448331356048584,15.899191,1.0,0.0
78.58,3.699125,7.4483747482299805,15.978717999999999,0.0,0.0
78.58,3.699125,7.448541164398193,15.879232,0.0,0.0
78.58,3.6992857142857143,7.448661804199219,14.139308,4.0,0.0
78.58,3.69925,7.448410987854004,15.778217999999999,0.0,0.0
78.58,3.69925,7.448420524597168,15.906759000000001,1.0,0.0
78.58,3.699125,7.449073314666748,15.947713,0.0,0.0
78.58,3.6994285714285717,7.448320661272321,13.940577000000001,0.0,0.0
78.58,3.699125,7.447288990020752,16.031637,3.0,0.0
78.58,3.699125,7.447170257568359,16.050494999999998,2.0,0.0
78.58,3.699125,7.4478912353515625,16.525897999999998,0.0,0.0
78.58,3.699142857142857,7.448417663574219,14.375207,0.0,0.0
78.58,3.699125,7.448070526123047,16.175496,0.0,0.0
78.58,3.699,7.451367378234863,16.26894,7.0,0.0
78.58,3.69925,7.451296329498291,16.039022,0.0,0.0
78.58,3.699142857142857,7.450687408447266,14.006494,3.0,0.0
78.57499999999999,3.6995,7.450690269470215,15.835409,2.0,0.0
78.57,3.699125,7.450436115264893,15.968221,0.0,0.0
78.57,3.699,7.449862957000732,16.020283,35.0,0.0
78.57,3.699125,7.45075798034668,16.092245,0.0,0.0
78.57000000000001,3.6994285714285717,7.451899937220982,13.937037,2.0,0.0
78.57,3.699,7.450625419616699,15.973775,0.0,0.0
78.57,3.699,7.450626373291016,15.991292,4.0,0.0
78.57,3.699125,7.454148292541504,16.417377000000002,4.0,0.0
78.57,3.699125,7.456762313842773,16.078329,0.0,0.0
78.57000000000001,3.6990000000000003,7.457279750279018,14.018701,1.0,0.0
78.57,3.69925,7.455971717834473,15.999105,0.0,0.0
78.57,3.699625,7.456911087036133,16.021443,0.0,0.0
78.57,3.699,7.457060813903809,16.046651,3.0,0.0
78.57000000000001,3.6992857142857143,7.456541333879743,14.038233,0.0,0.0
78.57,3.699125,7.455805778503418,16.934588,2.0,0.0
78.57,3.699125,7.45567512512207,16.083211,0.0,0.0
