cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
85.05199999999999,2.3996,7.457705688476563,2.010371,27.0,0.0
85.045,2.262,7.463181813557942,3.355827,3868.0,0.0
85.04,3.5985714285714283,7.467809404645648,15.125206,72664.0,0.0
85.0457142857143,3.6990000000000003,7.467948368617466,14.96279,71493.0,0.0
85.05,3.6990000000000003,7.469369070870536,15.083518999999999,72345.0,0.0
85.05,3.699,7.46755838394165,17.286027,82227.0,0.0
85.05,3.699142857142857,7.468845367431641,15.31063,73104.0,0.0
85.05,3.6990000000000003,7.470342908586774,15.277794,72074.0,0.0
85.05,3.6990000000000003,7.4714202880859375,15.157065,72226.0,0.0
85.05714285714285,3.6990000000000003,7.471763610839844,15.47109,73707.0,0.0
85.06000000000002,3.698857142857143,7.47295652117048,15.527915,73298.0,0.0
85.06000000000002,3.6992857142857143,7.473599570138114,15.295433,72729.0,0.0
85.06000000000002,3.6952857142857143,7.47340338570731,15.829732,74221.0,0.0
85.06000000000002,3.699857142857143,7.473155430385044,15.187887,73367.0,0.0
85.06000000000002,3.6997142857142857,7.473979404994419,14.846338,70977.0,0.0
85.06875,3.69975,7.474140644073486,16.839861,77992.0,0.0
85.07000000000001,3.7,7.4749281747000555,10.70267,34950.0,0.0
85.07,3.699875,7.476043701171875,11.982758,39715.0,0.0
85.07000000000001,3.6997142857142857,7.475553240094866,10.68851,35046.0,0.0
85.07,3.699875,7.476369380950928,12.405242,43190.0,0.0
85.07000000000001,3.4164285714285714,7.476104736328125,10.695102,42229.0,0.0
85.08,3.6301428571428573,7.472449166434152,10.574558,39973.0,0.0
85.08,3.633375,7.473698139190674,12.196501,46176.0,0.0
85.08,3.638428571428572,7.475971221923828,10.617344,40368.0,0.0
85.08,3.6335,7.475855350494385,12.119659,45651.0,0.0
85.08,3.624142857142857,7.4746823992047995,10.606906,39983.0,0.0
85.08,3.64275,7.475334167480469,12.399261,46590.0,0.0
85.09,3.6312857142857142,7.474483489990234,10.8696,40668.0,0.0
85.09,3.627125,7.473226547241211,12.282318,45842.0,0.0
85.09,3.6311428571428572,7.473566327776227,10.613559,39902.0,0.0
85.09,3.641,7.474283218383789,12.476348,46517.0,0.0
85.09,3.6986666666666665,7.47559928894043,10.014196,37377.0,0.0
85.09,3.2788571428571425,7.47742189679827,9.935582,43247.0,0.0
85.09833333333333,2.5405,7.476010640462239,6.124069,36871.0,0.0
85.1,2.7086666666666663,7.475598653157552,6.1733839999999995,34358.0,0.0
85.1,2.9297142857142857,7.475606645856585,6.857893,42861.0,0.0
85.1,2.9275714285714285,7.474676404680524,6.906599,43380.0,0.0
85.1,3.1204285714285716,7.474409920828683,6.9075750000000005,43556.0,0.0
85.1,2.9597142857142855,7.4757826668875555,6.881818,43254.0,0.0
85.10857142857142,3.0622857142857143,7.475212097167969,8.526772000000001,41875.0,0.0
85.11,3.0965000000000003,7.474535624186198,7.290082,36086.0,0.0
85.11,2.8354285714285714,7.475121089390346,7.209943,44986.0,0.0
85.11,2.701333333333333,7.475992838541667,5.596909,42143.0,0.0
85.11,2.941333333333333,7.475485483805339,5.4287589999999994,40544.0,0.0
85.11,2.899857142857143,7.475303104945591,6.43083,47850.0,0.0
85.11833333333334,2.7665,7.475748697916667,5.537461,41574.0,0.0
85.12,2.949857142857143,7.47393798828125,6.444503,48099.0,0.0
85.12,2.6496666666666666,7.472775777180989,5.425034,40971.0,0.0
85.12,2.7920000000000003,7.473059517996652,6.899459,46441.0,0.0
85.12,2.8656666666666664,7.472899119059245,6.19609,37777.0,0.0
85.12,2.9492857142857143,7.472521100725446,7.106792,43649.0,0.0
