cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
71.34,2.4592,0.9575752258300781,1.515498,0.0,0.0
71.3325,2.436,1.2379207611083984,5.03667,4.0,5.0
71.33500000000001,3.699,5.065605163574219,16.608111,0.0,0.0
71.34,3.6715,7.509063720703125,17.256304,6171.0,99.0
71.34,3.3049999999999997,7.502618789672852,11.022860000000001,0.0,256.0
71.34,2.656,7.50234858194987,11.094698,57.0,1188.0
71.35,3.0060000000000002,7.506208419799805,8.048319,3.0,54.0
71.35,2.6695,7.507526397705078,7.4098939999999995,0.0,4.0
71.35,2.638,7.509086608886719,9.164161,398.0,328.0
71.35,3.0365,7.504627227783203,9.273597,807.0,324.0
71.36,2.726,7.506540298461914,11.165986,4578.0,2540.0
71.36,2.8746666666666663,7.4989013671875,14.129969000000001,1624.0,428.0
71.36,2.6790000000000003,7.505903244018555,7.980815,0.0,90.0
71.36500000000001,2.9255,7.50493049621582,12.751249999999999,1014.0,246.0
71.37,3.2235,7.499019622802734,11.332428,1998.0,95.0
71.37,2.6615,7.506341934204102,7.186261999999999,0.0,88.0
71.37,2.98,7.507423400878906,11.597016,0.0,22.0
71.375,2.629,7.508024215698242,6.823285,0.0,4.0
71.38,2.653,7.509105682373047,8.913308,0.0,6.0
71.38,2.9924999999999997,7.510187149047852,10.525119,17.0,2.0
71.38,2.63,7.510427474975586,8.512125000000001,334.0,23.0
71.39,3.0675,7.49958610534668,10.198399,555.0,11.0
71.39,2.7615,7.505834579467773,8.009501,4.0,46.0
71.39,2.878,7.506793975830078,10.091405,0.0,0.0
71.39500000000001,2.7925,7.507513046264648,9.168372,0.0,0.0
71.4,2.6395,7.50147819519043,9.224097,4028.0,6427.0
71.4,2.9545,7.500242233276367,9.484839999999998,235.0,544.0
71.4,2.6479999999999997,7.501426696777344,9.284033,3.0,0.0
71.41,2.9815,7.502134323120117,11.821321000000001,0.0,1.0
71.41,2.651,7.5029754638671875,4.607471,0.0,1.0
71.41,2.6325000000000003,7.503576278686523,8.985633,1.0,35.0
71.41,2.9825,7.504177093505859,11.08414,0.0,5.0
71.42,2.6165000000000003,7.507181167602539,8.702065,4.0,30.0
71.42,3.059,7.510065078735352,10.727266,0.0,7.0
71.42,2.632,7.510185241699219,9.169961,0.0,0.0
71.42,2.663,7.510185241699219,4.478259,0.0,0.0
71.43,2.9775,7.507894515991211,11.794342,903.0,170.0
71.43,2.628,7.506565093994141,9.201941999999999,0.0,4.0
71.43,3.215,7.508724212646484,10.829135,3.0,22.0
71.44,2.6483333333333334,7.5100860595703125,10.952792,0.0,1.0
71.44,2.707,7.510166168212891,6.220443,1.0,44.0
71.44,3.0055,7.510406494140625,8.889565,15.0,9.0
71.44333333333333,2.830666666666667,7.505269368489583,13.72732,1131.0,39.0
71.45,3.07,7.505344390869141,4.383778,0.0,0.0
71.45,2.6265,7.505344390869141,8.875710000000002,0.0,35.0
71.45,2.7626666666666666,7.502016703287761,13.004362,3735.0,5003.0
71.46,2.662,7.50141716003418,8.068216,1296.0,1985.0
71.46,2.7104999999999997,7.4968414306640625,10.334995,0.0,94.0
71.46,2.852,7.498760223388672,5.274279,3.0,15.0
71.46333333333332,2.6446666666666663,7.500202178955078,13.279323999999999,0.0,46.0
71.47,3.1085000000000003,7.501523971557617,8.725747,1.0,3.0
71.47,2.6325000000000003,7.502124786376953,9.207801,0.0,29.0
71.47,2.673,7.503086090087891,4.33733,0.0,4.0
71.47333333333334,2.8840000000000003,7.508290608723958,13.661463999999999,4.0,43.0
71.48,2.644,7.50885009765625,9.557227000000001,0.0,8.0
71.48,3.342,7.509571075439453,5.692307,0.0,1.0
71.48,2.637,7.509571075439453,8.355874,4.0,14.0
71.485,2.7935,7.504278182983398,11.422823000000001,89.0,77.0
71.49,2.8535,7.499101638793945,9.575659,16.0,13.0
71.49,2.6500000000000004,7.499822616577148,8.964882,0.0,2.0
71.49,3.0629999999999997,7.500783920288086,9.021583,1.0,11.0
71.5,2.6245000000000003,7.501264572143555,8.783546999999999,0.0,21.0
71.5,3.0215,7.501865386962891,10.737033,0.0,10.0
71.5,2.6675,7.506792068481445,8.020426,4.0,239.0
71.505,2.7335000000000003,7.50859260559082,10.940829,0.0,7.0
71.51,3.0165,7.502315521240234,9.339819,1517.0,6737.0
71.51,2.6743333333333332,7.5014699300130205,10.643406,937.0,1376.0
71.51,3.0949999999999998,7.502025604248047,9.923314,0.0,16.0
71.52,2.6215,7.502264022827148,6.409408,3.0,2.0
71.52,2.73,7.499017715454102,9.991796,756.0,378.0
71.52,2.924,7.498044967651367,9.374426,1.0,94.0
71.525,2.6355000000000004,7.504762649536133,9.848669000000001,989.0,495.0
71.53,3.051,7.501836776733398,9.303016,1655.0,740.0
71.53,2.648,7.505302429199219,7.715984000000001,624.0,83.0
71.53,2.8114999999999997,7.499883651733398,9.492895,231.0,57.0
71.535,3.0010000000000003,7.500965118408203,9.354040999999999,0.0,1.0
71.54,2.6340000000000003,7.502286911010742,9.355323,0.0,2.0
71.54,3.0265,7.50322151184082,9.035682,0.0,1.0
71.54,2.6245,7.503582000732422,8.931618,0.0,9.0
71.55,2.933,7.503902435302734,13.52145,13.0,2.0
71.55,2.649,7.504302978515625,3.980092,1.0,0.0
71.55,2.6335,7.504302978515625,9.226905,0.0,7.0
71.55,3.011,7.504663467407227,11.050631,0.0,0.0
71.56,2.6225,7.505144119262695,8.753579,4.0,0.0
71.56,3.0545,7.509227752685547,10.144444,11.0,24.0
71.56,2.635,7.502191543579102,8.436868,1077.0,3687.0
71.56666666666666,2.9146666666666667,7.5020395914713545,12.00235,328.0,4.0
71.57,2.7634999999999996,7.50347900390625,8.514444000000001,0.0,0.0
71.57,2.6345,7.503719329833984,9.380651,0.0,0.0
71.57,3.403,7.504199981689453,6.516585,3.0,0.0
71.57499999999999,2.6395,7.504920959472656,8.907632,1.0,8.0
