cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
31.78,2.5158,7.438799285888672,1.610836,0.0,0.0
31.78,2.8413333333333335,7.439694722493489,3.309318,0.0,0.0
31.78,3.7,7.442707061767578,10.225498,76.0,1.0
31.78,3.7,7.4435272216796875,10.519627,4.0,0.0
31.78,3.699875,7.443286418914795,10.3046,21.0,0.0
31.78,3.7,7.445774078369141,9.593176,2.0,0.0
31.78,3.7,7.448697566986084,10.480747000000001,26.0,0.0
31.78,3.7,7.45020055770874,10.211461,17.0,0.0
31.78,3.7,7.449498176574707,10.325168,90.0,0.0
31.78,3.7,7.450467586517334,10.182775,0.0,0.0
31.78,3.7,7.450373649597168,10.275181,0.0,0.0
31.78,3.7,7.450188636779785,10.202366999999999,0.0,0.0
31.785,3.7,7.449887752532959,10.238621,1.0,0.0
31.79,3.7,7.446761608123779,10.602207,7.0,0.0
31.79,3.7,7.445303235735212,9.000160000000001,1.0,0.0
31.79,3.7,7.444720268249512,10.447849,2.0,0.0
31.79,3.7,7.443588733673096,10.311863,4.0,0.0
31.79,3.7,7.445984840393066,10.732456,0.0,0.0
31.79,3.7,7.447345733642578,10.247532,3.0,0.0
31.79,3.699875,7.447211265563965,10.193821,0.0,0.0
31.79,3.7,7.447172164916992,10.233555,0.0,0.0
31.79,3.7,7.449527740478516,10.260777,0.0,0.0
31.79,3.7,7.451424734933036,9.007119,1.0,0.0
31.79,3.7,7.451484203338623,10.490025,4.0,0.0
31.79,3.7,7.448127269744873,10.226109000000001,1.0,0.0
31.79,3.7,7.450619697570801,10.790561,2.0,0.0
31.79,3.7,7.45100212097168,10.366,4.0,0.0
31.79,3.7,7.451233863830566,10.21372,0.0,0.0
31.79,3.7,7.451262474060059,10.11533,3.0,0.0
31.79,3.7,7.450508117675781,10.199376,50.0,0.0
31.79,3.7,7.450834546770368,8.885902,0.0,0.0
31.79,3.7,7.450483322143555,10.237462,0.0,0.0
31.79,3.7,7.451021671295166,10.271702,8.0,0.0
31.79,3.7,7.45104455947876,10.129552,3.0,0.0
31.79,3.7,7.451487064361572,10.538608,5.0,0.0
31.79,3.7,7.4510393142700195,10.409031,3.0,0.0
31.79,3.7,7.450210094451904,10.295261,4.0,0.0
31.79,3.7,7.448156356811523,10.125707,0.0,0.0
31.79,3.699875,7.447122573852539,10.249913,1.0,0.0
31.79,3.7,7.446854182652065,9.035682,3.0,0.0
31.79,3.69975,7.448105335235596,10.219822,7.0,0.0
31.79,3.7,7.44827938079834,10.230809,0.0,0.0
31.79,3.7,7.446587562561035,10.247045,1.0,1.0
31.79,3.7,7.446315765380859,10.317417,3.0,0.0
31.79,3.7,7.451338291168213,10.618076,5.0,0.0
31.79,3.7,7.451359272003174,10.927584,3.0,0.0
31.79,3.7,7.450281415666852,9.117714,4.0,0.0
31.79,3.7,7.451218605041504,10.470188,0.0,0.0
31.79,3.7,7.451007843017578,10.332737,0.0,0.0
31.79,3.7,7.449668884277344,10.246434,3.0,0.0
31.79,3.7,7.449542045593262,10.208714,0.0,0.0
31.79,3.7,7.450257301330566,10.2598,0.0,0.0
31.79,3.7,7.449530124664307,10.420872,1.0,0.0
31.79,3.7,7.4511919021606445,10.278294,0.0,0.0
31.79,3.7,7.447032928466797,9.286231,5.0,0.0
31.79,3.7,7.449193000793457,10.283482,2.0,0.0
31.79,3.7,7.448949337005615,10.338597,4.0,0.0
31.79,3.7,7.450092315673828,10.277866,0.0,0.0
31.79,3.7,7.450463771820068,10.23264,0.0,0.0
31.79,3.7,7.451148986816406,10.193577,3.0,0.0
31.79,3.7,7.451342582702637,10.225866,0.0,0.0
31.79,3.7,7.451157093048096,10.254063,0.0,0.0
31.79,3.699875,7.450437068939209,10.336521,5.0,0.0
31.79,3.7,7.448566981724331,9.120521,2.0,0.0
31.79,3.7,7.445511341094971,10.755832,5.0,0.0
31.79,3.7,7.4458160400390625,11.160067,49.0,0.0
31.79,3.7,7.4441447257995605,10.472934,22.0,0.0
31.79,3.7,7.445418834686279,10.397252,22.0,0.0
31.79,3.7,7.444421291351318,10.420871,92.0,0.0
31.79,3.7,7.444058895111084,10.314305000000001,0.0,0.0
31.79,3.7,7.444235665457589,9.084083,0.0,0.0
31.79,3.7,7.443907737731934,10.417881,0.0,0.0
31.79,3.7,7.445251941680908,10.360691,1.0,0.0
31.79,3.7,7.445988655090332,10.390538,7.0,0.0
31.79,3.7,7.443403720855713,10.642489,5.0,0.0
31.79,3.7,7.444303512573242,10.308262,2.0,0.0
31.79,3.7,7.448330879211426,10.244724999999999,4.0,0.0
31.79,3.7,7.447957515716553,10.202062,0.0,0.0
31.79,3.7,7.446084976196289,10.207676,0.0,0.0
31.79,3.7,7.449128832135882,9.025917,3.0,0.0
31.79,3.7,7.449652194976807,10.290500999999999,0.0,0.0
31.79,3.7,7.449970245361328,10.321933999999999,0.0,0.0
31.79,3.7,7.4487481117248535,10.408542,1.0,0.0
31.79,3.7,7.44717264175415,10.308263,0.0,0.0
31.79,3.699875,7.448723316192627,10.695895,5.0,0.0
31.79,3.699875,7.4475603103637695,10.747348,2.0,0.0
31.79,3.7,7.446693420410156,10.499851,4.0,0.0
31.79,3.7,7.44774866104126,10.333347999999999,0.0,0.0
31.79,3.7,7.448448726109096,8.987221,0.0,0.0
31.7925,3.7,7.446901321411133,10.278537,3.0,0.0
31.8,3.7,7.445601463317871,10.291356,0.0,0.0
31.8,3.7,7.445332050323486,10.385349999999999,0.0,0.0
31.8,3.7,7.446030616760254,10.427158,4.0,0.0
31.8,3.7,7.445419788360596,10.443149,0.0,0.0
31.8,3.7,7.4422430992126465,10.807102,7.0,0.0
31.8,3.7,7.44129753112793,10.556552,19.0,0.0
31.8,3.7,7.442298889160156,9.251869,6.0,0.0
31.8,3.7,7.44320011138916,10.344028999999999,0.0,0.0
31.8,3.7,7.444141387939453,10.392978,0.0,0.0
31.8,3.699875,7.446832656860352,10.263158,4.0,0.0
31.8,3.7,7.446135997772217,10.307469000000001,49.0,0.0
31.8,3.7,7.4483771324157715,10.495578,0.0,0.0
