cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.15,2.4356,0.9071769714355469,1.533016,23.0,0.0
70.15,1.9715,1.7278404235839844,6.030808,2.0,0.0
70.15,3.699,6.160945892333984,22.953127,1976.0,57.0
70.155,3.699,7.502311706542969,15.424765,2893.0,245.0
70.16,3.0484999999999998,7.505912780761719,9.985509,0.0,1.0
70.16,2.6260000000000003,7.506208419799805,9.677222,761.0,1274.0
70.16666666666667,2.8219999999999996,7.501335144042969,11.932647,974.0,214.0
70.17,2.599,7.501251220703125,4.618336,0.0,5.0
70.17,2.6525,7.501491546630859,9.64353,0.0,1.0
70.17,2.9965,7.5022125244140625,9.831579000000001,0.0,0.0
70.18,2.6310000000000002,7.503173828125,8.694924,1.0,21.0
70.18,2.996,7.5041351318359375,10.612948,4.0,38.0
70.18,2.6833333333333336,7.509181976318359,10.034338,0.0,55.0
70.19,2.708,7.509662628173828,6.228499,0.0,0.0
70.19,2.8343333333333334,7.5099029541015625,12.809842,0.0,1.0
70.19,2.659,7.5099029541015625,4.473561,0.0,0.0
70.195,3.037,7.50617790222168,10.676364,1022.0,0.0
70.2,2.6375,7.501115798950195,8.664529000000002,0.0,0.0
70.2,2.9333333333333336,7.502754211425781,13.438564,0.0,0.0
70.21,2.64,7.503395080566406,4.651722,0.0,0.0
70.21,2.6455,7.503395080566406,9.401099,1.0,2.0
70.21,2.832,7.503395080566406,10.61423,0.0,0.0
70.215,2.6265,7.503635406494141,8.559671,4.0,1.0
70.22,3.0605,7.500871658325195,10.667026,936.0,94.0
70.22,2.6340000000000003,7.499040603637695,6.853070000000001,0.0,37.0
70.225,2.7865,7.503089904785156,10.310521000000001,1416.0,3143.0
70.23,2.7455,7.502195358276367,8.380838,0.0,121.0
70.23,2.6385,7.496654510498047,9.373328,891.0,310.0
70.23,3.1275,7.498451232910156,9.768651,309.0,102.0
70.24,2.6365,7.497119903564453,8.337504,161.0,219.0
70.24,2.857,7.506839752197266,11.440156,3401.0,2415.0
70.24,2.916,7.4909515380859375,9.6135,2258.0,601.0
70.25,2.8236666666666665,7.495750427246094,13.918606,3.0,58.0
70.25,3.236,7.5019989013671875,4.052967,16.0,153.0
70.25,2.6616666666666666,7.500953674316406,14.313257,1155.0,113.0
70.26,3.1105,7.495603561401367,9.738257,122.0,112.0
70.26,2.66,7.496681213378906,4.461841,0.0,0.0
70.26,2.782,7.496195475260417,14.480798,350.0,191.0
70.27,2.978,7.496433258056641,5.028918,0.0,0.0
70.27,2.63,7.497631072998047,9.139198,0.0,3.0
70.27,3.008,7.497871398925781,11.240083,0.0,57.0
70.275,2.6265,7.497871398925781,9.032874,0.0,0.0
70.28,2.9284999999999997,7.497871398925781,10.289953,3.0,0.0
70.28,2.7279999999999998,7.498111724853516,8.142618,0.0,0.0
70.285,2.641,7.498952865600586,9.016639,0.0,0.0
70.29,2.896666666666667,7.495714823404948,12.251922,267.0,3286.0
70.29,2.6185,7.498741149902344,7.675335,0.0,0.0
70.29,2.723,7.503787994384766,5.676865,4.0,21.0
70.3,2.7163333333333335,7.5021820068359375,11.707550999999999,55.0,0.0
70.3,2.6855,7.49836540222168,8.68296,0.0,5.0
70.3,3.04,7.49920654296875,9.843054,1.0,8.0
70.31,2.624,7.499687194824219,7.859599,0.0,0.0
70.31,3.0026666666666664,7.500888824462891,11.409639,3.0,0.0
70.31,2.642,7.501850128173828,4.67113,0.0,1.0
70.31666666666666,2.871,7.503288269042969,14.297571999999999,0.0,2.0
70.32,2.6609999999999996,7.4998016357421875,7.308514,5.0,10.0
70.32,2.638,7.500392913818359,9.184912,0.0,68.0
70.33,3.375,7.500873565673828,6.2191,0.0,0.0
70.33,2.62,7.499906539916992,9.041787,133.0,2.0
70.33,2.6855,7.495695114135742,9.700231,0.0,21.0
70.33,3.0065,7.496776580810547,9.460974,1.0,0.0
70.34,2.6305,7.497257232666016,8.725746999999998,0.0,4.0
70.34,2.993,7.497737884521484,11.285982,0.0,0.0
70.345,2.6295,7.49833869934082,8.721169,3.0,0.0
70.35,3.0125,7.502904891967773,10.586215,0.0,393.0
70.35,2.658,7.499233245849609,7.936869999999999,1157.0,3165.0
70.35,2.662,7.502099990844727,8.049113,0.0,0.0
70.36,3.0025,7.50257682800293,10.926729,0.0,0.0
70.36,2.654,7.490077972412109,8.443582,1493.0,27.0
70.36,3.018,7.49163818359375,11.289583,0.0,53.0
70.37,2.65,7.492595672607422,4.687061,1.0,0.0
70.37,2.643,7.492956161499023,9.897679,0.0,0.0
70.37,2.9844999999999997,7.4942779541015625,11.161105,0.0,30.0
70.375,2.6345,7.494998931884766,9.463598000000001,4.0,0.0
70.38,3.0629999999999997,7.495706558227539,8.425517,0.0,0.0
70.38,2.625,7.496053695678711,8.530495,0.0,0.0
70.38499999999999,2.9005,7.496894836425781,9.834447,0.0,108.0
70.39,2.7405,7.497735977172852,9.338294000000001,0.0,0.0
70.39,2.6275000000000004,7.499776840209961,9.310584,7.0,14.0
70.39500000000001,3.076,7.501096725463867,11.0488,0.0,1.0
70.4,2.599,7.501457214355469,4.395802,1.0,4.0
70.4,2.88,7.502298355102539,10.647556,0.0,1.0
70.4,2.7165,7.502899169921875,8.752175000000001,0.0,0.0
70.41,2.6525,7.503139495849609,9.695165,0.0,0.0
70.41,2.9939999999999998,7.503139495849609,10.434056,3.0,0.0
70.41,2.6355000000000004,7.501752853393555,9.254491999999999,370.0,2433.0
70.41499999999999,3.093,7.501140594482422,9.619422,0.0,12.0
70.42,2.6275000000000004,7.501981735229492,9.335181,0.0,2.0
70.42,2.868,7.498254776000977,10.915439,501.0,63.0
70.42500000000001,2.6495,7.495363235473633,8.062113,0.0,26.0
70.43,2.652,7.4963226318359375,7.256084,1.0,5.0
70.43,3.0895,7.4963226318359375,10.510777000000001,0.0,0.0
70.435,2.6285,7.4963226318359375,9.041176,0.0,1.0
70.44,2.971,7.496442794799805,11.59964,23.0,14.0
70.44,2.653,7.497043609619141,4.213307,0.0,1.0
70.44,2.6310000000000002,7.497043609619141,9.290808,0.0,0.0
70.45,3.003,7.497163772583008,11.077487,0.0,15.0
70.45,2.6285,7.497283935546875,9.060462999999999,0.0,9.0
70.45,2.9939999999999998,7.499086380004883,11.69632,7.0,10.0
70.46,2.6055,7.501850128173828,9.146888,0.0,0.0
70.46,3.0365,7.5020904541015625,9.963964,1.0,5.0
70.46,2.704,7.5020904541015625,4.760059,0.0,0.0
70.465,2.6265,7.5020904541015625,8.954567,0.0,28.0
70.47,3.0404999999999998,7.502931594848633,11.364533,0.0,1.0
70.47,2.625,7.503412246704102,8.75834,3.0,0.0
70.475,2.855,7.494941711425781,9.55686,211.0,3297.0
70.48,2.7104999999999997,7.490234375,8.279215,0.0,101.0
70.48,2.6340000000000003,7.492036819458008,8.798622,0.0,0.0
70.485,2.981,7.492998123168945,11.411348,0.0,0.0
70.49,2.64,7.498405456542969,8.253336000000001,7.0,5.0
70.49,2.9795,7.498645782470703,11.352449,1.0,9.0
70.49,2.6255,7.498645782470703,9.321204,0.0,0.0
70.5,2.671,7.498645782470703,4.325306,0.0,0.0
70.5,2.975,7.498645782470703,10.744479,0.0,0.0
70.5,2.625,7.49876594543457,9.236976,3.0,1.0
70.51,3.0149999999999997,7.499723434448242,11.685273,0.0,0.0
70.51,2.6265,7.500083923339844,9.407325,0.0,0.0
70.51,3.0555,7.500083923339844,10.867587,0.0,0.0
70.52,2.672,7.500083923339844,4.775012,0.0,0.0
70.52,2.6275,7.50152587890625,9.040504,9.0,0.0
70.52,3.1425,7.503448486328125,10.889254000000001,4.0,5.0
70.525,2.625,7.503448486328125,9.131874,0.0,5.0
70.53,2.9955,7.503448486328125,11.20566,0.0,0.0
70.53,2.6325000000000003,7.503448486328125,8.900246,0.0,0.0
70.535,2.8585000000000003,7.503808975219727,10.750826,4.0,0.0
70.54,2.793,7.504356384277344,7.765178000000001,0.0,478.0
70.54,2.632,7.504476547241211,8.104167,24.0,0.0
70.54,3.0835,7.499546051025391,10.925692000000002,3.0,2.0
70.55,2.627,7.495573043823242,8.922951000000001,0.0,0.0
70.55,2.667,7.495933532714844,4.711352,0.0,0.0
70.55,2.658,7.498577117919922,14.005274,5.0,10.0
70.56,2.6515,7.499053955078125,7.1500070000000004,0.0,3.0
70.56,3.096,7.500856399536133,11.028109,27.0,144.0
70.56,2.628,7.502658843994141,8.898353,0.0,0.0
70.565,3.0164999999999997,7.502899169921875,11.373507,0.0,1.0
70.57,2.657,7.503620147705078,4.219654,0.0,0.0
70.57,2.632,7.503740310668945,9.290258999999999,0.0,11.0
70.57,3.0229999999999997,7.504459381103516,10.440708,3.0,0.0
70.58,2.6224999999999996,7.504817962646484,9.056007000000001,3.0,0.0
70.58,3.0214999999999996,7.494478225708008,9.82279,0.0,0.0
70.58,2.599,7.498918533325195,9.081703000000001,5.0,4.0
70.59,2.69,7.499639511108398,8.10673,0.0,1.0
70.59,2.9735,7.500240325927734,10.038426999999999,0.0,0.0
70.59,2.6275000000000004,7.5009613037109375,8.622597,0.0,0.0
70.595,3.0015,7.496273040771484,10.820772999999999,223.0,103.0
70.6,2.682,7.495599746704102,9.845617,951.0,5214.0
70.6,3.046,7.504358291625977,9.843176,518.0,317.0
70.60499999999999,2.7695,7.497493743896484,8.868141000000001,28.0,4.0
70.61,2.636,7.498334884643555,8.907081999999999,0.0,73.0
70.61,3.0495,7.5001373291015625,11.207246,0.0,1.0
