cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
31.69,2.2855,7.405386924743652,1.344662,0.0,0.0
31.69,2.6448571428571426,7.405975886753628,4.660023,0.0,0.0
31.69,3.7,7.406972885131836,11.134004000000001,6.0,0.0
31.69,3.7,7.4088616371154785,11.248995,6.0,0.0
31.69,3.7,7.411229610443115,11.423799,1.0,0.0
31.69,3.7,7.417314529418945,11.27762,0.0,0.0
31.69,3.7,7.418105125427246,11.350984,1.0,0.0
31.69,3.7,7.420134408133371,10.599521,9.0,0.0
31.69,3.7,7.420403957366943,11.367891,23.0,0.0
31.69,3.7,7.420169830322266,11.268099,1.0,0.0
31.69,3.7,7.419072151184082,11.342561,0.0,0.0
31.69,3.7,7.4183173179626465,11.207307,0.0,0.0
31.69,3.7,7.4195637702941895,11.349397999999999,3.0,0.0
31.69,3.7,7.41860818862915,11.369722,36.0,0.0
31.69,3.7,7.417023794991629,9.898961,2.0,0.0
31.69,3.7,7.4154486656188965,11.282076,0.0,0.0
31.69,3.7,7.414524555206299,11.340485000000001,1.0,0.0
31.69,3.7,7.417150497436523,11.592379,6.0,0.0
31.69,3.7,7.416783809661865,11.410615,4.0,0.0
31.69,3.7,7.414682865142822,11.202119,1.0,0.0
31.69,3.7,7.414254324776786,9.869543,0.0,0.0
31.69,3.7,7.416373252868652,11.383821,0.0,0.0
31.69,3.7,7.414031505584717,11.40262,3.0,0.0
31.69,3.7,7.413266658782959,11.267244,0.0,0.0
31.69,3.7,7.41319465637207,11.365632,2.0,0.0
31.69,3.7,7.4150614738464355,11.320711,0.0,0.0
31.69,3.7,7.416923999786377,11.383394,1.0,0.0
31.69,3.7,7.418527330671038,10.788058,6.0,0.0
31.69,3.7,7.418307304382324,11.60196,4.0,0.0
31.69,3.7,7.418450832366943,11.184542,1.0,0.0
31.69,3.7,7.417378902435303,11.273592,0.0,0.0
31.69,3.7,7.418270587921143,11.264558000000001,0.0,0.0
31.69,3.7,7.417630195617676,11.314608,23.0,0.0
31.69,3.7,7.420839309692383,11.249421,1.0,0.0
31.69,3.7,7.421229771205357,9.760045999999999,61.0,0.0
31.69,3.7,7.42028284072876,11.296908,16.0,0.0
31.69,3.7,7.421600818634033,11.333955,52.0,0.0
31.69,3.7,7.421327114105225,11.594391,44.0,0.0
31.69,3.7,7.420086860656738,11.427339,14.0,0.0
31.69,3.699875,7.419281959533691,11.291719,1.0,0.0
31.69,3.7,7.419188908168247,9.807348,0.0,0.0
31.69,3.7,7.421509742736816,11.449556,0.0,2.0
31.69,3.699875,7.418578147888184,11.342195,3.0,0.0
31.69,3.699875,7.416358947753906,11.205904,0.0,0.0
31.69,3.7,7.415159225463867,11.369539,2.0,0.0
31.69,3.7,7.41463565826416,11.264558,0.0,0.0
31.69,3.7,7.414978981018066,11.305941,1.0,0.0
31.69,3.7,7.414816175188337,10.622714,6.0,0.0
31.69,3.7,7.414098262786865,11.579194,4.0,4.0
31.69,3.7,7.412720203399658,11.324434,44.0,0.0
31.69,3.7,7.413687229156494,11.314423999999999,0.0,0.0
31.69,3.7,7.413554668426514,11.291658,0.0,0.0
31.69,3.7,7.4130024909973145,11.250216,3.0,0.0
31.69,3.7,7.413558483123779,11.270174,0.0,0.0
31.69,3.7,7.4145033700125555,9.877476,1.0,0.0
31.69,3.7,7.414884090423584,11.438813999999999,1.0,0.0
31.69,3.7,7.418196201324463,11.418061999999999,1.0,0.0
31.69,3.7,7.41964054107666,11.874542,6.0,0.0
31.69,3.7,7.421822547912598,11.530061,4.0,0.0
31.69,3.7,7.420207500457764,11.294221,0.0,0.0
31.69,3.7,7.418780190604074,9.891637,1.0,0.0
31.69,3.7,7.419973850250244,11.323763,0.0,0.0
31.69,3.7,7.417137622833252,11.493074,3.0,0.0
31.69,3.7,7.418381690979004,11.337921999999999,0.0,0.0
31.69,3.7,7.421027183532715,11.333651,77.0,0.0
