cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
32.08,2.394,7.362407684326172,1.666622,2.0,0.0
32.08,2.3925,7.3618825276692705,2.5826960000000003,0.0,5.0
32.08,3.7,7.36075496673584,10.684054,0.0,0.0
32.08,3.7,7.362494945526123,10.973728,4.0,0.0
32.08,3.699875,7.365883827209473,10.861604999999999,0.0,0.0
32.08,3.7,7.37023401260376,10.815463000000001,1.0,0.0
32.08,3.7,7.37028169631958,10.732516,0.0,0.0
32.08,3.7,7.369083404541016,9.437477,2.0,0.0
32.08,3.7,7.370941638946533,11.212373,4.0,0.0
32.08,3.7,7.374212265014648,10.843783,5.0,0.0
32.08,3.7,7.373936653137207,10.807468,1.0,0.0
32.08,3.7,7.3741536140441895,10.775485,0.0,2.0
32.08,3.7,7.374452590942383,10.744235,1.0,0.0
32.08,3.7,7.374192237854004,11.254121,72.0,0.0
32.08,3.7,7.374286651611328,10.883578,4.0,0.0
32.08,3.7,7.374415874481201,10.786778,1.0,0.0
32.08,3.7,7.374178205217634,9.444739,0.0,0.0
32.08,3.7,7.374022006988525,10.921542,0.0,0.0
32.08,3.7,7.37380313873291,11.068635,4.0,0.0
32.08,3.7,7.368647575378418,10.823153,3.0,0.0
32.08,3.7,7.367473602294922,10.708592,1.0,0.0
32.08,3.7,7.369410514831543,10.848117,16.0,0.0
32.08,3.7,7.371184757777622,9.453405,1.0,0.0
32.08,3.7,7.371667861938477,10.895602,5.0,0.0
32.08,3.7,7.370976448059082,10.815341,19.0,0.0
32.08,3.7,7.371481418609619,10.751071,1.0,0.0
32.08,3.7,7.371447563171387,10.754795,2.0,0.0
32.08,3.7,7.371494770050049,10.913912,0.0,0.0
32.08,3.699857142857143,7.369742257254464,9.632666,4.0,0.0
32.08,3.7,7.366730690002441,10.801608,0.0,0.0
32.08,3.7,7.3674397468566895,10.78934,3.0,0.0
32.08,3.7,7.368725299835205,10.742282,2.0,0.0
32.08,3.7,7.371576309204102,10.776767,1.0,0.0
32.08,3.7,7.372270107269287,11.336763000000001,6.0,0.0
32.08,3.7,7.3730926513671875,10.760409,39.0,0.0
32.09,3.7,7.372097969055176,10.775608,0.0,0.0
32.09,3.7,7.374225616455078,9.410193,0.0,0.0
32.09,3.7,7.373952865600586,10.830966,0.0,0.0
32.09,3.7,7.371283054351807,11.079134,5.0,0.0
32.09,3.7,7.372399806976318,10.841097,0.0,0.0
32.09,3.7,7.373823642730713,10.860751,2.0,0.0
32.09,3.7,7.372230052947998,10.823764,0.0,0.0
32.09,3.7,7.373077869415283,10.958834,1.0,0.0
32.09,3.7,7.374313831329346,10.831944,5.0,0.0
32.09,3.7,7.375494275774274,9.549657,31.0,0.0
32.09,3.7,7.375452518463135,10.873507,0.0,0.0
32.09,3.7,7.374884605407715,10.764378,0.0,0.0
32.09,3.7,7.3753485679626465,10.722688999999999,0.0,0.0
32.09,3.7,7.373732089996338,10.975863,7.0,0.0
32.09,3.7,7.36935567855835,10.782993000000001,0.0,3.0
32.09,3.7,7.3738484382629395,10.815829,1.0,0.0
32.09,3.7,7.374795641217913,9.48313,19.0,0.0
32.09,3.7,7.375053405761719,10.760165,1.0,0.0
32.09,3.7,7.375983715057373,11.610932,86.0,0.0
32.09,3.7,7.375321388244629,10.930332,102.0,0.0
32.09,3.7,7.375683307647705,10.751436,0.0,0.0
32.09,3.7,7.376186847686768,10.742222,8.0,0.0
32.09,3.7,7.376011984688895,9.449926999999999,0.0,0.0
32.09,3.7,7.372250556945801,10.985933,49.0,0.0
32.09,3.699875,7.367364883422852,10.789585,0.0,0.0
32.09,3.7,7.369459629058838,10.789767,3.0,0.0
32.09,3.7,7.373615264892578,10.723178,0.0,0.0
32.09,3.7,7.375602722167969,10.727695,5.0,0.0
32.09,3.7,7.374982833862305,10.977694,5.0,0.0
32.09,3.7,7.372769492013114,9.394751,4.0,0.0
32.09,3.7,7.371877193450928,10.657626,0.0,0.0
32.09,3.7,7.371899604797363,10.76749,0.0,0.0
32.09,3.7,7.375685214996338,10.713412,0.0,0.0
32.09,3.7,7.375938892364502,10.916904,4.0,0.0
32.09,3.7,7.375947952270508,10.876742,26.0,0.0
32.09,3.699875,7.376492500305176,10.768832,3.0,1.0
32.09,3.7,7.375556945800781,9.408729000000001,0.0,4.0
32.09875,3.7,7.376241207122803,10.733858999999999,1.0,0.0
32.1,3.7,7.375278949737549,11.849091,3.0,0.0
32.1,3.7,7.3751020431518555,11.098482,7.0,0.0
32.1,3.7,7.3747662135532925,9.489051,0.0,0.0
32.1,3.699875,7.3743085861206055,10.810336,0.0,0.0
32.1,3.7,7.373600482940674,10.795382,0.0,0.0
32.1,3.7,7.373845100402832,10.867099,0.0,0.0
32.1,3.7,7.372250556945801,11.125277,28.0,0.0
32.1,3.7,7.372524261474609,10.833773,1.0,0.0
32.1,3.7,7.372521877288818,10.970797,0.0,0.0
32.1,3.7,7.372316087995257,9.487586,1.0,0.0
32.1,3.7,7.371499538421631,10.929049000000001,2.0,0.0
32.1,3.7,7.371964931488037,10.984042,7.0,0.0
32.1,3.7,7.371901035308838,10.715609,0.0,0.0
32.1,3.7,7.3724260330200195,10.670933,0.0,0.0
32.1,3.7,7.374284267425537,10.926974,0.0,0.0
32.1,3.7,7.371922016143799,10.656711,0.0,0.0
32.1,3.7,7.367010389055524,9.778051,4.0,0.0
32.1,3.7,7.36808443069458,10.802829,1.0,0.0
32.1,3.7,7.369478702545166,10.727145,2.0,0.0
32.1,3.7,7.372806549072266,10.827853,1.0,0.0
32.1,3.7,7.3744354248046875,11.283907000000001,4.0,0.0
32.1,3.7,7.374848365783691,10.74039,7.0,0.0
32.1,3.7,7.375074863433838,10.756015,0.0,0.0
32.1,3.7,7.375629901885986,10.774874,2.0,0.0
32.1,3.7,7.375634329659598,9.416114,1.0,0.0
32.1,3.699875,7.375596523284912,10.722384,0.0,0.0
32.1,3.7,7.375508785247803,10.866183,5.0,0.0
32.1,3.7,7.373568534851074,10.720188,1.0,0.0
32.1,3.7,7.371798992156982,10.667209,1.0,0.0
32.1,3.7,7.369650840759277,10.736911,1.0,0.0
32.1,3.7,7.371465682983398,10.729526,2.0,0.0
32.1,3.7,7.371683597564697,10.839022,7.0,0.0
32.1,3.7,7.37065669468471,9.368019,0.0,0.0
32.1,3.7,7.370721817016602,10.676607,0.0,0.0
32.1,3.7,7.371171474456787,10.803379,0.0,0.0
32.1,3.7,7.3734517097473145,10.697787,0.0,0.0
32.11,3.7,7.373245716094971,11.042514,4.0,0.0
32.11,3.7,7.375047206878662,10.703525,1.0,0.0
32.11,3.7,7.375592231750488,10.691134,18.0,0.0
32.11,3.7,7.375004291534424,10.804172,21.0,0.0
32.11,3.7,7.375006198883057,11.476533,18.0,0.0
32.11,3.7,7.376249040876116,9.863561,146.0,0.0
32.11,3.7,7.375548362731934,10.727756,0.0,0.0
32.11,3.7,7.375704288482666,10.749118,8.0,0.0
32.11,3.7,7.375575065612793,10.757724,0.0,0.0
32.11,3.7,7.374876499176025,10.696933,0.0,0.0
32.11,3.7,7.372479575020926,9.894261,4.0,0.0
