cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
31.7,2.4495999999999998,7.406781005859375,1.6096759999999999,3.0,0.0
31.7,2.3255,7.406392415364583,2.024287,0.0,0.0
31.7,3.5886250000000004,7.405635833740234,11.129427,0.0,0.0
31.7,3.7,7.406947135925293,11.335664,2.0,0.0
31.7,3.7,7.408084869384766,9.786413,25.0,0.0
31.7,3.7,7.407015800476074,11.679658,5.0,0.0
31.7,3.7,7.405433177947998,11.204989,0.0,0.0
31.7,3.7,7.405588150024414,11.220613,1.0,0.0
31.7,3.7,7.406640529632568,11.295014,5.0,1.0
31.7,3.7,7.407145023345947,11.29996,4.0,0.0
31.7,3.7,7.408570766448975,11.296357,3.0,0.0
31.7,3.7,7.410485403878348,9.849707,0.0,0.0
31.7,3.7,7.410821437835693,11.286714,0.0,0.0
31.7,3.7,7.410829544067383,11.287996,0.0,0.0
31.7,3.7,7.408389091491699,11.207125,0.0,0.0
31.7,3.7,7.405993461608887,11.558014,5.0,0.0
31.7,3.7,7.406785488128662,11.149874,0.0,0.0
31.7,3.7,7.408332824707031,11.232332,1.0,0.0
31.7,3.7,7.409945896693638,10.351231,2.0,0.0
31.7,3.7,7.409405708312988,11.438569,4.0,0.0
31.7,3.7,7.409151554107666,11.186618,3.0,0.0
31.7,3.7,7.408945560455322,11.297028,0.0,0.0
31.7,3.7,7.411072254180908,11.170443,0.0,0.0
31.7,3.7,7.410491943359375,11.296846,0.0,0.0
31.7,3.7,7.411296299525669,9.851659999999999,18.0,0.0
31.7,3.7,7.41323709487915,11.495942,5.0,0.0
31.7,3.7,7.4209160804748535,11.232576,36.0,0.0
31.7,3.7,7.425218105316162,11.222689,57.0,0.0
31.7,3.7,7.425650596618652,11.335969,36.0,0.0
31.7,3.7,7.428504467010498,11.477876,12.0,0.0
31.7,3.7,7.429391043526786,9.797521,0.0,0.0
31.7,3.7,7.42926549911499,11.126742,0.0,0.0
31.7,3.7,7.4276556968688965,11.147981999999999,1.0,0.0
31.7,3.7,7.42893123626709,11.244783,7.0,0.0
31.7,3.7,7.429439067840576,11.358796,38.0,0.0
31.7,3.7,7.425794328962054,10.140416,7.0,0.0
31.7,3.7,7.423859596252441,11.258455,0.0,0.0
31.7,3.7,7.426387310028076,11.253268,1.0,0.0
31.7,3.7,7.4244914054870605,11.723541,2.0,0.0
31.7,3.7,7.425102710723877,11.424653,9.0,0.0
31.7,3.7,7.427366733551025,11.286531,108.0,0.0
31.7,3.7,7.429012298583984,9.793555,0.0,0.0
31.7,3.7,7.429007530212402,11.220613,2.0,0.0
31.7,3.7,7.429181098937988,11.202364,0.0,0.0
31.7,3.7,7.427595138549805,11.292574,0.0,0.0
31.7,3.7,7.427299499511719,11.625152,5.0,0.0
31.7,3.7,7.424736022949219,11.290194,0.0,0.0
31.7,3.7,7.424474443708148,9.809363,1.0,0.0
31.7,3.699875,7.424907684326172,11.457856,2.0,0.0
31.7,3.7,7.426337242126465,11.380708,8.0,0.0
31.7,3.699875,7.428702354431152,11.096834,3.0,0.0
31.7,3.7,7.429154872894287,11.155916,0.0,0.0
31.7,3.7,7.429081916809082,11.141451,0.0,0.0
31.7,3.7,7.4301251002720425,9.971471,0.0,0.0
31.7,3.7,7.430193901062012,11.294039,4.0,0.0
31.7,3.7,7.428524494171143,11.565217,5.0,0.0
31.7,3.7,7.42577600479126,11.278841,0.0,0.0
31.7,3.7,7.428439140319824,11.312593,1.0,0.0
31.7,3.7,7.4289231300354,11.758576,2.0,0.0
31.7,3.7,7.428662981305804,9.938573,7.0,0.0
31.7,3.7,7.429940700531006,11.266634,3.0,0.0
31.7,3.7,7.428899765014648,11.290498,1.0,0.0
31.7,3.7,7.428528785705566,11.263033,0.0,0.0
31.7,3.7,7.430562496185303,11.174959,0.0,0.0
31.7,3.7,7.431458950042725,11.168977,2.0,0.0
31.7,3.7,7.430391584123884,10.070593,5.0,0.0
31.7,3.7,7.427136421203613,11.160066,3.0,0.0
31.7,3.7,7.429528713226318,11.486909,1.0,5.0
31.7,3.7,7.428088188171387,11.275789,2.0,0.0
31.7,3.7,7.429916858673096,11.456941,4.0,0.0
31.7,3.7,7.430403709411621,11.161836000000001,3.0,0.0
31.7,3.7,7.430264949798584,11.213778,32.0,0.0
