cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
49.818,2.3014,7.235980987548828,1.681759,2.0,0.0
49.81,2.4498333333333333,7.238821665445964,5.803086,0.0,20692.0
49.81,3.699,7.241660435994466,15.238302999999998,0.0,89288.0
49.81,3.699142857142857,7.242973872593471,18.279799,3.0,105846.0
49.81333333333333,3.699,7.244751612345378,16.080099,0.0,92785.0
49.82,3.699142857142857,7.244834354945591,18.355116,0.0,106524.0
49.82,3.699,7.245150248209636,16.052815,3.0,93754.0
49.82,3.699,7.246360778808594,15.849935,2.0,92252.0
49.82,3.699142857142857,7.245700291224888,18.908155,7.0,106984.0
49.82,3.699,7.245541254679362,15.652121000000001,3.0,90629.0
49.82,3.6990000000000003,7.244865962437221,18.007583,0.0,104359.0
49.82,3.6990000000000003,7.244053976876395,17.432755,3.0,96372.0
49.82,3.699,7.244870503743489,15.578452,0.0,90104.0
49.82,3.6990000000000003,7.245098114013672,18.692945,5.0,108545.0
49.82666666666666,3.6991666666666667,7.246196111043294,15.760152,4.0,91612.0
49.83,3.6990000000000003,7.245744977678571,18.107986,0.0,105280.0
49.830000000000005,3.699,7.245267868041992,15.730002,44.0,90243.0
49.830000000000005,3.699,7.245785395304362,15.729633999999999,2.0,90856.0
49.83,3.6997142857142857,7.244649614606585,17.653825,9.0,98939.0
49.83,3.699857142857143,7.2438812255859375,17.59987,0.0,99133.0
49.83,3.699857142857143,7.2456801278250555,17.527909,0.0,100662.0
49.830000000000005,3.7000000000000006,7.247264862060547,16.022054,21.0,92499.0
49.83,3.7,7.246474129813058,18.45204,0.0,106857.0
49.830000000000005,3.7000000000000006,7.246438344319661,15.792318,3.0,91510.0
49.83571428571429,3.7,7.2461073739188055,18.120925,2.0,104447.0
49.84,3.7000000000000006,7.245951970418294,15.321860000000001,0.0,89613.0
49.84,3.7000000000000006,7.2459456125895185,16.305013,3.0,94294.0
49.839999999999996,3.6997142857142857,7.245699201311384,17.988844999999998,47.0,103390.0
49.84,3.699,7.248534520467122,15.400351,63.0,85766.0
