cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
82.81,2.29825,7.394630432128906,1.123837,0.0,0.0
82.81,2.8703333333333334,7.394949595133464,13.115445000000001,4.0,0.0
82.81,3.699,7.395347595214844,20.576669000000003,1.0,0.0
82.81,3.699,7.396135330200195,16.469013,0.0,0.0
82.81,3.699,7.3962554931640625,25.235591999999997,41.0,0.0
82.81,3.699,7.3962554931640625,16.933794,0.0,0.0
82.81,3.699,7.395591735839844,23.694581,6.0,0.0
82.81,3.699,7.394809722900391,15.813313999999998,0.0,0.0
82.81,3.699,7.394809722900391,23.882812,1.0,0.0
82.81,3.699,7.394809722900391,15.83016,7.0,0.0
82.81,3.699333333333333,7.394888559977214,24.749143,0.0,0.0
82.81,3.699,7.394346237182617,16.249531,31.0,0.0
82.81,3.699,7.393169403076172,16.346821,0.0,0.0
82.81666666666666,3.699,7.393088022867839,23.953063,0.0,0.0
82.82,3.6995,7.393135070800781,16.48,0.0,0.0
82.82,3.699333333333333,7.392840067545573,23.904846,0.0,0.0
82.82,3.699,7.393054962158203,22.80469,4.0,0.0
82.82,3.699,7.392972946166992,16.787554999999998,0.0,0.0
82.82,3.6995,7.392814636230469,16.390278,2.0,0.0
82.82,3.699,7.3924102783203125,24.775143,7.0,0.0
82.82,3.699,7.392011642456055,16.026510000000002,0.0,0.0
82.82,3.699333333333333,7.392353057861328,25.085995,34.0,0.0
82.82,3.6995,7.393039703369141,16.277608,2.0,0.0
82.82,3.699,7.393573760986328,24.221861999999998,0.0,0.0
82.82,3.699,7.393733978271484,13.801966,2.0,0.0
82.82333333333332,3.699,7.3942108154296875,24.355894999999997,0.0,0.0
82.83,3.699,7.3942108154296875,16.465289,0.0,0.0
82.83,3.699333333333333,7.394232432047526,24.567382,3.0,0.0
82.83,3.6995,7.394283294677734,15.762654999999999,1.0,0.0
82.83,3.699333333333333,7.3946278889973955,24.147399,7.0,0.0
82.83,3.699,7.394924163818359,15.605124,0.0,0.0
82.83,3.699,7.393775939941406,24.350462,31.0,0.0
82.83,3.699,7.391319274902344,16.481647000000002,1.0,0.0
82.83,3.699,7.391446431477864,23.428102,0.0,0.0
82.83,3.699,7.390987396240234,16.128926,0.0,0.0
82.83,3.699,7.3913116455078125,24.720578,0.0,0.0
