cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
32.05,2.3582,7.369241333007812,1.6341510000000001,38.0,0.0
32.05,2.4644999999999997,7.370568593343099,2.541864,0.0,0.0
32.05,3.635714285714286,7.3711139133998325,9.532934,0.0,0.0
32.05,3.7,7.374146461486816,10.767124,0.0,0.0
32.05,3.7,7.376951217651367,10.811373999999999,3.0,0.0
32.05,3.7,7.379239082336426,11.087862,4.0,0.0
32.05,3.7,7.37833309173584,10.782869,1.0,0.0
32.05,3.7,7.3766398429870605,11.359407000000001,51.0,0.0
32.05,3.7,7.375828266143799,11.006931,4.0,6.0
32.05,3.7,7.374449253082275,10.917940999999999,0.0,0.0
32.05,3.7,7.375405447823661,9.424658,3.0,0.0
32.05,3.7,7.376047134399414,10.800387,0.0,0.0
32.05,3.699875,7.376338481903076,10.720249,0.0,0.0
32.05,3.7,7.377801895141602,10.86545,0.0,0.0
32.05,3.7,7.381839752197266,10.806735,1.0,0.0
32.05,3.7,7.384040832519531,11.101473,7.0,0.0
32.05,3.7,7.385127067565918,10.883945,1.0,0.0
32.05,3.7,7.38530969619751,10.926852,3.0,0.0
32.05,3.7,7.3859372820172995,9.506323,4.0,0.0
32.05,3.7,7.383746147155762,10.763462,8.0,0.0
32.05,3.7,7.382894992828369,10.913729,3.0,0.0
32.05,3.7,7.384971618652344,10.84067,0.0,0.0
32.05,3.7,7.38557243347168,10.818271,0.0,0.0
32.05,3.699875,7.385639190673828,10.741244,3.0,0.0
32.05,3.7,7.384511947631836,10.75162,1.0,0.0
32.05,3.7,7.383259364536831,9.697059,4.0,0.0
32.05,3.7,7.382716178894043,10.870272,1.0,0.0
32.05,3.7,7.384230136871338,11.675995,2.0,0.0
32.06,3.7,7.3840556144714355,11.061679,5.0,0.0
32.06,3.7,7.383594512939453,10.798373,0.0,0.0
32.06,3.7,7.3821539878845215,10.73392,3.0,0.0
32.06,3.7,7.384117126464844,9.564367,0.0,0.0
32.06,3.7,7.384305000305176,10.872043,0.0,0.0
32.06,3.699875,7.386745452880859,10.777317,1.0,0.0
32.06,3.7,7.3861517906188965,10.834506,2.0,0.0
32.06,3.7,7.389889717102051,11.167024000000001,6.0,0.0
32.06,3.7,7.394629955291748,11.062471,1.0,5.0
32.06,3.69975,7.393460750579834,10.834629,2.0,0.0
32.06,3.699875,7.3942179679870605,10.908847,6.0,3.0
32.06,3.7,7.3938751220703125,9.547155,45.0,9.0
32.06,3.7,7.393038272857666,10.773104,3.0,0.0
32.06,3.7,7.393466472625732,10.811069999999999,0.0,0.0
32.06,3.7,7.396175861358643,10.816866000000001,0.0,0.0
32.06,3.699875,7.395859718322754,10.858004,0.0,0.0
32.06,3.7,7.3959197998046875,11.058993000000001,33.0,1.0
32.06,3.7,7.3963303565979,11.301241,21.0,0.0
32.06,3.7,7.396135602678571,9.685827,0.0,0.0
32.06,3.7,7.396326065063477,12.072356,19.0,0.0
32.06,3.7,7.39473819732666,11.069248,96.0,0.0
32.06,3.7,7.393373966217041,10.964266,23.0,0.0
32.06,3.7,7.3909382820129395,10.809054,0.0,0.0
32.06,3.7,7.388587951660156,10.957187000000001,0.0,0.0
32.06,3.7,7.387438637869699,9.527563,0.0,0.0
32.06,3.699875,7.389920234680176,11.007723,1.0,0.0
32.06,3.7,7.391371726989746,10.896274,3.0,0.0
32.06,3.7,7.391516208648682,11.265535,4.0,0.0
32.06,3.7,7.386224746704102,10.912386999999999,0.0,0.0
32.06,3.7,7.387851238250732,11.095675,0.0,0.0
32.06,3.7,7.3869427272251675,9.611364,0.0,0.0
32.06,3.7,7.386218547821045,10.912753,1.0,0.0
32.06,3.7,7.387283802032471,10.950289,3.0,0.0
32.06,3.7,7.389080047607422,10.869784,1.0,0.0
32.06,3.7,7.38775634765625,10.773288,1.0,0.0
32.06,3.699875,7.392309188842773,11.048494,0.0,0.0
32.06,3.7,7.39340353012085,10.860385,1.0,0.0
32.06,3.7,7.393349783761161,9.567176,4.0,0.0
32.06,3.7,7.392544269561768,11.126008,4.0,3.0
32.06,3.7,7.3932390213012695,11.462617,2.0,0.0
32.0675,3.7,7.391225814819336,10.951694,6.0,0.0
32.07,3.7,7.389179229736328,10.926791,0.0,0.0
32.07,3.699875,7.3893513679504395,10.765231,3.0,0.0
32.07,3.7,7.388009207589286,9.498816,0.0,0.0
32.07,3.7,7.388932704925537,10.866061,0.0,0.0
32.07,3.7,7.388308525085449,10.815646000000001,0.0,0.0
32.07,3.699875,7.387543201446533,10.738925,1.0,0.0
32.07,3.7,7.387042999267578,10.79996,53.0,0.0
32.07,3.7,7.382898807525635,11.150363,7.0,0.0
32.07,3.7,7.387456893920898,10.916598,3.0,0.0
32.07,3.7,7.388523101806641,10.96567,5.0,0.0
32.07,3.699857142857143,7.388227190290179,9.452185,2.0,0.0
32.07,3.7,7.387923717498779,11.1998,1.0,0.0
32.07,3.7,7.388232707977295,10.848117,11.0,0.0
32.07,3.7,7.391271114349365,10.832492,0.0,0.0
32.07,3.7,7.393782138824463,10.728732,3.0,0.0
32.07,3.7,7.394168376922607,10.767612,1.0,0.0
32.07,3.7,7.393452167510986,10.795077,0.0,0.0
32.07,3.7,7.39326810836792,11.095490999999999,21.0,0.0
32.07,3.7,7.394022260393415,9.969702,2.0,0.0
32.07,3.7,7.3939337730407715,10.876315,4.0,0.0
32.07,3.7,7.393864631652832,10.748508000000001,1.0,0.0
32.07,3.7,7.393876075744629,10.707308000000001,0.0,0.0
32.07,3.7,7.3940582275390625,10.748325,3.0,0.0
32.07,3.7,7.393570423126221,10.701938,0.0,0.0
32.07,3.7,7.3943328857421875,10.611484,4.0,0.0
32.07,3.7,7.393881320953369,10.82175,1.0,0.0
32.07,3.7,7.394051688058036,9.450598,0.0,0.0
32.07,3.7,7.389127731323242,11.190096,5.0,0.0
32.07,3.7,7.388612747192383,10.924228,5.0,0.0
32.07,3.7,7.389307022094727,10.911166,4.0,0.0
32.07,3.7,7.38687801361084,10.920869999999999,2.0,0.0
32.07,3.7,7.38735294342041,11.100863,0.0,0.0
32.07,3.7,7.3901777267456055,10.775911,3.0,0.0
32.07,3.7,7.390658242361886,9.449196,0.0,0.0
32.07,3.7,7.392744064331055,10.795138,0.0,0.0
32.07,3.7,7.3937482833862305,10.872165,1.0,0.0
32.07,3.7,7.394248008728027,10.87369,20.0,0.0
32.07,3.7,7.3943190574646,11.084017,51.0,0.0
32.07,3.7,7.393863677978516,11.518952,24.0,0.0
32.0725,3.7,7.392379283905029,10.982516,94.0,0.0
32.08,3.7,7.390670299530029,10.825839,20.0,0.0
32.08,3.7,7.392633165631976,9.365515,0.0,0.0
32.08,3.7,7.3946356773376465,10.822056,0.0,0.0
32.08,3.7,7.394745826721191,10.876253,0.0,0.0
32.08,3.7,7.394779205322266,10.794101,1.0,0.0
32.08,3.7,7.393623352050781,10.799655,4.0,0.0
32.08,3.699875,7.394847869873047,10.840854,0.0,0.0
32.08,3.7,7.395053318568638,9.769384,5.0,16.0
32.08,3.7,7.394975662231445,10.831088,2.0,0.0
32.08,3.7,7.394247531890869,10.863009,4.0,0.0
32.08,3.7,7.394201755523682,10.831211,0.0,0.0
32.08,3.7,7.394053936004639,10.858614,1.0,0.0
32.08,3.7,7.3939595222473145,10.920565,3.0,0.0
32.08,3.7,7.394703388214111,10.894748,0.0,0.0
32.08,3.7,7.393721103668213,10.775363,0.0,0.0
32.08,3.7,7.3930511474609375,9.516577,1.0,0.0
32.08,3.7,7.3945465087890625,10.862765,0.0,0.0
32.08,3.7,7.394373893737793,11.178072,5.0,0.0
32.08,3.7,7.394375324249268,11.462983,2.0,0.0
32.08,3.7,7.3940629959106445,10.980440999999999,7.0,0.0
32.08,3.7,7.393431186676025,10.760531,0.0,0.0
32.08,3.7,7.3970465660095215,10.86832,2.0,0.0
32.08,3.699857142857143,7.397830963134766,9.459265,3.0,0.0
32.08,3.7,7.397397041320801,10.8389,0.0,0.0
32.08,3.7,7.396775245666504,10.824436,0.0,0.0
32.08,3.7,7.3960466384887695,10.814792,1.0,0.0
32.08,3.7,7.396199703216553,10.84537,0.0,0.0
32.08,3.7,7.394169330596924,11.138033,5.0,0.0
32.08,3.7,7.393276214599609,10.83121,47.0,0.0
32.08,3.7,7.394468307495117,10.879489,4.0,0.0
32.08,3.7,7.395182132720947,10.794222,8.0,0.0
32.08,3.7,7.394847869873047,9.423804,1.0,0.0
32.08,3.7,7.393998622894287,10.736911000000001,3.0,0.0
32.08,3.7,7.395033836364746,10.815403,0.0,0.0
32.08,3.7,7.39597749710083,10.764804,3.0,0.0
32.08,3.7,7.395384311676025,10.790744,1.0,0.0
32.08,3.7,7.3975958824157715,10.905428,0.0,0.0
32.08,3.7,7.395539283752441,11.185579,8.0,0.0
32.08,3.7,7.397162914276123,11.447541,2.0,0.0
32.08,3.7,7.398155689239502,10.992649,20.0,0.0
32.08,3.7,7.397987365722656,9.590368,0.0,0.0
32.08,3.7,7.3993821144104,10.907077,0.0,0.0
32.08,3.7,7.398425579071045,10.935641,5.0,0.0
32.08,3.7,7.398759365081787,10.84653,0.0,0.0
32.08,3.7,7.398890495300293,10.942049,0.0,0.0
32.09,3.7,7.398504257202148,11.047823,1.0,0.0
32.09,3.7,7.398046970367432,10.916843,0.0,0.0
32.09,3.7,7.3947367668151855,11.182649,5.0,0.0
32.09,3.7,7.392403193882534,9.64884,2.0,0.0
32.09,3.7,7.396966457366943,11.164034000000001,4.0,0.0
32.09,3.7,7.398884296417236,11.050448,3.0,0.0
32.09,3.7,7.3982744216918945,10.91733,3.0,0.0
32.09,3.7,7.3970208168029785,10.898897999999999,3.0,0.0
32.09,3.7,7.397436618804932,10.942172,0.0,0.0
32.09,3.7,7.396645545959473,10.933199,0.0,0.0
32.09,3.7,7.396257672991071,9.58982,3.0,0.0
32.09,3.7,7.396035194396973,10.92386,17.0,0.0
32.09,3.7,7.3992743492126465,11.250887,5.0,0.0
32.09,3.7,7.39940881729126,11.672456,20.0,0.0
32.09,3.7,7.398529052734375,11.025973,104.0,0.0
32.09,3.7,7.39608097076416,10.888521,22.0,0.0
32.09,3.7,7.395340442657471,10.827914,0.0,0.0
32.09,3.7,7.395638602120536,9.608253,2.0,0.0
