cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
71.58,2.45525,7.092469215393066,1.207211,0.0,0.0
71.58,2.4503333333333335,7.095213572184245,5.787278000000001,18336.0,0.0
71.57428571428571,3.6990000000000003,7.099769047328404,16.902544,83435.0,0.0
71.57,3.6995714285714283,7.100740160260882,17.060809,84728.0,0.0
71.57,3.7,7.102359226771763,17.131425,85084.0,0.0
71.57,3.7,7.1022137233189175,17.033098000000003,84605.0,0.0
71.57,3.7,7.102755410330636,16.968341000000002,84243.0,0.0
71.57,3.7000000000000006,7.103341420491536,14.490686,72145.0,0.0
71.57,3.7,7.10411126273019,18.982067999999998,88150.0,0.0
71.57,3.7000000000000006,7.104630788167317,14.483177999999999,72140.0,0.0
71.57,3.7,7.105325971330915,16.789752,81137.0,0.0
71.57,3.7,7.105511801583426,16.445209,79042.0,0.0
71.57,3.7,7.106172289167132,16.371174,78773.0,0.0
71.57,3.6997142857142857,7.105614798409598,16.001424,77990.0,0.0
71.57,3.6997142857142857,7.104422977992466,16.570087,80517.0,0.0
71.57,3.7,7.104815346854074,16.661151,80644.0,0.0
71.57,3.7,7.10595703125,16.530964,79515.0,0.0
71.57,3.7,7.106106349400112,16.503254,79256.0,0.0
71.57,3.657,7.104970932006836,13.961756,69783.0,0.0
71.57,3.7,7.106293814522879,16.821917,80164.0,0.0
71.57,3.7,7.106122153145926,16.374530999999998,79427.0,0.0
71.57,3.6997142857142857,7.106682913643973,17.322038,81515.0,0.0
71.57,3.7,7.1059450422014505,16.670977999999998,80481.0,0.0
71.57,3.6994285714285717,7.105631147112165,15.808554,75880.0,0.0
71.57,3.699857142857143,7.106350490025112,16.852434,82531.0,0.0
71.57,3.6998333333333338,7.10578727722168,14.277124,67992.0,0.0
71.57,3.699857142857143,7.1033172607421875,16.666279,81241.0,0.0
71.57,3.7,7.103112357003348,16.443805,79216.0,0.0
71.57,3.6994285714285717,7.104307447160993,16.990252,80800.0,0.0
71.57,3.6994285714285717,7.107082911900112,16.862749,81265.0,0.0
71.57,3.699333333333333,7.10829480489095,14.227931,68946.0,0.0
71.56857142857142,3.6990000000000003,7.106416974748884,16.64931,80441.0,0.0
71.56,3.6990000000000003,7.10619626726423,16.278401,78144.0,0.0
71.56,3.6527142857142856,7.105791364397321,16.094197,81065.0,0.0
71.56,3.7,7.104301997593471,16.495868,79627.0,0.0
71.56,3.7,7.105077471051898,16.650531,80667.0,0.0
71.56,3.7,7.1047515869140625,16.482563,79919.0,0.0
71.56,3.7000000000000006,7.105289459228516,14.183313,68407.0,0.0
71.56,3.6997142857142857,7.1039886474609375,16.480122,78926.0,0.0
71.56,3.6394285714285712,7.102513994489398,15.576071,77325.0,0.0
71.56,3.699142857142857,7.103971208844866,16.785296,81129.0,0.0
71.56,3.6995714285714283,7.105247497558594,16.914263000000002,79941.0,0.0
71.56,3.699666666666667,7.106885274251302,14.495507,70064.0,0.0
71.56,3.698714285714286,7.106809888567243,16.002401,76064.0,0.0
71.56,3.6990000000000003,7.108112335205078,16.37154,79996.0,0.0
71.56,3.6990000000000003,7.108782087053571,16.71712,79381.0,0.0
71.56,3.699142857142857,7.106653485979352,16.692768,81276.0,0.0
71.56,3.6994285714285717,7.106411525181362,16.452106,79038.0,0.0
71.56,3.698857142857143,7.105779920305524,16.237325,76622.0,0.0
71.56,3.604,7.107027871268136,14.983848,74184.0,0.0
71.56,3.6990000000000003,7.1085308619907925,16.508257999999998,79345.0,0.0
71.56,3.6990000000000003,7.108422415597098,16.162496,79268.0,0.0
71.56,3.699142857142857,7.108946663992746,16.56673,80278.0,0.0
71.56,3.6991666666666667,7.109720865885417,14.162378,68219.0,0.0
71.56,3.698857142857143,7.109723227364676,16.161702,78193.0,0.0
71.56,3.6995714285714283,7.108758108956473,16.839251,81377.0,0.0
71.56,3.695857142857143,7.109969547816685,15.353232,71472.0,0.0
71.56,3.7,7.110928671700614,17.025286,83005.0,0.0
71.56,3.7000000000000006,7.109849294026692,14.469567999999999,70606.0,0.0
71.56,3.7,7.108536311558315,17.459489,86321.0,0.0
71.55142857142857,3.699857142857143,7.108608245849609,17.117205,85463.0,0.0
71.55,3.7,7.108353751046317,17.954116,86852.0,0.0
71.55,3.7000000000000006,7.109419504801433,14.483239000000001,71464.0,0.0
71.55,3.6997142857142857,7.109245845249721,17.400102,85487.0,0.0
71.55,3.6997142857142857,7.109051840645926,16.838214,82202.0,0.0
71.55,3.7,7.106989179338727,16.322651,79229.0,0.0
71.55,3.7,7.107463836669922,16.580768,79497.0,0.0
71.55,3.7,7.108676365443638,16.52724,81119.0,0.0
71.55,3.7000000000000006,7.110034942626953,13.839199,64859.0,0.0
71.55,3.512,7.106782095772879,15.830708999999999,81884.0,0.0
71.55,3.699142857142857,7.106710706438337,16.619403,79912.0,0.0
71.55,3.6990000000000003,7.106805528913226,16.604022,80369.0,0.0
71.55,3.6990000000000003,7.107062748500279,16.627643,80324.0,0.0
71.55,3.699,7.106743494669597,14.02328,67964.0,0.0
71.55,3.4062857142857146,7.108499799455915,15.645406,80556.0,0.0
71.55,3.699142857142857,7.10712650844029,16.788959,80705.0,0.0
71.55,3.699,7.108615239461263,14.151636,68987.0,0.0
71.55,3.6697142857142855,7.108401707240513,15.207359,71455.0,0.0
71.55,3.555,7.1074660164969305,14.736168,71698.0,0.0
71.55,3.6715714285714287,7.110384259905134,16.477314,79358.0,0.0
71.55,3.6990000000000003,7.110408782958984,16.398578,78669.0,0.0
71.55,3.6990000000000003,7.1110044206891745,17.579056,83562.0,0.0
71.55,3.7000000000000006,7.1106611887613935,14.402064,69819.0,0.0
71.55,3.7,7.10967036655971,16.786456,80995.0,0.0
71.55,3.6089999999999995,7.109172821044922,16.015522999999998,80123.0,0.0
71.55,3.699142857142857,7.106897626604352,16.705889,80027.0,0.0
71.55,3.6990000000000003,7.105940682547433,16.739032,80424.0,0.0
71.55,3.6990000000000003,7.1056398664202005,16.674335,79896.0,0.0
71.55,3.686285714285714,7.105739593505859,15.318869,70842.0,0.0
71.545,3.4979999999999998,7.102862040201823,13.358304,66887.0,0.0
71.54,3.699857142857143,7.101545061383929,16.961748,81295.0,0.0
71.54,3.7,7.102273668561663,16.740924,79596.0,0.0
71.54,3.7,7.1032257080078125,16.518757,80047.0,0.0
71.54,3.6971428571428575,7.102775028773716,15.194602,69800.0,0.0
71.54,3.6997142857142857,7.1044496808733255,16.61037,80036.0,0.0
71.54,3.6995,7.104178110758464,13.909511,66602.0,0.0
71.54,3.699142857142857,7.105030059814453,17.171403,82859.0,0.0
71.54,3.6990000000000003,7.106965746198382,16.725238,80831.0,0.0
71.54,3.6992857142857143,7.107857840401786,16.452838,79038.0,0.0
71.54,3.6982857142857144,7.1089292253766745,16.581745,77531.0,0.0
71.54,3.7000000000000006,7.108773549397786,14.203211,69434.0,0.0
71.54,3.699142857142857,7.107579912458148,17.381059,81282.0,0.0
71.54,3.6990000000000003,7.106483459472656,16.679523,80722.0,0.0
71.54,3.699142857142857,7.105410439627511,16.446064,78780.0,0.0
71.54,3.329833333333333,7.103708267211914,12.931485,67693.0,0.0
71.54,3.6990000000000003,7.101105281284878,16.525714999999998,78969.0,0.0
71.54,3.699142857142857,7.101249694824219,16.474505999999998,80228.0,0.0
71.54,3.699142857142857,7.10130855015346,16.588153,80058.0,0.0
71.54,3.699333333333333,7.102930068969727,14.823875000000001,69489.0,0.0
71.54,3.6424285714285713,7.106134687151227,15.496421,73266.0,0.0
71.54,3.699142857142857,7.107786996023996,16.712543,80775.0,0.0
71.54,3.6990000000000003,7.1077423095703125,16.364826,79244.0,0.0
71.54,3.699142857142857,7.108729226248605,16.575153,79148.0,0.0
71.54,3.699142857142857,7.109278542654855,17.046587,84368.0,0.0
71.54,3.699142857142857,7.107786996023996,17.253924,84553.0,0.0
71.54,3.699,7.107491811116536,14.758811,72197.0,0.0
71.54,3.6992857142857143,7.108219146728516,17.406633,85235.0,0.0
71.54,3.699142857142857,7.108729226248605,17.48726,86071.0,0.0
71.53428571428572,3.6990000000000003,7.108850206647601,17.242693,85328.0,0.0
71.53,3.2526666666666664,7.106739044189453,14.159205,70408.0,0.0
71.53,3.699857142857143,7.104131426130023,16.916704,82541.0,0.0
71.53,3.6998333333333338,7.104880015055339,14.849388,70401.0,0.0
71.53,3.7,7.105118887765067,16.893939,80798.0,0.0
71.53,3.6995714285714283,7.104182652064732,16.309712,79117.0,0.0
71.53,3.4071428571428575,7.1046311514718195,14.324548,69204.0,0.0
71.53,3.6984285714285714,7.106549944196429,15.800557,77239.0,0.0
71.53,3.6997142857142857,7.106798444475446,16.452229,79992.0,0.0
71.53,3.699857142857143,7.107763017926898,16.561176,79048.0,0.0
71.53,3.7000000000000006,7.108845392862956,14.294763,69581.0,0.0
71.53,3.6997142857142857,7.1106076921735495,16.801654,79366.0,0.0
71.53,3.6997142857142857,7.110724312918527,16.728717,80481.0,0.0
71.53,3.699857142857143,7.11192866734096,16.224507,78049.0,0.0
71.53,3.7,7.111127580915179,16.49068,78791.0,0.0
71.53,3.7,7.110660008021763,16.848285,81705.0,0.0
71.53,3.699857142857143,7.111423492431641,15.226462,68398.0,0.0
71.53,3.591142857142857,7.109767368861607,15.48165,80128.0,0.0
71.53,3.6998333333333338,7.108111063639323,14.520897999999999,70534.0,0.0
71.53,3.6997142857142857,7.1082338605608255,16.78432,80287.0,0.0
71.53,3.699857142857143,7.1094867161342075,14.96096,68329.0,0.0
71.53,3.686714285714286,7.110989161900112,15.073814,69634.0,0.0
71.53,3.6990000000000003,7.111846923828125,16.561725,80165.0,0.0
71.53,3.699,7.11141840616862,15.510947,73113.0,0.0
71.53,3.699142857142857,7.111661093575614,16.91994,81870.0,0.0
71.53,3.6990000000000003,7.110900333949497,16.769976,80268.0,0.0
71.53,3.6984285714285714,7.111432756696429,16.185872,78252.0,0.0
71.53,3.6997142857142857,7.110297066824777,16.436298,78881.0,0.0
71.52857142857142,3.6997142857142857,7.110357557024274,16.731219,81505.0,0.0
71.52,3.6997142857142857,7.111221858433315,16.867877,81100.0,0.0
71.52,3.6995,7.111000696818034,14.27749,68061.0,0.0
71.52,3.6794285714285713,7.110581534249442,16.488605,80144.0,1.0
71.52,3.682142857142857,7.1097837175641745,17.019122,81079.0,0.0
71.52,3.6992857142857143,7.110064370291574,16.840167,80697.0,0.0
71.52,3.6992857142857143,7.109928131103516,16.419086,78792.0,0.0
71.52,3.673428571428571,7.109329768589565,13.927211,59683.0,0.0
71.52,3.5635714285714286,7.108661651611328,15.260702,75315.0,0.0
71.52,3.6304285714285713,7.10844475882394,16.008749,75466.0,0.0
71.52,3.6990000000000003,7.10826165335519,15.890889,74210.0,0.0
71.52,3.6990000000000003,7.108770098005023,15.563803,70342.0,0.0
71.52,3.699142857142857,7.1103940691266745,15.435080000000001,69987.0,0.0
71.52,3.6991666666666667,7.111247380574544,13.256924,60945.0,0.0
71.52,3.5444285714285715,7.10992431640625,15.141197,75871.0,0.0
