cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
31.8,2.263,7.437171936035156,1.475399,0.0,0.0
31.8,2.4789999999999996,7.437723159790039,4.530384,0.0,0.0
31.8,3.7,7.438737869262695,10.253758,1.0,0.0
31.8,3.7,7.439846515655518,10.309665,3.0,0.0
31.8,3.7,7.440279006958008,10.223729,2.0,0.0
31.8,3.7,7.439839839935303,10.268712,1.0,0.0
31.8,3.7,7.439835548400879,10.192112999999999,0.0,0.0
31.8,3.7,7.439260959625244,10.202,1.0,0.0
31.8,3.7,7.441612720489502,10.539157,8.0,0.0
31.8,3.7,7.441720962524414,10.27976,1.0,0.0
31.8,3.7,7.441096714564732,9.489965,2.0,0.0
31.8,3.7,7.444056510925293,10.419102,4.0,0.0
31.8,3.7,7.443925380706787,10.241062,0.0,0.0
31.8,3.699875,7.440835475921631,10.309789,9.0,0.0
31.8,3.699875,7.439085960388184,10.246799,0.0,0.0
31.8,3.7,7.439465045928955,10.287144999999999,1.0,0.0
31.8,3.7,7.438114643096924,10.251377,0.0,0.0
31.8,3.7,7.439328670501709,10.257847,3.0,0.0
31.8,3.7,7.44231196812221,9.249061,5.0,0.0
31.8,3.7,7.444980621337891,10.282628,1.0,0.0
31.8,3.699875,7.444480895996094,10.470615,8.0,0.0
31.8,3.7,7.44244909286499,10.356236,6.0,0.0
31.8,3.7,7.442259311676025,10.376987,0.0,0.0
31.8,3.7,7.442440986633301,10.481846,3.0,0.0
31.8,3.699875,7.442348003387451,10.255405999999999,63.0,0.0
31.8,3.7,7.444270542689732,8.976478,0.0,0.0
31.8,3.7,7.442037582397461,10.311925,0.0,0.0
31.8,3.7,7.439388275146484,10.253818,1.0,0.0
31.8,3.7,7.439713478088379,10.530431,4.0,0.0
31.8,3.699875,7.4410810470581055,10.317478,1.0,0.0
31.8,3.7,7.4425272941589355,10.793369,2.0,0.0
31.8,3.7,7.443545341491699,10.327793,4.0,0.0
31.8,3.7,7.4439263343811035,10.327121,2.0,0.0
31.8,3.7,7.443346977233887,10.391210000000001,3.0,0.0
31.8,3.7,7.442194257463727,9.090308,37.0,0.0
31.8,3.7,7.443049907684326,10.390355,2.0,0.0
31.8,3.7,7.443745136260986,10.567172,0.0,0.0
31.8,3.7,7.443907260894775,10.527561,1.0,0.0
31.8,3.7,7.443223476409912,10.634799000000001,4.0,0.0
31.8,3.7,7.442077159881592,10.273656,17.0,0.0
31.8,3.7,7.443942546844482,10.327549,2.0,0.0
31.8,3.699857142857143,7.444060734340122,9.272681,4.0,0.0
31.8,3.7,7.444240570068359,10.532811,2.0,0.0
31.8,3.7,7.443759918212891,10.480014,3.0,0.0
31.8,3.7,7.443169593811035,10.38602,4.0,0.0
31.8,3.7,7.4412522315979,10.334874,0.0,0.0
31.8,3.7,7.440755844116211,10.308079,0.0,0.0
31.8,3.7,7.4422831535339355,10.256993,1.0,0.0
31.805,3.7,7.444009780883789,10.673677999999999,6.0,0.0
31.81,3.7,7.442686080932617,10.307225,1.0,0.0
31.81,3.7,7.44286128452846,9.736913000000001,19.0,0.0
31.81,3.7,7.442352294921875,10.534459,4.0,0.0
31.81,3.7,7.4417033195495605,10.270176,18.0,0.0
31.81,3.7,7.439605236053467,10.371373,22.0,0.0
31.81,3.7,7.440340518951416,10.473788,96.0,0.0
31.81,3.7,7.440974712371826,10.260472,9.0,0.0
31.81,3.7,7.443721294403076,10.274754,0.0,0.0
31.81,3.7,7.4416069984436035,10.536655,1.0,0.0
31.81,3.7,7.441376277378628,9.329628,4.0,0.0
31.81,3.699875,7.445184230804443,10.382785,1.0,0.0
31.81,3.7,7.445898532867432,10.395177,46.0,0.0
31.81,3.7,7.445093154907227,10.382663,4.0,0.0
31.81,3.7,7.444037914276123,10.355504,0.0,0.0
31.81,3.69975,7.445162773132324,10.241307,4.0,0.0
31.81,3.7,7.446852207183838,10.271457,0.0,0.0
31.81,3.7,7.446336269378662,10.193761,0.0,0.0
31.81,3.7,7.446380615234375,10.344883,2.0,0.0
31.81,3.7,7.446503775460379,9.022682,1.0,0.0
31.81,3.7,7.446959972381592,10.526219,7.0,0.0
31.81,3.7,7.441111087799072,10.467868,1.0,0.0
31.81,3.7,7.442895412445068,10.945712,2.0,0.0
31.81,3.7,7.440499782562256,10.547336,5.0,0.0
31.81,3.7,7.4419846534729,10.373203,0.0,0.0
31.81,3.7,7.446367263793945,10.287511,3.0,0.0
31.81,3.7,7.445122855050223,8.93711,0.0,0.0
31.81,3.7,7.446996212005615,10.453771,4.0,0.0
31.81,3.7,7.44725227355957,10.245822,0.0,0.0
31.81,3.699875,7.447286128997803,10.19962,1.0,0.0
31.81,3.7,7.446855545043945,10.373631,6.0,0.0
31.81,3.7,7.440789222717285,10.441135,1.0,0.0
31.81,3.7,7.441859722137451,10.457615,3.0,0.0
31.81,3.7,7.441656385149274,9.085732,4.0,0.0
31.81,3.7,7.441437721252441,10.332127,0.0,0.0
31.81,3.7,7.4408278465271,10.35532,0.0,0.0
31.81,3.7,7.443028450012207,10.380771,3.0,0.0
31.81,3.699875,7.441747188568115,10.279148,0.0,0.0
