cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
84.25,2.3564,7.458828735351562,1.554134,6.0,0.0
84.25,2.4530000000000003,7.459097290039063,1.481563,0.0,0.0
84.25,3.4005,7.45970344543457,10.240635000000001,0.0,0.0
84.25,3.699,7.460119883219401,18.171524,4.0,0.0
84.25,3.699,7.460147857666016,12.404997999999999,0.0,0.0
84.25,3.699,7.460275650024414,12.998196,0.0,0.0
84.25,3.699,7.460117340087891,18.940259,3.0,0.0
84.25,3.699,7.460033416748047,11.949738,36.0,0.0
84.25,3.699,7.4616953531901045,18.471999,26.0,0.0
84.25,3.699,7.462854385375977,12.671354000000001,0.0,0.0
84.25,3.6995,7.463573455810547,11.776764,0.0,0.0
84.25,3.699,7.463691711425781,18.192397,0.0,0.0
84.25,3.699,7.463691711425781,12.69528,0.0,0.0
84.25,3.699333333333333,7.464252471923828,18.094803,4.0,0.0
84.25,3.699,7.464532852172852,11.74057,0.0,0.0
84.25,3.699,7.464653015136719,17.768997,0.0,0.0
84.25,3.6995,7.464653015136719,12.72061,15.0,0.0
84.25666666666667,3.699,7.464810689290364,17.051470000000002,0.0,0.0
84.26,3.699,7.466064453125,11.424654,18.0,0.0
84.26,3.699,7.467145919799805,12.003875,0.0,0.0
84.26,3.699,7.467266082763672,18.700819,0.0,0.0
84.26,3.699,7.467506408691406,12.597075,0.0,0.0
84.26,3.699,7.467899322509766,12.825527999999998,0.0,0.0
84.26,3.699333333333333,7.467987060546875,18.18666,5.0,0.0
84.26,3.699,7.467987060546875,11.947357,0.0,0.0
84.26,3.699,7.467987060546875,19.186353,0.0,0.0
84.26,3.699,7.46729850769043,11.807220000000001,0.0,0.0
84.26,3.699,7.467384338378906,12.046296000000002,0.0,0.0
84.26,3.699,7.466326395670573,17.747329,15.0,0.0
84.26,3.699,7.464494705200195,11.501069000000001,0.0,0.0
84.26,3.699,7.4646148681640625,18.276564999999998,2.0,0.0
84.26,3.699,7.464372634887695,13.501064,1.0,0.0
84.26,3.699,7.463644663492839,18.340651,1.0,0.0
84.26,3.6995,7.463645935058594,12.384673,4.0,0.0
84.26,3.699,7.464363098144531,13.134793,0.0,1.0
84.26,3.699,7.464841206868489,17.753616,0.0,0.0
84.26,3.6995,7.464511871337891,11.414950000000001,2.0,0.0
84.26333333333334,3.699,7.463951110839844,18.32527,1.0,0.0
84.27,3.699,7.464385986328125,12.907194,21.0,0.0
84.27,3.6995,7.465549468994141,12.4606,21.0,0.0
84.27,3.699,7.466106414794922,17.739396,0.0,0.0
84.27,3.699,7.466985702514648,12.511931,0.0,0.0
84.27,3.699,7.46722412109375,18.44032,2.0,0.0
84.27,3.699,7.466863632202148,12.27005,3.0,0.0
84.27,3.699,7.466503143310547,11.80893,0.0,0.0
84.27,3.699,7.466747283935547,19.07362,0.0,0.0
84.27,3.699,7.466712951660156,12.802824,0.0,0.0
84.27,3.699,7.466953277587891,12.39688,0.0,0.0
84.27,3.699666666666667,7.467594146728516,18.695204,4.0,0.0
84.27,3.699,7.467794418334961,12.075713,6.0,0.0
84.27,3.699,7.467994689941406,18.336501,0.0,0.0
84.27,3.699,7.468395233154297,13.051175,0.0,0.0
84.27,3.699,7.468992233276367,12.022309,0.0,0.0
84.27,3.699,7.469753265380859,18.277235,4.0,0.0
84.27,3.699,7.470346450805664,12.316803,2.0,0.0
84.27,3.699,7.4703826904296875,11.920257,0.0,0.0
84.27,3.699,7.469982147216797,18.746473,0.0,0.0
84.275,3.699,7.469705581665039,12.797146999999999,0.0,0.0
84.28,3.699,7.467726389567058,18.259109,4.0,0.0
84.28,3.699,7.465414047241211,12.672025000000001,9.0,0.0
84.28,3.6995,7.464687347412109,12.187409,0.0,0.0
84.28,3.699,7.464099884033203,18.626416,3.0,0.0
84.28,3.699,7.463844299316406,12.620268,2.0,0.0
84.28,3.699,7.464166641235352,11.934418,1.0,0.0
84.28,3.699,7.464684804280599,18.776014,4.0,0.0
84.28,3.699,7.465457916259766,13.592983,0.0,0.0
84.28,3.699,7.465934753417969,17.578996,0.0,0.0
84.28,3.699,7.466175079345703,11.97354,2.0,0.0
84.28,3.699,7.465423583984375,17.95137,5.0,0.0
84.28,3.6995,7.464080810546875,12.381743,10.0,0.0
84.28,3.699,7.464838027954102,11.769624,0.0,0.0
84.28,3.699333333333333,7.465323130289714,18.977307,0.0,0.0
84.28,3.699,7.464862823486328,11.728974000000001,0.0,0.0
84.28,3.699,7.465435028076172,18.540297,4.0,0.0
84.28,3.699,7.466468811035156,11.80661,0.0,0.0
84.28,3.699,7.466188430786133,12.531096,0.0,0.0
84.28,3.699,7.465461730957031,18.123184,15.0,0.0
84.285,3.699,7.464971542358398,11.806000000000001,0.0,0.0
84.29,3.699,7.465724945068359,18.789869,4.0,0.0
84.29,3.699,7.467195510864258,13.004788,14.0,0.0
84.29,3.699,7.466464996337891,11.641267,0.0,0.0
84.29,3.699,7.465822855631511,17.989639,0.0,0.0
84.29,3.699,7.465633392333984,12.051848,0.0,0.0
84.29,3.699,7.4664764404296875,17.830094,2.0,0.0
