cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
82.785,2.14375,7.455031394958496,1.268308,21.0,0.0
82.78,2.5717499999999998,7.4547119140625,11.932707999999998,92.0,0.0
82.78,3.699,7.454824447631836,16.853411,39.0,0.0
82.78,3.699,7.4546356201171875,23.346255,0.0,0.0
82.79,3.699,7.45368766784668,15.958516,0.0,0.0
82.79,3.699,7.453296661376953,16.701923,0.0,0.0
82.79,3.699,7.453111012776692,24.04132,1.0,0.0
82.79,3.699,7.453340530395508,16.423907999999997,1.0,0.0
82.79,3.699333333333333,7.453097025553386,25.327143999999997,14.0,0.0
82.79,3.699,7.452604293823242,16.218647,0.0,0.0
82.79,3.699,7.452192942301433,25.334226,2.0,0.0
82.79,3.6995,7.451774597167969,16.624042,3.0,0.0
82.79,3.699,7.452014923095703,16.851824,0.0,0.0
82.79,3.699,7.452892303466797,23.949768,3.0,0.0
82.79,3.699,7.453090667724609,16.995378,56.0,0.0
82.79,3.699,7.453208923339844,24.337523,0.0,0.0
82.8,3.699,7.453208923339844,16.187704,0.0,0.0
82.8,3.699,7.4526519775390625,24.257445,1.0,0.0
82.8,3.6995,7.452123641967773,17.369401,14.0,0.0
82.8,3.699,7.451763153076172,17.411028,16.0,0.0
82.8,3.699,7.451239267985026,25.914423,0.0,0.0
82.8,3.699,7.450960159301758,16.491474,0.0,0.0
82.8,3.699333333333333,7.450645446777344,23.661743,0.0,0.0
82.8,3.699,7.450775146484375,16.696857,5.0,0.0
82.8,3.699333333333333,7.4514923095703125,24.655028,0.0,0.0
82.8,3.699,7.451517105102539,16.252521,3.0,0.0
82.8,3.699,7.4510345458984375,17.229815000000002,0.0,0.0
82.80333333333333,3.699,7.450168609619141,25.679194000000003,1.0,0.0
82.81,3.699,7.450099945068359,16.975909,11.0,0.0
82.81,3.699,7.4507293701171875,25.481563,0.0,0.0
82.81,3.699,7.4507293701171875,15.779195999999999,0.0,0.0
82.81,3.699,7.4507293701171875,22.8808,6.0,0.0
82.81,3.699,7.450847625732422,15.809773999999999,0.0,0.0
82.81,3.699,7.450965881347656,24.566282,3.0,0.0
82.81,3.699,7.450965881347656,16.339375,1.0,0.0
82.81,3.699,7.450965881347656,24.834958,0.0,0.0
82.81,3.699,7.450965881347656,16.516316,0.0,0.0
82.81,3.699333333333333,7.4511260986328125,24.30963,3.0,0.0
82.81,3.699,7.451446533203125,16.062763,11.0,0.0
82.81333333333333,3.699,7.4517669677734375,23.909118999999997,0.0,0.0
82.82,3.699,7.451815287272136,23.239748,0.0,0.0
82.82,3.699,7.451272964477539,13.979396000000001,1.0,0.0
82.82,3.699,7.450691223144531,17.668045,2.0,0.0
82.82,3.699,7.450303395589192,23.555602999999998,0.0,0.0
82.82,3.699333333333333,7.449747721354167,24.210754,3.0,0.0
82.82,3.699,7.449602127075195,14.77639,0.0,0.0
82.82,3.699,7.449287414550781,25.13281,0.0,5.0
82.82,3.699,7.448173522949219,16.714068,1.0,1.0
82.82,3.6995,7.4484100341796875,16.970049,7.0,0.0
82.82,3.699,7.448721567789714,25.297604999999997,30.0,0.0
82.82,3.699,7.449079513549805,16.77144,0.0,0.0
82.82666666666667,3.699,7.448814392089844,24.719053,0.0,0.0
82.83,3.699,7.4481353759765625,16.500446,0.0,0.0
82.83,3.699,7.448017120361328,16.437702,0.0,0.0
82.83,3.699,7.448507944742839,24.467529,4.0,2.0
82.83,3.699,7.448886871337891,16.555377,0.0,0.0
82.83,3.699,7.448785146077474,25.347896,3.0,0.0
82.83,3.699,7.448917388916016,16.805988,0.0,0.0
82.83,3.699,7.449026743570964,24.540892,7.0,0.0
82.83,3.6995,7.445529937744141,16.295856999999998,1.0,0.0
82.83,3.699333333333333,7.446010589599609,24.953426,19.0,0.0
82.83,3.699,7.4467315673828125,16.667988,55.0,0.0
82.83,3.699,7.447105407714844,24.709409,78.0,0.0
82.84,3.699,7.447210311889648,16.677081,0.0,0.0
82.84,3.699,7.447013854980469,24.783811,0.0,0.0
82.84,3.699,7.446931838989258,16.155720000000002,0.0,0.0
82.84,3.699,7.446315765380859,17.249651999999998,0.0,0.0
82.84,3.699,7.445041656494141,24.907101,3.0,0.0
82.84,3.6995,7.444906234741211,17.025103,0.0,0.0
82.84,3.699,7.441556294759114,22.893069,4.0,0.0
82.84,3.699,7.442573547363281,16.733234,0.0,0.0
82.84,3.699,7.443213144938151,22.00745,0.0,0.0
82.84,3.6995,7.443891525268555,16.750446,3.0,0.0
82.84,3.699,7.444346110026042,24.08612,2.0,0.0
82.84,3.699,7.444502512613933,21.911198,3.0,0.0
82.85,3.699,7.44474983215332,17.174029,0.0,0.0
82.85,3.699,7.445187886555989,24.966610000000003,0.0,0.0
82.85,3.699,7.44468879699707,16.700275,1.0,0.0
82.85,3.699,7.44420051574707,17.3398,10.0,0.0
82.85,3.699,7.44009526570638,25.469966,4.0,0.0
82.85,3.699,7.438411712646484,16.567341,16.0,0.0
82.85,3.699,7.439613342285156,24.924374,1.0,0.0
82.85,3.699,7.440973281860352,16.652729,0.0,0.0
82.85,3.699,7.441041310628255,24.49426,0.0,0.0
82.85,3.699,7.441167831420898,16.107931,3.0,0.0
82.85,3.699,7.441656748453776,24.162779999999998,66.0,0.0
82.85,3.699,7.44232177734375,16.508014000000003,1.0,0.0
82.86,3.699,7.441890716552734,24.645505999999997,6.0,0.0
82.86,3.699,7.441997528076172,16.555743,11.0,0.0
82.86,3.699,7.4442596435546875,16.890093999999998,4.0,0.0
82.86,3.699,7.445484161376953,25.161312000000002,0.0,0.0
82.86,3.699,7.446283340454102,17.023333,0.0,0.0
82.86,3.699,7.446659088134766,25.623164,1.0,0.0
82.86,3.699,7.447216033935547,16.971332,8.0,0.0
82.86,3.699,7.447134017944336,16.792559,3.0,0.0
82.86,3.699333333333333,7.446376800537109,24.784115999999997,0.0,0.0
82.86,3.6995,7.4469757080078125,15.960408999999999,0.0,0.0
82.86,3.699333333333333,7.446937561035156,25.736262,1.0,0.0
82.86,3.699,7.446495056152344,16.663654,8.0,0.0
82.87,3.699333333333333,7.447374979654948,24.545103,4.0,0.0
82.87,3.699,7.44769287109375,16.901324000000002,0.0,0.0
82.87,3.699,7.44769287109375,23.989502,0.0,0.0
