cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
75.17,2.4492000000000003,6.623159027099609,1.561885,0.0,0.0
75.17,2.4435000000000002,6.62457275390625,5.806137,0.0,0.0
75.17,3.699,6.625450134277344,14.570398,0.0,0.0
75.17,3.699,6.625236511230469,22.145878,60.0,0.0
75.17,3.6995,6.625087738037109,14.062769,0.0,0.0
75.17500000000001,3.699,6.625087738037109,14.593346,1.0,0.0
75.18,3.699,6.62527338663737,22.377324,0.0,0.0
75.18,3.699,6.625524520874023,15.092979,5.0,0.0
75.18,3.699,6.6258087158203125,15.201194000000001,0.0,0.0
75.18,3.699,6.625479380289714,22.099248,0.0,0.0
75.18,3.6995,6.626041412353516,14.259972999999999,0.0,0.0
75.18,3.699,6.626041412353516,14.187829,0.0,0.0
75.18,3.699333333333333,6.6259613037109375,20.228586999999997,6.0,0.0
75.18,3.699,6.6257171630859375,14.693199,0.0,0.0
75.18,3.699,6.625415802001953,22.295903,0.0,0.0
75.18,3.699,6.624696731567383,13.802454000000001,2.0,0.0
75.18,3.699,6.625099182128906,14.243495,0.0,0.0
75.18,3.699,6.625230153401692,21.946293,5.0,0.0
75.18,3.699,6.625894546508789,14.58645,0.0,0.0
75.18,3.699,6.625082015991211,15.264121,0.0,0.0
75.18,3.699,6.625129699707031,21.412726,19.0,0.0
75.18,3.699,6.6252899169921875,15.066734,0.0,0.0
75.18,3.699,6.625207901000977,14.381067,0.0,0.0
75.18,3.699,6.625471750895183,21.951176,32.0,0.0
75.18,3.699,6.625526428222656,14.19668,0.0,0.0
75.18,3.699,6.62596321105957,14.312524,0.0,0.0
75.18,3.699,6.626322428385417,21.97083,3.0,0.0
75.19,3.699,6.626483917236328,14.927758,5.0,0.0
75.19,3.699,6.6270904541015625,15.429098,3.0,0.0
75.19,3.699,6.626895904541016,20.698372,0.0,0.0
75.19,3.699,6.627407073974609,14.152308000000001,0.0,0.0
75.19,3.699,6.627887725830078,15.587545,0.0,0.0
75.19,3.699,6.627887725830078,22.358769000000002,3.0,0.0
75.19,3.699,6.62812614440918,14.712914000000001,3.0,0.0
75.19,3.699,6.628841400146484,21.143074,0.0,0.0
75.19,3.699,6.629322052001953,13.617335,0.0,0.0
75.19,3.699,6.62944221496582,14.807457,2.0,0.0
75.19,3.699,6.628798166910808,22.071111000000002,5.0,0.0
75.19,3.699,6.627391815185547,14.630944,0.0,0.0
75.19,3.699,6.626827239990234,14.929039,0.0,0.0
75.19,3.699,6.626384735107422,21.389715,0.0,0.0
75.19,3.699,6.625978469848633,14.471094,0.0,0.0
75.19,3.699,6.625746409098308,21.68537,0.0,0.0
75.19,3.6995,6.625204086303711,14.359459000000001,5.0,0.0
75.19,3.699,6.624910354614258,14.105128,0.0,0.0
75.19,3.699,6.623500823974609,22.504642,0.0,0.0
75.19,3.699,6.623870849609375,15.004173,3.0,0.0
75.19,3.699,6.623786926269531,14.737816,1.0,0.0
75.19,3.699,6.6265716552734375,14.488367,4.0,0.0
75.19666666666667,3.699,6.626149495442708,22.040592,0.0,0.0
75.2,3.699,6.626579284667969,13.929896,0.0,0.0
75.2,3.699,6.626864115397136,22.091314,1.0,0.0
75.2,3.699,6.626243591308594,14.761742,0.0,0.0
75.2,3.699,6.626567840576172,14.516747,3.0,0.0
75.2,3.699,6.626728057861328,21.096137,0.0,0.0
75.2,3.699,6.626523971557617,13.809535,0.0,0.0
75.2,3.699,6.625675201416016,21.188911,19.0,0.0
75.2,3.699,6.625598907470703,14.098718,1.0,0.0
75.2,3.699,6.618963241577148,14.564539,4.0,0.0
75.2,3.699333333333333,6.619453430175781,21.847784,0.0,0.0
75.2,3.699,6.620670318603516,14.632408,0.0,0.0
75.2,3.699,6.621110280354817,22.228459,0.0,5.0
75.2,3.699,6.621587753295898,14.346704,15.0,0.0
75.2,3.699,6.621910095214844,13.852442,3.0,0.0
75.2,3.699,6.622469584147136,21.569708,2.0,0.0
75.2,3.699,6.622867584228516,13.88412,0.0,0.0
75.2,3.699,6.622947692871094,21.094549999999998,0.0,0.0
75.2,3.6995,6.623348236083984,14.529199,1.0,0.0
75.2,3.699,6.620302200317383,15.011192,4.0,1.0
75.2,3.699,6.621101379394531,21.681402,0.0,0.0
75.2,3.699,6.621181488037109,14.039698000000001,0.0,0.0
75.21,3.699,6.621181488037109,21.901372000000002,0.0,0.0
75.21,3.699,6.621181488037109,13.936549,0.0,0.0
75.21,3.699,6.621341705322266,21.437323,3.0,0.0
75.21,3.699,6.621421813964844,13.89297,3.0,0.0
75.21,3.6995,6.621662139892578,14.032678,0.0,0.0
75.21,3.699,6.621982574462891,21.880255,0.0,0.0
75.21,3.699,6.622142791748047,15.315818,3.0,0.0
75.21,3.699,6.622163772583008,14.713158,4.0,0.0
75.21,3.699,6.622119903564453,22.689517000000002,0.0,0.0
75.21,3.699,6.62147331237793,15.026938999999999,0.0,0.0
75.21,3.699,6.621360778808594,14.042811,20.0,0.0
75.21,3.699,6.620582580566406,22.563601,0.0,0.0
75.21,3.699,6.620231628417969,14.215968,0.0,0.0
75.21,3.699,6.619829177856445,14.21914,0.0,0.0
75.21,3.699,6.619962056477864,22.594059,0.0,0.0
75.21,3.6995,6.619781494140625,15.589071,3.0,0.0
75.21,3.699,6.619701385498047,15.341575,1.0,0.0
75.21,3.699,6.6177622477213545,20.749458,34.0,0.0
75.21,3.6995,6.617015838623047,13.143766,0.0,0.0
75.21,3.699,6.617015838623047,22.201603,1.0,0.0
75.21,3.6995,6.617015838623047,13.978418000000001,0.0,0.0
75.21,3.699,6.617256164550781,14.309778,0.0,0.0
75.22,3.699,6.617654164632161,21.746954,3.0,0.0
75.22,3.6995,6.617853164672852,15.190818,0.0,0.0
75.22,3.699,6.617973327636719,14.286462,0.0,0.0
75.22,3.699333333333333,6.617973327636719,22.121831,2.0,0.0
75.22,3.699,6.617973327636719,14.592247,3.0,0.0
75.22,3.699,6.619655609130859,15.670676,4.0,0.0
75.22,3.699,6.621880849202474,23.175539,1.0,0.0
75.22,3.699,6.622032165527344,13.988124,1.0,0.0
75.22,3.699333333333333,6.621950785319011,21.522283,0.0,0.0
75.22,3.699,6.621788024902344,14.500451,0.0,0.0
75.22,3.699,6.621788024902344,20.91877,3.0,0.0
75.22,3.699,6.621788024902344,12.693998,0.0,0.0
75.22,3.699,6.621788024902344,14.757897,2.0,0.0
75.22,3.699,6.621788024902344,22.178166,0.0,0.0
75.22,3.699,6.621585845947266,15.118552000000001,1.0,0.0
75.22,3.699,6.621583938598633,14.438989,7.0,0.0
75.22,3.699333333333333,6.621213277180989,21.348883999999998,0.0,0.0
75.22,3.699,6.621183395385742,15.054099,0.0,0.0
75.22,3.699,6.620969772338867,14.699181,1.0,0.0
75.22,3.699,6.619984944661458,22.060125,0.0,0.0
75.22,3.699,6.619243621826172,14.223291,3.0,0.0
75.225,3.699,6.618873596191406,14.845421,0.0,0.0
75.23,3.699,6.619083404541016,21.863409,0.0,0.0
75.23,3.699,6.619939804077148,15.019186999999999,0.0,0.0
75.23,3.699,6.620644887288411,21.380622000000002,7.0,0.0
75.23,3.699,6.622566223144531,14.930442,4.0,0.0
75.23,3.699,6.624782562255859,15.038169,0.0,0.0
75.23,3.699333333333333,6.624942779541016,21.002572,0.0,0.0
75.23,3.699,6.624578475952148,15.242392,0.0,0.0
75.23,3.699333333333333,6.622286478678386,21.369819,0.0,0.0
75.23,3.699,6.6226043701171875,14.326684,3.0,0.0
75.23,3.699,6.622274398803711,15.345358999999998,26.0,0.0
75.23,3.699,6.6218007405598955,21.767277,0.0,0.0
75.23,3.699,6.621929168701172,14.17721,0.0,0.0
75.23,3.699,6.622169494628906,14.816552,2.0,0.0
75.23,3.699,6.621354420979817,22.657961999999998,5.0,0.0
75.23,3.699,6.620817184448242,14.892600999999999,0.0,0.0
75.23,3.699,6.620656967163086,14.908714,0.0,0.0
75.23,3.699,6.620124816894531,21.417853,0.0,0.0
75.23,3.699,6.620067596435547,14.738488,0.0,0.0
75.23,3.699,6.619373321533203,14.673912,0.0,0.0
75.23,3.699,6.618746439615886,22.184331,3.0,0.0
75.23,3.699,6.619234085083008,14.881675999999999,0.0,0.0
75.235,3.699,6.618623733520508,14.559594,2.0,0.0
75.24,3.699,6.618542989095052,21.753911,1.0,0.0
75.24,3.699,6.619043350219727,14.125147,6.0,0.0
75.24,3.699,6.619098663330078,15.098106999999999,0.0,0.0
75.24,3.699333333333333,6.618757883707683,22.450991,17.0,0.0
75.24,3.699,6.618898391723633,14.554528999999999,0.0,0.0
75.24,3.699,6.618696212768555,14.311426,0.0,0.0
75.24,3.699,6.6188201904296875,22.801577,0.0,0.0
75.24,3.699,6.61912727355957,13.984888999999999,0.0,0.0
75.24,3.699,6.618872324625651,21.842594,0.0,0.0
75.24,3.699,6.618886947631836,13.480374,3.0,0.0
75.24,3.699,6.619606018066406,16.227497,1.0,0.0
75.24,3.699,6.620525360107422,22.471928,23.0,0.0
75.24,3.6995,6.621406555175781,14.168848,0.0,0.0
75.24,3.699,6.621646881103516,14.669884,0.0,0.0
75.24,3.699,6.622123718261719,22.050847,0.0,0.0
75.24,3.699,6.621921539306641,14.71914,0.0,0.0
75.24,3.699,6.621883392333984,14.997764,0.0,0.0
75.24,3.699,6.622364044189453,22.219853,7.0,0.0
75.24,3.699,6.622844696044922,14.822716,0.0,0.0
75.24,3.699,6.623085021972656,14.109949,0.0,0.0
75.24,3.699333333333333,6.622748057047526,21.233344,1.0,0.0
75.245,3.699,6.623077392578125,13.243557,2.0,0.0
75.25,3.699,6.624027252197266,15.713949,31.0,0.0
75.25,3.699333333333333,6.624131520589192,22.093694,0.0,0.0
75.25,3.699,6.624094009399414,14.009058,0.0,0.0
75.25,3.699,6.623907725016276,20.617074,0.0,0.0
75.25,3.699,6.623729705810547,14.664696,0.0,0.0
75.25,3.699,6.62374750773112,21.944158,7.0,0.0
75.25,3.699,6.623775482177734,14.862144,0.0,0.0
75.25,3.6995,6.624015808105469,13.517422,0.0,0.0
75.25,3.699333333333333,6.623958587646484,22.616825,4.0,0.0
75.25,3.699,6.623411178588867,14.610558000000001,4.0,0.0
75.25,3.699,6.623302459716797,14.599816,0.0,0.0
75.25,3.699333333333333,6.622226715087891,22.231633,0.0,0.0
75.25,3.699,6.622341156005859,14.323266,1.0,0.0
75.25,3.699,6.622127532958984,14.243860000000002,0.0,0.0
75.25,3.699,6.621991475423177,22.814455,3.0,0.0
75.25,3.699,6.62224006652832,14.675683,0.0,0.0
75.25,3.699,6.622201919555664,14.838586,0.0,0.0
75.25,3.699,6.622763315836589,21.262518,0.0,0.0
75.25,3.699,6.622880935668945,14.556787,1.0,0.0
75.25,3.699333333333333,6.623284657796224,21.28791,4.0,0.0
75.25,3.699,6.622203826904297,15.020773,0.0,0.0
75.255,3.699,6.62232780456543,14.327967000000001,0.0,0.0
75.26,3.699,6.622170766194661,21.660101,0.0,0.0
75.26,3.699,6.622549057006836,14.964683,0.0,0.0
75.26,3.699,6.623270034790039,14.855125999999998,0.0,0.0
75.26,3.699333333333333,6.623087565104167,21.854375,3.0,0.0
75.26,3.699,6.623020172119141,15.030235000000001,0.0,0.0
75.26,3.699,6.622007369995117,15.083274,0.0,0.0
75.26,3.699333333333333,6.622261047363281,22.014958,1.0,0.0
75.26,3.699,6.622232437133789,13.271206,0.0,0.0
75.26,3.699,6.622810363769531,20.700936,7.0,0.0
75.26,3.699,6.623100280761719,14.453089,0.0,0.0
75.26,3.6995,6.623100280761719,14.606895999999999,0.0,0.0
75.26,3.699333333333333,6.623100280761719,20.719428999999998,0.0,0.0
75.26,3.6995,6.623220443725586,13.07388,0.0,0.0
75.26,3.699,6.623500823974609,21.499335000000002,24.0,0.0
75.26,3.699,6.623376846313477,15.66091,2.0,0.0
75.26,3.699,6.6226806640625,14.690024999999999,0.0,0.0
75.26,3.699,6.622776031494141,21.808172,1.0,0.0
75.26,3.699,6.622856140136719,14.951805,3.0,0.0
75.26,3.699,6.619117736816406,14.962059,4.0,0.0
75.26,3.699,6.619941711425781,22.970582999999998,20.0,0.0
75.26,3.699,6.62042236328125,14.764,0.0,0.0
75.265,3.699,6.620899200439453,15.034507999999999,0.0,0.0
75.27,3.699,6.621219635009766,21.878483,0.0,0.0
75.27,3.699,6.621379852294922,14.449244,0.0,0.0
75.27,3.699,6.621379852294922,14.427636,0.0,0.0
75.27,3.699,6.6214599609375,22.139409,3.0,0.0
75.27,3.6995,6.6228179931640625,15.047751,1.0,0.0
75.27,3.699,6.622684478759766,14.903832,58.0,0.0
75.27,3.699,6.623775482177734,22.770205999999998,4.0,0.0
75.27,3.699,6.624250411987305,13.960291,0.0,0.0
75.27,3.699,6.623851776123047,15.362570000000002,0.0,0.0
75.27,3.699,6.623315175374349,21.344917,0.0,0.0
75.27,3.699,6.622930526733398,14.771018,1.0,0.0
75.27,3.699,6.622842788696289,14.615991000000001,3.0,0.0
75.27,3.699,6.622994740804036,22.27039,0.0,0.0
75.27,3.699,6.623046875,14.444787,0.0,0.0
75.27,3.699,6.623046875,14.031214,1.0,0.0
75.27,3.699,6.623114267985026,22.371464,0.0,0.0
75.27,3.699,6.6231536865234375,15.095116,4.0,0.0
75.27,3.699,6.6205088297526045,22.421146,4.0,0.0
75.27,3.699,6.620662689208984,14.719566,0.0,0.0
75.27,3.699,6.620054244995117,14.587671,0.0,0.0
75.27,3.699,6.620276133219401,21.650152,0.0,0.0
75.28,3.699,6.621051788330078,15.119529,3.0,0.0
75.28,3.699,6.6212921142578125,15.163046999999999,3.0,0.0
75.28,3.699,6.6211802164713545,21.902105,0.0,0.0
75.28,3.699,6.621288299560547,15.059409,1.0,0.0
75.28,3.699,6.621528625488281,14.666772,0.0,0.0
75.28,3.699333333333333,6.6236114501953125,21.733831000000002,27.0,0.0
75.28,3.699,6.625102996826172,14.45144,0.0,0.0
75.28,3.699,6.625343322753906,13.844752,1.0,0.0
75.28,3.699,6.625343322753906,21.780889000000002,0.0,0.0
75.28,3.699,6.625343322753906,14.737083,0.0,0.0
75.28,3.699,6.625583648681641,21.804876,3.0,0.0
75.28,3.699,6.625823974609375,14.447961,0.0,0.0
75.28,3.699,6.626100540161133,14.280359,0.0,0.0
75.28,3.699,6.626351674397786,21.419624,1.0,0.0
75.28,3.699,6.6260986328125,14.310876,0.0,0.0
75.28,3.699,6.62794303894043,15.505514000000002,4.0,0.0
75.28,3.699,6.629544576009114,23.293276,0.0,0.0
75.28,3.699,6.629356384277344,14.983787,0.0,0.0
75.28,3.699,6.629356384277344,14.729455000000002,16.0,0.0
75.28,3.699,6.629356384277344,21.015631,0.0,0.0
75.28,3.699,6.629476547241211,14.577234,3.0,0.0
75.28,3.699,6.629676818847656,19.688853,0.0,0.0
75.29,3.699,6.6298370361328125,14.615991000000001,0.0,0.0
75.29,3.699,6.6298370361328125,21.749212,1.0,0.0
75.29,3.6995,6.6298370361328125,14.192468,0.0,0.0
75.29,3.699,6.629629135131836,14.473291,4.0,0.0
75.29,3.699,6.6292978922526045,21.289374,0.0,0.0
75.29,3.699,6.629032135009766,14.506982,3.0,0.0
75.29,3.699,6.628159840901692,21.432989,0.0,0.0
75.29,3.699,6.627002716064453,14.233972999999999,0.0,0.0
75.29,3.699,6.627283096313477,14.547448,0.0,0.0
75.29,3.699,6.627691904703776,21.749456000000002,3.0,0.0
75.29,3.699,6.627214431762695,13.973658,3.0,0.0
75.29,3.699,6.627072652180989,22.325139,1.0,0.0
75.29,3.699,6.625577926635742,14.542687,0.0,0.0
75.29,3.6995,6.625392913818359,16.301045,4.0,0.0
75.29,3.6995,6.624624252319336,15.353414,2.0,0.0
75.29,3.699,6.624853769938151,22.041814000000002,17.0,0.0
75.29,3.699,6.624765396118164,14.520776,0.0,0.0
75.29,3.699,6.625204086303711,14.711753999999999,0.0,0.0
75.29,3.699,6.625644683837891,21.684454,0.0,0.0
75.29,3.699,6.625764846801758,14.465173,26.0,0.0
75.29,3.699,6.625881195068359,15.245017,3.0,0.0
75.29,3.699,6.624805450439453,20.847847,1.0,0.0
75.295,3.699,6.623538970947266,14.506983,3.0,0.0
75.3,3.699,6.622676849365234,22.368045000000002,4.0,0.0
75.3,3.699,6.623210906982422,13.873073,1.0,0.0
75.3,3.699,6.623046875,14.865196000000001,2.0,0.0
75.3,3.699,6.622698465983073,21.775396,0.0,0.0
75.3,3.699,6.622438430786133,14.559593,0.0,0.0
75.3,3.699,6.6215057373046875,21.867376999999998,3.0,0.0
75.3,3.6995,6.621578216552734,14.953758,0.0,0.0
75.3,3.699333333333333,6.621742248535156,18.989148,0.0,0.0
75.3,3.699,6.621337890625,14.908348,1.0,0.0
75.3,3.699,6.620410919189453,14.267297,0.0,0.0
75.3,3.699,6.621173858642578,22.722903000000002,4.0,0.0
75.3,3.699,6.621253967285156,14.446190999999999,0.0,0.0
75.3,3.699,6.621253967285156,21.107185,3.0,0.0
75.3,3.699,6.6204833984375,14.033534,0.0,0.0
75.3,3.699,6.619512557983398,14.902000000000001,0.0,0.0
75.3,3.699,6.617777506510417,22.692874,3.0,0.0
75.3,3.699,6.616725921630859,15.200705,0.0,0.0
75.3,3.699,6.616798400878906,14.244959999999999,0.0,0.0
75.3,3.699,6.616739908854167,21.393377,4.0,0.0
75.3,3.699,6.616065979003906,14.602563,0.0,0.0
75.3,3.699,6.616218566894531,14.288171,0.0,0.0
75.30666666666667,3.699,6.617469787597656,22.318424999999998,4.0,0.0
75.31,3.699,6.617549896240234,14.834434000000002,1.0,0.0
75.31,3.699,6.617549896240234,14.762108999999999,0.0,0.0
75.31,3.699,6.617710113525391,23.343873000000002,0.0,0.0
