cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
48.045,3.6775,5.193202972412109,11.988922,13.0,0.0
48.053333333333335,3.5820000000000003,7.469771067301433,15.961263,5.0,3.0
48.06,2.732,7.4897003173828125,4.530384,0.0,0.0
48.07,2.928,7.490421295166016,10.417881000000001,1.0,41.0
48.075,2.761,7.491262435913086,9.714026,0.0,4.0
48.09,2.909,7.491382598876953,10.341953,0.0,1.0
48.1,2.9363333333333337,7.4922637939453125,11.260347,3.0,0.0
48.11,2.7305,7.492584228515625,8.884743,0.0,0.0
48.12,2.896,7.492584228515625,9.964452,17.0,0.0
48.13,2.735,7.492824554443359,4.630298,18.0,0.0
48.13666666666666,2.9013333333333335,7.493305206298828,13.885767000000001,64.0,1.0
48.15,2.798,7.497621536254883,8.806252,100.0,0.0
48.15,2.7,7.497455596923828,4.966296,0.0,0.0
48.16,2.8865,7.498197555541992,9.253271999999999,0.0,0.0
48.17,2.729,7.498317718505859,9.124734,0.0,0.0
48.18,2.888,7.497791290283203,10.439059,0.0,2.0
48.19,2.895,7.498310089111328,9.483924,0.0,0.0
48.2,2.7355,7.498655319213867,8.71,6.0,0.0
48.21,3.308,7.497636795043945,10.646273,1.0,0.0
48.22,2.8754999999999997,7.497652053833008,10.84885,2.0,0.0
48.23,2.8075,7.497608184814453,9.882726,3.0,0.0
48.24,2.823,7.498079299926758,8.389016,6.0,0.0
48.25,2.7385,7.498861312866211,7.5407519999999995,0.0,0.0
48.25666666666666,2.8633333333333333,7.499085744222005,11.258639,0.0,0.0
48.27,2.7695,7.49945068359375,6.949811,0.0,7.0
48.275000000000006,2.8695,7.50004768371582,9.50022,0.0,3.0
48.285,2.926,7.50019645690918,10.194249,0.0,0.0
48.29666666666666,2.875,7.500681559244792,12.836088,3.0,0.0
48.305,2.7045,7.500648498535156,6.999188,1.0,0.0
48.315,2.9379999999999997,7.500436782836914,9.800757,2.0,0.0
48.325,2.709,7.500282287597656,8.944189999999999,3.0,1.0
48.335,2.951,7.500999450683594,10.768467000000001,10.0,0.0
48.345,2.782,7.489519119262695,9.644933,22.0,0.0
48.35,2.862,7.491125106811523,7.456036,0.0,0.0
48.36,2.9185,7.492919921875,9.396704,1.0,0.0
48.37,2.7375,7.493295669555664,9.426856,0.0,2.0
48.38,2.936,7.493522644042969,9.417456000000001,0.0,0.0
48.39,2.7285000000000004,7.493663787841797,8.687966,3.0,1.0
48.394999999999996,2.884,7.494264602661133,10.312107999999998,1.0,0.0
48.41,2.8985,7.494382858276367,9.349952,2.0,0.0
48.416666666666664,2.8496666666666663,7.494527180989583,12.365628999999998,3.0,0.0
48.43,2.754,7.494937896728516,7.814555,27.0,0.0
48.435,2.839,7.496685028076172,9.451576,7.0,5.0
48.445,2.726,7.497161865234375,8.941627,0.0,0.0
48.455,2.893,7.498029708862305,10.547763,8.0,0.0
48.46,2.734,7.498939514160156,5.001392,0.0,1.0
48.47,2.893,7.499057769775391,10.255955,0.0,0.0
48.48,2.9265,7.499362945556641,10.437899999999999,0.0,0.0
48.49,2.725,7.499666213989258,9.984289,4.0,0.0
48.5,2.8899999999999997,7.499305725097656,9.868749000000001,2.0,0.0
48.51,2.7184999999999997,7.500139236450195,8.496559999999999,3.0,6.0
48.52,2.72,7.499845504760742,9.351966000000001,18.0,0.0
48.53333333333333,2.8480000000000003,7.49990971883138,11.904022,4.0,0.0
48.54,2.766,7.500541687011719,4.101857,0.0,0.0
48.545,2.928,7.500051498413086,10.903049,0.0,0.0
48.555,2.8465,7.49835205078125,10.809298,0.0,2.0
48.565,2.7695,7.498722076416016,9.834509,0.0,0.0
48.575,2.8755,7.499322891235352,9.932286,0.0,0.0
48.585,2.8914999999999997,7.499683380126953,10.912814000000001,4.0,0.0
48.595,2.7755,7.499488830566406,9.365271,2.0,0.0
48.605000000000004,2.906,7.500036239624023,8.21641,3.0,0.0
48.614999999999995,2.7439999999999998,7.5006103515625,8.596962999999999,2.0,0.0
48.62,2.9465,7.5006103515625,9.878575999999999,4.0,0.0
48.63,2.872,7.490354537963867,10.031102,27.0,1.0
48.64,2.9085,7.49107551574707,7.384136,2.0,0.0
48.65,2.8965,7.492637634277344,9.248329,0.0,1.0
48.655,2.7605,7.493951797485352,9.712926,0.0,0.0
48.665,2.956,7.494312286376953,10.573888,0.0,0.0
48.675,2.8475,7.495033264160156,10.970735000000001,4.0,0.0
48.685,2.7045000000000003,7.495513916015625,9.600134,57.0,0.0
48.695,2.7995,7.496208190917969,8.946449000000001,3.0,4.0
48.705,2.7395,7.49656867980957,9.950353,97.0,0.0
48.715,2.8935000000000004,7.497890472412109,9.066078000000001,50.0,1.0
48.724999999999994,2.7744999999999997,7.498369216918945,9.472327,4.0,0.0
48.73,2.706,7.498847961425781,4.714527,0.0,0.0
48.74,2.856,7.499208450317383,10.708529,15.0,2.0
48.75,2.729,7.499568939208984,9.594153,0.0,0.0
48.76,2.8505,7.499809265136719,9.600988000000001,3.0,0.0
48.77,2.8685,7.499809265136719,10.412754,4.0,0.0
48.78,2.732,7.50016975402832,9.237953000000001,2.0,0.0
48.79,2.859,7.500530242919922,10.524142999999999,3.0,0.0
48.8,2.9370000000000003,7.500770568847656,9.541295999999999,2.0,0.0
48.81,2.7225,7.501249313354492,9.180214,0.0,0.0
