cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
89.13,2.344333333333333,7.473751068115234,0.817686,2.0,0.0
89.13,3.37925,7.473284721374512,21.597784,8.0,0.0
89.13,3.699,7.473270416259766,14.98635,22.0,0.0
89.13,3.699333333333333,7.473270416259766,21.431281,4.0,0.0
89.13,3.699,7.4723358154296875,14.636804000000001,0.0,0.0
89.13666666666666,3.699,7.471824645996094,21.466864,0.0,0.0
89.14,3.699,7.47264289855957,14.533225999999999,4.0,0.0
89.14,3.699333333333333,7.473381042480469,22.087957,40.0,0.0
89.14,3.699,7.473020553588867,14.170373,0.0,0.0
89.14,3.699,7.472812652587891,21.163764999999998,0.0,2.0
89.14,3.699,7.473934173583984,14.742943,2.0,0.0
89.14,3.699,7.472033182779948,21.686162,5.0,0.0
89.14,3.699,7.470949172973633,14.107081,6.0,0.0
89.14,3.699333333333333,7.470700581868489,22.111089,1.0,0.0
89.14500000000001,3.6995,7.469751358032227,14.566125,0.0,0.0
89.15000000000002,3.699,7.4696604410807295,22.700381,63.0,0.0
89.15,3.6995,7.469083786010742,15.54775,4.0,0.0
89.15000000000002,3.699,7.468864440917969,22.329411,0.0,0.0
89.15,3.699,7.468610763549805,15.063255000000002,0.0,0.0
89.15000000000002,3.699,7.468606313069661,22.727603000000002,0.0,0.0
89.15,3.699,7.4686126708984375,14.612878,2.0,0.0
89.15000000000002,3.699333333333333,7.468411763509114,21.326055,17.0,0.0
89.15,3.699,7.46776008605957,14.628382,3.0,0.0
89.15333333333335,3.699,7.467814127604167,22.775576,1.0,0.0
89.16,3.6995,7.4686279296875,14.62899,0.0,0.0
89.16000000000001,3.699,7.468626658121745,23.674379000000002,0.0,0.0
89.16,3.699,7.468284606933594,14.485436,23.0,0.0
89.16000000000001,3.699,7.468207041422526,21.870488,0.0,0.0
89.16,3.699,7.469036102294922,14.678979,0.0,0.0
89.16000000000001,3.699,7.4679718017578125,22.691592,0.0,0.0
89.16,3.699,7.467456817626953,14.723657,2.0,0.0
89.16000000000001,3.699,7.467898050944011,21.226019,10.0,0.0
89.16499999999999,3.699,7.467996597290039,15.26406,66.0,0.0
89.17,3.699333333333333,7.466854095458984,23.106692,54.0,0.0
89.17,3.6995,7.467443466186523,15.181175,17.0,0.0
89.17,3.699,7.46751594543457,15.130392,0.0,0.0
89.17,3.699,7.469394683837891,22.179754,70.0,0.0
89.17,3.699,7.471614837646484,21.626043000000003,0.0,0.0
89.17,3.699,7.471965789794922,14.824546,0.0,0.0
89.17,3.699,7.470872243245442,20.597971,0.0,0.0
89.17,3.699,7.469760894775391,14.003687,4.0,0.0
89.17333333333333,3.699,7.469277699788411,21.082099,2.0,0.0
89.18,3.699,7.469911575317383,15.443931,6.0,0.0
89.18,3.699,7.470287322998047,22.173039,3.0,0.0
89.18,3.699,7.469483693440755,18.925611,0.0,0.0
89.18,3.699,7.469005584716797,14.863425,0.0,0.0
89.18,3.699333333333333,7.469239552815755,22.567142,5.0,0.0
89.18,3.699,7.469005584716797,15.528220000000001,0.0,0.0
89.18,3.699,7.4688364664713545,22.989565,0.0,0.0
89.18,3.699,7.468851089477539,14.892357,0.0,0.0
89.18333333333334,3.699,7.468690236409505,21.967961,2.0,0.0
89.19,3.699,7.467990875244141,15.155173,10.0,0.0
89.19,3.699,7.466940561930339,21.691961,8.0,0.0
89.19,3.6995,7.466890335083008,15.474631,1.0,0.0
89.19,3.699,7.466279983520508,15.552146,0.0,0.0
89.19,3.699,7.465783437093099,24.10968,0.0,0.0
89.19,3.699,7.464933395385742,14.65493,0.0,0.0
89.19,3.699,7.465760548909505,21.858831000000002,31.0,0.0
89.19,3.699,7.466316223144531,14.481103000000001,0.0,0.0
89.19,3.699,7.465557098388672,22.274967,0.0,0.0
89.2,3.699,7.464073181152344,14.837487,2.0,0.0
89.2,3.699,7.463783264160156,22.243351,6.0,0.0
89.2,3.699,7.463903427124023,13.894435,5.0,0.0
89.2,3.699,7.464369455973308,22.719241,1.0,0.0
89.2,3.699,7.46429443359375,14.908043,0.0,0.0
89.2,3.699,7.464738210042317,21.733708999999998,0.0,0.0
89.2,3.699,7.464496612548828,14.559472,2.0,0.0
89.2,3.699,7.457588195800781,22.415653,4.0,0.0
89.2,3.699,7.458010355631511,19.408397,0.0,0.0
89.21,3.6995,7.458354949951172,14.453332,0.0,0.0
89.21,3.699333333333333,7.458916982014974,21.385139,2.0,0.0
89.21,3.699,7.459434509277344,15.394309,2.0,0.0
89.21,3.699,7.459737141927083,21.387579000000002,6.0,0.0
89.21,3.699,7.460107803344727,14.910727999999999,1.0,0.0
89.21,3.699333333333333,7.460910797119141,22.546025,2.0,0.0
89.21,3.699,7.46198844909668,14.723594,0.0,0.0
89.21,3.699,7.462079366048177,21.815801,0.0,0.0
89.21,3.699,7.465507507324219,14.898888,4.0,0.0
89.21666666666665,3.699666666666667,7.464761098225911,20.869759,1.0,0.0
89.22,3.699,7.465076446533203,14.619591,0.0,0.0
89.21999999999998,3.699,7.465578715006511,22.640079,2.0,0.0
