cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
85.17,2.4612000000000003,7.461993408203125,1.660396,3.0,0.0
85.16666666666667,2.039,7.465378443400065,5.3332999999999995,17051.0,0.0
85.17,3.6990000000000003,7.46924318586077,15.113487,72874.0,0.0
85.17,3.6990000000000003,7.469311850411551,14.947776,71860.0,0.0
85.17,3.699,7.467572212219238,17.22542,82497.0,0.0
85.17,3.6994285714285717,7.469683510916574,15.33956,71355.0,0.0
85.17,3.6995714285714283,7.470590318952288,15.343833,72598.0,0.0
85.17,3.699857142857143,7.470155988420759,15.124411,71857.0,0.0
85.17,3.6995714285714283,7.469783782958984,15.099083,72405.0,0.0
85.17571428571429,3.6997142857142857,7.46912111554827,15.108665,72002.0,0.0
85.17999999999999,3.699857142857143,7.470861707414899,15.30538,72506.0,0.0
85.17999999999999,3.699857142857143,7.472381046840122,15.621725,74077.0,0.0
85.17999999999999,3.7,7.4723968505859375,15.15023,71947.0,0.0
85.17999999999999,3.6997142857142857,7.472190311976841,15.414268,72787.0,0.0
85.17999999999999,3.6995714285714283,7.473594665527344,15.778707,74403.0,0.0
85.18,3.69975,7.474802494049072,16.039327,69260.0,0.0
85.17999999999999,3.699857142857143,7.476794106619699,10.614963,35341.0,0.0
85.19,3.6995,7.476816177368164,12.080108,39990.0,0.0
85.18999999999998,3.699857142857143,7.47461427961077,10.537998,35040.0,0.0
85.19,3.29075,7.474143028259277,9.591771999999999,42799.0,0.0
85.19,3.2618333333333336,7.4749329884847,6.284408,32498.0,0.0
85.18999999999998,3.258714285714286,7.47533689226423,9.516394,39850.0,0.0
85.18999999999998,2.920428571428572,7.475266592843192,8.657571,40566.0,0.0
85.18999999999998,3.2052857142857145,7.473452976771763,8.461282,37281.0,0.0
85.19428571428571,3.613,7.4733445303780695,10.571628,39551.0,0.0
85.2,3.639875,7.472758769989014,12.351775,45137.0,0.0
85.2,3.6275714285714287,7.473426818847656,10.544284,40266.0,0.0
85.2,3.6335,7.472621440887451,11.910859,45270.0,0.0
85.2,3.6421428571428573,7.472801753452846,10.462619,40138.0,0.0
85.2,3.6335,7.472935199737549,11.896271,44988.0,0.0
85.2,3.6382857142857143,7.474120003836496,10.476658,39798.0,0.0
85.2,3.642875,7.473897933959961,12.115997,46540.0,0.0
85.20857142857142,3.6457142857142855,7.473090580531529,10.559054,40356.0,0.0
85.21,3.624,7.473011493682861,12.073456,46686.0,0.0
85.21,3.6311428571428572,7.474327087402344,10.604526,39988.0,0.0
85.21,3.623875,7.4745683670043945,12.609648,46518.0,0.0
85.21,3.613285714285714,7.475819178989956,11.050204,44105.0,0.0
85.21,3.63675,7.47463846206665,12.529509000000001,50428.0,0.0
85.21,3.6275714285714287,7.473716735839844,10.897128,43425.0,0.0
85.21285714285715,3.4854285714285713,7.47374016898019,10.182835,46358.0,0.0
85.22,3.399,7.473385947091239,9.462194,45007.0,0.0
85.22,3.437125,7.472222805023193,10.83823,51633.0,0.0
85.22,3.3569999999999998,7.4717592511858255,9.337501,44296.0,0.0
85.22,3.4285714285714284,7.4735854012625555,9.369665,44627.0,0.0
85.22,3.3712857142857144,7.4739483424595425,9.347694,43788.0,0.0
85.22,2.822857142857143,7.4718442644391745,7.48637,46460.0,0.0
85.22,3.6990000000000003,7.466091700962612,11.056246,39942.0,0.0
85.22625000000001,3.699125,7.467898845672607,12.695158,46118.0,0.0
85.23,3.6990000000000003,7.471957615443638,11.03934,39980.0,0.0
85.23,3.699125,7.473478317260742,12.761075,46269.0,0.0
85.23,3.524142857142857,7.472053527832031,10.626376,41590.0,0.0
85.23,3.266428571428571,7.471705300467355,8.455973,40104.0,0.0
85.23,3.3954285714285715,7.471914563860212,8.475441,40223.0,0.0
85.23,3.41775,7.4727606773376465,9.78092,46464.0,0.0
85.23,3.3775714285714287,7.4720900399344305,8.530374,40851.0,0.0
85.24,3.341857142857143,7.471217564174107,8.502175,39841.0,0.0
85.24,3.1838571428571427,7.4710186549595425,9.132729,37814.0,0.0
85.24,3.2495000000000003,7.471304893493652,9.178688,47837.0,0.0
85.24,3.0994285714285716,7.471799577985491,8.12388,42438.0,0.0
85.24,3.476,7.472621372767857,9.692846,41707.0,0.0
85.24,3.484714285714286,7.472073691231864,9.38523,40428.0,0.0
85.24,3.428142857142857,7.471279689243862,10.742953,44670.0,0.0
85.245,3.699,7.473236560821533,13.21127,49790.0,0.0
85.25,3.6990000000000003,7.475878579275949,11.450228,42990.0,0.0
85.25,3.699,7.476816654205322,13.216762,49441.0,0.0
85.25,3.699142857142857,7.477149963378906,11.833588,43196.0,0.0
85.25,3.0675714285714286,7.477758135114398,10.236485,42021.0,0.0
85.25,3.699,7.477486610412598,12.73776,46062.0,0.0
85.25,3.6990000000000003,7.4763303484235495,11.041964,40146.0,0.0
85.25,3.1084285714285715,7.4765793936593195,8.045084,41501.0,0.0
85.25857142857144,3.228,7.474588121686663,7.961467,41831.0,0.0
85.26,3.031142857142857,7.4735854012625555,8.33671,44603.0,0.0
85.26,3.4314285714285715,7.473105839320591,8.544594,41876.0,0.0
85.26,3.324142857142857,7.472841535295759,8.608011,42403.0,0.0
85.26,3.339625,7.47371768951416,9.847142999999999,46784.0,0.0
