cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
50.26,2.424,7.2746477127075195,1.285764,0.0,0.0
50.25142857142857,2.9625714285714286,7.275702885219029,10.11124,5.0,45122.0
50.25833333333333,3.699,7.278999328613281,16.409869999999998,3.0,95226.0
50.26,3.699,7.280419031778972,15.992453000000001,0.0,92856.0
50.26,3.6990000000000003,7.2814145769391745,18.539015,3.0,107132.0
50.26,3.699,7.282942454020183,16.016926,0.0,92873.0
50.26,3.6990000000000003,7.283277239118304,17.863724,8.0,101044.0
50.26,3.699,7.2836252848307295,15.616171,0.0,89904.0
50.26,3.699142857142857,7.283805847167969,17.931839,0.0,104107.0
50.26,3.6990000000000003,7.281892504010882,18.235548,0.0,105621.0
50.26,3.6990000000000003,7.279737200055804,16.765766,3.0,95404.0
50.26,3.699,7.280570348103841,15.474082,5.0,88104.0
50.26,3.698857142857143,7.280980791364398,17.336015,66.0,98466.0
50.26,3.6990000000000003,7.281111580984933,17.811295,103.0,100667.0
50.26,3.699,7.2808888753255205,15.58785,0.0,89548.0
50.26714285714286,3.6990000000000003,7.280097416469029,17.428545,0.0,96445.0
50.27,3.699142857142857,7.280674525669643,17.505997,4.0,98915.0
50.27,3.699,7.2816416422526045,15.82546,0.0,91090.0
50.27,3.6990000000000003,7.282065800258091,18.53517,2.0,106785.0
50.27,3.699,7.283123016357422,15.712301,3.0,90686.0
50.27,3.6990000000000003,7.2822434561593195,18.309706,3.0,104598.0
50.27,3.699,7.281136830647786,15.483726,74.0,89155.0
50.27,3.6990000000000003,7.281505584716797,18.324843,3.0,104299.0
50.27,3.699,7.282339096069336,15.593283,0.0,89248.0
50.27,3.6990000000000003,7.2827350071498325,18.194472,0.0,105302.0
50.27,3.699,7.283255259195964,16.067952,0.0,92804.0
50.27,3.6990000000000003,7.28369631086077,17.442522,4.0,98162.0
50.27,3.699,7.28282101949056,15.635273999999999,0.0,91025.0
50.27285714285715,3.6990000000000003,7.282925197056362,18.530715,0.0,107181.0
50.28,3.699,7.283079783121745,15.915181,2.0,91950.0
50.28000000000001,3.699142857142857,7.282822745186942,18.355239,5.0,105169.0
50.28,3.699,7.282877604166667,16.06551,5.0,92622.0
50.28000000000001,3.6990000000000003,7.282085418701172,17.957107999999998,3.0,102998.0
50.28,3.699,7.2816206614176435,15.901876000000001,0.0,89796.0
50.28000000000001,3.6990000000000003,7.281851632254464,18.820569,0.0,107957.0
50.28,3.6993333333333336,7.281388600667317,14.928001,0.0,82474.0
50.28000000000001,3.7,7.282561165945871,18.789625,4.0,106349.0
50.28,3.7000000000000006,7.284621556599935,15.975605999999999,0.0,91709.0
50.28000000000001,3.7,7.286303383963449,18.354506,0.0,105389.0
50.28,3.6998333333333338,7.285133361816406,16.258382,0.0,93723.0
50.28,3.7000000000000006,7.285908381144206,16.014668,3.0,92076.0
50.28000000000001,3.7,7.2844374520438055,19.020459,5.0,109142.0
50.28333333333333,3.7000000000000006,7.282986323038737,15.764669,3.0,89707.0
50.29,3.7,7.282769884381976,18.046402,0.0,103578.0
50.29,3.7000000000000006,7.28260866800944,15.672445,8.0,89399.0
50.29,3.7,7.281718662806919,18.427077,0.0,106521.0
50.29,3.7000000000000006,7.280626932779948,15.374472,4.0,85897.0
50.29,3.7,7.283372061593192,18.612502,0.0,108448.0
50.29,3.6998333333333338,7.28456179300944,15.585104,0.0,89370.0
50.29,3.7,7.284706115722656,18.664747,2.0,108096.0
50.29,3.7000000000000006,7.28566296895345,15.7181,5.0,89571.0
50.29,3.6994285714285717,7.285805293491909,18.186109000000002,5.0,104515.0
50.29,3.699,7.284401575724284,15.686606000000001,3.0,89427.0
50.29,3.6990000000000003,7.284089224679129,18.648634,0.0,107990.0
50.29,3.699,7.283021926879883,15.709798,0.0,89978.0
50.29,3.6935714285714285,7.283421107700893,17.300188,3.0,94528.0
50.294285714285714,3.6990000000000003,7.281794956752232,17.669145,35.0,99748.0
50.3,3.6990000000000003,7.280124119349888,17.91957,0.0,103923.0
50.29999999999999,3.699,7.282138824462891,16.196736,0.0,93154.0
50.29999999999999,3.699,7.282253265380859,15.471518,1.0,89629.0
50.3,3.6990000000000003,7.282748631068638,17.870865000000002,4.0,101902.0
50.3,3.6990000000000003,7.282648359026227,18.374038,5.0,105825.0
50.29999999999999,3.699,7.2830384572347,15.227317,3.0,87013.0
50.3,3.6990000000000003,7.283210754394531,18.505323,0.0,106300.0
50.29999999999999,3.699,7.281843185424805,15.283286,3.0,87406.0
50.3,3.6990000000000003,7.281131744384766,18.14479,0.0,105272.0
50.3,3.6990000000000003,7.28210939679827,17.954788,4.0,100005.0
50.29999999999999,3.699,7.28205680847168,15.891073,16.0,91889.0
50.29999999999999,3.699,7.282971700032552,15.952352,0.0,91146.0
50.3,3.6990000000000003,7.283487592424665,18.888317999999998,0.0,108433.0
50.305,3.699,7.281609217325847,15.001915,3.0,85148.0
50.31,3.6990000000000003,7.28193610055106,18.480116,5.0,105591.0
50.31,3.4596666666666667,7.281899134318034,14.769555,54.0,85632.0
50.31,3.699142857142857,7.282829284667969,17.965896,68.0,101246.0
50.31,3.699,7.283147811889648,16.088948,15.0,92098.0
50.31,3.699,7.282487233479817,16.532795,0.0,91873.0
50.31,3.699857142857143,7.282842363630023,18.418531,4.0,103579.0
50.31,3.7,7.283935001918247,18.177322,0.0,104222.0
50.31,3.7000000000000006,7.2855682373046875,16.029317,0.0,92394.0
50.31,3.7,7.285642896379743,18.147354,0.0,103621.0
50.31,3.7000000000000006,7.287534713745117,16.019612,5.0,90843.0
50.31,3.699857142857143,7.287273406982422,17.942336,5.0,102526.0
50.31,3.6998333333333338,7.28685188293457,15.898336,3.0,90367.0
50.31285714285714,3.7,7.285967145647321,18.677015,0.0,107559.0
50.32,3.7000000000000006,7.286216100056966,15.721274,0.0,90538.0
50.32,3.699857142857143,7.283987317766462,18.346754,0.0,105777.0
50.32,3.7000000000000006,7.281189600626628,16.22878,8.0,90286.0
50.32,3.699857142857143,7.2812091282435825,17.28975,0.0,97922.0
50.32,3.699666666666667,7.283034642537435,16.275777,0.0,94172.0
50.32,3.699857142857143,7.283302852085659,18.091018000000002,1.0,103907.0
50.32,3.699857142857143,7.281946454729352,17.393388,5.0,99043.0
50.32,3.7000000000000006,7.282167434692383,16.041829,7.0,92733.0
50.32,3.6997142857142857,7.2821535382952005,18.294936,48.0,104885.0
50.32,3.6998333333333338,7.282525380452474,15.905660000000001,9.0,90449.0
50.32,3.6998333333333338,7.2825876871744795,15.954854,0.0,91047.0
50.32,3.7,7.284025464739118,19.15437,0.0,107630.0
50.32,3.7,7.283502851213727,17.858353,4.0,100106.0
50.324999999999996,3.7000000000000006,7.280154546101888,14.964134,0.0,85933.0
50.33,3.7,7.283241816929409,18.269546000000002,0.0,105693.0
50.330000000000005,3.7000000000000006,7.285162607828776,16.157429,0.0,91630.0
50.33,3.7,7.28465325491769,18.419875,3.0,105524.0
50.330000000000005,3.6998333333333338,7.284338633219401,15.614156,5.0,88911.0
50.330000000000005,3.7000000000000006,7.284849166870117,16.317159,3.0,93102.0
50.33,3.7,7.284354073660714,18.883312,0.0,109083.0
50.330000000000005,3.7000000000000006,7.2843678792317705,15.95632,8.0,90851.0
50.33,3.7,7.28431647164481,18.599683,0.0,108097.0
50.330000000000005,3.7000000000000006,7.284072240193685,15.657126,4.0,88854.0
50.33,3.7,7.282508850097656,17.320512,0.0,97495.0
50.33,3.699857142857143,7.283216203962054,18.196548,0.0,104501.0
