cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
84.318,2.3457999999999997,7.468695831298828,1.5770819999999999,0.0,0.0
84.31,2.5911999999999997,7.468292999267578,5.622545,0.0,0.0
84.31,3.699,7.467006683349609,13.086392,2.0,0.0
84.31,3.6995,7.466924667358398,12.828275000000001,3.0,0.0
84.31,3.699,7.466172536214192,19.618724999999998,1.0,0.0
84.315,3.6995,7.465238571166992,12.248564,0.0,0.0
84.32,3.699,7.465390523274739,19.231946,40.0,0.0
84.32,3.699,7.466073989868164,12.519010999999999,17.0,0.0
84.32,3.6995,7.467275619506836,13.139797999999999,4.0,0.0
84.32,3.699,7.467553456624349,19.840037,2.0,0.0
84.32,3.699,7.467588424682617,13.671168999999999,0.0,0.0
84.32,3.699,7.467988967895508,13.051234999999998,0.0,0.0
84.32,3.699,7.468109130859375,19.225904,0.0,0.0
84.32,3.699,7.468109130859375,13.094021,30.0,0.0
84.32,3.699,7.4682362874348955,19.760326,1.0,0.0
84.32,3.6995,7.46858024597168,13.373562,0.0,0.0
84.32,3.699,7.467893600463867,13.932154,0.0,0.0
84.32,3.699,7.467933654785156,19.446239,4.0,0.0
84.32,3.699,7.468320846557617,13.003202,0.0,0.0
84.33,3.699,7.468158721923828,13.004361,0.0,0.0
84.33,3.699,7.468635559082031,19.298962,0.0,0.0
84.33,3.699,7.468990325927734,12.945158,2.0,0.0
84.33,3.699,7.468977610270183,19.290416,0.0,0.0
84.33,3.699,7.468950271606445,13.413478999999999,3.0,0.0
84.33,3.699,7.46906852722168,13.242154,1.0,0.0
84.33,3.699,7.468915303548177,20.169016,0.0,0.0
84.33,3.699,7.468685150146484,12.039031,2.0,0.0
84.33,3.6995,7.468318939208984,13.159634,0.0,0.0
84.33,3.699,7.467006683349609,19.435985,4.0,0.0
84.33,3.699,7.466723124186198,16.122945,0.0,0.0
84.33,3.6995,7.467693328857422,13.377102,0.0,0.0
84.33,3.699,7.4681955973307295,17.811355,0.0,0.0
84.33500000000001,3.699,7.4682464599609375,13.457974,0.0,0.0
84.34,3.699,7.4666748046875,12.859404000000001,4.0,0.0
84.34,3.699,7.465447743733724,19.845286,1.0,0.0
84.34,3.699,7.46412467956543,13.848475,16.0,0.0
84.34,3.699,7.463800430297852,13.974146000000001,0.0,0.0
84.34,3.699,7.462930043538411,19.679577000000002,3.0,0.0
84.34,3.6995,7.460414886474609,14.089134999999999,4.0,0.0
84.34,3.699,7.461732864379883,13.643886,0.0,0.0
84.34,3.699,7.463054656982422,18.043229,2.0,0.0
84.34,3.699,7.464015960693359,12.06076,0.0,0.0
84.34,3.6995,7.4638519287109375,13.883448,4.0,0.0
84.34,3.699,7.462748209635417,19.730051,3.0,0.0
84.34,3.699,7.462932586669922,13.506496,1.0,0.0
84.34,3.699,7.46258544921875,18.791335,0.0,0.0
84.345,3.6995,7.462724685668945,13.360683,0.0,0.0
84.35,3.699,7.463203430175781,13.84286,0.0,0.0
84.35,3.699333333333333,7.46441650390625,17.039447,21.0,0.0
84.35,3.699,7.465412139892578,13.15292,0.0,0.0
84.35,3.699333333333333,7.465185801188151,19.123913,1.0,0.0
84.35,3.699,7.463838577270508,12.917814,0.0,0.0
84.35,3.699,7.463682810465495,19.671581,1.0,0.0
84.35,3.699,7.464109420776367,14.120263000000001,3.0,0.0
84.35,3.6995,7.463785171508789,13.653347,1.0,0.0
84.35,3.699,7.463947296142578,13.740749000000001,0.0,0.0
84.35,3.699,7.464101155598958,19.90162,0.0,0.0
84.35,3.699,7.464654922485352,12.718963,3.0,0.0
84.35,3.699,7.464971542358398,13.792323,4.0,0.0
84.35,3.699333333333333,7.465173085530599,19.904246,0.0,0.0
84.36,3.699,7.465597152709961,13.25021,0.0,0.0
84.36,3.699,7.466352462768555,12.875454999999999,0.0,0.0
84.36,3.699333333333333,7.466681162516276,19.423839,0.0,0.0
84.36,3.699,7.464929580688477,12.904508,5.0,0.0
84.36,3.699,7.464677810668945,13.433865,1.0,0.0
84.36,3.699333333333333,7.465340932210286,19.290295,0.0,0.0
84.36,3.699,7.465299606323242,13.014432,0.0,0.0
84.36,3.699,7.464914957682292,19.278026,20.0,0.0
84.36,3.6995,7.465356826782227,12.710844999999999,4.0,0.0
84.36,3.699333333333333,7.465129852294922,19.136608,0.0,0.0
84.36,3.699,7.465539932250977,12.104217,0.0,0.0
84.36,3.699,7.464710235595703,19.529308,1.0,0.0
84.36,3.699,7.465160369873047,11.867951,0.0,0.0
84.36,3.699,7.465158462524414,12.852384,2.0,0.0
84.36666666666667,3.699,7.465290069580078,19.390148,4.0,0.0
84.37,3.699333333333333,7.465445200602214,17.700578,0.0,0.0
84.37,3.699,7.46502685546875,13.589929999999999,0.0,0.0
84.37,3.699,7.46534538269043,13.043607,0.0,0.0
84.37,3.699,7.466245015462239,19.663341,4.0,0.0
84.37,3.699,7.467233657836914,13.114895,0.0,0.0
84.37,3.699333333333333,7.467594146728516,19.040845,0.0,0.0
84.37,3.6995,7.46783447265625,11.922882000000001,0.0,0.0
