cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
69.34,2.3478000000000003,6.542206573486328,1.525082,0.0,0.0
69.34,2.4278333333333335,6.545407613118489,7.197063999999999,0.0,29660.0
69.34,3.6990000000000003,6.550346374511719,16.851886,4.0,92389.0
69.34,3.6990000000000003,6.554080963134766,16.862078,15.0,92790.0
69.34,3.6990000000000003,6.553471156529018,16.836444,2.0,92756.0
69.34,3.6990000000000003,6.5543621608189175,16.645343,0.0,91533.0
69.34,3.6990000000000003,6.554318019321987,16.791705,1.0,92080.0
69.34,3.6990000000000003,6.558036804199219,16.698627000000002,3.0,92049.0
69.34,3.6990000000000003,6.561043330601284,16.840472,0.0,92075.0
69.34,3.6990000000000003,6.561259678431919,16.876788,2.0,92941.0
69.34,3.6990000000000003,6.562943049839565,16.825579,0.0,92463.0
69.34,3.6990000000000003,6.564396449497768,16.970233,0.0,93057.0
69.34,3.6990000000000003,6.564527239118304,17.146318,7.0,91807.0
69.34,3.6990000000000003,6.564060211181641,17.201311,0.0,94278.0
69.34,3.6990000000000003,6.565471649169922,16.997637,17.0,93365.0
69.34,3.6990000000000003,6.5668215070452005,16.8799,0.0,92682.0
69.34,3.6990000000000003,6.568180629185268,16.720722000000002,1.0,91097.0
69.34,3.6990000000000003,6.567535400390625,16.74367,25.0,91445.0
69.34,3.696285714285714,6.569950103759766,17.372453,0.0,92952.0
69.34,3.699,6.570417404174805,14.684594,0.0,80725.0
69.34,3.6990000000000003,6.570593697684152,17.024675000000002,3.0,93359.0
69.34,3.6990000000000003,6.570992606026786,17.082782,1.0,93323.0
69.34,3.6990000000000003,6.570557185581753,16.891009,4.0,92382.0
69.34,3.6990000000000003,6.570316314697266,17.112261,0.0,92253.0
69.34,3.6990000000000003,6.570625850132534,16.946612000000002,4.0,93678.0
69.34,3.6990000000000003,6.57084710257394,16.774371000000002,13.0,92339.0
69.34,3.6994285714285717,6.5717893327985495,17.069109,1.0,93245.0
69.34,3.6990000000000003,6.572305951799665,16.834369,0.0,93208.0
69.34,3.6990000000000003,6.570606231689453,17.053972,6.0,93988.0
69.34,3.6990000000000003,6.568874359130859,16.718524000000002,0.0,92160.0
69.34,3.6990000000000003,6.568406241280692,16.779499,0.0,92662.0
69.34,3.6990000000000003,6.569126674107143,16.610247,0.0,92042.0
69.34,3.6990000000000003,6.569752284458706,16.81673,0.0,92682.0
69.34,3.6992857142857143,6.569233485630581,17.271073,13.0,94456.0
69.34,3.6990000000000003,6.569062914167132,16.785053,0.0,92639.0
69.34,3.6990000000000003,6.568345206124442,16.932024,2.0,93567.0
69.34,3.6990000000000003,6.568371909005301,16.872332,1.0,92466.0
69.34,3.699,6.568432490030925,14.651208,0.0,80405.0
69.34,3.6990000000000003,6.569715227399554,17.187761000000002,6.0,92123.0
69.33142857142857,3.6990000000000003,6.570483071463449,17.056597,0.0,93805.0
69.33,3.6990000000000003,6.571685791015625,17.19063,1.0,92653.0
69.33,3.6990000000000003,6.572505950927734,16.920367,26.0,92696.0
69.33,3.6990000000000003,6.572103227887835,17.118547,0.0,93661.0
69.33,3.6990000000000003,6.5720623561314175,17.094439,18.0,93267.0
69.33,3.6990000000000003,6.572211129324777,16.81618,0.0,91913.0
69.33,3.6990000000000003,6.5709942408970425,16.486774,1.0,91175.0
69.33,3.6990000000000003,6.568054744175503,17.097796,0.0,93229.0
69.33,3.6990000000000003,6.5682781764439175,16.821124,4.0,91939.0
69.33,3.6990000000000003,6.5688067844935825,16.912309999999998,15.0,92465.0
69.33,3.6990000000000003,6.570869990757534,16.787188999999998,1.0,92280.0
69.33,3.6990000000000003,6.571710314069476,17.201371,0.0,94412.0
69.33,3.6990000000000003,6.569367544991629,16.779193,1.0,91765.0
69.33,3.6990000000000003,6.5688340323311945,16.64809,0.0,91422.0
69.33,3.6990000000000003,6.570000784737723,17.201555,7.0,93938.0
69.33,3.6990000000000003,6.571158817836216,16.938007,0.0,92244.0
69.33,3.6990000000000003,6.572722843715122,16.881182,2.0,92824.0
69.33,3.6990000000000003,6.573691776820591,17.032305,0.0,92941.0
69.33,3.6990000000000003,6.573752267020089,16.855608,0.0,92394.0
69.33,3.6990000000000003,6.5728013174874445,17.047686,12.0,91117.0
69.33,3.6990000000000003,6.572447095598493,16.944965,0.0,93009.0
69.33,3.699,6.571819305419922,14.492821000000001,0.0,80010.0
69.33,3.6990000000000003,6.5716977800641745,17.142167999999998,1.0,94249.0
69.33,3.6990000000000003,6.571790422712054,16.70589,0.0,91910.0
69.33,3.6990000000000003,6.573015485491071,16.980059,4.0,92144.0
69.33,3.6990000000000003,6.573204585484096,17.199419,0.0,94557.0
69.33,3.6990000000000003,6.572859627859933,16.818742999999998,0.0,92357.0
69.33,3.6990000000000003,6.572528839111328,17.089861,3.0,93493.0
69.33,3.6990000000000003,6.572491782052176,16.839252,0.0,92027.0
69.33,3.6990000000000003,6.572701590401786,16.808368,3.0,91960.0
69.33,3.6990000000000003,6.57212884085519,16.801104,0.0,91803.0
69.33,3.6990000000000003,6.572085789271763,16.693133,2.0,91654.0
69.33,3.6990000000000003,6.571149553571429,16.804279,0.0,92677.0
69.33,3.6990000000000003,6.571164812360491,16.819476,0.0,92263.0
69.33,3.6990000000000003,6.571761540004185,16.995683,4.0,92418.0
69.33,3.6990000000000003,6.568972451346261,16.921283,0.0,93034.0
69.33,3.6994285714285717,6.567440032958984,16.562397,22.0,91275.0
69.33,3.7,6.567160470145089,16.684344,1.0,91813.0
69.33,3.7,6.56718989780971,16.969195,1.0,93515.0
69.33,3.7,6.566705431256976,17.890457,3.0,95837.0
69.33,3.7,6.566401890345982,16.82027,17.0,92141.0
69.33,3.698857142857143,6.566847664969308,16.905656999999998,3.0,92310.0
69.33,3.6990000000000003,6.565849304199219,16.760943,0.0,92089.0
69.33,3.6990000000000003,6.565654209681919,16.859515,2.0,92891.0
69.33,3.6990000000000003,6.565747397286551,16.87398,4.0,92361.0
69.33,3.699,6.568278630574544,15.045494,0.0,81954.0
69.33,3.6990000000000003,6.566232408796038,16.549823,0.0,91413.0
69.33,3.6990000000000003,6.565011160714286,17.021136,5.0,93703.0
69.33,3.6990000000000003,6.564855848039899,16.827411,0.0,91904.0
69.33,3.6990000000000003,6.565515790666852,16.765521,0.0,91769.0
69.33,3.6990000000000003,6.5662029811314175,16.900835999999998,38.0,92451.0
69.33,3.6990000000000003,6.5664536612374445,16.976945999999998,0.0,92964.0
69.32571428571428,3.6990000000000003,6.565508706229074,16.836749,0.0,91912.0
69.32,3.6990000000000003,6.56554194859096,17.064531000000002,0.0,93076.0
69.32,3.6990000000000003,6.565914154052734,16.834979,0.0,92522.0
69.32,3.6997142857142857,6.5655332292829245,16.891192,7.0,90861.0
69.32,3.7,6.565146854945591,16.904253,0.0,92167.0
69.32,3.7,6.565821511404855,17.081561,1.0,93433.0
69.32,3.7,6.5670269557407925,17.001360000000002,2.0,93409.0
69.32,3.562666666666667,6.56809933980306,15.908468,0.0,71410.0
69.32,3.7,6.569707598005023,17.028275999999998,16.0,92442.0
69.32,3.7,6.5708127702985495,16.91646,0.0,92969.0
69.32,3.7,6.571954454694476,16.768085,1.0,91651.0
69.32,3.7,6.574243818010602,17.104998,0.0,93650.0
69.32,3.7,6.574247087751116,16.99306,0.0,92603.0
69.32,3.7,6.577144077845982,17.091753,4.0,93164.0
69.32,3.7,6.579946790422712,16.873919,1.0,92657.0
69.32,3.7,6.580198015485491,16.916583,1.0,91888.0
69.32,3.7,6.580145154680524,17.15645,0.0,93830.0
69.32,3.7,6.580960954938616,16.560565,0.0,90399.0
69.32,3.7,6.582632882254464,16.948076999999998,3.0,92836.0
69.32,3.7,6.582522800990513,17.128191,0.0,93959.0
69.32,3.7,6.584191458565848,17.029436,0.0,92495.0
69.32,3.7,6.584530966622489,16.98421,0.0,93161.0
69.32,3.7,6.585103716169085,16.880511,1.0,92107.0
69.32,3.699857142857143,6.583922249930246,17.205339000000002,7.0,92428.0
69.32,3.7,6.581178937639509,17.076739,0.0,93395.0
69.32,3.7,6.582206726074219,16.962054,1.0,93361.0
69.32,3.7,6.582308632986886,16.774126,2.0,92106.0
69.32,3.7,6.582004547119141,17.510454,0.0,93900.0
69.32,3.7,6.5798476082938055,16.837909,3.0,91893.0
69.32,3.7,6.579168047223773,16.761553,0.0,91981.0
69.32,3.7,6.58006831577846,16.951067000000002,0.0,93545.0
69.32,3.7,6.58069828578404,16.717548,0.0,91174.0
69.32,3.7,6.578627450125558,16.799518,0.0,92208.0
69.32,3.7,6.577635628836496,17.088579,7.0,92226.0
69.32,3.7,6.575235639299665,17.012347,0.0,93294.0
69.32,3.7,6.577045440673828,16.859698,1.0,91903.0
69.32,3.7,6.580047607421875,16.808245,0.0,92190.0
69.32,3.7,6.580819266183036,16.802447,2.0,92416.0
69.32,3.7,6.580936976841518,16.838336,3.0,92134.0
69.32,3.7,6.581363677978516,16.818194,0.0,92294.0
69.32,3.7,6.581293378557477,16.85866,0.0,91860.0
69.32,3.7,6.581007821219308,16.928791,2.0,92368.0
69.32,3.7,6.581693376813616,16.986406,0.0,93120.0
69.32,3.7,6.58245359148298,16.583758,4.0,90631.0
69.32,3.7,6.583097185407366,17.009784,40.0,92378.0
69.32,3.7,6.582004002162388,16.795001,1.0,92684.0
69.32,3.7,6.580377306256976,16.990923,0.0,93364.0
69.32,3.7,6.579531533377511,17.179705,0.0,91672.0
69.32,3.7,6.579012189592634,16.805865,0.0,92390.0
69.32,3.7000000000000006,6.579052607218425,14.544214,3.0,80107.0
69.32,3.7,6.580568790435791,19.277172,0.0,105058.0
69.32,3.7,6.581111363002232,16.773761,0.0,91843.0
69.32,3.699857142857143,6.579935346330915,17.012529,1.0,93122.0
69.32,3.7,6.579109736851284,16.976397,0.0,92771.0
69.31166666666667,3.6998333333333338,6.577477773030599,14.729393,20.0,79230.0
69.31,3.7,6.577538626534598,17.004718,1.0,92649.0
69.31,3.7,6.577066149030413,17.018877,2.0,92784.0
69.31,3.7,6.578466687883649,16.894488,18.0,91297.0
69.31,3.7,6.578586578369141,16.956012,0.0,92701.0
69.31,3.7,6.5777756827218195,16.925982,3.0,91365.0
69.31,3.7,6.576942443847656,16.967424,0.0,92618.0
69.31,3.7,6.576708112444196,17.15053,0.0,92927.0
69.31,3.7,6.577548980712891,17.017412,0.0,92579.0
69.31,3.7,6.577532087053571,17.060931,0.0,92480.0
69.31,3.7,6.574745178222656,17.592973,4.0,95225.0
69.31,3.7,6.570840563092913,17.118852,1.0,92511.0
69.31,3.7,6.571128845214844,17.067034,0.0,92332.0
69.31,3.6955714285714287,6.572104317801339,18.147842,0.0,96665.0
69.31,3.7,6.574230194091797,17.114153,2.0,92525.0
69.31,3.7,6.573849269321987,16.886432,3.0,91835.0
69.31,3.7,6.575879233224051,16.775103,0.0,90931.0
69.31,3.7,6.575875418526786,17.103106,0.0,92821.0
69.31,3.7,6.575508117675781,17.194352000000002,1.0,92730.0
69.31,3.7,6.575577327183315,16.93288,0.0,91866.0
69.31,3.7,6.5753070286342075,17.279129,5.0,91917.0
69.31,3.7,6.573363712855747,17.023822,1.0,92196.0
69.31,3.7,6.574040004185268,16.994463,0.0,92135.0
69.31,3.7,6.573066166469029,16.751484,0.0,91490.0
69.31,3.699857142857143,6.573226383754185,17.19069,0.0,93054.0
69.31,3.7,6.572216033935547,16.901569000000002,3.0,92171.0
69.31,3.699857142857143,6.572862897600446,17.001421,0.0,93012.0
69.31,3.7,6.5731964111328125,17.113115,0.0,93659.0
69.31,3.7,6.572976248604911,16.891863999999998,0.0,91691.0
69.31,3.7,6.574189322335379,16.985124,1.0,93099.0
69.31,3.7,6.573168618338449,17.007769,4.0,91682.0
69.31,3.7,6.574780600411551,17.047198,1.0,92768.0
69.31,3.7,6.575193132672991,17.002826,0.0,92857.0
69.31,3.699857142857143,6.575992584228516,17.257401,2.0,90110.0
