cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
58.41,2.7175,2.646561940511068,5.277757,82.0,0.0
58.410000000000004,3.4804285714285714,3.4614879063197543,10.356359,388.0,4.0
58.41,3.224625,4.04343318939209,8.537759,458.0,0.0
58.41,3.097375,4.570437431335449,9.001747,536.0,0.0
58.410000000000004,3.2961428571428573,5.060049874441964,7.342022,407.0,0.0
58.41,3.195,5.555073261260986,8.750343,476.0,0.0
58.410000000000004,2.9528571428571433,6.0656329563685825,6.680281,518.0,0.0
58.410000000000004,2.6315714285714287,6.407717568533761,4.573109,315.0,0.0
58.410000000000004,2.7968571428571427,6.7120481218610495,5.05028,297.0,0.0
58.41,2.2031666666666667,7.009562810262044,4.090443,262.0,0.0
58.410000000000004,2.8727142857142853,7.3042482648577005,5.118701,274.0,0.0
58.40999999999999,2.6986,7.4893241882324215,4.180714,330.0,28.0
58.40999999999999,1.6796,7.49426498413086,1.947565,305.0,1.0
58.40999999999999,1.7484000000000002,7.4931793212890625,2.209895,270.0,365.0
58.41,1.9434999999999998,7.487236022949219,1.535458,251.0,399.0
58.41375,2.962625,7.491785049438477,10.943697,247.0,452.0
58.41857142857143,2.8058571428571426,7.494350433349609,4.8746220000000005,270.0,0.0
58.41,2.2915,7.488939921061198,3.501944,258.0,0.0
58.41625,2.995375,7.488393306732178,7.278423,473.0,0.0
58.419999999999995,2.471833333333333,7.494423548380534,5.746995,412.0,0.0
58.419999999999995,2.1026666666666665,7.502179463704427,5.467454,465.0,0.0
58.42,2.933125,7.504419326782227,7.4875300000000005,751.0,5.0
58.419999999999995,2.2866666666666666,7.501884460449219,4.798266,386.0,0.0
58.42,2.4572857142857143,7.503020150320871,4.234243,303.0,1.0
58.419999999999995,2.1963333333333335,7.504863103230794,3.770925,368.0,124.0
58.42,1.9988,7.496697998046875,2.860589,239.0,0.0
58.42,1.6136,7.489559173583984,2.495293,638.0,2.0
58.42,2.2524,7.4905860900878904,1.858516,621.0,1.0
58.42,2.216,7.494454956054687,1.978755,315.0,0.0
58.419999999999995,2.1473333333333335,7.494317372639974,3.161979,270.0,1308.0
58.42,2.987375,7.49143648147583,7.405681,268.0,4012.0
58.42,3.237714285714286,7.496377672467913,6.70262,282.0,3545.0
58.41285714285714,3.4464285714285716,7.491124289376395,7.5955010000000005,150.0,3691.0
58.41,3.59775,7.493436336517334,9.539038,39.0,4299.0
58.410000000000004,3.073285714285714,7.493466513497489,7.158916,260.0,3755.0
58.41,3.4783749999999998,7.4964752197265625,9.024575,309.0,3980.0
58.41,3.462,7.499718189239502,10.486424,141.0,1641.0
58.410000000000004,3.7,7.5,10.473422,2.0,12.0
58.41,3.69975,7.499566078186035,11.920624,14.0,349.0
58.401428571428575,3.6404285714285716,4.063468388148716,11.12198,118.0,0.0
58.4,3.301625,3.459378242492676,9.288552,391.0,0.0
58.4,2.7202857142857146,3.908158983503069,4.267078,254.0,4.0
58.4,2.2395714285714283,4.204868316650391,4.182301,272.0,8.0
58.4,2.4745714285714286,4.505614689418247,4.259755,266.0,0.0
58.4,2.4388571428571426,4.807769775390625,4.239674,340.0,0.0
58.4,2.5354285714285716,5.1023423331124445,4.3224990000000005,264.0,37.0
58.4,2.2239999999999998,5.378393809000651,3.615164,226.0,0.0
58.402857142857144,2.557142857142857,5.642226082938058,3.766776,240.0,1.0
58.410000000000004,2.714857142857143,5.892579759870257,4.093861,243.0,0.0
58.410000000000004,2.439857142857143,6.1278822762625555,3.9597059999999997,526.0,0.0
58.410000000000004,2.2198571428571428,6.371824537004743,3.928579,274.0,1.0
58.410000000000004,2.3895714285714287,6.622176579066685,4.036611,283.0,2.0
58.410000000000004,2.784714285714286,6.881718226841518,4.247548,222.0,2.0
58.41,2.5395,7.120718002319336,3.6889559999999997,246.0,307.0
58.40999999999999,1.5628,7.2973274230957035,2.082391,224.0,213.0
58.40999999999999,1.689,7.464540100097656,2.694451,223.0,373.0
58.414,2.1158,7.493195343017578,2.068781,201.0,380.0
58.42,1.6174,7.49559326171875,2.1451979999999997,229.0,247.0
58.42,1.6718,7.489083862304687,1.985407,279.0,0.0
58.42,2.2702,7.489859008789063,1.9075280000000001,319.0,0.0
58.419999999999995,2.9736666666666665,7.494112650553386,8.421852,247.0,0.0
58.419999999999995,2.1416666666666666,7.494739532470703,3.674124,261.0,1.0
58.419999999999995,2.065166666666667,7.491106033325195,3.3995889999999997,284.0,4.0
58.42,2.0010000000000003,7.492438507080078,2.696771,258.0,10.0
58.42,2.0974,7.489534759521485,2.611077,239.0,0.0
58.419999999999995,1.7033333333333334,7.494911829630534,3.010185,317.0,6.0
58.42,1.5558,7.503080749511719,2.922661,333.0,63.0
58.42,1.62425,7.506996154785156,2.250238,229.0,1.0
58.42,1.8594000000000002,7.502035522460938,2.501459,364.0,0.0
58.42,1.4978,7.502201080322266,2.544671,379.0,0.0
58.419999999999995,1.6805,7.5003312428792315,3.2586589999999998,367.0,0.0
58.42,1.2005,7.500463485717773,2.300287,241.0,0.0
58.42,1.4709999999999999,7.500740051269531,2.661187,279.0,2.0
58.42999999999999,1.7309999999999999,7.500146484375,3.150444,277.0,9.0
58.42999999999999,1.9642,7.486314392089843,2.377069,441.0,8.0
58.42999999999999,1.823,7.4912353515625,2.033076,768.0,0.0
58.42999999999999,2.0766,7.493159484863281,1.9866270000000001,299.0,7.0
58.43,2.432166666666667,7.490052541097005,3.139396,309.0,1992.0
58.428333333333335,2.204833333333333,7.491666158040364,3.909598,124.0,3568.0
58.42,3.08625,7.4947991371154785,7.0537540000000005,222.0,4342.0
58.42,2.8974285714285712,7.489447457449777,6.210311,185.0,3617.0
58.42,3.480571428571429,7.488026210239956,9.899022,32.0,0.0
58.42,3.68075,7.489116668701172,12.359099,22.0,281.0
58.42,3.6085000000000003,4.787182331085205,12.68283,109.0,1.0
58.42,3.1294285714285714,3.2966439383370534,8.04899,367.0,0.0
58.42,2.4579999999999997,3.6795654296875,4.137928,288.0,5.0
58.42,2.732142857142857,3.9762284415108815,4.186391,244.0,0.0
58.42,2.2477142857142858,4.289577484130859,4.213063,346.0,34.0
58.419999999999995,2.0873333333333335,4.618492126464844,3.465446,274.0,95.0
58.42,2.4597142857142855,4.919983455113003,4.043996,291.0,0.0
58.42,2.594857142857143,5.216805594308036,4.278981,253.0,0.0
58.42,2.587142857142857,5.510431562151227,4.1852920000000005,254.0,3.0
58.419999999999995,2.0711666666666666,5.809435526529948,3.2608550000000003,254.0,3.0
58.42,2.621714285714286,6.103061676025391,4.786609,485.0,403.0
58.42,2.1864285714285714,6.408573695591518,4.337514,310.0,444.0
58.42,2.142714285714286,6.723934718540737,4.282581,299.0,414.0
58.43,1.5650000000000002,7.029641469319661,3.3298870000000003,264.0,381.0
58.43,2.4502857142857146,7.332364218575614,4.142323,310.0,56.0
58.43,2.6155,7.4882097244262695,3.099846,283.0,21.0
58.42999999999999,1.6232,7.489916229248047,2.049861,273.0,0.0
58.43,1.888,7.4912004470825195,1.615535,265.0,4.0
58.43,2.6877142857142857,7.49401365007673,8.441141,528.0,6.0
58.43,2.4538571428571427,7.490028381347656,4.695544,395.0,2.0
58.42999999999999,1.685,7.492066955566406,2.5156799999999997,261.0,0.0
58.43,1.7326666666666668,7.487876256306966,2.976127,306.0,6.0
58.42999999999999,1.884,7.486705780029297,2.606561,244.0,72.0
58.42999999999999,1.3686,7.494879913330078,2.700005,287.0,0.0
58.42999999999999,1.6670000000000003,7.501752471923828,2.664666,243.0,0.0
58.42999999999999,1.5442,7.5014801025390625,2.648675,338.0,52.0
58.438,1.5384,7.4978080749511715,2.8506400000000003,528.0,0.0
58.44,1.4535,7.502196311950684,2.183405,296.0,0.0
58.44,1.4891999999999999,7.4982551574707035,2.598077,359.0,3.0
58.44,1.6867999999999999,7.499876403808594,2.6813890000000002,294.0,4.0
58.44,1.5493999999999999,7.499045562744141,2.88427,292.0,135.0
58.44,1.669,7.496016502380371,2.165888,301.0,55.0
58.44,1.741,7.4900146484375,2.030939,669.0,4.0
58.44,2.2536,7.492317199707031,2.054683,803.0,0.0
58.44,2.0735,7.494179725646973,1.59161,249.0,64.0
58.44,1.9833333333333334,7.492951075236003,3.316275,342.0,2387.0
58.44,2.4772857142857143,7.494010380336216,5.056201,224.0,3936.0
58.44,2.766428571428572,7.4909869602748325,5.3724229999999995,223.0,3865.0
58.44,3.07,7.488174983433315,6.632917,120.0,2214.0
58.44,3.235875,7.490591526031494,9.38639,21.0,274.0
58.44,3.4787142857142856,5.990395682198661,10.009984,10.0,1.0
58.43125,3.495875,3.053175926208496,11.490205,399.0,1.0
58.43,2.9557142857142855,3.6666526794433594,5.171862,372.0,0.0
58.43,2.93725,4.14782190322876,7.003339,477.0,0.0
58.43,2.8724285714285713,4.636871882847378,5.981247,406.0,0.0
58.43,2.8337142857142856,5.096912384033203,6.622236,476.0,25.0
58.43,2.911142857142857,5.515574863978794,5.194506,337.0,0.0
58.43,2.85425,5.978414535522461,5.8935390000000005,537.0,0.0
58.43,2.8225714285714285,6.338752746582031,4.3375129999999995,327.0,0.0
58.43,2.6798571428571427,6.646212441580636,4.42693,303.0,2.0
58.43428571428571,2.7325714285714287,6.927895137241909,4.554005,284.0,423.0
58.44,2.644142857142857,7.211697714669364,4.348804,262.0,559.0
58.44,2.4560000000000004,7.451738739013672,3.322136,287.0,377.0
58.44,2.1414,7.488565826416016,1.923579,271.0,213.0
58.44,1.8164000000000002,7.490966796875,1.91485,298.0,0.0
58.44,2.0854,7.493887329101563,1.957759,280.0,0.0
58.44,2.670166666666667,7.489854176839192,8.53489,330.0,0.0
58.44,2.1418333333333335,7.4884904225667315,3.168816,274.0,0.0
58.44,1.6176000000000001,7.4920188903808596,2.740044,282.0,0.0
58.44,1.9915,7.490317662556966,4.041066,427.0,5.0
58.44,1.7958333333333334,7.489807764689128,4.0573630000000005,449.0,1.0
58.448,1.9047999999999998,7.500438690185547,3.367972,407.0,0.0
58.45,1.6244,7.497855377197266,3.865347,652.0,8.0
