cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
71.42,2.4457999999999998,7.096672821044922,1.693356,15.0,0.0
71.42,2.6618333333333335,7.099145253499349,9.720495,41646.0,0.0
71.42,3.699142857142857,7.102302551269531,16.892169,83294.0,0.0
71.42,3.6990000000000003,7.103675842285156,17.126725999999998,84510.0,0.0
71.42,3.6990000000000003,7.105528695242746,17.336503,85307.0,0.0
71.42,3.6991666666666667,7.106739044189453,14.844445,72595.0,0.0
71.42,3.6992857142857143,7.107698168073382,17.031695,84040.0,0.0
71.42,3.699142857142857,7.108222416469029,17.492265,85678.0,0.0
71.42,3.6990000000000003,7.109129769461496,17.292313,83817.0,0.0
71.42,3.6990000000000003,7.108011518205915,16.679279,80640.0,0.0
71.42,3.605166666666667,7.10835329691569,13.65182,68478.0,0.0
71.42,3.6997142857142857,7.110104697091239,16.761676,81019.0,0.0
71.42,3.7,7.108494349888393,16.583637,79457.0,0.0
71.41857142857143,3.7,7.108817509242466,16.717853,79241.0,0.0
71.41,3.699857142857143,7.1094561985560825,16.610613999999998,80244.0,0.0
71.41,3.699857142857143,7.110687255859375,16.142781,76886.0,0.0
71.41,3.7,7.112847464425223,16.774432,80511.0,0.0
71.41,3.7,7.113092694963727,16.943927,81650.0,0.0
71.41,3.7000000000000006,7.113759994506836,14.113489,67615.0,0.0
71.41,3.7,7.114617483956473,17.327409,82101.0,0.0
71.41,3.5515714285714286,7.114342280796596,15.386251999999999,75998.0,0.0
71.41,3.7,7.115304129464286,16.59505,79648.0,0.0
71.41,3.7,7.117224557059152,16.733295,81369.0,0.0
71.41,3.699857142857143,7.1180605207170755,16.737201,79565.0,0.0
71.41,3.699857142857143,7.117643628801618,16.816912,81406.0,0.0
71.41,3.34,7.116772333780925,13.412563,68362.0,0.0
71.41,3.699857142857143,7.1162229265485495,16.80196,81188.0,0.0
71.41,3.699857142857143,7.116498129708426,16.83742,80325.0,0.0
71.41,3.699857142857143,7.118147713797433,16.621966,80100.0,0.0
71.41,3.7000000000000006,7.119829177856445,14.26565,66665.0,0.0
71.41,3.412,7.117798941476004,16.139606999999998,81960.0,0.0
71.41,3.7000000000000006,7.115854263305664,14.447228,68238.0,0.0
71.41,3.699857142857143,7.116515023367746,16.502583,79047.0,0.0
71.41,3.699857142857143,7.116799490792411,16.788226,80844.0,0.0
71.41,3.699857142857143,7.118253435407366,16.419941,77912.0,0.0
71.41,3.6382857142857143,7.119168962751116,16.579121,82570.0,0.0
71.41,3.6992857142857143,7.118042537144253,17.063127,81549.0,0.0
71.41,3.699,7.119300842285156,14.511254000000001,68720.0,0.0
71.41,3.699142857142857,7.119734627859933,16.809039,80346.0,0.0
71.41,3.6990000000000003,7.119141714913504,17.678666,83094.0,0.0
71.41,3.698857142857143,7.120098114013672,16.666339,77751.0,0.0
71.41,3.699,7.1216169993082685,14.747216,70525.0,0.0
71.41,3.6990000000000003,7.121854509626116,16.77254,79943.0,0.0
71.40285714285714,3.6990000000000003,7.121307373046875,16.932024,80527.0,0.0
71.4,3.6992857142857143,7.122465951102121,16.741961,79875.0,0.0
71.4,3.4074285714285715,7.1226316179547995,15.660605,78898.0,0.0
71.4,3.699,7.122498194376628,14.19662,68434.0,0.0
71.4,3.699375,7.121985912322998,18.400648,87348.0,0.0
71.4,3.6998333333333338,7.122509638468425,14.470238,69083.0,0.0
71.4,3.6997142857142857,7.122552054268973,16.541828,79084.0,0.0
71.4,3.6140000000000003,7.122623988560268,16.432393,79881.0,0.0
71.4,3.695285714285714,7.1217754908970425,16.790423,80460.0,0.0
71.4,3.6990000000000003,7.121585845947266,16.30666,78567.0,0.0
71.4,3.6990000000000003,7.119884490966797,16.831988,80067.0,0.0
71.4,3.699,7.120656967163086,14.586815,69692.0,0.0
71.4,3.525428571428571,7.1219313485281805,15.627524000000001,78874.0,0.0
71.4,3.611,7.121893201555524,16.608478,80312.0,0.0
