cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
84.35,2.47775,7.472391128540039,1.171079,0.0,0.0
84.34,2.2542,7.4724678039550785,1.581844,0.0,0.0
84.34,3.467333333333333,7.47219975789388,16.911578,17.0,0.0
84.34,3.699,7.472148895263672,12.767607,4.0,0.0
84.34,3.6995,7.472267150878906,13.152308999999999,0.0,0.0
84.34666666666666,3.699,7.472385406494141,19.802867,3.0,0.0
84.35,3.699,7.472623825073242,13.443752,20.0,0.0
84.35,3.6995,7.472862243652344,13.870325999999999,0.0,0.0
84.35,3.699333333333333,7.472862243652344,19.718822,0.0,0.0
84.35,3.699,7.472862243652344,12.949245999999999,4.0,0.0
84.35,3.699333333333333,7.471547444661458,19.243481000000003,27.0,0.0
84.35,3.6995,7.472257614135742,12.492583,0.0,0.0
84.35,3.699,7.472497940063477,12.522124000000002,0.0,0.0
84.35,3.699333333333333,7.472858428955078,18.95033,1.0,0.0
84.35,3.699,7.472858428955078,12.602019,0.0,0.0
84.35,3.699,7.473000844319661,20.119516,3.0,0.0
84.35,3.699,7.4731903076171875,13.730921,0.0,0.0
84.35,3.699,7.473308563232422,13.025358,0.0,0.0
84.35,3.699,7.473785400390625,19.787669,2.0,0.0
84.35499999999999,3.699,7.473785400390625,12.343108,0.0,0.0
84.36,3.699,7.471183776855469,13.155362,4.0,0.0
84.36,3.699,7.471480051676433,20.165598,0.0,0.0
84.36,3.699,7.471412658691406,12.210722,0.0,0.0
84.36,3.699,7.471044540405273,13.346036,1.0,0.0
84.36,3.699,7.469820658365886,20.582345,0.0,0.0
84.36,3.699,7.469615936279297,13.191616,3.0,0.0
84.36,3.6995,7.469491958618164,12.891020000000001,0.0,0.0
84.36,3.699,7.4698944091796875,19.620738,0.0,0.0
84.36,3.699,7.4698944091796875,12.966764,0.0,0.0
84.36,3.699,7.470123291015625,18.485853,6.0,0.0
84.36,3.699,7.469816207885742,13.349454,0.0,0.0
84.36,3.699,7.469623565673828,13.601772,0.0,0.0
84.36,3.699,7.4696197509765625,19.916819,39.0,0.0
84.36500000000001,3.699,7.469657897949219,12.247221,1.0,0.0
84.37,3.6995,7.469455718994141,13.507045999999999,3.0,0.0
84.37,3.699,7.469881693522136,20.126779,3.0,0.0
84.37,3.699,7.46977424621582,13.312039,0.0,0.0
84.37,3.6995,7.469491958618164,12.560880999999998,4.0,0.0
84.37,3.699,7.469181060791016,19.115857,0.0,0.0
84.37,3.6995,7.468442916870117,13.197476,2.0,0.0
84.37,3.699333333333333,7.471975962320964,19.797678,4.0,0.0
84.37,3.699,7.47187614440918,12.944669,0.0,0.0
84.37,3.6995,7.4712677001953125,12.997219999999999,0.0,0.0
84.37,3.699333333333333,7.471398671468099,19.756481,1.0,0.0
84.37,3.6995,7.471902847290039,13.011991,0.0,0.0
84.37,3.699,7.472698211669922,13.694057,4.0,0.0
84.37,3.699,7.472024281819661,19.302135,18.0,0.0
84.375,3.6995,7.471363067626953,12.748563,0.0,0.0
84.38,3.699,7.472221374511719,19.796642,0.0,0.0
84.38,3.699,7.471582412719727,12.944913,1.0,0.0
84.38,3.699,7.47157096862793,12.83444,5.0,0.0
84.38,3.699333333333333,7.471661885579427,20.042977999999998,0.0,0.0
84.38,3.699,7.471525192260742,13.077297999999999,0.0,0.0
84.38,3.699,7.471712748209636,18.33583,1.0,0.0
84.38,3.6995,7.472644805908203,13.105008000000002,0.0,0.0
84.38,3.699,7.471889495849609,13.949915,4.0,0.0
84.38,3.699333333333333,7.473008473714192,18.846449,0.0,0.0
84.38,3.6995,7.473520278930664,13.082364,0.0,0.0
84.38,3.699,7.473400115966797,12.06436,0.0,0.0
84.38,3.699666666666667,7.473374684651692,19.988475,0.0,0.0
84.38,3.699,7.476245880126953,13.556422999999999,6.0,0.0
84.38499999999999,3.699,7.476207733154297,13.169583,1.0,0.0
84.39,3.699,7.476656595865886,19.356151,0.0,0.0
84.39,3.699,7.476034164428711,13.421230999999999,19.0,0.0
84.39,3.6995,7.476081848144531,12.735685,0.0,0.0
84.39,3.699,7.476200103759766,20.241159,6.0,0.0
84.39,3.699,7.476079940795898,13.050931,19.0,0.0
84.39,3.699,7.476560592651367,13.691066,0.0,0.0
84.39,3.699333333333333,7.476921081542969,19.849681,2.0,0.0
84.39,3.699,7.4772796630859375,13.002590999999999,0.0,0.0
84.39,3.7,7.477878570556641,13.038052,4.0,0.0
84.39,3.699,7.477878570556641,19.612558999999997,1.0,0.0
84.39,3.699,7.477878570556641,13.735866,0.0,0.0
84.39,3.699,7.477878570556641,13.401822,1.0,0.0
84.39,3.699,7.477878570556641,19.20277,0.0,0.0
84.39500000000001,3.699,7.478305816650391,13.829677,3.0,0.0
84.4,3.699,7.478546142578125,13.294766,0.0,0.0
84.4,3.699,7.4778391520182295,19.504528,1.0,0.0
84.4,3.699,7.4775848388671875,13.637720999999999,0.0,0.0
84.4,3.6995,7.477823257446289,13.524624,0.0,0.0
84.4,3.699,7.478444417317708,19.53596,28.0,0.0
84.4,3.699,7.478755950927734,12.734282,0.0,0.0
84.4,3.6995,7.478755950927734,13.961451,1.0,0.0
84.4,3.699,7.478755950927734,18.915233999999998,1.0,0.0
84.4,3.699,7.478548049926758,12.896269,0.0,0.0
84.4,3.6995,7.478261947631836,12.841214,3.0,0.0
84.4,3.699,7.477597554524739,19.096080999999998,0.0,0.0
84.4,3.699,7.476207733154297,13.092984999999999,0.0,0.0
84.4,3.699,7.475929260253906,13.692592000000001,0.0,0.0
84.40333333333334,3.699333333333333,7.476239522298177,19.716136,0.0,0.0
