cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
58.44,3.175666666666667,2.9195734659830728,8.573036,189.0,1.0
58.44,3.073714285714286,3.72430910382952,8.657144,439.0,0.0
58.44,3.048125,4.2538371086120605,8.881447,525.0,1.0
58.44,3.25675,4.782039642333984,8.513406,469.0,1.0
58.44,3.1014285714285714,5.26587894984654,7.343548,411.0,0.0
58.44,3.097375,5.764370441436768,8.141459000000001,531.0,0.0
58.44,2.751428571428572,6.238592420305524,5.528001,408.0,0.0
58.44,2.759,6.536865779331753,4.891039,319.0,0.0
58.44,3.0955,6.844761371612549,5.82042,320.0,0.0
58.44,3.005,7.160276685442243,5.157213,258.0,0.0
58.44,2.4638,7.411109924316406,3.414787,193.0,0.0
58.44,2.363166666666667,7.497264226277669,4.663318,390.0,23.0
58.44,1.89,7.497795104980469,1.582942,242.0,4.0
58.44,1.5643999999999998,7.502906799316406,2.060542,301.0,3.0
58.44,2.807,7.501808711460659,8.336708999999999,228.0,4.0
58.44,2.0526666666666666,7.496796290079753,5.496446,307.0,0.0
58.44,2.2775,7.495822270711263,3.713797,253.0,0.0
58.44,2.783142857142857,7.49884033203125,6.592696,406.0,0.0
58.44,2.77675,7.5021867752075195,7.131024,461.0,1.0
58.44,2.5285714285714285,7.508202144077846,6.325057,436.0,4.0
58.44,2.4653333333333336,7.508031845092773,5.891037,691.0,0.0
58.44,2.7865714285714285,7.505884987967355,6.028366,419.0,0.0
58.44,2.310142857142857,7.506766727992466,4.266773000000001,296.0,4.0
58.448,1.8578,7.509957885742187,3.4238809999999997,259.0,96.0
58.45000000000001,1.9366666666666665,7.503865559895833,3.560233,280.0,10.0
58.45000000000001,2.1266666666666665,7.499518712361653,3.234183,392.0,9.0
58.45,2.25075,7.499248504638672,1.5816,638.0,0.0
58.45,1.67,7.501197814941406,2.005245,594.0,0.0
58.45000000000001,2.2864999999999998,7.504459381103516,2.506463,297.0,234.0
58.44857142857143,3.206571428571429,7.499565124511719,6.5854919999999995,254.0,3480.0
58.44,3.0364285714285715,7.501152583530971,7.183454,136.0,3699.0
58.44,3.37225,7.498495101928711,8.686318,55.0,4332.0
58.44,3.392571428571429,7.499851226806641,7.717205,251.0,3642.0
58.44,3.52975,7.4976654052734375,9.378638,385.0,4168.0
58.44,2.8403333333333336,7.5013885498046875,6.902509,146.0,6664.0
58.44,2.846857142857143,7.5074631827218195,6.16606,203.0,3918.0
58.44,3.35275,7.507442474365234,8.627298,199.0,4005.0
58.44,3.338142857142857,7.507528577532087,7.5034600000000005,134.0,3619.0
58.4375,3.661375,7.505781173706055,11.962249,90.0,464.0
58.43,3.7,7.507082257952009,10.782931,1.0,5.0
58.43,3.699625,5.273367404937744,12.507293,129.0,298.0
58.43,3.3437142857142854,3.3472491673060825,9.011024,287.0,0.0
58.43,2.744375,3.8432655334472656,5.061022,277.0,0.0
58.43,2.796,4.146759033203125,4.53545,316.0,24.0
58.43,2.6222857142857143,4.4154205322265625,4.952197,319.0,99.0
58.43,2.5309999999999997,4.7029876708984375,4.296193,279.0,0.0
58.43,2.2943333333333333,4.993518829345703,3.290397,291.0,0.0
58.43,2.124166666666667,5.280890782674153,3.836172,290.0,0.0
58.43,2.65175,5.584388732910156,5.133654,292.0,6.0
58.43,2.527,5.896936689104352,4.642749,333.0,0.0
58.43,2.415,6.188436780657087,4.254689,604.0,4.0
58.43,2.7568571428571427,6.450447082519531,4.462878,287.0,6.0
58.43,2.7824285714285715,6.733400617327009,4.548695,266.0,0.0
58.43,2.769428571428571,7.006019047328404,4.570545,270.0,0.0
58.43,2.792,7.322150230407715,6.509749,303.0,15.0
58.43,2.0932500000000003,7.496557235717773,2.8651050000000002,330.0,23.0
58.43,1.71775,7.494595527648926,1.602534,232.0,0.0
58.42999999999999,2.2506,7.497727966308593,1.9780229999999999,273.0,0.0
58.43,2.0675,7.500873565673828,3.742361,369.0,45.0
58.43,3.0544285714285713,7.495524815150669,8.36735,299.0,1.0
58.43,1.8046666666666666,7.494696299235026,3.432119,272.0,0.0
58.42999999999999,1.6402,7.495755004882812,2.676996,254.0,0.0
58.43,2.2836666666666665,7.4977874755859375,3.174003,266.0,0.0
58.43,2.404666666666667,7.496691385904948,3.308585,263.0,4.0
58.42999999999999,1.6312000000000002,7.500430297851563,2.519037,233.0,1.0
58.43666666666667,2.1238333333333332,7.507869720458984,3.106254,296.0,98.0
58.44,1.855,7.506684112548828,2.5035950000000002,222.0,0.0
58.44,1.3016,7.508546447753906,2.6428149999999997,344.0,0.0
58.44,1.8648,7.506504058837891,2.7421189999999998,417.0,0.0
58.44,1.6738,7.508946228027344,2.490167,273.0,12.0
58.44,1.5504,7.505898284912109,2.446893,258.0,6.0
58.44,1.7248,7.507816314697266,2.668817,243.0,0.0
58.44,1.815,7.504773712158203,2.343499,218.0,0.0
58.44,1.6704,7.503072357177734,2.4036809999999997,246.0,29.0
58.44,1.9286,7.484551239013672,2.272761,495.0,401.0
58.44,1.54575,7.486346244812012,1.4240680000000001,367.0,252.0
58.448,2.1353999999999997,7.490550994873047,1.912898,426.0,290.0
58.45,2.0300000000000002,7.492521667480469,1.930049,325.0,437.0
58.45,1.8198,7.497031402587891,2.475518,127.0,3892.0
58.45,1.8494,7.500160217285156,3.498587,123.0,4690.0
58.45000000000001,2.019,7.495250066121419,4.006093,164.0,5003.0
58.45,1.9132857142857145,7.4926556178501675,4.547536,124.0,5760.0
58.45000000000001,2.4716666666666667,7.492299397786458,4.329639,144.0,4603.0
58.45125,3.059,7.495529651641846,7.67387,74.0,5718.0
58.45000000000001,2.1839999999999997,7.5013078053792315,4.626758,289.0,3525.0
58.45,2.754,7.508148738316128,5.670945,352.0,3565.0
58.45000000000001,2.3713333333333333,7.505174001057942,4.788318,334.0,3400.0
58.45,3.083,7.504615783691406,8.875954,267.0,2218.0
58.45,3.556857142857143,7.507130214146206,9.869786,56.0,334.0
58.45,3.695625,4.747994422912598,12.909879,122.0,67.0
58.45,3.3801428571428573,3.4530655997140065,8.412516,424.0,139.0
58.45,2.5234285714285716,3.883819580078125,4.127309,271.0,6.0
58.45,2.3075714285714284,4.169189453125,4.197376,250.0,4.0
58.45,2.265285714285714,4.481166839599609,4.25713,291.0,0.0
58.45,2.0544000000000002,4.778896331787109,3.185601,260.0,0.0
58.45,2.463,5.060240064348493,4.3627199999999995,321.0,0.0
58.45,2.5205714285714285,5.361530848911831,4.609913,280.0,26.0
58.45,2.435714285714286,5.679327283586774,4.040455,278.0,0.0
58.45,2.5012857142857143,5.984593527657645,4.286793,459.0,1.0
58.45,2.7584285714285715,6.283272334507534,4.647389,351.0,0.0
58.45,2.1795714285714287,6.601381029401507,4.104237,324.0,2.0
58.45000000000001,2.4525,6.901885986328125,3.436332,291.0,0.0
58.45000000000001,1.8243333333333334,7.206363677978516,3.458059,290.0,0.0
58.45,2.24,7.452299118041992,2.7590269999999997,303.0,19.0
58.45,2.3188,7.493978118896484,2.169428,323.0,4.0
58.45,1.6842,7.496276092529297,1.95605,296.0,0.0
58.45,2.121,7.499763488769531,2.201044,452.0,0.0
58.45,2.826571428571429,7.4955324445452005,9.307044,492.0,0.0
58.45000000000001,1.6146666666666665,7.500100453694661,3.693533,321.0,0.0
58.45,2.1352,7.496968841552734,2.597833,275.0,0.0
58.45,1.6778,7.497341918945312,2.533807,274.0,3.0
58.456,1.9308,7.497006225585937,2.407464,336.0,1.0
58.46,1.2246000000000001,7.504399108886719,2.451166,258.0,0.0
58.46,1.557,7.509449005126953,1.926752,197.0,0.0
58.46,1.3366,7.504927062988282,3.078545,228.0,271.0
58.46,1.06425,7.510171890258789,1.9797310000000001,379.0,387.0
58.46,2.0178000000000003,7.510397338867188,2.4089910000000003,366.0,533.0
58.47,1.60325,7.50943660736084,1.9681950000000001,182.0,381.0
58.470000000000006,1.5914000000000001,7.507627868652344,2.4456729999999998,290.0,29.0
58.47,1.3932499999999999,7.506626129150391,1.991144,230.0,0.0
58.470000000000006,1.734,7.508526611328125,2.667108,268.0,21.0
58.470000000000006,1.546,7.498249053955078,2.476922,275.0,0.0
58.470000000000006,1.9982,7.491279602050781,2.146846,541.0,0.0
58.47,2.07225,7.494590759277344,1.524409,481.0,0.0
58.470000000000006,2.2809999999999997,7.496746826171875,1.927303,360.0,0.0
58.470000000000006,2.2064,7.498542022705078,1.994014,393.0,6.0
58.46999999999999,2.125,7.497043064662388,4.217701,300.0,3749.0
58.47,2.5721666666666665,7.49699338277181,4.585803,171.0,3379.0
58.46999999999999,2.8554285714285714,7.496070316859654,6.007918999999999,230.0,3941.0
58.47,2.3263333333333334,7.49409294128418,3.928152,220.0,3773.0
58.46714285714285,2.417857142857143,7.49317387172154,4.561756,231.0,4074.0
58.46,2.6065714285714283,7.497581481933594,5.605088,185.0,3967.0
58.46,2.5042857142857144,7.501548767089844,5.79033,180.0,2370.0
58.46,3.2244285714285716,7.504859924316406,7.806315,12.0,579.0
58.46,3.4991250000000003,4.872941970825195,12.100677000000001,103.0,21.0
58.46,3.2187142857142854,3.386487143380301,8.117167,417.0,4.0
58.46,2.6750000000000003,3.857757568359375,5.1993279999999995,357.0,0.0
58.46,2.5582857142857143,4.266379765101841,4.976977,495.0,151.0
58.46,2.301142857142857,4.7187042236328125,5.301012,446.0,0.0
58.46,2.991625,5.210287094116211,6.748945,464.0,0.0
58.46,2.7674285714285713,5.699587685721261,6.141952,496.0,2.0
58.46,2.4637142857142855,6.156054360525949,5.311509,508.0,0.0
58.46,2.472428571428572,6.542854854038784,4.270314,311.0,0.0
58.46,2.1805,6.83784294128418,3.393851,271.0,13.0
58.46,2.468,7.127708435058594,3.9011750000000003,266.0,0.0
58.46,2.3288,7.385347747802735,2.845085,200.0,0.0
58.46,2.4922,7.489675140380859,2.94915,360.0,27.0
58.46,1.6805999999999996,7.492362213134766,1.8700519999999998,316.0,0.0
58.46,2.0945,7.499299049377441,1.6218210000000002,228.0,0.0
58.46,2.6388571428571432,7.496737343924386,7.626873,441.0,0.0
58.46,1.9428,7.495942687988281,2.9045330000000003,239.0,6.0
58.46,1.4718,7.493177032470703,2.553277,279.0,0.0
58.46,1.5064,7.491912078857422,2.648432,288.0,214.0
58.46,1.4236,7.491416168212891,3.518362,413.0,0.0
58.46333333333333,2.1336666666666666,7.499375025431315,4.554004,389.0,637.0
58.47,1.9398333333333333,7.501029332478841,3.930471,399.0,952.0
58.47,1.9136666666666666,7.501941680908203,4.282338,690.0,830.0
58.470000000000006,1.3878,7.5055793762207035,3.3413000000000004,419.0,1.0
58.470000000000006,1.4556,7.506273651123047,2.517145,371.0,130.0
58.47,1.354,7.507288932800293,2.1832830000000003,295.0,3.0
58.470000000000006,1.6280000000000001,7.494482421875,2.809258,314.0,3.0
58.470000000000006,1.9904,7.495124816894531,1.923822,672.0,12.0
58.47,2.3017499999999997,7.497941017150879,1.524594,338.0,86.0
58.48,1.9798000000000002,7.5000465393066404,1.93017,790.0,0.0
58.48,1.6354,7.497093200683594,2.712884,587.0,2208.0
58.47833333333333,1.907,7.498836517333984,3.46685,137.0,3946.0
58.47,2.5036666666666667,7.494967142740886,3.62737,157.0,3797.0
58.46999999999999,2.539285714285714,7.4917738778250555,4.6152239999999995,325.0,3906.0
58.47,2.3425,7.492943445841472,4.05846,526.0,3555.0
58.47,2.212,7.496876398722331,3.720511,384.0,3889.0
58.46999999999999,2.7132857142857145,7.4959836687360495,6.772993,35.0,442.0
58.47,3.360375,5.767341136932373,10.913973,133.0,98.0
58.46999999999999,3.4105714285714286,3.1788853236607144,9.79276,382.0,0.0
58.46999999999999,2.5491428571428574,3.7620064871651784,4.36797,279.0,0.0
58.46999999999999,2.6792857142857143,4.0732541765485495,4.40038,261.0,3.0
58.46999999999999,2.3850000000000002,4.369197845458984,4.118459,274.0,26.0
58.46999999999999,2.2785714285714285,4.675441741943359,4.110402,277.0,0.0
58.46999999999999,2.591571428571428,4.976494925362723,4.181935,330.0,0.0
58.46999999999999,2.3147142857142855,5.265283857073102,3.988209,251.0,2.0
58.46999999999999,2.6024285714285713,5.559326716831753,4.850452,278.0,32.0
58.46999999999999,2.4695714285714283,5.868588583809989,3.9454860000000003,317.0,17.0
58.470000000000006,2.1152,6.143864440917969,2.816277,432.0,0.0
58.47,1.9548333333333332,6.446369806925456,3.280386,325.0,0.0
58.47,2.059833333333333,6.7496490478515625,3.377129,304.0,2.0
58.47,1.4271666666666667,7.0671844482421875,3.214713,341.0,6.0
58.470000000000006,1.9848,7.373938751220703,2.614129,247.0,0.0
58.47,2.51775,7.49360466003418,2.42724,253.0,23.0
58.470000000000006,1.8564,7.4943595886230465,2.011286,295.0,17.0
58.470000000000006,1.6804,7.497469329833985,1.954219,282.0,0.0
58.47,2.5875,7.497701009114583,7.284772,354.0,22.0
58.470000000000006,2.3796,7.498765563964843,2.906486,232.0,1.0
58.470000000000006,1.3622,7.4919578552246096,2.6714409999999997,300.0,0.0
58.470000000000006,1.5586,7.495198059082031,2.518609,268.0,0.0
58.470000000000006,1.5828,7.4934837341308596,2.566095,279.0,1.0
58.470000000000006,1.9997999999999998,7.493191528320312,2.878654,263.0,382.0
58.470000000000006,1.1248,7.4986083984375,2.601617,266.0,526.0
58.48,1.41175,7.506314277648926,2.1498969999999997,227.0,403.0
58.48,1.7416,7.507633209228516,2.631707,274.0,516.0
58.48,1.6045,7.5068206787109375,2.202937,384.0,408.0
58.48,0.9958,7.504197692871093,2.823234,402.0,2.0
58.48,1.7373999999999998,7.507635498046875,2.657708,378.0,88.0
58.484,1.4288,7.502530670166015,2.463251,284.0,1.0
58.489999999999995,2.2088,7.5039527893066404,2.435968,270.0,2.0
58.49,1.9895,7.498476982116699,2.110163,235.0,0.0
58.489999999999995,1.5538,7.48707275390625,2.102473,675.0,0.0
