cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
89.38,2.194666666666667,7.461434682210286,5.79979,0.0,0.0
89.38,3.699,7.461641311645508,16.181721,7.0,0.0
89.38,3.699333333333333,7.462239583333333,21.830877,2.0,0.0
89.38,3.6995,7.462839126586914,14.635155,5.0,0.0
89.38333333333333,3.699333333333333,7.463039398193359,22.701663,2.0,0.0
89.39,3.699,7.463796615600586,15.227622,3.0,0.0
89.39,3.699333333333333,7.463916778564453,21.818366,99.0,0.0
89.39,3.699,7.463916778564453,15.138327,30.0,0.0
89.39,3.699,7.464473724365234,23.095767000000002,73.0,0.0
89.39,3.699,7.464633941650391,14.985007,0.0,0.0
89.39,3.699,7.464633941650391,21.616095,0.0,0.0
89.39,3.699,7.464633941650391,14.718773,0.0,0.0
89.39,3.699,7.464633941650391,21.655706,0.0,0.0
89.39,3.699,7.464633941650391,15.128014,5.0,0.0
89.39,3.699,7.464219411214192,21.906682,2.0,0.0
89.39,3.699,7.4641265869140625,14.777977,3.0,0.0
89.39,3.699,7.464286804199219,21.01258,1.0,0.0
89.39500000000001,3.699,7.464366912841797,14.2745,0.0,0.0
89.40000000000002,3.699,7.463507334391276,22.369816,4.0,0.0
89.4,3.699,7.463077545166016,14.876487000000001,0.0,0.0
89.40000000000002,3.699333333333333,7.463072458902995,22.71265,0.0,0.0
89.4,3.699,7.462398529052734,15.132712999999999,0.0,0.0
89.40000000000002,3.699,7.461622873942058,21.550665000000002,0.0,0.0
89.4,3.699,7.461399078369141,14.614526000000001,5.0,0.0
89.40000000000002,3.699,7.460919698079427,22.39899,5.0,0.0
89.4,3.6995,7.461191177368164,14.278467,3.0,0.0
89.40000000000002,3.699,7.460918426513672,22.46674,1.0,0.0
89.4,3.699,7.460870742797852,14.550438,0.0,0.0
89.40000000000002,3.699,7.462515513102214,21.878606,7.0,0.0
89.40000000000002,3.699,7.46377436319987,22.287052,0.0,0.0
89.41,3.699,7.463588714599609,14.718164,0.0,0.0
89.41000000000001,3.699,7.463909149169922,21.768498,7.0,0.0
89.41,3.6995,7.464189529418945,14.307642,0.0,0.0
89.41000000000001,3.699333333333333,7.46395746866862,21.567022,8.0,0.0
89.41,3.699,7.463335037231445,14.304651,2.0,0.0
89.41000000000001,3.699,7.463199615478516,22.928287,3.0,0.0
89.41,3.699,7.462856292724609,14.11416,1.0,0.0
89.41000000000001,3.699,7.462696075439453,20.537484,0.0,0.0
89.41000000000001,3.699,7.4627685546875,20.845589,15.0,0.0
89.41,3.699,7.4628448486328125,15.285483,0.0,0.0
89.41000000000001,3.699,7.4628448486328125,21.700994,0.0,0.0
89.41,3.699,7.4628448486328125,14.729272,0.0,0.0
89.41000000000001,3.699,7.463085174560547,22.30225,0.0,0.0
89.42,3.6995,7.463205337524414,14.81533,5.0,0.0
89.42,3.699,7.463726043701172,21.81214,25.0,0.0
89.42,3.699,7.464286804199219,14.566735000000001,3.0,0.0
89.42,3.699333333333333,7.464232126871745,22.618899,1.0,0.0
89.42,3.699,7.463445663452148,14.045679,0.0,0.0
89.42,3.699333333333333,7.4641876220703125,22.374577,4.0,0.0
89.42,3.699,7.464496612548828,14.066004,0.0,0.0
89.42,3.699,7.465213775634766,20.285104,0.0,0.0
89.42,3.699,7.4654541015625,21.429816000000002,0.0,0.0
89.42,3.699,7.465814590454102,14.974693,0.0,0.0
89.42,3.699,7.4658253987630205,23.325014,9.0,0.0
89.42,3.699,7.465694427490234,14.295983,2.0,0.0
89.42,3.699,7.465854644775391,22.565434,3.0,0.0
89.43,3.699,7.46617317199707,14.686303,1.0,0.0
89.43,3.699,7.467052459716797,22.439456,0.0,0.0
89.43,3.699,7.470252990722656,14.484949,4.0,0.0
89.43,3.699,7.472576141357422,21.900151,0.0,0.0
89.43,3.699,7.473613739013672,15.028648,0.0,0.0
89.43,3.699,7.473646799723308,22.020756,0.0,0.0
89.43,3.699,7.473613739013672,15.210776,4.0,0.0
89.43,3.699,7.473613739013672,21.961798,9.0,0.0
89.43,3.699,7.473854064941406,14.701744,2.0,0.0
89.43,3.699,7.474334716796875,22.982120000000002,82.0,0.0
89.43,3.6995,7.474811553955078,14.873802000000001,1.0,0.0
89.43,3.699,7.475772857666016,21.598089,57.0,0.0
89.43,3.699,7.476846694946289,15.046409,26.0,0.0
89.43666666666667,3.699,7.47787348429362,21.739996,0.0,0.0
89.44,3.699,7.477777481079102,14.385278,0.0,0.0
89.44,3.699,7.477703094482422,21.933476,0.0,0.0
89.44,3.699,7.477989196777344,21.33747,0.0,0.0
89.44,3.699,7.47850227355957,14.341515999999999,2.0,0.0
89.44,3.699333333333333,7.479235331217448,21.247016000000002,5.0,0.0
89.44,3.6995,7.479576110839844,14.256616000000001,3.0,0.0
89.44,3.699,7.479696909586589,21.464423,1.0,0.0
89.44,3.699,7.480161666870117,14.285425,0.0,0.0
89.44,3.699,7.4813232421875,22.717959,5.0,0.0
89.44,3.699,7.483335494995117,14.835045000000001,46.0,0.0
89.44,3.699,7.482720692952474,22.993166000000002,0.0,0.0
89.44,3.699,7.482994079589844,15.170371,0.0,0.0
89.44666666666667,3.699,7.483531951904297,21.495246,1.0,0.0
89.45,3.6995,7.483781814575195,15.029685,2.0,0.0
89.45,3.699,7.483768463134766,21.363349,23.0,0.0
89.45,3.699,7.483848571777344,21.009834,3.0,0.0
89.45,3.699,7.484088897705078,16.09261,1.0,0.0
89.45,3.699,7.484106699625651,21.409308,0.0,0.0
89.45,3.699,7.481739044189453,14.739953,4.0,0.0
89.45,3.699,7.480040232340495,22.548586999999998,0.0,0.0
89.45,3.699,7.479255676269531,14.948630999999999,0.0,0.0
89.45,3.699,7.478884379069011,21.739691,0.0,0.0
89.45,3.699,7.478527069091797,14.652428,0.0,0.0
89.45,3.699,7.479164123535156,21.680547,10.0,0.0
89.45,3.699,7.47892951965332,14.980736,2.0,0.0
89.45666666666666,3.699,7.4807586669921875,22.167180000000002,5.0,0.0
89.46,3.6995,7.480918884277344,15.339011,1.0,0.0
89.46,3.699333333333333,7.480998992919922,22.838991,7.0,0.0
89.46,3.6995,7.481159210205078,13.208219,0.0,0.0
89.46,3.699,7.483458201090495,22.732912,4.0,0.0
89.46,3.699,7.48426628112793,15.026268000000002,0.0,0.0
89.46,3.699,7.484504699707031,23.541993,0.0,0.0
89.46,3.699,7.484504699707031,15.105065,0.0,0.0
89.46,3.699333333333333,7.484504699707031,21.628239999999998,3.0,0.0
89.46,3.699,7.484624862670898,14.816123999999999,5.0,0.0
89.46,3.699,7.484745025634766,21.569219,3.0,0.0
89.46,3.699,7.484865188598633,14.238856,1.0,0.0
89.46,3.699333333333333,7.4849853515625,22.073369,0.0,0.0
89.465,3.699,7.4849853515625,14.315393,0.0,0.0
89.46999999999998,3.699,7.487148284912109,22.672732,4.0,0.0
89.47,3.699,7.487388610839844,14.632591999999999,0.0,0.0
89.46999999999998,3.699,7.487468719482422,22.343876,0.0,0.0
89.47,3.699,7.487628936767578,15.391501,0.0,0.0
89.46999999999998,3.699,7.488348642985026,22.562504,2.0,5.0
89.47,3.699,7.488826751708984,14.581199999999999,5.0,0.0
89.46999999999998,3.699,7.488203684488933,22.764895,28.0,0.0
89.47,3.699,7.487342834472656,15.683614,1.0,0.0
89.46999999999998,3.699,7.487393697102864,22.010687,0.0,0.0
89.47,3.699,7.487268447875977,14.844261,1.0,0.0
89.46999999999998,3.699,7.486854553222656,22.236333000000002,4.0,0.0
89.47,3.699,7.486660003662109,14.831992,0.0,1.0
89.47666666666667,3.699,7.4866994222005205,23.778626,0.0,0.0
89.48,3.699,7.486532211303711,14.950035,0.0,0.0
89.48,3.699,7.486376444498698,22.88019,5.0,0.0
89.48,3.699,7.485683441162109,15.69039,6.0,0.0
89.48,3.699,7.485506693522136,19.751171,74.0,0.0
89.48,3.699,7.48602294921875,15.319296000000001,0.0,0.0
89.48,3.699,7.486376444498698,22.204106,51.0,0.0
89.48,3.699,7.486259460449219,14.688927,17.0,0.0
89.48,3.699666666666667,7.487572987874349,21.745672,4.0,0.0
89.48,3.699,7.48670768737793,15.393332000000001,0.0,0.0
89.48,3.699333333333333,7.486663818359375,22.420719,0.0,0.0
89.48,3.699,7.487165451049805,14.936606999999999,0.0,0.0
89.48,3.699,7.487139383951823,22.962404,0.0,0.0
89.485,3.699,7.487520217895508,15.532675999999999,3.0,0.0
89.49,3.699,7.487499237060547,21.993351,0.0,0.0
89.49,3.699,7.487659454345703,14.818383,0.0,0.0
89.49,3.699,7.487467447916667,20.268442,1.0,0.0
89.49,3.699,7.487007141113281,22.182378,0.0,0.0
89.49,3.699,7.484733581542969,14.833518999999999,4.0,0.0
89.49,3.699,7.485210418701172,21.536443,0.0,0.0
89.49,3.699,7.484560012817383,15.031212,0.0,0.0
89.49,3.699333333333333,7.484762827555339,22.155644,0.0,0.0
89.49,3.6995,7.484930038452148,14.477257999999999,2.0,0.0
89.49,3.699333333333333,7.483996073404948,22.683657,8.0,0.0
89.49,3.699,7.4841766357421875,14.364221,19.0,0.0
89.49,3.699,7.484446207682292,22.355229,1.0,0.0
89.495,3.699,7.485179901123047,14.982689,0.0,0.0
89.5,3.699333333333333,7.485483805338542,22.240788000000002,0.0,0.0
89.5,3.699,7.485696792602539,14.424645,7.0,0.0
89.5,3.699333333333333,7.485340118408203,22.797305,51.0,0.0
89.5,3.699,7.485111236572266,15.198936,0.0,0.0
89.5,3.699333333333333,7.48501714070638,22.035893,0.0,0.0
89.5,3.699,7.4843902587890625,15.239218999999999,4.0,0.0
89.5,3.699,7.48434321085612,22.204533,10.0,0.0
89.5,3.699,7.48440678914388,22.088687999999998,7.0,0.0
89.5,3.699,7.485124588012695,11.93747,5.0,0.0
89.5,3.699,7.484550476074219,20.417062,3.0,0.0
89.5,3.6995,7.484466552734375,15.260276000000001,0.0,0.0
89.5,3.699333333333333,7.481900533040364,21.555303000000002,4.0,0.0
89.50333333333333,3.699,7.481168111165364,22.100896,0.0,0.0
89.51,3.699,7.481420516967773,15.462057,4.0,0.0
89.51,3.699,7.481071472167969,15.009727,0.0,0.0
89.51,3.699333333333333,7.481101989746094,22.122991,2.0,0.0
89.51,3.699,7.48080317179362,22.201298,5.0,0.0
89.51,3.699,7.479042053222656,14.742943,3.0,0.0
89.51,3.699333333333333,7.479323069254558,20.649727,1.0,0.0
89.51,3.699,7.478946685791016,15.0458,0.0,0.0
89.51,3.699,7.479200998942058,22.447025,0.0,0.0
89.51,3.699,7.479551315307617,14.238977,4.0,0.0
89.51,3.699,7.479686737060547,22.940249,0.0,0.0
89.51,3.6995,7.479013442993164,14.822716,0.0,0.0
89.51,3.699,7.479160308837891,22.517398999999997,0.0,0.0
89.51,3.6995,7.478017807006836,14.861656,2.0,0.0
89.52,3.699,7.4786834716796875,22.34003,5.0,0.0
89.52,3.699,7.478923797607422,14.698876,3.0,0.0
89.52,3.699333333333333,7.479164123535156,22.42255,1.0,0.0
89.52,3.6995,7.479164123535156,15.180990999999999,1.0,0.0
89.52,3.699333333333333,7.479022979736328,22.615482,0.0,0.0
89.52,3.699,7.478633880615234,15.066002000000001,4.0,0.0
89.52,3.699,7.479248046875,21.851995000000002,0.0,0.0
89.52,3.699,7.47880744934082,14.327173,0.0,0.0
89.52,3.699,7.478857676188151,22.669557,0.0,0.0
89.52,3.6995,7.47900390625,14.153163,2.0,0.0
89.52,3.699,7.479633331298828,23.774109000000003,5.0,0.0
89.52,3.699,7.479913711547852,15.06533,96.0,0.0
89.52,3.699,7.479329427083333,21.837225,77.0,0.0
89.53,3.699,7.479299545288086,15.07656,0.0,0.0
89.53000000000002,3.699,7.479562123616536,21.584112,22.0,0.0
89.53,3.699,7.479860305786133,15.207786,4.0,0.0
89.53000000000002,3.699,7.480428059895833,22.313114,0.0,0.0
89.53,3.6995,7.481193542480469,14.372339,0.0,0.0
89.53000000000002,3.699,7.481550852457683,22.331241,0.0,0.0
89.53,3.699,7.482151031494141,14.627405,2.0,0.0
89.53000000000002,3.699333333333333,7.482231140136719,23.463013,5.0,0.0
89.53,3.699,7.482440948486328,13.008512,3.0,0.0
89.53000000000002,3.699,7.482237497965495,22.212711,1.0,0.0
89.53,3.699,7.4821929931640625,15.383384,0.0,0.0
89.53000000000002,3.699,7.4825439453125,21.892828,0.0,0.0
89.53,3.699,7.483945846557617,15.432943,4.0,0.0
89.53666666666668,3.699,7.482330322265625,22.363224,0.0,0.0
89.54,3.699,7.4829254150390625,14.891807,0.0,0.0
89.54,3.699,7.483182907104492,15.528038,0.0,0.0
89.54,3.699,7.483543395996094,22.370364000000002,2.0,0.0
89.54,3.699,7.483783721923828,14.724694,5.0,0.0
89.54,3.699,7.4840240478515625,23.150026,21.0,0.0
89.54,3.699,7.48414421081543,16.031637,1.0,0.0
89.54,3.699,7.484218597412109,21.570073999999998,0.0,0.0
89.54,3.699,7.484136581420898,15.562704,0.0,0.0
89.54,3.699,7.484453837076823,22.714419,4.0,0.0
89.54,3.699,7.485202789306641,15.44979,45.0,0.0
89.54,3.6995,7.484397888183594,15.37667,0.0,0.0
89.54,3.699,7.483868916829427,23.257509,0.0,0.0
89.54,3.699,7.4839935302734375,14.767174,2.0,0.0
89.55,3.699,7.483334859212239,22.847292,2.0,0.0
89.55,3.699,7.482124328613281,14.463525,6.0,0.0
89.55,3.699,7.482039133707683,22.422062,9.0,0.0
89.55,3.699,7.481180191040039,14.518212,1.0,0.0
89.55,3.699,7.481981913248698,22.588991999999998,0.0,0.0
89.55,3.699,7.482538223266602,15.69631,2.0,0.0
89.55,3.699,7.482856750488281,22.558903,4.0,0.0
89.55,3.699,7.483711242675781,15.465596999999999,4.0,0.0
89.55,3.699,7.482985178629558,23.036807,0.0,0.0
89.55,3.699,7.48321533203125,14.275597999999999,2.0,0.0
89.55,3.699333333333333,7.483936309814453,22.139042,2.0,0.0
89.55,3.699,7.484031677246094,15.190391,6.0,0.0
89.55,3.699333333333333,7.483868916829427,21.802007,1.0,0.0
89.56,3.699,7.483531951904297,14.713525,0.0,0.0
89.56,3.699,7.483194986979167,22.398074,0.0,0.0
89.56,3.699,7.483024597167969,15.484335999999999,0.0,0.0
89.56,3.699,7.483951568603516,23.165101,4.0,0.0
89.56,3.699,7.484111785888672,14.779321,0.0,0.0
89.56,3.699,7.484111785888672,15.582723,0.0,0.0
89.56,3.699,7.48373285929362,23.059572000000003,3.0,0.0
89.56,3.699,7.4830780029296875,14.526026,2.0,0.0
89.56,3.699,7.483451843261719,22.755557,6.0,0.0
89.56,3.699,7.4833831787109375,16.095416999999998,1.0,0.0
89.56,3.699,7.482715606689453,22.829837,1.0,0.0
89.56,3.6995,7.482036590576172,15.655234,0.0,0.0
89.56,3.699,7.482241312662761,19.00581,0.0,0.0
89.565,3.699,7.484554290771484,14.820824,4.0,0.0
89.57,3.699,7.485149383544922,22.613773000000002,0.0,0.0
89.57,3.699,7.485507965087891,20.054697,0.0,0.0
89.57,3.6995,7.4854888916015625,14.615014,2.0,0.0
89.57,3.699,7.484438578287761,22.727969,2.0,0.0
89.57,3.699,7.48487663269043,14.484033,40.0,0.0
89.57,3.699,7.485416412353516,22.218876,77.0,0.0
89.57,3.699333333333333,7.485394795735677,20.866096,61.0,0.0
89.57,3.699,7.4854736328125,13.797024,18.0,0.0
89.57,3.699,7.4854736328125,21.927861,0.0,0.0
89.57,3.699,7.478076934814453,14.984214,7.0,0.0
89.57,3.699,7.478580474853516,22.998782,12.0,0.0
89.57,3.699,7.478860855102539,15.373556,0.0,0.0
89.57333333333332,3.699,7.478981018066406,22.510868000000002,2.0,0.0
89.58,3.699,7.479341506958008,14.482873,2.0,0.0
89.58,3.699,7.479461669921875,22.297306,6.0,0.0
89.58,3.699,7.479701995849609,15.201073,1.0,0.0
89.58,3.699,7.479701995849609,22.060184,5.0,0.0
89.58,3.699,7.479942321777344,14.397302,0.0,0.0
89.58,3.699,7.480022430419922,21.266303,0.0,0.0
89.58,3.699,7.480587005615234,15.174949,7.0,0.0
89.58,3.699,7.481691996256511,23.505250999999998,4.0,0.0
89.58,3.699,7.482006072998047,14.720908999999999,0.0,0.0
89.58,3.699,7.482404073079427,22.088627000000002,2.0,0.0
89.58,3.699,7.482963562011719,14.605187,5.0,0.0
89.58,3.699333333333333,7.483283996582031,21.470587,6.0,0.0
89.58,3.699,7.4834442138671875,14.512108999999999,16.0,0.0
89.58999999999999,3.699,7.483844757080078,22.110967,0.0,0.0
89.59,3.699,7.483924865722656,15.128989,0.0,0.0
89.58999999999999,3.699,7.484175364176433,22.644840000000002,0.0,0.0
