cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.5775,2.208,0.8899564743041992,1.255428,0.0,0.0
70.57,2.2733333333333334,0.8917344411214193,1.8453330000000001,17.0,5.0
70.57,3.4059999999999997,3.437816619873047,14.286645,0.0,0.0
70.57,3.6646666666666667,7.160128275553386,21.869939000000002,3688.0,79.0
70.57499999999999,3.3040000000000003,7.50129508972168,10.714694,1.0,10.0
70.58,2.644,7.502132415771484,4.573476,0.0,0.0
70.58,2.6334999999999997,7.503213882446289,9.257482,0.0,0.0
70.58,2.9895,7.503574371337891,10.969455,0.0,17.0
70.59,2.625,7.501531600952148,9.256263,206.0,269.0
70.59,3.113,7.5013885498046875,10.467868,0.0,0.0
70.59,2.6245000000000003,7.501749038696289,8.834878,0.0,0.0
70.6,2.9204999999999997,7.501989364624023,9.393713,0.0,0.0
70.6,2.826333333333333,7.502821604410808,11.1868,0.0,0.0
70.6,2.682,7.503044128417969,3.826407,0.0,0.0
70.60499999999999,2.9965,7.503284454345703,11.5925,5.0,4.0
70.61,2.6260000000000003,7.503284454345703,9.239661,0.0,5.0
70.61,2.9699999999999998,7.503765106201172,11.627533,0.0,0.0
70.61500000000001,2.6355000000000004,7.504846572875977,9.270729,0.0,0.0
70.62,2.9175,7.501960754394531,9.676487999999999,131.0,290.0
70.62,2.735,7.502010345458984,8.792642,188.0,3483.0
70.62,2.636,7.502119064331055,8.106058999999998,0.0,6.0
70.63,2.99,7.503318786621094,10.919954,0.0,6.0
70.63,2.637,7.50163459777832,9.426062,105.0,275.0
70.63,2.9085,7.5049896240234375,10.598789,396.0,1448.0
70.64,2.926,7.501466751098633,10.083776,1233.0,691.0
70.64,2.651,7.505037307739258,7.784708999999999,0.0,71.0
70.64,3.105,7.50285530090332,11.612580000000001,1236.0,116.0
70.64500000000001,2.692,7.500436782836914,9.714696,1171.0,215.0
70.65,2.8689999999999998,7.506204605102539,10.541051,0.0,34.0
70.65,2.892,7.496574401855469,9.261694,1645.0,196.0
70.655,2.6445,7.49870491027832,8.632913,0.0,0.0
70.66,3.024,7.500026702880859,10.416782999999999,0.0,18.0
70.66,2.627,7.5007476806640625,8.928016,0.0,3.0
70.66,3.0004999999999997,7.501829147338867,11.043061999999999,0.0,2.0
70.67,2.6470000000000002,7.502790451049805,7.915202000000001,4.0,15.0
70.67,2.7824999999999998,7.503150939941406,11.005831,0.0,0.0
70.67,3.221,7.503391265869141,4.144033,0.0,0.0
70.67500000000001,2.628,7.503511428833008,8.959205,0.0,0.0
70.68,3.183,7.503965377807617,9.919165,0.0,0.0
70.68,2.7184999999999997,7.50190544128418,9.196875,1110.0,3081.0
70.68,2.659,7.502237319946289,9.249915999999999,0.0,6.0
70.69,3.0605,7.502717971801758,10.51688,0.0,0.0
