cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
82.78,2.4515,7.437851905822754,1.264156,0.0,0.0
82.78,2.0716666666666668,7.437934875488281,6.033676,0.0,0.0
82.78,3.699333333333333,7.438014984130859,24.114746,0.0,0.0
82.78,3.699,7.438014984130859,16.084615,0.0,0.0
82.78,3.699,7.438495635986328,24.656858,5.0,0.0
82.78,3.699,7.439697265625,15.679343,0.0,0.0
82.78,3.699,7.439937591552734,24.985898,1.0,0.0
82.78,3.6995,7.440057754516602,17.082169,11.0,0.0
82.78,3.699,7.440574645996094,24.059693,0.0,0.0
82.78,3.699,7.441131591796875,15.833760999999999,2.0,0.0
82.78,3.699,7.4411570231119795,24.31201,2.0,0.0
82.78,3.699,7.440900802612305,15.832174,0.0,0.0
82.78666666666668,3.699,7.439965565999349,25.051266,0.0,0.0
82.79,3.699,7.439990997314453,16.888629,0.0,0.0
82.79,3.699,7.440452575683594,24.833371,4.0,0.0
82.79,3.699,7.442516326904297,15.000145,0.0,0.0
82.79,3.699,7.44256591796875,24.184874999999998,1.0,0.0
82.79,3.699,7.442302703857422,16.178364,7.0,0.0
82.79,3.699333333333333,7.442370096842448,25.055416,0.0,0.0
82.79,3.699,7.44310188293457,16.222677,3.0,0.0
82.79,3.699,7.443462371826172,24.404234000000002,2.0,0.0
82.79,3.699,7.4432220458984375,16.378131,2.0,0.0
82.79,3.699,7.443407694498698,24.596068000000002,2.0,0.0
82.795,3.699,7.443462371826172,15.787191,0.0,0.0
82.8,3.699,7.443804423014323,23.696656,4.0,0.0
82.8,3.699,7.443408966064453,16.11385,6.0,0.0
82.8,3.699,7.443134307861328,24.717711,1.0,0.0
82.8,3.6995,7.441982269287109,16.381977,7.0,0.0
82.8,3.699,7.441722869873047,16.723529,0.0,0.0
82.8,3.699,7.4409739176432295,24.920102,3.0,0.0
82.8,3.699,7.4410654703776045,23.622071,39.0,0.0
82.8,3.699,7.4410400390625,16.780658000000003,0.0,0.0
82.8,3.699,7.4410400390625,16.683245,2.0,0.0
82.8,3.699,7.440416971842448,24.982846,0.0,0.0
82.8,3.699,7.4395904541015625,16.460651,0.0,0.0
82.80666666666667,3.699,7.442195892333984,24.511535,25.0,0.0
82.81,3.699,7.44306755065918,16.37807,1.0,0.0
82.81,3.699,7.443264007568359,25.359005,7.0,0.0
82.81,3.699,7.442094802856445,16.134114,2.0,0.0
82.81,3.699333333333333,7.442399342854817,24.120727,0.0,0.0
82.81,3.699,7.4427642822265625,17.074969,3.0,0.0
82.81,3.699,7.442432403564453,24.63751,0.0,0.0
82.81,3.699,7.441747665405273,16.164265,0.0,0.0
82.81,3.699666666666667,7.441867828369141,23.700623,0.0,1.0
82.81,3.699,7.442188262939453,16.258625,0.0,0.0
82.81,3.699,7.4353790283203125,25.2431,4.0,0.0
82.81,3.6995,7.435699462890625,15.396322999999999,0.0,0.0
82.82,3.699,7.435699462890625,24.620786,0.0,0.0
82.82,3.699,7.435699462890625,15.995809000000001,0.0,0.0
82.82,3.699,7.435559590657552,24.284361,38.0,0.0
82.82,3.699,7.43560791015625,16.864032,75.0,0.0
82.82,3.699,7.43510627746582,17.448318999999998,40.0,0.0
82.82,3.699,7.434754689534505,25.683712,2.0,0.0
82.82,3.699,7.434131622314453,16.218708,2.0,0.0
82.82,3.699,7.433452606201172,25.610348000000002,4.0,0.0
82.82,3.699,7.431308746337891,17.130876,0.0,0.0
82.82,3.699,7.431909561157227,16.805253999999998,0.0,0.0
82.82,3.699,7.432746887207031,24.654234000000002,1.0,0.0
82.82,3.699,7.432987213134766,16.661640000000002,0.0,0.0
82.83,3.699,7.433067321777344,24.124084,0.0,0.0
82.83,3.699,7.4332275390625,16.532062,3.0,0.0
82.83,3.699,7.4332275390625,23.961304000000002,0.0,0.0
82.83,3.699,7.433588027954102,15.901264999999999,0.0,0.0
82.83,3.699,7.434747060139974,24.771604,0.0,0.0
82.83,3.699,7.43549919128418,17.554947,0.0,0.0
82.83,3.699,7.436041514078776,23.961548,4.0,0.0
82.83,3.699,7.435863494873047,16.648639,50.0,0.0
82.83,3.699,7.43631108601888,24.62805,7.0,0.0
82.83,3.699,7.437421798706055,16.711505000000002,2.0,0.0
82.83,3.699,7.438016255696614,24.039977,3.0,0.0
82.83500000000001,3.699,7.438018798828125,16.615315000000002,3.0,0.0
82.84,3.699333333333333,7.437868754069011,23.956175,15.0,0.0
82.84,3.6995,7.438709259033203,15.806173,0.0,0.0
82.84,3.699,7.438494364420573,21.592658,1.0,0.0
82.84,3.699666666666667,7.438718159993489,25.619563,0.0,0.0
82.84,3.699,7.439416885375977,16.277485,5.0,0.0
82.84,3.699,7.439277648925781,22.768619,1.0,0.0
82.84,3.699,7.438714981079102,16.558856,7.0,0.0
82.84,3.699333333333333,7.438332875569661,24.785459,1.0,0.0
82.84,3.699,7.43867301940918,15.979208,2.0,0.0
82.84,3.699,7.439088185628255,24.424619,6.0,0.0
82.84,3.699,7.438882191975911,21.417976,8.0,0.0
82.85,3.699,7.438764572143555,15.980243999999999,0.0,0.0
82.85,3.699,7.438703536987305,16.017233,3.0,0.0
82.85,3.699,7.438720703125,24.974789,1.0,0.0
82.85,3.699,7.434572855631511,25.12225,4.0,0.0
82.85,3.6995,7.432628631591797,15.544516000000002,1.0,0.0
82.85,3.699,7.433750152587891,23.399903000000002,9.0,0.0
82.85,3.699,7.434427261352539,16.310811,0.0,0.0
82.85,3.699333333333333,7.4353485107421875,24.321165,0.0,0.0
82.85,3.699,7.436349868774414,16.414265,3.0,0.0
82.85,3.699,7.437164306640625,16.844195,0.0,0.0
82.85,3.699,7.437534332275391,22.317204,0.0,0.0
82.85333333333334,3.699,7.437370300292969,24.958371,0.0,0.0
82.86,3.699,7.437477111816406,16.827288,0.0,0.0
82.86,3.699,7.437460581461589,24.024109,4.0,0.0
82.86,3.699,7.436948776245117,16.102497,1.0,0.0
82.86,3.699333333333333,7.4364980061848955,25.2561,8.0,0.0
82.86,3.699,7.436441421508789,16.910235999999998,0.0,0.0
82.86,3.6995,7.435798645019531,16.715716,0.0,0.0
82.86,3.699,7.436688741048177,24.815976,6.0,0.0
82.86,3.699,7.437278747558594,22.698917,0.0,0.0
82.86,3.699,7.438436508178711,16.288349,45.0,0.0
82.86,3.699333333333333,7.437826792399089,24.694395,0.0,0.0
82.86,3.699,7.437498092651367,16.620624,0.0,0.0
82.86500000000001,3.699,7.438177108764648,16.574848,4.0,0.0
82.87,3.699,7.438181559244792,24.634764,1.0,0.0
82.87,3.699,7.438097635904948,25.314937,7.0,0.0
82.87,3.699,7.437829971313477,16.903704,0.0,0.0
82.87,3.699,7.437623977661133,16.261616,19.0,0.0
82.87,3.699,7.435747782389323,26.496514,96.0,0.0
82.87,3.699,7.4375152587890625,16.543964000000003,37.0,0.0
82.87,3.699,7.437405904134114,25.486995999999998,0.0,0.0
82.87,3.699,7.4363861083984375,16.703021,0.0,0.0
82.87,3.699333333333333,7.435920715332031,24.126648,2.0,0.0
82.87,3.699,7.435949325561523,16.606402,6.0,0.0
82.87,3.699,7.436997731526692,24.170226,1.0,0.0
82.88,3.699333333333333,7.437774658203125,19.911449,7.0,0.0
82.88,3.699,7.43901252746582,16.675615999999998,0.0,0.0
82.88,3.699333333333333,7.439371744791667,24.535216000000002,0.0,0.0
82.88,3.699,7.441160202026367,17.002702999999997,3.0,0.0
82.88,3.699,7.441371917724609,24.642149,0.0,0.0
82.88,3.699,7.441404342651367,17.254472,0.0,0.0
82.88,3.699,7.441505432128906,17.23549,0.0,0.0
82.88,3.699,7.440752665201823,24.79315,0.0,0.0
82.88,3.6995,7.439952850341797,17.02083,4.0,0.0
82.88,3.699,7.440148671468099,24.812071,1.0,0.0
82.88,3.699,7.439929962158203,17.010271,60.0,0.0
82.88,3.699,7.43977165222168,16.168477,2.0,0.0
82.89,3.699,7.438040415445964,26.132317999999998,0.0,0.0
82.89,3.699,7.437347412109375,17.716935,6.0,0.0
82.89,3.699333333333333,7.436642964680989,25.099422,0.0,0.0
82.89,3.699,7.4368438720703125,16.700336,0.0,0.0
82.89,3.699,7.436079025268555,17.053668000000002,0.0,0.0
82.89,3.699,7.436089833577474,24.624204,0.0,0.0
82.89,3.699,7.435901641845703,16.308613,0.0,0.0
82.89,3.699,7.439117431640625,24.957334,5.0,0.0
82.89,3.699,7.438835144042969,16.360737,7.0,0.0
82.89,3.699,7.437975565592448,25.021481,53.0,0.0
82.89,3.699,7.438220977783203,16.618366,0.0,0.0
82.89333333333333,3.699,7.438119252522786,24.480283999999997,5.0,0.0
82.9,3.699,7.437837600708008,16.979632000000002,0.0,0.0
82.9,3.699,7.4386647542317705,24.106444,0.0,0.0
82.9,3.699,7.438631057739258,16.487567,0.0,0.0
82.9,3.699,7.438195546468099,24.170593,0.0,0.0
82.9,3.699,7.438373565673828,16.09853,8.0,0.0
82.9,3.699,7.440706888834636,24.751219,27.0,0.0
82.9,3.699,7.441001892089844,16.532733999999998,8.0,0.0
82.9,3.699,7.441642761230469,24.215148,0.0,0.0
82.9,3.699,7.442157745361328,14.367455,0.0,0.0
82.9,3.699,7.442325592041016,23.243592999999997,1.0,0.0
82.9,3.699,7.44172477722168,16.79549,3.0,0.0
82.90333333333334,3.699,7.4419606526692705,24.452147,0.0,0.0
82.91,3.699,7.442071914672852,17.00197,0.0,0.0
82.91,3.699,7.440747578938802,22.329655000000002,0.0,0.0
82.91,3.699333333333333,7.441844940185547,24.685056,4.0,0.0
82.91,3.699,7.44328498840332,16.568255999999998,23.0,0.0
82.91,3.699333333333333,7.443122863769531,24.199584,7.0,0.0
82.91,3.699,7.443365097045898,16.258198999999998,1.0,0.0
82.91,3.699,7.443626403808594,24.333189000000004,0.0,0.0
82.91,3.699,7.4437103271484375,16.021566,0.0,0.0
82.91,3.699333333333333,7.443553924560547,24.661924,44.0,0.0
82.91,3.699,7.443326950073242,15.916829,0.0,0.0
82.91,3.699,7.442995707194011,24.663939,0.0,0.0
82.92,3.699,7.443233489990234,16.472736,0.0,0.0
82.92,3.699,7.442933400472005,23.615723,0.0,0.0
82.92,3.699,7.44297981262207,17.337601999999997,5.0,0.0
82.92,3.699,7.442729949951172,25.052731,7.0,0.0
82.92,3.699,7.441877365112305,16.541339,0.0,0.0
82.92,3.699,7.44050407409668,16.545856999999998,17.0,0.0
82.92,3.699,7.4400889078776045,25.523006000000002,98.0,0.0
82.92,3.699,7.439943313598633,17.392471999999998,81.0,0.0
82.92,3.699666666666667,7.4393768310546875,24.205686999999998,0.0,0.0
82.92,3.699,7.439210891723633,16.168661,0.0,0.0
82.92,3.699,7.438748677571614,23.287782,0.0,0.0
82.92,3.699,7.4384765625,16.334553,0.0,0.0
82.92666666666668,3.699,7.439745585123698,23.375245,32.0,0.0
82.93,3.699,7.440680185953776,24.622984000000002,7.0,0.0
82.93,3.699,7.440895080566406,15.373739,0.0,0.0
82.93,3.699,7.440296173095703,24.001954,0.0,0.0
82.93,3.699,7.439266204833984,16.261982,0.0,0.0
82.93,3.699,7.439310709635417,24.572569,3.0,0.0
82.93,3.699,7.439460754394531,16.030842999999997,0.0,0.0
82.93,3.699,7.438775380452474,24.449278,0.0,0.0
82.93,3.699,7.438041687011719,16.198933,0.0,0.0
82.93,3.699,7.438596089680989,24.290099,0.0,0.0
82.93,3.699,7.441106796264648,15.931051,24.0,0.0
82.93333333333334,3.699,7.441416422526042,26.079095000000002,10.0,0.0
82.94,3.699,7.441339492797852,17.043962999999998,0.0,0.0
82.94,3.699,7.440462112426758,17.213152,2.0,0.0
82.94,3.699,7.4409128824869795,24.85986,1.0,0.0
82.94,3.699,7.4412689208984375,16.139668,3.0,0.0
82.94,3.699,7.441556294759114,24.929380000000002,3.0,0.0
82.94,3.6995,7.441982269287109,15.620749,0.0,0.0
82.94,3.699,7.442863464355469,24.621031000000002,0.0,0.0
82.94,3.699,7.443338394165039,16.738481999999998,0.0,0.0
82.94,3.699,7.446408589680989,23.647706,25.0,0.0
82.94,3.6995,7.447866439819336,17.346145999999997,7.0,0.0
82.94,3.699,7.448146820068359,25.915034,0.0,0.0
82.945,3.699,7.448467254638672,16.589191,0.0,0.0
82.95,3.699333333333333,7.4488677978515625,24.252318,2.0,0.0
82.95,3.699,7.449068069458008,16.773699999999998,3.0,0.0
82.95,3.699,7.449306488037109,16.473651,0.0,0.0
82.95,3.699333333333333,7.4498240152994795,25.256406000000002,0.0,0.0
82.95,3.6995,7.449775695800781,16.375141,0.0,0.0
82.95,3.699,7.449975331624349,23.709839000000002,6.0,0.0
82.95,3.699,7.445247650146484,24.812803000000002,5.0,0.0
82.95,3.699,7.4438934326171875,14.469017999999998,11.0,0.0
82.95,3.699,7.443658192952474,25.336788,0.0,0.0
