cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
84.38,2.4742,7.4950721740722654,1.495968,5.0,0.0
84.374,2.4642,7.493831634521484,1.494015,0.0,0.0
84.37,3.6995,7.493141174316406,11.267672000000001,0.0,0.0
84.37,3.699333333333333,7.493221282958984,20.383614,0.0,0.0
84.38,3.699,7.493381500244141,13.501431,0.0,0.0
84.38,3.699,7.494503021240234,20.040231,4.0,0.0
84.38,3.699,7.495063781738281,13.770961,0.0,0.0
84.38,3.699,7.495063781738281,17.894790999999998,51.0,0.0
84.38,3.699,7.495304107666016,13.066006,0.0,0.0
84.38,3.699,7.495758056640625,13.920924,1.0,0.0
84.38,3.699,7.4960784912109375,19.895274,3.0,0.0
84.39,3.6995,7.496238708496094,13.402127,0.0,0.0
84.39,3.699333333333333,7.496588389078776,19.754527,3.0,0.0
84.39,3.699,7.496711730957031,13.782129000000001,0.0,0.0
84.39,3.699,7.496711730957031,14.01034,23.0,0.0
84.39,3.699,7.497174580891927,20.637216,4.0,0.0
84.39,3.699,7.497642517089844,13.132290000000001,0.0,0.0
84.39333333333333,3.699,7.497722625732422,20.128062,1.0,0.0
84.4,3.6995,7.497430801391602,11.809174,0.0,0.0
84.4,3.699,7.497544606526692,18.411391000000002,3.0,0.0
84.4,3.699,7.497615814208984,13.635889,17.0,0.0
84.4,3.699,7.497615814208984,13.409206999999999,0.0,0.0
84.4,3.699,7.497615814208984,21.372749,0.0,0.0
84.4,3.699,7.497615814208984,14.176965,0.0,0.0
84.405,3.699,7.497615814208984,13.839015,0.0,0.0
84.41,3.699,7.4974416097005205,19.246532000000002,7.0,0.0
84.41,3.699,7.497255325317383,13.103361,0.0,0.0
84.41,3.699,7.496706644694011,19.631236,1.0,0.0
84.41,3.699,7.496652603149414,13.786158,0.0,0.0
84.41,3.699,7.496912002563477,14.431116,0.0,0.0
84.41,3.699,7.496008555094401,20.205759,3.0,0.0
84.41499999999999,3.699,7.495080947875977,14.352685000000001,2.0,0.0
84.42,3.699,7.494930267333984,13.333523,1.0,0.0
84.42,3.699,7.49429194132487,19.573193,0.0,0.0
84.42,3.699,7.494802474975586,13.436732,0.0,0.0
84.42,3.699,7.495319366455078,20.11207,4.0,0.0
84.42,3.699,7.495399475097656,13.186368,1.0,0.0
84.42,3.699,7.495639801025391,13.631618,17.0,0.0
84.42666666666668,3.699333333333333,7.495880126953125,20.190378,20.0,0.0
84.43,3.699,7.495880126953125,13.850245999999999,0.0,0.0
84.43,3.6995,7.495880126953125,13.885401,0.0,0.0
84.43,3.699333333333333,7.495880126953125,21.124457,2.0,0.0
84.43,3.699,7.4961700439453125,13.753261,0.0,0.0
84.43,3.699,7.496120452880859,13.668849999999999,3.0,0.0
84.43,3.699,7.496360778808594,20.253488,0.0,0.0
84.435,3.699,7.497350692749023,13.772974999999999,5.0,0.0
84.44,3.699333333333333,7.49908447265625,19.636241,0.0,0.0
84.44,3.699,7.499485015869141,13.415554,1.0,0.0
84.44,3.699,7.4998321533203125,12.152068,0.0,0.0
84.44,3.699333333333333,7.49993896484375,20.825386,5.0,0.0
84.44,3.699,7.5006561279296875,13.867763,3.0,0.0
84.44,3.6995,7.500776290893555,13.914027,0.0,0.0
84.44666666666667,3.699,7.5009765625,17.991592,0.0,0.0
84.45,3.699,7.501350402832031,18.427076,2.0,0.0
84.45,3.699,7.501350402832031,13.472684,0.0,0.0
84.45,3.699,7.502103169759114,19.984079,4.0,0.0
84.45,3.699,7.503629684448242,13.537319,29.0,0.0
84.45,3.699,7.502592086791992,13.166837,1.0,0.0
84.45,3.699,7.502053578694661,20.864936,0.0,0.0
84.46,3.699,7.50175666809082,14.110987000000002,0.0,0.0
84.46,3.699,7.501544952392578,13.4819,0.0,0.0
84.46,3.699,7.501747131347656,20.653023,3.0,0.0
84.46,3.699,7.501707077026367,13.148464,2.0,0.0
84.46,3.699,7.501377105712891,20.346689,0.0,0.0
84.46,3.699,7.501707077026367,14.086146,0.0,0.0
84.46,3.699,7.503257751464844,13.643031,4.0,0.0
84.46666666666665,3.699,7.503950754801433,20.418832000000002,10.0,0.0
84.47,3.699,7.503883361816406,13.440334,1.0,0.0
84.47,3.699,7.503419876098633,13.387539,0.0,0.0
84.47,3.699,7.503466288248698,20.707711,1.0,0.0
84.47,3.699,7.503454208374023,13.377529,3.0,0.0
84.47,3.699,7.50330924987793,14.339746,0.0,0.0
84.47,3.699,7.503274281819661,20.584603,2.0,0.0
84.48,3.699,7.502803802490234,14.661888999999999,0.0,0.0
84.48,3.699,7.502241770426433,19.43269,0.0,0.0
84.48,3.6995,7.500835418701172,14.28219,15.0,0.0
84.48,3.699,7.499336242675781,14.165613,0.0,0.0
84.48,3.699,7.499153137207031,14.007655,1.0,0.0
84.48,3.699,7.4988250732421875,20.838874,0.0,0.0
84.48,3.699,7.49909782409668,14.116236,0.0,0.0
84.49,3.699,7.498495101928711,14.020045,3.0,0.0
84.49,3.699,7.49868647257487,20.25654,3.0,0.0
84.49,3.699,7.497264862060547,14.049402,0.0,0.0
84.49,3.699,7.496547698974609,14.211939,0.0,0.0
84.49,3.699333333333333,7.495929718017578,20.849616,0.0,0.0
84.49,3.699,7.49785041809082,14.362513,17.0,0.0
84.49,3.699333333333333,7.500328063964844,19.184033,0.0,0.0
84.5,3.699,7.50048828125,14.28988,1.0,0.0
