cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
82.0925,2.39425,7.4579620361328125,1.406001,0.0,0.0
82.09,2.6136666666666666,7.4579620361328125,6.633345,0.0,0.0
82.09,3.699,7.4579620361328125,23.916626,8.0,0.0
82.09,3.699,7.4579620361328125,14.770409,7.0,0.0
82.09333333333333,3.699,7.457878112792969,23.694886,0.0,0.0
82.1,3.6995,7.457958221435547,15.870565000000001,1.0,0.0
82.1,3.699,7.457958221435547,23.000123000000002,7.0,0.0
82.1,3.699,7.457958221435547,16.000326,0.0,0.0
82.1,3.699,7.457958221435547,23.550416,0.0,0.0
82.1,3.699,7.457298278808594,14.866417,3.0,0.0
82.10666666666667,3.699,7.455727895100911,23.433351000000002,0.0,0.0
82.11,3.699,7.453943252563477,16.638689999999997,0.0,0.0
82.11,3.699333333333333,7.4529469807942705,23.31714,0.0,0.0
82.11,3.699,7.452053070068359,16.080464,4.0,0.0
82.11,3.699,7.452287673950195,15.71877,0.0,0.0
82.11,3.699,7.452568054199219,23.692017,1.0,0.0
82.12,3.6995,7.453403472900391,15.853781,7.0,0.0
82.12,3.699333333333333,7.452927907307942,24.00061,0.0,0.0
82.12,3.699,7.452762603759766,15.941669999999998,0.0,0.0
82.12,3.699,7.452880859375,23.312685000000002,3.0,0.0
82.12,3.699,7.453008651733398,15.967489,0.0,0.0
82.12666666666667,3.699,7.4525502522786455,22.48218,0.0,0.0
82.13,3.699,7.45196533203125,23.632509,0.0,0.0
82.13,3.699,7.451068878173828,14.659385,0.0,0.0
82.13,3.699,7.4500071207682295,21.939886,72.0,0.0
82.13,3.699,7.449882507324219,15.199119,1.0,0.0
82.13333333333333,3.699,7.449826558430989,24.414305,7.0,0.0
82.14,3.699,7.450420379638672,15.065025,2.0,0.0
82.14,3.699,7.449456532796224,23.555419999999998,3.0,0.0
82.14,3.699,7.449638366699219,15.67855,3.0,0.0
82.14,3.699,7.4485321044921875,22.941469,2.0,0.0
82.14,3.699,7.44801139831543,15.969075,0.0,0.0
82.14666666666666,3.699,7.4469248453776045,23.149599000000002,0.0,0.0
82.15,3.699,7.44605827331543,15.321921,0.0,0.0
82.15,3.699,7.4457448323567705,23.131166,4.0,0.0
82.15,3.699,7.446435928344727,15.405052000000001,1.0,0.0
82.15,3.699,7.446699778238933,23.347902,8.0,0.0
82.15,3.699,7.446107864379883,15.469137,0.0,0.0
82.16,3.699,7.445074717203776,22.749942,0.0,0.0
82.16,3.699,7.4452056884765625,15.838460000000001,3.0,0.0
82.16,3.699333333333333,7.445584615071614,25.274836999999998,0.0,0.0
82.16,3.699,7.446016311645508,15.259483,0.0,0.0
82.16,3.699,7.446376800537109,23.962525,0.0,0.0
82.16499999999999,3.699,7.446617126464844,16.12038,0.0,0.0
82.17,3.699,7.447257995605469,24.108153,23.0,0.0
82.17,3.699,7.447694778442383,16.166341,1.0,0.0
82.17,3.699333333333333,7.448055267333984,23.340456,7.0,0.0
82.17,3.699,7.448055267333984,15.957296,0.0,0.0
82.17333333333333,3.699,7.447781880696614,23.223695,0.0,0.0
82.18,3.699,7.447214126586914,15.433493,3.0,0.0
82.18,3.699,7.446818033854167,24.240356,0.0,0.0
82.18,3.699,7.446357727050781,16.015583,0.0,1.0
82.18,3.6995,7.446367263793945,16.407001,0.0,0.0
82.18,3.699,7.445519765218099,24.336669999999998,0.0,0.0
82.185,3.699,7.439935684204102,16.188313,4.0,0.0
82.19,3.699,7.441062927246094,23.458009,0.0,0.0
82.19,3.699,7.441303253173828,16.258624,18.0,0.0
82.19,3.699,7.441303253173828,23.698853999999997,92.0,0.0
82.19,3.6995,7.441423416137695,16.074971,47.0,0.0
82.19,3.699333333333333,7.441864013671875,23.283326,1.0,0.0
82.2,3.699,7.442985534667969,16.169209,48.0,0.0
82.2,3.699,7.443703969319661,23.635133,2.0,0.0
82.2,3.699,7.444303512573242,15.690389,0.0,0.0
82.2,3.699,7.444594065348308,25.094479,3.0,0.0
82.2,3.6995,7.446826934814453,13.922267999999999,4.0,0.0
82.20333333333333,3.699333333333333,7.447252909342448,24.72723,25.0,0.0
82.21,3.699,7.446903228759766,15.601889,0.0,0.0
82.21,3.699333333333333,7.446071624755859,24.613036,1.0,0.0
82.21,3.699,7.445928573608398,16.118548999999998,0.0,0.0
82.21,3.699,7.444586435953776,22.93616,3.0,0.0
82.21,3.699,7.444604873657227,15.277915,0.0,0.0
82.22,3.699333333333333,7.445172627766927,24.029419,0.0,0.0
82.22,3.699,7.445152282714844,17.100237,0.0,0.0
82.22,3.699,7.445461273193359,15.302085,0.0,0.0
82.22,3.699333333333333,7.445685068766276,23.911986,4.0,0.0
82.22,3.699,7.446184158325195,15.706199000000002,1.0,0.0
82.22333333333334,3.699,7.446624755859375,25.937189,7.0,0.0
82.23,3.699,7.447023391723633,15.577413,0.0,0.0
82.23,3.699333333333333,7.447493235270183,21.608649,0.0,0.0
82.23,3.699,7.447956085205078,15.530111000000002,3.0,0.0
82.23,3.699,7.447472890218099,24.344298000000002,0.0,0.0
82.23,3.699,7.4478302001953125,15.735738999999999,0.0,0.0
82.23666666666666,3.699,7.4487457275390625,23.035829,1.0,0.0
82.24,3.699,7.449146270751953,16.250081,0.0,0.0
82.24,3.699,7.449787139892578,22.510624,4.0,0.0
82.24,3.6995,7.450468063354492,16.278399999999998,5.0,0.0
82.24,3.699,7.451549530029297,23.433351,9.0,0.0
82.24,3.6995,7.452871322631836,15.584067000000001,2.0,0.0
82.25,3.699,7.454353332519531,23.800537,1.0,0.0
82.25,3.699,7.454914093017578,15.210898,10.0,0.0
82.25,3.699,7.455554962158203,23.863159,8.0,0.0
82.25,3.699,7.456476211547852,16.145284,0.0,0.0
82.25,3.699333333333333,7.456916809082031,21.400885,2.0,0.0
82.25666666666667,3.699,7.4572906494140625,21.548895,0.0,0.0
82.26,3.699,7.45909309387207,15.258322,4.0,0.0
