cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
75.45,2.4745,6.612493515014648,1.226254,0.0,0.0
75.45,2.539,6.610809326171875,1.883479,0.0,0.0
75.45,3.2358571428571428,6.620871952601841,13.758143,31233.0,30770.0
75.45,3.6997142857142857,6.624109540666852,16.196553,40648.0,40189.0
75.45,3.6995714285714287,6.627767835344587,16.739399,40949.0,40947.0
75.45,3.699666666666667,6.629064559936523,14.155664,35286.0,35257.0
75.45,3.6990000000000003,6.6303302219935825,17.456498,42389.0,42436.0
75.45,3.6991428571428573,6.630518777029855,16.235371999999998,39980.0,40425.0
75.45,3.699857142857143,6.630190713065011,16.217914,40501.0,40324.0
75.45,3.6994285714285717,6.632058279854911,16.345845,40678.0,40501.0
75.45,3.6990000000000003,6.6299334934779575,16.312519,40503.0,40717.0
75.45,3.698857142857143,6.630488804408482,16.168537,40038.0,40241.0
75.45,3.6992857142857143,6.6288604736328125,16.463887,41409.0,41184.0
75.44142857142857,3.4985714285714287,6.629346575055804,15.787801000000002,41400.0,41189.0
75.44,3.6458333333333335,6.630301793416341,14.389734,35251.0,35433.0
75.43999999999998,3.6990000000000003,6.629913875034878,16.163594,39811.0,40518.0
75.43999999999998,3.6990000000000003,6.628917694091797,16.476642,41039.0,40876.0
75.43999999999998,3.6990000000000003,6.630265372140067,16.452594,40914.0,41190.0
75.44,3.0681666666666665,6.6319732666015625,8.628458,22948.0,23041.0
75.44,2.2878333333333334,6.632590611775716,6.812543,21210.0,21435.0
75.44,3.3615,6.630412578582764,11.178011,30694.0,30735.0
75.43999999999998,3.3562857142857143,6.630571637834821,9.681372,26506.0,26729.0
75.43999999999998,3.385142857142857,6.6301694597516745,9.795324,27067.0,26697.0
75.43999999999998,3.3995714285714285,6.628323691231864,9.862707,27099.0,26812.0
75.43999999999998,3.4277142857142855,6.6288572038922995,9.915500999999999,26657.0,26201.0
75.44,3.387,6.6282758712768555,11.284396,30905.0,30866.0
