cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
84.32,2.58375,7.49400520324707,1.165769,0.0,0.0
84.31,2.3482,7.493854522705078,1.5244710000000001,0.0,0.0
84.31,3.4979999999999998,7.493965148925781,18.024124,0.0,0.0
84.31,3.699,7.495361328125,13.703578,4.0,0.0
84.31,3.699,7.497035980224609,13.436245,0.0,0.0
84.31666666666666,3.699,7.497109731038411,20.261423,0.0,0.0
84.32,3.699,7.497262954711914,13.445462,0.0,0.0
84.32,3.699,7.497503280639648,13.528285,0.0,0.0
84.32,3.699,7.498023986816406,20.887336,4.0,0.0
84.32,3.699,7.498104095458984,13.991054,1.0,0.0
84.32,3.699,7.498317718505859,13.780482,0.0,0.0
84.32333333333332,3.699,7.497845967610677,20.974249999999998,3.0,0.0
84.33,3.699,7.497627258300781,13.028837,0.0,0.0
84.33,3.699,7.497295379638672,13.956446,4.0,0.0
84.33,3.699,7.4968414306640625,20.514718,0.0,0.0
84.33,3.699,7.497093200683594,13.791468,0.0,0.0
84.33,3.6995,7.496881484985352,14.132349999999999,1.0,0.0
84.33,3.699,7.496565500895183,19.759227,0.0,0.0
84.33500000000001,3.699,7.496294021606445,14.056299,4.0,0.0
84.34,3.699,7.495204925537109,19.969797,22.0,0.0
84.34,3.699,7.494636535644531,13.377651,0.0,0.0
84.34,3.699,7.493961334228516,13.984645,0.0,0.0
84.34,3.699,7.494106292724609,20.098886999999998,0.0,0.0
84.34,3.6995,7.4961090087890625,13.698451,4.0,0.0
84.34,3.699,7.498027801513672,13.414943000000001,0.0,0.0
84.34666666666666,3.699,7.49810791015625,20.269602,0.0,0.0
84.35,3.699,7.497957229614258,13.466458,0.0,0.0
84.35,3.699,7.496917724609375,20.101571,0.0,0.0
84.35,3.699,7.496206283569336,13.473232,4.0,0.0
84.35,3.6995,7.496318817138672,13.339444,0.0,0.0
84.35,3.699,7.4953867594401045,20.06434,3.0,0.0
84.35,3.6995,7.494974136352539,13.219998,0.0,0.0
84.36,3.699,7.495121002197266,20.018808999999997,39.0,0.0
84.36,3.699,7.4964599609375,13.845912,4.0,0.0
84.36,3.699,7.497211456298828,19.264782,0.0,0.0
84.36,3.699,7.497591018676758,13.280788000000001,0.0,0.0
84.36,3.699,7.497520446777344,12.693572,0.0,0.0
84.36,3.699,7.497100830078125,20.691292,0.0,0.0
84.36500000000001,3.699,7.495962142944336,13.620815,4.0,0.0
84.37,3.699,7.496111551920573,20.339914,18.0,0.0
84.37,3.699,7.49616813659668,13.20895,0.0,0.0
84.37,3.699,7.496955871582031,13.727321,0.0,0.0
84.37,3.699,7.497943878173828,20.657357,63.0,0.0
84.37,3.6995,7.499546051025391,13.468226999999999,4.0,0.0
84.37,3.699,7.50086784362793,13.164639000000001,0.0,0.0
84.37666666666667,3.699,7.50030517578125,20.378059999999998,0.0,0.0
84.38,3.699,7.500263214111328,13.829494,1.0,0.0
84.38,3.699,7.500051498413086,14.293298,2.0,0.0
84.38,3.699,7.499768575032552,20.469248,1.0,0.0
84.38,3.699,7.500263214111328,13.844202,3.0,0.0
84.38,3.699,7.500743865966797,14.673059,0.0,0.0
84.38333333333333,3.699333333333333,7.499867757161458,20.515938,0.0,0.0
84.39,3.699,7.499992370605469,13.793605,0.0,0.0
84.39,3.699,7.500333150227864,19.922923,4.0,0.0
84.39,3.699,7.501039505004883,13.476282999999999,32.0,0.0
84.39,3.699,7.500606536865234,13.342739,0.0,0.0
84.39,3.699333333333333,7.499622344970703,20.153819,0.0,0.0
84.39,3.699,7.499147415161133,13.434597,0.0,0.0
84.39500000000001,3.699,7.499362945556641,13.099758000000001,1.0,0.0
84.4,3.699,7.498911539713542,20.532724,3.0,0.0
84.4,3.699,7.498516082763672,13.378567,0.0,0.0
84.4,3.699,7.498884836832683,20.040171,2.0,0.0
84.4,3.699,7.499443054199219,13.777858,0.0,0.0
84.4,3.699,7.499683380126953,13.034085,1.0,0.0
84.4,3.699,7.499992370605469,21.00428,4.0,0.0
84.41,3.699,7.500152587890625,13.29684,0.0,0.0
84.41,3.699,7.500152587890625,13.989466,0.0,0.0
84.41,3.699,7.500152587890625,20.92762,0.0,0.0
84.41,3.699,7.500513076782227,13.487942,7.0,0.0
84.41,3.699,7.500873565673828,14.182580999999999,0.0,0.0
84.41,3.699333333333333,7.50088628133138,21.02851,1.0,0.0
84.41,3.699,7.5010833740234375,13.215665,0.0,0.0
84.42,3.699,7.5010833740234375,20.178048,4.0,0.0
84.42,3.6995,7.5010833740234375,14.543115,7.0,0.0
