cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
45.27333333333333,3.3156666666666665,4.598215738932292,13.723475999999998,0.0,2.0
45.28,3.699,7.482765197753906,7.69395,0.0,0.0
45.29666666666666,2.978666666666667,7.483806610107422,14.629051,0.0,0.0
45.31,2.9234999999999998,7.484928131103516,9.154823,39.0,5.0
45.32,2.732,7.489133834838867,9.428871000000001,2.0,0.0
45.335,2.8665000000000003,7.48985481262207,9.524328,3.0,0.0
45.345,2.9764999999999997,7.491893768310547,9.543493999999999,2.0,0.0
45.355000000000004,2.699,7.493091583251953,7.834941,0.0,0.0
45.364999999999995,2.917,7.493091583251953,10.260533,0.0,0.0
45.375,2.727,7.493091583251953,8.828224,3.0,5.0
45.39,2.848,7.49321174621582,10.01859,0.0,0.0
45.4,2.734,7.493812561035156,5.195055,0.0,0.0
45.405,2.864,7.493621826171875,9.872473,0.0,1.0
45.42,2.8655,7.494052886962891,10.211094,15.0,0.0
45.435,2.7115,7.4940338134765625,9.813146,59.0,1.0
45.445,2.8415,7.495344161987305,10.038305000000001,1.0,56.0
45.455,2.886,7.496185302734375,10.657076,90.0,0.0
45.47,2.721,7.496541976928711,9.166725,0.0,0.0
45.48,2.8405,7.496936798095703,9.894445000000001,8.0,1.0
45.49,2.746,7.496177673339844,4.490833,0.0,0.0
45.50333333333333,2.834,7.496402740478516,13.240506,0.0,2.0
45.515,2.933,7.496728897094727,10.4426,3.0,0.0
45.52,2.7,7.496650695800781,4.821643,0.0,0.0
45.535,2.9265,7.496437072753906,10.007665,4.0,0.0
45.54666666666666,2.7246666666666663,7.496966044108073,13.699123,4.0,0.0
45.56,2.7355,7.498201370239258,8.465981,4.0,0.0
45.57,2.901,7.498222351074219,7.967875,0.0,0.0
45.58,2.741,7.497547149658203,8.276896,0.0,0.0
45.59,2.9314999999999998,7.498043060302734,9.160072,0.0,0.0
45.605000000000004,2.8785,7.497802734375,10.899812,1.0,0.0
45.614999999999995,2.7670000000000003,7.497922897338867,9.445595,3.0,1.0
45.625,2.902,7.498281478881836,9.538,0.0,0.0
45.64000000000001,3.0083333333333333,7.499000549316406,11.757904,0.0,0.0
45.65,2.808,7.499601364135742,7.185468,1.0,0.0
45.66,2.96,7.499580383300781,10.180882,58.0,0.0
45.67,2.7065,7.499479293823242,8.6381,7.0,0.0
45.68,3.0780000000000003,7.499839782714844,8.861672,2.0,0.0
45.695,2.7424999999999997,7.5003662109375,9.557226,0.0,0.0
45.705,2.8605,7.50053596496582,10.462987,3.0,0.0
45.715,2.8689999999999998,7.500885009765625,10.480319000000001,0.0,0.0
45.73,2.7,7.500644683837891,5.08861,4.0,1.0
45.74,2.8093333333333335,7.500644683837891,13.670069999999999,0.0,0.0
45.754999999999995,2.914,7.500644683837891,9.799475000000001,0.0,0.0
45.76,2.7,7.500644683837891,4.766467,1.0,0.0
45.775000000000006,2.859,7.500644683837891,10.720797000000001,3.0,0.0
45.785,2.715,7.500814437866211,9.147317000000001,12.0,0.0
45.795,2.8875,7.500751495361328,10.306064,3.0,0.0
45.81,2.8810000000000002,7.500858306884766,10.748812999999998,2.0,0.0
45.82,2.703,7.500858306884766,4.552662,0.0,0.0
45.825,2.8925,7.500858306884766,10.339328,0.0,0.0
45.84,2.7225,7.500333786010742,9.369666,0.0,0.0
45.85,2.8555,7.500129699707031,10.231847,3.0,0.0
45.864999999999995,2.8914999999999997,7.500249862670898,10.484836,0.0,2.0
45.875,2.737,7.500730514526367,8.45286,1.0,0.0
45.885000000000005,2.9139999999999997,7.500129699707031,9.893468,5.0,0.0
45.894999999999996,2.8565,7.501115798950195,9.506872999999999,3.0,0.0
45.905,2.7,7.49798583984375,8.460609999999999,6.0,0.0
45.92,2.889,7.497928619384766,10.631626,3.0,0.0
45.93,2.7344999999999997,7.498405456542969,10.22849,0.0,0.0
45.945,2.9130000000000003,7.498405456542969,10.380405,0.0,0.0
45.955,2.9815,7.498695373535156,10.239598,0.0,1.0
45.96,2.699,7.4988861083984375,4.734118,3.0,0.0
45.974999999999994,2.8715,7.498815536499023,10.407627,0.0,0.0
45.985,2.7285,7.498695373535156,9.779333000000001,1.0,0.0
46.0,2.8785,7.49876594543457,10.417332,2.0,0.0
46.01,2.9189999999999996,7.499006271362305,10.791781,33.0,0.0
46.025000000000006,2.776,7.500083923339844,8.946144,6.0,0.0
46.03,3.002,7.500083923339844,8.932534,0.0,0.0
46.045,3.0060000000000002,7.500083923339844,10.747775,0.0,8.0
46.055,2.7415000000000003,7.5000152587890625,9.524817,0.0,0.0
46.07,2.966,7.49981689453125,5.211535,0.0,1.0
46.07666666666666,2.75,7.500617980957031,10.895357,3.0,0.0
46.086666666666666,2.9926666666666666,7.5009918212890625,12.505584,0.0,0.0
46.1,2.768,7.5009918212890625,5.344773,1.0,0.0
46.11333333333334,2.843666666666666,7.500785827636719,13.545803,65.0,0.0
46.12,2.8955,7.500698089599609,6.881818,3.0,0.0
46.135000000000005,2.7075,7.5012359619140625,8.910623000000001,102.0,1.0
46.144999999999996,2.8,7.5014190673828125,10.459079,0.0,0.0
46.155,2.7285000000000004,7.50153923034668,10.356846,8.0,0.0
46.17,2.7335000000000003,7.501277923583984,8.831458999999999,0.0,0.0
46.18,2.9495,7.499977111816406,6.814253,0.0,1.0
46.185,2.7325,7.500574111938477,9.714208,0.0,0.0
46.2,2.8485,7.500812530517578,9.04612,3.0,0.0
