cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
69.71,2.482,0.9268894195556641,1.202573,8.0,0.0
69.702,2.4672,0.9522430419921875,1.551693,2.0,2.0
69.7,3.5425,4.142438888549805,16.782733,0.0,0.0
69.71,3.605,7.453145345052083,21.707036,3413.0,68.0
69.71,3.3724999999999996,7.504461288452148,9.976721000000001,0.0,65.0
69.71,2.6885000000000003,7.502534866333008,9.835545,1594.0,363.0
69.72,2.957,7.501070022583008,9.288979,0.0,0.0
69.72,2.7960000000000003,7.501550674438477,8.963416,0.0,0.0
69.72,2.619,7.50311279296875,4.575489,1.0,84.0
69.725,2.9955,7.5040740966796875,11.322420000000001,0.0,0.0
69.73,2.6340000000000003,7.505275726318359,8.943947,7.0,0.0
69.73,2.874,7.505756378173828,10.345615,0.0,0.0
69.735,2.7995,7.505756378173828,9.159828000000001,0.0,0.0
69.74,2.751333333333333,7.505078633626302,13.432521999999999,1919.0,4356.0
69.74,2.923,7.500404357910156,8.238321,0.0,0.0
69.75,2.599,7.501365661621094,4.336475,0.0,6.0
69.75,2.914,7.507133483886719,15.21511,7.0,27.0
69.75,2.658,7.5076141357421875,3.388969,0.0,0.0
69.755,2.6325000000000003,7.5076141357421875,9.016577999999999,1.0,34.0
69.76,3.1895,7.508214950561523,10.30338,0.0,3.0
69.76,2.6310000000000002,7.50147819519043,9.131996000000001,408.0,42.0
69.77,3.0069999999999997,7.5008697509765625,11.309602,17.0,7.0
69.77,2.6355,7.502067565917969,7.83848,0.0,0.0
69.77,2.7865,7.503028869628906,10.686558000000002,0.0,0.0
69.78,2.8914999999999997,7.503990173339844,9.460852,0.0,0.0
69.78,2.643,7.503990173339844,10.437961,7.0,1.0
69.78,2.712,7.508796691894531,5.322435,0.0,3.0
69.785,2.6255,7.508796691894531,9.125282,0.0,0.0
69.79,2.9195,7.502786636352539,10.777378,440.0,4.0
69.79,2.6494999999999997,7.498210906982422,9.328529,0.0,0.0
69.8,2.672,7.498931884765625,10.566561,0.0,0.0
69.8,2.956,7.500253677368164,9.826575,8.0,0.0
69.8,2.602,7.502536773681641,4.659533,0.0,214.0
69.80666666666667,2.8646666666666665,7.504007975260417,16.146138,3412.0,8813.0
69.81,2.708,7.500104904174805,7.915568,3936.0,3385.0
69.81,2.8796666666666666,7.501280466715495,12.702544,5724.0,5058.0
69.82,2.93,7.5179901123046875,5.0786,2128.0,2579.0
69.82,2.8356666666666666,7.502983093261719,12.72244,7051.0,6172.0
69.82,3.1875,7.512262344360352,12.123444,8182.0,3298.0
69.82499999999999,2.8970000000000002,7.4987335205078125,9.124671,982.0,66.0
