cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
82.772,2.7158,7.442646026611328,2.359429,6.0,0.0
82.77,2.2062,7.442227172851562,1.641232,0.0,0.0
82.77,3.228333333333333,7.442410786946614,19.643076999999998,0.0,0.0
82.77,3.699,7.442546844482422,16.798357,0.0,0.0
82.77,3.699,7.442346572875977,15.584861,0.0,0.0
82.77,3.699,7.441149393717448,24.808529999999998,2.0,0.0
82.77,3.699,7.440690994262695,16.978838,10.0,0.0
82.77,3.699333333333333,7.440822601318359,24.488036,0.0,0.0
82.78,3.699,7.441486358642578,16.017659,0.0,0.0
82.78,3.699333333333333,7.4417266845703125,25.207089,40.0,0.0
82.78,3.699,7.443807601928711,16.303424,4.0,0.0
82.78,3.699,7.446929931640625,24.228027,0.0,0.0
82.78,3.699,7.447610855102539,15.812397999999998,0.0,1.0
82.78,3.699,7.4477691650390625,16.783405,0.0,0.0
82.78,3.699333333333333,7.447676340738933,23.816834,6.0,0.0
82.78,3.6995,7.447446823120117,16.075581,1.0,0.0
82.78,3.699,7.4473215738932295,24.760984,12.0,0.0
82.78,3.699,7.446765899658203,16.486468000000002,0.0,0.0
82.78,3.699,7.446295420328776,24.595946,0.0,0.0
82.78,3.699,7.445760726928711,15.827963,0.0,0.0
82.79,3.699,7.4468129475911455,25.034786,6.0,0.0
82.79,3.699,7.442789077758789,16.234578,0.0,0.0
82.79,3.699,7.443149566650391,24.112243,0.0,0.0
82.79,3.699,7.443389892578125,16.196919,0.0,0.0
82.79,3.699,7.4437103271484375,24.035522,0.0,5.0
82.79,3.6995,7.4432525634765625,16.029561,1.0,0.0
82.79,3.699,7.442776997884114,24.735715,10.0,0.0
82.79,3.699,7.4427337646484375,16.238546,0.0,0.0
82.79,3.699,7.442752838134766,24.466489000000003,0.0,0.0
82.79,3.6995,7.442911148071289,14.071254,0.0,0.0
82.79,3.699,7.442447662353516,24.834226,0.0,0.0
82.8,3.699,7.445672988891602,15.794027,6.0,0.0
82.8,3.699,7.4456736246744795,24.097898999999998,0.0,1.0
82.8,3.699,7.445573806762695,16.41573,0.0,0.0
82.8,3.699,7.445774078369141,24.224852,0.0,0.0
82.8,3.699,7.445200602213542,22.173039,2.0,0.0
82.8,3.699,7.445552825927734,15.406455000000001,4.0,0.0
82.8,3.699,7.445690155029297,23.016787,2.0,0.0
82.8,3.699333333333333,7.445688883463542,24.178954,42.0,0.0
82.8,3.699,7.446384429931641,17.194292,74.0,0.0
82.8,3.699,7.446624755859375,16.318378000000003,40.0,0.0
82.8,3.699,7.446495056152344,25.139218,75.0,0.0
82.805,3.699,7.446714401245117,16.72298,0.0,0.0
82.81,3.699333333333333,7.447235107421875,24.013061,3.0,0.0
82.81,3.699,7.447315216064453,16.973101,0.0,0.0
82.81,3.699,7.447315216064453,24.716732999999998,0.0,0.0
82.81,3.699,7.4475555419921875,16.248983000000003,19.0,0.0
82.81,3.699333333333333,7.447956085205078,24.658994,1.0,0.0
82.81,3.699,7.448036193847656,15.494101,0.0,0.0
82.81,3.699,7.448355356852214,24.161864,2.0,0.0
82.81,3.699,7.448993682861328,16.641377,0.0,0.0
82.81,3.699,7.450836181640625,25.435848,24.0,0.0
82.81,3.699,7.451877593994141,15.487753,0.0,0.0
82.81,3.699,7.451957702636719,24.505308,0.0,0.0
82.82,3.699,7.452117919921875,16.418475,0.0,0.0
82.82,3.699,7.452596664428711,16.093587,1.0,0.0
82.82,3.699,7.453075408935547,25.24432,10.0,0.0
82.82,3.699,7.453315734863281,16.897052000000002,0.0,0.0
82.82,3.699,7.4536590576171875,23.957825,0.0,0.0
82.82,3.699,7.453195571899414,16.5013,0.0,0.0
82.82,3.699,7.453144073486328,25.291561,0.0,0.0
82.82,3.6995,7.452959060668945,16.40041,17.0,0.0
82.82,3.699,7.452400207519531,23.875977,4.0,1.0
82.82,3.699,7.453296661376953,15.961934,0.0,0.0
82.82,3.699333333333333,7.4535369873046875,24.686582,0.0,0.0
82.82499999999999,3.699,7.453372955322266,16.591816,1.0,0.0
82.83,3.699,7.454573313395183,25.008175,12.0,0.0
82.83,3.699,7.455211639404297,15.684591999999999,4.0,0.0
82.83,3.699,7.454770406087239,23.621826000000002,1.0,0.0
82.83,3.6995,7.453790664672852,16.80672,0.0,0.0
82.83,3.699,7.452908833821614,23.761963,8.0,0.0
82.83,3.699,7.452238082885742,15.84786,4.0,0.0
82.83,3.699666666666667,7.452232360839844,23.821777,0.0,0.0
82.83,3.699,7.451993942260742,16.149678,0.0,0.0
82.83,3.699333333333333,7.4523569742838545,21.623114,0.0,0.0
82.83,3.699,7.452556610107422,22.422428,1.0,0.0
82.83,3.699,7.452766418457031,17.120317,57.0,0.0
82.84,3.699,7.452846527099609,24.182677,0.0,0.0
82.84,3.699,7.453483581542969,16.576129,2.0,0.0
82.84,3.699,7.453268686930339,23.708131,0.0,0.0
82.84,3.699,7.453493118286133,17.35634,0.0,0.0
82.84,3.699,7.4537404378255205,24.446837000000002,6.0,0.0
82.84,3.699,7.4539947509765625,16.164386999999998,0.0,0.0
82.84,3.699,7.453798294067383,16.845537999999998,0.0,0.0
82.84,3.699,7.454237620035808,24.868406,0.0,0.0
82.84,3.6995,7.455116271972656,16.415973,1.0,0.0
82.84,3.699,7.455247243245442,24.982174999999998,25.0,0.0
82.84,3.699,7.455116271972656,15.7264,0.0,0.0
82.84333333333333,3.699,7.455116271972656,24.089355,0.0,0.0
82.85,3.699,7.454460144042969,17.322953,0.0,0.0
82.85,3.699,7.453715006510417,25.154966,0.0,0.0
82.85,3.699,7.44941520690918,16.20705,8.0,0.0
82.85,3.699,7.4462127685546875,24.725462,0.0,0.0
82.85,3.699,7.446693420410156,14.420984,3.0,0.0
82.85,3.699,7.446933746337891,24.480466,0.0,0.0
82.85,3.699,7.447294235229492,16.679524,1.0,0.0
82.85,3.699,7.447883605957031,23.519287,16.0,0.0
82.85,3.699,7.447771072387695,16.166401999999998,2.0,0.0
82.85,3.699,7.4478912353515625,24.35034,21.0,0.0
82.85,3.699,7.4478912353515625,15.851645000000001,72.0,0.0
82.85666666666667,3.699,7.448051452636719,24.976436999999997,57.0,0.0
82.86,3.699,7.450054168701172,16.759356,4.0,0.0
82.86,3.699,7.451896667480469,25.548214,47.0,0.0
82.86,3.699,7.452247619628906,15.735128,3.0,0.0
82.86,3.699,7.452640533447266,24.605711,0.0,0.0
82.86,3.699,7.451688766479492,16.323078,1.0,0.0
82.86,3.699,7.451423645019531,24.007568,10.0,0.0
82.86,3.699,7.451499938964844,15.956197,0.0,0.0
82.86,3.699,7.450991312662761,24.222839,2.0,0.0
82.86,3.699,7.450490951538086,16.33858,0.0,0.0
82.86,3.699,7.450405120849609,24.56079,0.0,0.0
82.86,3.6995,7.449708938598633,15.827718,4.0,0.0
82.87,3.699,7.442989349365234,25.091732999999998,3.0,0.0
82.87,3.6995,7.443109512329102,16.985185,0.0,0.0
82.87,3.699,7.443630218505859,24.349914,0.0,0.0
82.87,3.699,7.4437103271484375,16.523884000000002,1.0,0.0
82.87,3.699,7.443948745727539,16.479938,7.0,0.0
82.87,3.699,7.444908142089844,25.551997,3.0,0.0
82.87,3.6995,7.445268630981445,16.505146,0.0,0.0
82.87,3.699,7.4453887939453125,25.00903,1.0,0.0
82.87,3.699,7.4453887939453125,16.44936,0.0,0.0
82.87,3.699333333333333,7.445629119873047,25.152523000000002,4.0,0.0
82.87,3.699333333333333,7.445629119873047,21.999517,0.0,0.0
82.88,3.699,7.445629119873047,17.219927,0.0,0.0
82.88,3.699,7.445629119873047,16.700212999999998,2.0,0.0
82.88,3.699333333333333,7.445629119873047,23.701173,1.0,0.0
82.88,3.699,7.445629119873047,15.90157,7.0,0.0
82.88,3.699,7.445629119873047,24.531676,4.0,0.0
