cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
85.024,2.4706,7.462556457519531,1.678401,2.0,0.0
85.01666666666667,2.7358333333333333,7.466131210327148,4.339467,8146.0,0.0
85.01375,3.699,7.4709577560424805,17.152849,82750.0,0.0
85.02,3.6990000000000003,7.468665531703404,15.039451,72296.0,0.0
85.02,3.6990000000000003,7.4694976806640625,15.18038,72709.0,0.0
85.02,3.6990000000000003,7.469082968575614,15.316551,73312.0,0.0
85.02,3.6990000000000003,7.470728193010602,15.096762,72637.0,0.0
85.02,3.698857142857143,7.4718475341796875,15.184776,72974.0,0.0
85.02714285714286,3.6990000000000003,7.474246978759766,15.595359,72293.0,0.0
85.03,3.699142857142857,7.474761962890625,15.179891999999999,71730.0,0.0
85.03,3.6990000000000003,7.475139617919922,16.55434,75905.0,0.0
85.03,3.6990000000000003,7.476718902587891,15.256187,72716.0,0.0
85.03,3.6990000000000003,7.474537440708706,15.269430999999999,72657.0,0.0
85.03,3.6990000000000003,7.474998474121094,15.18624,72805.0,0.0
85.04,3.6885714285714286,7.475505828857422,16.124288,75046.0,0.0
85.04,3.7,7.475582667759487,15.031943,71444.0,0.0
85.04,3.699875,7.474383354187012,13.677028,52819.0,0.0
85.04,3.7,7.473626817975726,11.224032,39203.0,0.0
85.04,3.3362857142857143,7.473384857177734,10.362949,39414.0,0.0
85.04375,3.699,7.47389554977417,12.771696,45506.0,0.0
85.05,3.699142857142857,7.475133623395648,11.334871,39887.0,0.0
85.05,3.699125,7.475002765655518,12.674834,45208.0,0.0
85.05,3.699125,7.475432395935059,12.60629,44605.0,0.0
85.05,3.6990000000000003,7.4745892116001675,11.957489,40134.0,0.0
85.05,3.699,7.477033615112305,12.70822,45906.0,0.0
85.05571428571429,3.6990000000000003,7.47869873046875,11.379792,39510.0,1.0
85.06,3.699,7.478801727294922,12.938627,46402.0,0.0
85.06000000000002,3.6990000000000003,7.478912353515625,11.11899,39251.0,0.0
85.06,3.5223750000000003,7.482815265655518,11.538728,46272.0,0.0
85.06000000000002,3.4634285714285715,7.484759194510324,9.808263,40432.0,0.0
85.06000000000002,3.474,7.485384804861886,9.517127,40991.0,0.0
85.06875,3.521,7.484646320343018,10.89786,46699.0,0.0
85.07000000000001,3.4954285714285716,7.484207698277065,9.658789,41039.0,0.0
