cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
83.06,2.3416,7.446514129638672,1.639034,0.0,0.0
83.06,3.0843333333333334,7.448622385660808,13.167936,0.0,0.0
83.06,3.699,7.448917388916016,14.876242999999999,4.0,0.0
83.06,3.699,7.448997497558594,24.367552,7.0,0.0
83.06,3.6995,7.450115203857422,15.980977,58.0,0.0
83.07,3.6995,7.450115203857422,16.492694999999998,0.0,0.0
83.07,3.699333333333333,7.450115203857422,22.853823,0.0,0.0
83.07,3.699,7.451574961344401,23.378115,4.0,0.0
83.07,3.699,7.451286315917969,15.777669,0.0,0.0
83.07,3.699,7.451406478881836,15.460776,0.0,0.0
83.07,3.699,7.4517669677734375,23.475343,2.0,0.0
83.07333333333332,3.699,7.4523264567057295,23.424134000000002,0.0,0.0
83.08,3.699,7.452964782714844,15.339011,5.0,0.0
83.08,3.699,7.453365325927734,23.882324,7.0,0.0
83.08,3.699,7.453363418579102,15.693625,2.0,0.0
83.08,3.699,7.452615102132161,23.245911,19.0,0.0
83.08,3.699,7.45244026184082,15.889669999999999,0.0,0.0
83.08,3.699,7.451993306477864,23.321229,5.0,0.0
83.08500000000001,3.699,7.452213287353516,15.617512999999999,0.0,0.0
83.09,3.699,7.45245361328125,22.081487,0.0,0.0
83.09,3.699,7.45245361328125,15.782614,0.0,0.0
83.09,3.699,7.4525502522786455,23.116456,0.0,0.0
83.09,3.699,7.453159332275391,15.234459000000001,4.0,0.0
83.09,3.699,7.454196929931641,24.266354999999997,7.0,0.0
83.09,3.699,7.454631805419922,14.890709000000001,0.0,0.0
83.09666666666666,3.699333333333333,7.454257965087891,22.953983,0.0,0.0
83.1,3.699,7.45380973815918,16.212238,0.0,0.0
83.1,3.699,7.453769683837891,22.764224,4.0,0.0
83.1,3.699,7.453815460205078,15.963643,0.0,0.0
83.1,3.699,7.454213460286458,22.94739,2.0,0.0
83.1,3.699,7.454532623291016,15.628927000000001,3.0,0.0
83.1,3.699,7.454153696695964,23.636415,1.0,0.0
83.10499999999999,3.699,7.453882217407227,16.050862,4.0,0.0
83.11,3.699,7.453800201416016,23.198487,7.0,0.0
83.11,3.699,7.454645156860352,16.186361,34.0,0.0
83.11,3.699,7.454546610514323,23.041688999999998,144.0,0.0
83.11,3.699,7.4550018310546875,15.889852000000001,0.0,0.0
83.11,3.699,7.455455780029297,24.31494,4.0,0.0
83.11,3.699,7.455575942993164,15.937459,0.0,0.0
83.12,3.699333333333333,7.455493927001953,24.029663,0.0,0.0
83.12,3.699,7.455575942993164,15.410727000000001,53.0,0.0
83.12,3.699,7.456096649169922,23.332338,2.0,0.0
83.12,3.699,7.4561767578125,15.726095,4.0,0.0
83.12,3.699333333333333,7.4561767578125,23.397706,7.0,0.0
83.12,3.699,7.456296920776367,15.279807000000002,0.0,0.0
83.12,3.699,7.4568939208984375,22.54584,3.0,0.0
83.13,3.699,7.4568939208984375,15.143516,0.0,0.0
83.13,3.699,7.454929351806641,24.238525,4.0,0.0
83.13,3.699,7.453926086425781,15.476889,0.0,0.0
83.13,3.699,7.453545888264974,24.032166,0.0,0.0
83.13,3.699,7.452705383300781,15.868855,3.0,0.0
83.13,3.699,7.452734629313151,22.545169,0.0,0.0
83.13,3.6995,7.452299118041992,15.44332,4.0,0.0
83.14,3.699333333333333,7.452616373697917,23.406556000000002,9.0,0.0
83.14,3.699,7.453254699707031,15.054649,0.0,0.0
83.14,3.699,7.4533335367838545,23.264711,4.0,0.0
83.14,3.6995,7.452241897583008,16.467305,0.0,0.0
83.14,3.699,7.4519195556640625,24.077392,4.0,0.0
83.14,3.699,7.452342987060547,15.987811999999998,0.0,0.0
83.14333333333333,3.699,7.452020009358724,23.189211,0.0,0.0
83.15,3.699,7.450883865356445,15.946737,1.0,0.0
83.15,3.699,7.449822743733724,23.912536000000003,2.0,0.0
83.15,3.699,7.44932746887207,15.008811,1.0,0.0
83.15,3.699,7.449242909749349,24.181701,10.0,0.0
83.15,3.699,7.448354721069336,16.067587,4.0,0.0
83.15,3.699,7.448071797688802,23.438294,0.0,0.0
83.155,3.699,7.447614669799805,15.588705000000001,0.0,0.0
83.16,3.699,7.448172251383464,23.185304,4.0,0.0
83.16,3.699,7.449089050292969,16.656025,0.0,0.0
83.16,3.699333333333333,7.448717753092448,22.603152,4.0,0.0
83.16,3.699,7.448307037353516,13.956934,0.0,0.0
83.16,3.699,7.448950449625651,23.509463,0.0,0.0
83.16,3.699333333333333,7.448889414469401,21.496282,6.0,0.0
83.16499999999999,3.699,7.449493408203125,15.787741,7.0,0.0
83.17,3.699333333333333,7.450214385986328,23.148865999999998,0.0,0.0
83.17,3.699,7.450214385986328,15.080467,0.0,0.0
83.17,3.699,7.45010503133138,23.42096,17.0,0.0
83.17,3.699,7.450927734375,15.986104,4.0,0.0
83.17,3.699,7.4514211018880205,23.839722000000002,0.0,0.0
83.17,3.699,7.451747894287109,15.892965,0.0,0.0
83.17666666666668,3.699333333333333,7.451511383056641,23.53827,0.0,0.0
83.18,3.699,7.450080871582031,15.424094,0.0,0.0
83.18,3.699,7.4498291015625,24.632443000000002,4.0,0.0
83.18,3.6995,7.450420379638672,14.182521000000001,7.0,0.0
83.18,3.699,7.449789683024089,23.669067,0.0,0.0
83.18,3.6995,7.450620651245117,16.407612,3.0,0.0
83.18,3.699,7.451259613037109,23.738343,22.0,0.0
83.19,3.699,7.452661514282227,15.508016999999999,4.0,0.0
83.19,3.699,7.453039805094401,21.678167000000002,0.0,0.0
83.19,3.699,7.453090667724609,15.727315,0.0,0.0
83.19,3.699,7.452980041503906,24.1958,0.0,0.0
83.19,3.699,7.453203201293945,16.035299000000002,2.0,0.0
83.19,3.699333333333333,7.453749338785808,23.241761,3.0,0.0
83.19,3.699,7.4539642333984375,16.115620999999997,10.0,0.0
83.2,3.699,7.454761505126953,23.909667,123.0,0.0
83.2,3.6995,7.454921722412109,15.014122,38.0,0.0
83.2,3.699333333333333,7.454921722412109,24.61981,0.0,0.0
83.2,3.699,7.454921722412109,19.207470999999998,4.0,0.0
83.2,3.6995,7.454921722412109,14.911156,0.0,0.0
83.2,3.699,7.454921722412109,23.430359,0.0,0.0
83.2,3.699,7.454921722412109,16.024556,1.0,0.0
83.21,3.699333333333333,7.454921722412109,24.003601,0.0,0.0
83.21,3.6995,7.454921722412109,15.758322,1.0,0.0
83.21,3.699333333333333,7.454921722412109,24.102294,11.0,0.0
83.21,3.699,7.454921722412109,15.989034,0.0,0.0
83.21,3.699,7.454921722412109,24.011962,0.0,0.0
83.21,3.699,7.454921722412109,16.037557,3.0,0.0
83.21333333333332,3.699333333333333,7.455081939697266,22.979128,4.0,0.0
83.22,3.699,7.455595016479492,16.311785999999998,0.0,0.0
83.22,3.699,7.4556427001953125,15.596518,0.0,0.0
83.22,3.699,7.4554494222005205,23.951355,0.0,0.0
83.22,3.699,7.4553985595703125,15.991292,0.0,0.0
83.22,3.699,7.455128987630208,24.233398,59.0,0.0
83.22,3.699,7.454835891723633,15.768513,10.0,0.0
83.22,3.699333333333333,7.453458150227864,23.901124,0.0,0.0
83.23,3.699,7.453622817993164,16.476886,0.0,0.0
83.23,3.699,7.452782948811849,23.633301,0.0,0.0
83.23,3.699,7.452732086181641,16.794207999999998,0.0,0.0
83.23,3.699,7.452367782592773,15.886312,4.0,0.0
83.23,3.699,7.451704661051433,23.978332,0.0,0.0
83.23,3.699333333333333,7.451918284098308,23.125916999999998,0.0,0.0
83.23,3.6995,7.448263168334961,16.647724,1.0,0.0
83.24,3.699,7.4442291259765625,15.343527,1.0,0.0
83.24,3.699,7.444389343261719,22.859378,13.0,0.0
83.24,3.699,7.445746103922526,21.531378,0.0,0.0
83.24,3.699,7.4464263916015625,16.78371,0.0,0.0
83.24,3.699333333333333,7.446183522542317,23.815246,8.0,0.0
83.24,3.699,7.445728302001953,15.338095,0.0,0.0
83.24333333333333,3.699,7.445584615071614,22.998599,4.0,0.0
83.25,3.699,7.446343739827474,21.113227,0.0,0.0
83.25,3.699,7.446666717529297,12.979703,0.0,0.0
83.25,3.699333333333333,7.446234385172526,23.43152,0.0,0.0
83.25,3.699,7.446378707885742,15.826864,1.0,0.0
83.25,3.699,7.446814219156901,23.571778000000002,10.0,0.0
83.25,3.699,7.446858723958333,20.939948,2.0,0.0
83.25,3.699,7.446502685546875,14.183863,0.0,0.0
83.26,3.699,7.445869445800781,24.033264,4.0,0.0
83.26,3.699,7.445947647094727,16.124958,2.0,0.0
83.26,3.699,7.4462127685546875,22.97626,27.0,0.0
83.26,3.699,7.446544647216797,15.953878,0.0,0.0
83.26,3.699333333333333,7.445049285888672,24.138243,0.0,0.0
83.26,3.699,7.444520950317383,15.521567000000001,0.0,0.0
83.26333333333334,3.699,7.444826761881511,23.761719,1.0,0.0
83.27,3.6995,7.445400238037109,15.889913,10.0,0.0
83.27,3.699,7.4459991455078125,23.660401,0.0,0.0
83.27,3.699,7.4459991455078125,16.062947,0.0,0.0
83.27,3.699333333333333,7.446159362792969,21.902349,0.0,0.0
83.27,3.699,7.446720123291016,15.611349,0.0,0.0
83.27,3.699333333333333,7.446942647298177,24.156311,34.0,1.0
83.275,3.6995,7.447174072265625,16.333942,0.0,0.0
83.28,3.699,7.447174072265625,22.877932,0.0,0.0
83.28,3.699,7.446968078613281,15.398093,0.0,0.0
83.28,3.699,7.447115580240886,21.524237,2.0,0.0
83.28,3.699,7.447568257649739,20.837043,5.0,0.0
83.28,3.699,7.447887420654297,15.331565,45.0,0.0
83.28,3.699,7.447967529296875,22.60358,118.0,0.0
83.28333333333335,3.699,7.448499043782552,23.125124,0.0,0.0
83.29,3.699,7.448162078857422,16.09731,0.0,0.0
83.29,3.699,7.448146820068359,16.238484,4.0,0.0
83.29,3.699333333333333,7.447906494140625,23.885986,0.0,0.0
83.29,3.699,7.447628021240234,16.323444000000002,0.0,0.0
83.29,3.699,7.447531382242839,23.826722,0.0,0.0
83.29,3.699,7.447469711303711,15.452353,0.0,0.0
83.29333333333334,3.699,7.447990417480469,23.536011000000002,3.0,0.0
83.3,3.699,7.44786262512207,15.891195,2.0,0.0
83.3,3.699333333333333,7.449184417724609,24.182372,0.0,0.0
83.3,3.699,7.449262619018555,16.491474,0.0,0.0
83.3,3.699,7.4496612548828125,23.760255,3.0,0.0
83.3,3.699,7.449148813883464,18.995495,4.0,0.0
83.3,3.6995,7.447450637817383,15.576315000000001,0.0,0.0
83.30333333333333,3.699,7.447486877441406,22.926028,0.0,0.0
83.31,3.699,7.447002410888672,15.565756,0.0,0.0
83.31,3.699,7.445849100748698,24.07196,1.0,0.0
83.31,3.699,7.446474075317383,15.000511,7.0,0.0
83.31,3.699,7.447231292724609,22.766909,3.0,0.0
83.31,3.699,7.4473114013671875,15.850851,0.0,0.0
83.31,3.699,7.447202046712239,23.573546999999998,0.0,0.0
83.315,3.6995,7.447071075439453,15.54763,0.0,0.0
83.32,3.699333333333333,7.447071075439453,24.589596999999998,54.0,0.0
83.32,3.699,7.446254730224609,15.953695,0.0,0.0
83.32,3.699333333333333,7.445774078369141,23.647827,3.0,0.0
83.32,3.699,7.445930480957031,15.432272,0.0,0.0
83.32,3.699,7.445959726969401,23.341188,4.0,0.0
83.32,3.699,7.446372985839844,15.394431,13.0,0.0
83.32333333333332,3.699,7.446563720703125,24.007019,8.0,0.0
83.33,3.699,7.444709777832031,16.239705,4.0,0.0
83.33,3.699,7.444349924723308,23.140687999999997,4.0,0.0
83.33,3.699,7.444568634033203,15.360433,0.0,0.0
83.33,3.699,7.444629669189453,23.911011000000002,4.0,0.0
83.33,3.6995,7.445079803466797,16.02541,0.0,0.0
83.33,3.699,7.44523811340332,16.015463,2.0,0.0
83.33333333333333,3.699333333333333,7.445177714029948,23.625428,0.0,0.0
83.34,3.699333333333333,7.44451904296875,22.193179999999998,1.0,0.0
83.34,3.699,7.444734573364258,15.109518999999999,7.0,0.0
83.34,3.699333333333333,7.443706512451172,23.998536,3.0,0.0
83.34,3.699,7.443033218383789,15.524496,1.0,0.0
83.34,3.699,7.4425710042317705,22.991152,0.0,0.0
83.34,3.699,7.442621231079102,15.993733,0.0,0.0
83.34333333333333,3.699333333333333,7.443153381347656,23.866028,6.0,0.0
83.35,3.699,7.443614959716797,15.910115000000001,0.0,0.0
83.35,3.699,7.443276723225911,23.105898,0.0,0.0
83.35,3.699,7.442323684692383,15.500143000000001,0.0,0.0
83.35,3.699333333333333,7.439863840738933,24.108704,1.0,1.0
83.35,3.699,7.439252853393555,15.665731,7.0,0.0
83.35,3.699,7.440053939819336,16.185627,3.0,0.0
83.35333333333334,3.699,7.4401194254557295,24.376404,1.0,0.0
83.36,3.699,7.439933776855469,15.100607,0.0,0.0
83.36,3.699333333333333,7.439769744873047,24.19342,0.0,0.0
83.36,3.699,7.440053939819336,15.619710000000001,0.0,0.0
83.36,3.699,7.440967559814453,23.448,20.0,0.0
