cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
74.84,2.4562,6.611737823486328,1.59808,17.0,0.0
74.84,3.289857142857143,6.624706268310547,11.709626,24266.0,23885.0
74.84,3.6990000000000003,6.628687177385602,16.727618,40839.0,40410.0
74.84,3.6990000000000003,6.631278446742466,16.244037,40658.0,40588.0
74.84,3.6990000000000003,6.632406507219587,16.086752,40378.0,40471.0
74.84,3.6995714285714283,6.629693712506976,16.422077,40872.0,40810.0
74.84,3.6995714285714283,6.629110608782087,16.267353,40392.0,40651.0
74.84,3.699,6.6332448323567705,14.560876,35844.0,35783.0
74.84,3.6997142857142857,6.636083330426898,16.600238,41065.0,40999.0
74.84,3.7,6.635471343994141,16.543842,40893.0,41037.0
74.84,3.6992857142857143,6.635885511125837,16.660174,41307.0,41366.0
74.84,3.699142857142857,6.6334413800920755,16.452534,40852.0,40632.0
74.84,3.699142857142857,6.6328904288155695,16.412922000000002,40888.0,40977.0
74.84,3.6992857142857143,6.635153089250837,16.391254,40732.0,40788.0
74.84,3.6990000000000003,6.636877877371652,16.241292,40136.0,40919.0
74.83428571428571,3.6990000000000003,6.637686593191964,16.621234,41366.0,41223.0
74.83,3.6987142857142854,6.638589041573661,16.333821,40525.0,40619.0
74.83,3.6975714285714285,6.638097490583148,13.651515,30063.0,30277.0
74.83,3.1846666666666668,6.636020024617513,9.632483,24681.0,24927.0
74.83,3.6965714285714286,6.636524745396206,12.333769,26767.0,26906.0
74.83,3.6975,6.6373372077941895,13.812587,30148.0,29910.0
74.83,2.6655,6.634899775187175,7.581768,26267.0,25980.0
74.83,3.568142857142857,6.63383538382394,13.905909,27690.0,27375.0
74.83,3.3488571428571428,6.633901868547712,11.204988,27657.0,27286.0
74.83,3.6051428571428574,6.633894784109933,11.444917,26490.0,26524.0
74.83,3.630857142857143,6.6323138645717075,11.532258,26875.0,26996.0
74.83,3.6204285714285716,6.631971086774554,11.400117999999999,26522.0,26339.0
74.83,3.0100000000000002,6.631123134068081,9.566931,29178.0,28393.0
74.83,3.2254285714285715,6.630970001220703,9.534155,27774.0,27474.0
74.82571428571428,3.359428571428571,6.630957467215402,9.57511,27287.0,27773.0
74.82000000000001,3.2881428571428573,6.632161821637835,9.64652,27861.0,27900.0
74.82000000000001,3.2524285714285712,6.631458282470703,9.389319,27098.0,27121.0
74.82000000000001,3.359714285714286,6.631353650774274,9.289894,26204.0,25969.0
74.82000000000001,3.1544285714285714,6.630383627755301,8.722329,25857.0,25654.0
74.82,2.669333333333333,6.6311995188395185,8.415932,23047.0,23180.0
74.82000000000001,3.3851428571428572,6.632204873221261,11.346041,25879.0,26334.0
74.82000000000001,3.6304285714285713,6.632126944405692,11.111055,24897.0,24984.0
74.82000000000001,3.224,6.631255558558872,10.735325,25412.0,24851.0
74.82,3.699,6.63162088394165,13.621791,30016.0,29747.0
74.82,2.8996666666666666,6.631290435791016,7.710186,23957.0,23776.0
74.82000000000001,3.576857142857143,6.630161285400391,12.006377,26487.0,26721.0
74.82000000000001,3.025714285714286,6.627504621233259,10.119054,28781.0,28345.0
74.82000000000001,3.5527142857142855,6.626619066510882,11.793793,26027.0,26170.0
74.81428571428572,3.6992857142857143,6.627252306256976,12.146025999999999,26481.0,26614.0
74.81000000000002,3.253142857142857,6.626796177455357,8.368203,27624.0,27409.0
74.81,2.749333333333334,6.626906712849935,6.52214,25806.0,25841.0
74.81000000000002,3.0135714285714283,6.625627790178571,7.598063,30451.0,30434.0
74.81,2.9585000000000004,6.626880645751953,6.511703,22641.0,22411.0
74.81000000000002,3.029857142857143,6.6293182373046875,9.392066,27082.0,27241.0
74.81,3.4476666666666667,6.629088083902995,8.799721,23191.0,23236.0
74.81000000000002,3.3734285714285717,6.6272702898297995,9.678685999999999,27329.0,27098.0
74.81,3.64725,6.625722408294678,13.680079,29798.0,30017.0
74.81000000000002,3.696857142857143,6.626825605119977,12.010773,26494.0,26138.0
74.81,3.698375,6.627942085266113,13.504177,29765.0,29682.0
74.81000000000002,3.6990000000000003,6.6281247820172995,11.899384,26309.0,26155.0
74.81000000000002,3.390285714285714,6.629889351981027,11.299835999999999,26488.0,26689.0
74.81000000000002,3.258,6.628429412841797,10.674046,28227.0,28219.0
74.81,2.9865,6.628706614176433,8.065286,23364.0,23282.0
74.8,3.3365,6.628565788269043,11.16434,30707.0,30809.0
74.8,3.048,6.628403345743815,8.087625000000001,23986.0,23988.0
74.8,3.045,6.628119786580403,8.580483000000001,23304.0,23319.0
74.8,2.4943333333333335,6.6280473073323565,6.028122,27966.0,27674.0
74.8,3.0629999999999997,6.628477369035993,11.156466,29474.0,29325.0
74.8,3.620285714285714,6.629433768136161,11.470918,26929.0,26402.0
74.8,3.378857142857143,6.629298618861607,10.795993,26283.0,26405.0
74.8,3.2958571428571424,6.631110055106027,9.839697000000001,27267.0,26979.0
74.8,3.3493749999999998,6.634129524230957,11.179414,30763.0,30560.0
74.8,3.3707142857142856,6.635041918073382,10.228062,27004.0,27575.0
74.8,3.4418571428571427,6.636980329241071,9.956762,27628.0,27054.0
74.8,3.459142857142857,6.6370103018624445,11.087679,26205.0,26189.0
74.8,3.467428571428571,6.637004307338169,11.299226,26417.0,26218.0
74.8,2.796666666666667,6.636503219604492,9.002236,23655.0,23496.0
74.79625,3.641375,6.6359639167785645,13.652309,30211.0,30222.0
74.79,3.6994285714285717,6.636595044817243,11.838531,26255.0,26154.0
74.79,3.69875,6.635869979858398,13.693874,29955.0,29966.0
74.79,3.089,6.6366011301676435,8.841774000000001,24356.0,24328.0
74.79,3.3852857142857142,6.636529650006976,10.062108,27282.0,27600.0
74.79,3.4625,6.634887218475342,11.573029,31125.0,30735.0
74.79,3.3135714285714286,6.633488246372768,9.866247,26948.0,27267.0
74.79,3.3562857142857143,6.633428846086774,9.921361000000001,27106.0,27110.0
74.79,3.385142857142857,6.633754185267857,9.924474,27213.0,27185.0
74.79,3.3567142857142858,6.6329193115234375,9.978613,27334.0,27479.0
74.79,3.4752857142857145,6.631741659981864,10.857577,27157.0,27256.0
74.79,3.4531428571428573,6.6302081516810825,10.510166,27240.0,26980.0
74.79,3.465,6.628450870513916,12.13858,31294.0,30692.0
74.78333333333335,3.4621666666666666,6.62678337097168,9.085792,23302.0,23593.0
74.78,3.3499999999999996,6.6264119148254395,12.73892,30268.0,30186.0
74.78,3.324666666666667,6.623902638753255,9.68479,23911.0,23825.0
74.78,3.162857142857143,6.6210784912109375,8.216287,29179.0,28828.0
74.78,2.9275714285714285,6.621734619140625,8.134989,28990.0,29093.0
74.78,2.949,6.621548334757487,7.118939,25330.0,25054.0
74.78,3.1204285714285716,6.6208970206124445,8.070841999999999,28375.0,28470.0
74.78,3.0563333333333333,6.621920903523763,6.82945,24463.0,24405.0
74.78,2.063166666666667,6.623662948608398,5.2035990000000005,23873.0,23895.0
74.78,2.778166666666667,6.624045689900716,5.393908,25069.0,24961.0
74.78,2.424,6.6258589426676435,5.384203,24539.0,24774.0
74.78,2.934,6.625510406494141,4.568225,20832.0,20589.0
74.78,2.5420000000000003,6.626974741617839,5.145189,23560.0,23602.0
74.78,3.58425,6.625539302825928,13.932765,30526.0,30795.0
74.78,3.698571428571429,6.625760759626116,11.903107,26379.0,26420.0
74.78,3.1487142857142856,6.6276141575404575,9.469702,26847.0,27217.0
74.78,3.270285714285714,6.6283416748046875,10.566502,26517.0,26430.0
74.77666666666666,3.3683333333333336,6.627601623535156,8.694802,22964.0,22624.0
74.77,2.9909999999999997,6.627762930733817,8.548012,25118.0,24918.0
74.77,3.27625,6.6266021728515625,10.353795,29206.0,29197.0
74.77,3.2068333333333334,6.627156575520833,8.419107,23090.0,23073.0
74.77,3.699,6.6268744468688965,13.167629999999999,28231.0,28779.0
74.77,3.6992857142857143,6.626683916364398,11.616668,24946.0,24986.0
74.77,3.4522857142857144,6.632078443254743,11.349764,25862.0,25890.0
74.77,3.699,6.631436347961426,13.874232,30316.0,30051.0
74.77,3.698571428571429,6.629042489188058,12.02475,26166.0,26586.0
74.77,2.8363333333333336,6.631325403849284,8.753761,23728.0,23741.0
74.77,3.6065,6.635217666625977,13.547207,29971.0,30069.0
74.77,3.1511666666666667,6.634427388509114,7.821147,24075.0,24541.0
74.77,2.956285714285714,6.633076259068081,8.32078,28338.0,28181.0
74.77,3.217142857142857,6.632768903459821,7.923747,28235.0,28119.0
74.76142857142858,3.531142857142857,6.633184705461774,11.823455,26486.0,26387.0
74.76,3.699,6.630965232849121,13.52383,29747.0,29707.0
74.76,3.6981428571428574,6.632037026541574,12.120575,26259.0,26124.0
74.76,3.698,6.635335649762835,12.033415999999999,26199.0,26463.0
74.76,3.680375,6.636676788330078,12.757413,29594.0,29999.0
74.76,3.2866666666666666,6.634958267211914,7.029585,25040.0,24916.0
74.76,3.5675714285714286,6.63457271030971,11.380891,27377.0,27399.0
74.76,3.2008571428571426,6.634135654994419,10.567417,27650.0,27321.0
74.76,3.4804285714285714,6.632774353027344,11.667024,27784.0,27992.0
74.76,3.6984285714285714,6.63221195765904,12.003203000000001,26369.0,26221.0
74.76,3.69875,6.63165807723999,13.574123,29956.0,29942.0
74.76,3.6994285714285717,6.630773816789899,12.032868,26696.0,26459.0
74.75625000000001,3.6990000000000003,6.627941608428955,13.727625,29216.0,29539.0
74.75,3.699142857142857,6.627425057547433,11.772371,26287.0,26280.0
74.75,3.6984285714285714,6.62846919468471,12.099395000000001,26329.0,26612.0
74.75,3.69925,6.630096435546875,13.618862,30303.0,29830.0
74.75,3.698857142857143,6.6281939915248325,12.004302,26121.0,26294.0
74.75,3.698625,6.626000881195068,13.389492,28431.0,28753.0
74.75,3.3027142857142855,6.6261798313685825,10.954745,25422.0,25327.0
74.75,2.782166666666667,6.626726786295573,8.090861,22393.0,22299.0
