cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.23,2.41825,7.100090026855469,1.258724,0.0,0.0
70.23,2.4785714285714286,7.101892743791852,3.041862,0.0,0.0
70.23,3.5668333333333333,7.109649022420247,13.325589,63488.0,0.0
70.23,3.6990000000000003,7.1118332999093195,17.340898,84883.0,0.0
70.23,3.699142857142857,7.113561902727399,17.064042999999998,82285.0,0.0
70.23,3.699,7.113677978515625,15.162682,74599.0,0.0
70.23,3.6992857142857143,7.113277435302734,18.32466,86661.0,0.0
70.23,3.6990000000000003,7.112809317452567,17.163468,83931.0,0.0
70.23,3.6990000000000003,7.112095424107143,17.353105,84882.0,0.0
70.23,3.6991666666666667,7.109855651855469,15.277671999999999,75283.0,0.0
70.23,3.699142857142857,7.111666543143136,17.047563,81423.0,0.0
70.23,3.6990000000000003,7.112645285470145,17.039324,80912.0,0.0
70.23,3.6990000000000003,7.115599496023996,16.563312,79241.0,0.0
70.23,3.6990000000000003,7.116698673793247,16.612323,79583.0,0.0
70.23,3.6986666666666665,7.117475509643555,14.286401999999999,68822.0,0.0
70.23,3.6994285714285717,7.118114471435547,16.781024,80450.0,0.0
70.23,3.699142857142857,7.119681767054966,17.029863,81587.0,0.0
70.23,3.699142857142857,7.120855058942523,16.768329,80166.0,0.0
70.23,3.699142857142857,7.1199493408203125,16.792864,79609.0,0.0
70.23,3.3266666666666667,7.116678873697917,13.523709,68928.0,0.0
70.23,3.7,7.118137904575893,16.663959,81120.0,0.0
70.23,3.699333333333333,7.118356704711914,14.494164,69766.0,0.0
70.23,3.6997142857142857,7.118082318987165,16.564655,79280.0,0.0
70.23,3.699857142857143,7.119577135358538,16.960711,81757.0,0.0
70.23,3.6997142857142857,7.1196185520717075,16.679462,79934.0,0.0
70.23,3.7,7.120509011404855,16.757342,81142.0,0.0
70.23,3.699,7.120577494303386,14.806786,69782.0,0.0
70.23,3.699142857142857,7.120582580566406,16.545734,79471.0,0.0
70.23,3.6992857142857143,7.118261609758649,16.691486,79929.0,0.0
70.23,3.4203333333333332,7.116128921508789,14.327966,71918.0,0.0
70.22428571428571,3.7,7.117329188755581,16.878496000000002,80949.0,0.0
70.22,3.699857142857143,7.117936270577567,16.571125,80353.0,0.0
70.22,3.699857142857143,7.117235456194196,16.870745,79772.0,0.0
70.22,3.7,7.118100302559989,16.578084,78983.0,0.0
70.22,3.4732857142857148,7.119057246616909,15.279989,75285.0,0.0
70.22,3.699857142857143,7.118070874895368,16.671833,80006.0,0.0
70.22,3.7000000000000006,7.117979685465495,14.307336000000001,68796.0,0.0
70.22,3.7,7.118097577776227,16.907854,81168.0,0.0
70.22,3.660857142857143,7.119429452078683,15.506004,74005.0,0.0
70.22,3.6997142857142857,7.119892120361328,16.509601,77783.0,0.0
70.22,3.699857142857143,7.119412558419364,16.757709,79762.0,0.0
70.22,3.6904285714285714,7.1206545148577005,16.349628,77886.0,0.0
70.22,3.699142857142857,7.120350428989956,16.965716,81964.0,0.0
70.22,3.6991666666666667,7.118890762329102,14.368982,68564.0,0.0
70.22,3.699142857142857,7.119349343436105,16.82979,80087.0,0.0
70.22,3.699142857142857,7.120657239641462,16.867633,80681.0,0.0
70.22,3.642,7.121255602155413,16.550556,79246.0,0.0
70.22,3.699857142857143,7.122292654854911,16.937945,81229.0,0.0
70.22,3.699857142857143,7.121742793491909,16.915911,81033.0,0.0
70.22,3.4971666666666668,7.122066497802734,13.209805,66071.0,0.0
70.22,3.7,7.121066502162388,16.617694,80185.0,0.0
70.22,3.7,7.120960235595703,17.118487000000002,81941.0,0.0
70.22,3.6994285714285717,7.121585845947266,16.89345,81504.0,0.0
70.22,3.7,7.122256142752511,16.605121,80225.0,0.0
70.22,3.56,7.122601826985677,14.020899,70461.0,0.0
70.22,3.6997142857142857,7.12249755859375,16.708392,80393.0,0.0
70.22,3.6995714285714283,7.122966766357422,15.954,74454.0,0.0
70.22,3.699857142857143,7.123149871826172,17.064166,81667.0,0.0
70.22,3.6995714285714283,7.12103271484375,17.269303,84175.0,0.0
70.22,3.6995,7.11808713277181,15.755271,76312.0,0.0
70.22,3.699857142857143,7.116743905203683,17.805495,86846.0,0.0
70.22,3.7,7.114662170410156,17.531144,85977.0,0.0
70.22,3.6998333333333338,7.1155548095703125,14.910423999999999,73188.0,0.0
70.21571428571428,3.699857142857143,7.117350987025669,17.094378,83777.0,0.0
70.21,3.699857142857143,7.116620200020926,16.800311,80960.0,0.0
70.21,3.6997142857142857,7.116615840366909,16.710284,80948.0,0.0
70.21,3.699857142857143,7.117212023053851,17.828201,83698.0,0.0
70.21,3.6995,7.119642893473308,14.405664,68145.0,0.0
70.21,3.699857142857143,7.119815826416016,16.613666,79140.0,0.0
70.21,3.625857142857143,7.118075234549386,16.475055,82538.0,0.0
70.21,3.6788571428571433,7.117728642054966,17.27968,82418.0,0.0
70.21,3.6998333333333338,7.118129730224609,14.460229,68966.0,0.0
70.21,3.699857142857143,7.118228367396763,16.821368,79790.0,0.0
70.21,3.699857142857143,7.116853441510882,16.748432,79990.0,0.0
70.21,3.6995714285714287,7.118390764508929,16.14864,75916.0,0.0
70.21,3.7,7.118542807442801,16.768145,81044.0,0.0
70.21,3.7,7.118534633091518,16.886799,80343.0,0.0
70.21,3.699857142857143,7.118855067661831,16.686785,79328.0,0.0
70.21,3.549857142857143,7.119067055838449,14.895043,71420.0,0.0
70.21,3.6615,7.11936887105306,13.50558,68167.0,0.0
70.21,3.689,7.1189084734235495,17.628373,82706.0,0.0
70.21,3.699142857142857,7.118834904261997,16.749958,78920.0,0.0
70.21,3.699142857142857,7.119245256696429,16.796038,80429.0,0.0
70.21,3.6990000000000003,7.119716644287109,16.908282,80356.0,0.0
70.21,3.698571428571429,7.119549887520926,16.399311,77855.0,0.0
70.21,3.7000000000000006,7.119893391927083,14.494774,69503.0,0.0
70.21,3.6992857142857143,7.118456704275949,17.43477,81470.0,0.0
70.21,3.6992857142857143,7.117514474051339,15.757101,71529.0,0.0
70.21,3.672857142857143,7.117585863385882,15.879965,76000.0,0.0
70.21,3.699333333333333,7.1185302734375,14.86837,71145.0,0.0
70.21,3.3560000000000003,7.119619641985212,17.342301,85641.0,0.0
70.21,3.7,7.117859431675503,16.899798,79961.0,0.0
70.21,3.3068333333333335,7.118524551391602,12.741545,62891.0,0.0
70.21,3.7,7.119371686662946,16.828815,79834.0,0.0
70.21,3.6998333333333338,7.119110107421875,14.430993,68915.0,0.0
70.21,3.698571428571429,7.118954249790737,16.857683,79950.0,0.0
70.20142857142858,3.6997142857142857,7.119208744594029,17.029498,80823.0,0.0
70.2,3.699857142857143,7.118664877755301,16.600422000000002,79557.0,0.0
70.2,3.6647142857142856,7.116665976388114,15.823445999999999,75725.0,0.0
70.2,3.7,7.117323739188058,17.004839,81071.0,0.0
70.2,3.7,7.1179095676967075,17.086077,80509.0,0.0
70.2,3.7000000000000006,7.119321187337239,14.82241,69914.0,0.0
70.2,3.699857142857143,7.120001656668527,16.951434,80608.0,0.0
70.2,3.6995714285714283,7.121608189174107,16.809404999999998,79437.0,0.0
70.2,3.699857142857143,7.122105734688895,16.752338,80250.0,0.0
70.2,3.4815714285714283,7.122821807861328,15.185874,75180.0,0.0
70.2,3.6990000000000003,7.12187739780971,17.13637,80151.0,0.0
70.2,3.6990000000000003,7.119668688092913,16.956011,80887.0,0.0
70.2,3.699,7.119970321655273,14.428735,68946.0,0.0
70.2,3.6990000000000003,7.122097560337612,16.496418,79271.0,0.0
70.2,3.6052857142857144,7.121827261788504,16.303851,80254.0,0.0
70.2,3.699857142857143,7.122847420828683,16.426594,77793.0,0.0
70.2,3.6995714285714283,7.1233929225376675,16.506672000000002,78598.0,0.0
70.2,3.6995,7.123559951782227,14.905479,72019.0,0.0
70.2,3.699857142857143,7.123364584786551,17.199114,84074.0,0.0
70.2,3.7,7.122550419398716,17.561662,84926.0,0.0
70.2,3.7,7.120536259242466,17.267534,84691.0,0.0
70.2,3.7,7.121971675327846,17.346086,84646.0,0.0
70.2,3.7000000000000006,7.1205094655354815,15.290549,74391.0,0.0
70.2,3.7,7.119853973388672,17.422258,85275.0,0.0
70.2,3.6997142857142857,7.119940076555524,17.287431,81817.0,0.0
70.2,3.7,7.120653969900949,16.939105,81919.0,0.0
70.2,3.7,7.120684487479074,17.076494,81432.0,0.0
70.2,3.6998333333333338,7.121759414672852,14.613732,69983.0,0.0
70.2,3.7,7.122314453125,16.800494,79396.0,0.0
70.2,3.311666666666667,7.122208913167317,14.162317,72293.0,0.0
70.2,3.699857142857143,7.123350960867746,18.370435999999998,83948.0,0.0
70.2,3.7,7.123746054513114,16.895649,80391.0,0.0
70.2,3.7,7.123462677001953,16.934221,80912.0,0.0
70.19714285714285,3.7,7.123235974993024,15.95046,73315.0,0.0
70.19,3.314666666666667,7.125205993652344,12.519072,59796.0,0.0
70.19,3.7,7.126402718680246,15.805378999999999,72362.0,0.0
70.19,3.7,7.12633786882673,15.857321,72262.0,0.0
70.19,3.699857142857143,7.126012529645648,15.810262,73164.0,0.0
70.19,3.6997142857142857,7.124777657645089,15.613852,70824.0,0.0
70.19,3.6992857142857143,7.126188550676618,14.777244,66152.0,0.0
70.19,3.699142857142857,7.12626702444894,14.67257,65011.0,0.0
70.19,3.6990000000000003,7.124538421630859,15.401572,69078.0,0.0
70.19,3.6992857142857143,7.124190194266183,15.292869,68619.0,0.0
70.19,3.699142857142857,7.123908451625279,15.116599,67499.0,0.0
70.19,3.4534285714285713,7.123659951346261,13.373989,65448.0,0.0
70.19,3.6997142857142857,7.122864859444754,15.699729,71812.0,0.0
70.19,3.699857142857143,7.124289376395089,15.590292,71302.0,0.0
70.19,3.7000000000000006,7.1243635813395185,13.656763,62403.0,0.0
70.19,3.699857142857143,7.124998910086496,15.908224,72709.0,0.0
70.19,3.4878571428571425,7.1249542236328125,14.045497000000001,69030.0,0.0
70.19,3.698571428571429,7.124500819614956,15.896687,70377.0,0.0
70.19,3.6997142857142857,7.124217987060547,15.678244,72212.0,0.0
70.19,3.699857142857143,7.124294825962612,15.594808,71668.0,0.0
70.19,3.7,7.124309539794922,16.004232000000002,74260.0,0.0
70.19,3.6997142857142857,7.123997824532645,15.301597000000001,69133.0,0.0
70.19,3.7,7.121551513671875,14.216638,60614.0,0.0
70.19,3.6994285714285717,7.12071772984096,14.494347,63747.0,0.0
70.19,3.6997142857142857,7.118573325020926,14.728051,64174.0,0.0
70.19,3.6995714285714283,7.116828918457031,15.194296999999999,68099.0,0.0
70.19,3.6622857142857144,7.115655081612723,15.814046000000001,76775.0,0.0
70.19,3.6990000000000003,7.118080139160156,16.972247,81716.0,0.0
70.18,3.699,7.11826769510905,14.71499,70824.0,0.0
70.18,3.279285714285714,7.118149893624442,14.314722,69440.0,0.0
70.18,3.6992857142857143,7.117786407470703,15.841206,73614.0,0.0
70.18,3.513428571428572,7.117162976946149,14.556604,69284.0,0.0
70.18,3.6715714285714287,7.113791329520089,15.647359,71686.0,0.0
70.18,3.6997142857142857,7.115596771240234,15.096764,67548.0,0.0
70.18,3.7,7.117574419294085,15.607014999999999,71441.0,0.0
70.18,3.7,7.1176926749093195,16.249776,75861.0,0.0
70.18,3.571857142857143,7.117020743233817,14.890647999999999,71406.0,0.0
70.18,3.6534999999999997,7.116472880045573,15.499655,64090.0,0.0
70.18,3.6997142857142857,7.115207127162388,15.325644,68685.0,0.0
70.18,3.699125,7.114842414855957,16.713519,73902.0,0.0
70.18,3.6990000000000003,7.1153667994907925,15.604147000000001,71009.0,0.0
70.18,3.6990000000000003,7.116608755929129,15.117453999999999,67549.0,0.0
70.18,3.624714285714286,7.115297045026507,15.070335,71200.0,0.0
70.18,3.699857142857143,7.115970611572266,15.211387,67444.0,0.0
70.18,3.7,7.117592402866909,16.740375,78250.0,0.0
70.18,3.7,7.11925779070173,16.529559,78486.0,0.0
70.18,3.6997142857142857,7.120862143380301,16.901508,81350.0,0.0
70.18,3.6991666666666667,7.120337168375651,14.711753999999999,72376.0,0.0
70.18,3.6990000000000003,7.117913382393973,17.705887,86090.0,0.0
70.18,3.6990000000000003,7.116736275809152,17.963027,87767.0,0.0
70.18,3.699,7.117275873819987,15.519797,75005.0,0.0
70.18,3.6990000000000003,7.118695395333426,16.978594,81791.0,0.0
70.18,3.699142857142857,7.117922646658761,17.057513,81452.0,0.0
70.18,3.6994285714285717,7.1169618879045755,17.011187,80835.0,0.0
70.18,3.6990000000000003,7.116148267473493,17.114214,80429.0,0.0
