cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
75.1,2.5913999999999997,6.616728973388672,1.591305,3.0,0.0
75.1,2.9919999999999995,6.616962432861328,12.428007,0.0,0.0
75.1,3.699,6.617198944091797,14.267726,0.0,0.0
75.1,3.699,6.617345809936523,14.120201999999999,0.0,0.0
75.1,3.699,6.617486317952474,22.223392999999998,0.0,0.0
75.1,3.699,6.617227554321289,13.692043,7.0,0.0
75.1,3.699,6.619941711425781,14.668724,0.0,0.0
75.1,3.699,6.620166778564453,21.467291,0.0,0.0
75.1,3.699,6.620460510253906,13.928798,3.0,0.0
75.1,3.699,6.620780944824219,21.033393,0.0,0.0
75.1,3.699,6.621181488037109,14.2745,0.0,0.0
75.1,3.699,6.6210886637369795,21.158454,3.0,0.0
75.11,3.699,6.620477676391602,15.2275,0.0,0.0
75.11,3.6995,6.620519638061523,13.985377,0.0,0.0
75.11,3.699,6.62043571472168,14.971397,57.0,0.0
75.11,3.699,6.620995839436849,21.427008,4.0,0.0
75.11,3.6995,6.62415885925293,14.700341,0.0,0.0
75.11,3.699,6.624755859375,21.372503000000002,0.0,0.0
75.11,3.699,6.624755859375,14.754175,1.0,0.0
75.11,3.699,6.624876022338867,14.866539,0.0,0.0
75.11,3.699,6.6250762939453125,21.734441,0.0,0.0
75.11,3.6995,6.625476837158203,14.495384999999999,44.0,0.0
75.11,3.699,6.625476837158203,15.302879,0.0,0.0
75.11,3.699,6.625953674316406,21.284613,2.0,0.0
75.11,3.699,6.625953674316406,14.162012,0.0,0.0
75.11,3.6995,6.626073837280273,14.508447,0.0,0.0
75.11,3.699,6.624027252197266,21.576421,4.0,0.0
75.11,3.699,6.6238250732421875,15.125755,0.0,0.0
75.11,3.699,6.6239471435546875,20.474069,3.0,0.0
75.11,3.6995,6.624027252197266,15.093772000000001,3.0,0.0
75.11,3.699,6.6238250732421875,13.878871,0.0,0.0
75.11,3.699,6.623964945475261,20.904732,3.0,0.0
75.11,3.699,6.623903274536133,14.781029,0.0,0.0
75.11333333333333,3.699,6.623128255208333,20.782052,1.0,0.0
75.12,3.699,6.623100280761719,13.786463,0.0,0.0
75.12,3.699,6.622537612915039,14.749047000000001,0.0,0.0
75.12,3.699,6.624712626139323,22.853213,4.0,0.0
75.12,3.699,6.62376594543457,14.199121,0.0,0.0
75.12,3.6995,6.624721527099609,14.509118,1.0,0.0
75.12,3.699,6.624743143717448,21.996343,4.0,0.0
75.12,3.699,6.624448776245117,14.631188,0.0,0.0
75.12,3.699,6.623273849487305,14.576379,3.0,0.0
75.12,3.699,6.622507731119792,21.994816,0.0,0.0
75.12,3.699,6.62242317199707,13.713954000000001,0.0,0.0
75.12,3.699333333333333,6.622388203938802,21.471686,0.0,0.0
75.12,3.699,6.622489929199219,13.945277,2.0,0.0
75.12,3.699,6.625446319580078,15.358725,4.0,0.0
75.12,3.699,6.624309539794922,22.309453,0.0,0.0
75.12,3.699,6.6226959228515625,14.326684,1.0,0.0
75.12,3.699,6.622762680053711,14.682457,0.0,0.0
75.12,3.699,6.622973124186198,22.597233,0.0,0.0
75.12,3.6995,6.6233978271484375,14.332238,3.0,0.0
75.12,3.6995,6.6233978271484375,14.17776,20.0,0.0
75.12,3.699333333333333,6.624034881591797,21.666997000000002,0.0,0.0
75.12,3.699,6.6241912841796875,14.235681,1.0,0.0
75.125,3.699,6.623786926269531,14.711511000000002,0.0,0.0
75.13,3.699333333333333,6.622611999511719,22.080693,4.0,0.0
75.13,3.699,6.621971130371094,14.401391,0.0,0.0
75.13,3.699,6.621601104736328,14.278162,1.0,0.0
75.13,3.699,6.621458689371745,21.580206,1.0,0.0
75.13,3.699,6.621330261230469,14.575769000000001,0.0,0.0
75.13,3.699,6.622057596842448,21.087103,3.0,0.0
75.13,3.699,6.622350692749023,13.268887,0.0,0.0
75.13,3.699333333333333,6.622344970703125,21.416755000000002,15.0,0.0
75.13,3.699,6.62242317199707,14.112085,0.0,0.0
75.13,3.699,6.622537612915039,14.134425,0.0,0.0
75.13,3.699,6.622660319010417,22.707095000000002,4.0,0.0
75.13,3.699,6.622468948364258,15.00167,0.0,0.0
75.13,3.699,6.622669219970703,13.89828,1.0,0.0
75.13,3.699,6.622002919514974,21.663092,2.0,0.0
75.13,3.699,6.62116813659668,14.32766,0.0,0.0
75.13,3.699,6.620220184326172,20.738717,3.0,0.0
75.13,3.699,6.6201019287109375,14.153772,0.0,0.0
75.13,3.699,6.6200103759765625,14.121303000000001,0.0,0.0
75.13,3.699,6.619427998860677,20.725471,0.0,0.0
75.13,3.699,6.619846343994141,14.772728,0.0,0.0
75.13,3.6995,6.618072509765625,15.334983000000001,7.0,0.0
75.13666666666667,3.699333333333333,6.616827646891276,20.180978,0.0,0.0
75.14,3.699,6.61750602722168,14.29104,1.0,0.0
75.14,3.699,6.617651621500651,20.823495,0.0,0.0
75.14,3.699,6.618165334065755,18.596083,0.0,0.0
75.14,3.699,6.618005752563477,13.831751,3.0,0.0
75.14,3.699,6.617954254150391,20.849434000000002,20.0,0.0
75.14,3.699,6.6171875,15.245688000000001,0.0,0.0
75.14,3.699,6.617877960205078,14.715539,0.0,0.0
75.14,3.699,6.617919921875,21.432868,2.0,0.0
75.14,3.6995,6.618610382080078,14.560020999999999,30.0,0.0
75.14,3.699,6.619085311889648,14.091515999999999,0.0,0.0
75.14,3.699,6.619092305501302,20.856026,3.0,0.0
75.14,3.699,6.618715286254883,15.163047,3.0,0.0
75.14,3.699333333333333,6.618648529052734,21.505072,2.0,0.0
75.14,3.699,6.618459701538086,14.568933000000001,4.0,0.0
75.14,3.699,6.61882209777832,14.607384,0.0,0.0
75.14,3.699,6.618184407552083,21.401618,2.0,0.0
75.14,3.699,6.617715835571289,14.977867,0.0,0.0
75.14,3.699,6.617185592651367,13.942103,0.0,0.0
75.14,3.699,6.619238535563151,22.392702999999997,4.0,0.0
75.14,3.699,6.620037078857422,14.445398,0.0,0.0
75.14333333333333,3.699,6.620180765787761,20.423105,1.0,0.0
75.15,3.699,6.6199493408203125,15.588766,0.0,0.0
75.15,3.6995,6.618816375732422,15.287009000000001,4.0,0.0
75.15,3.699,6.618068695068359,20.94416,3.0,0.0
75.15,3.699,6.618364334106445,14.084315,0.0,0.0
75.15,3.699,6.618492126464844,20.532113,0.0,0.0
75.15,3.699,6.618673324584961,13.671046,0.0,0.0
75.15,3.699,6.618955612182617,14.448511,0.0,0.0
75.15,3.699333333333333,6.6188608805338545,21.944036,4.0,0.0
75.15,3.699,6.618993759155273,13.549586,0.0,0.0
75.15,3.699,6.619112014770508,15.337667999999999,1.0,0.0
75.15,3.699333333333333,6.6183929443359375,20.859444,0.0,0.0
75.15,3.699,6.618135452270508,14.481897,0.0,0.0
75.15,3.699,6.617329915364583,21.177740999999997,3.0,0.0
75.15,3.6995,6.616827011108398,14.551782,1.0,0.0
75.15,3.699,6.617252349853516,14.408654,0.0,0.0
75.15,3.699333333333333,6.617830912272136,21.326788999999998,0.0,0.0
75.15,3.699,6.61747932434082,13.990687,0.0,0.0
75.15,3.699,6.617095947265625,21.917302,6.0,0.0
75.15,3.6995,6.6175079345703125,15.106956,0.0,0.0
75.15,3.699,6.617424011230469,15.230551,26.0,0.0
75.15,3.699,6.61703618367513,19.44386,0.0,0.0
75.155,3.699,6.617395401000977,15.368673000000001,1.0,0.0
75.16,3.699,6.617218017578125,21.407844,0.0,0.0
75.16,3.699,6.6170654296875,15.063133,20.0,0.0
75.16,3.6995,6.617622375488281,15.345908000000001,3.0,0.0
75.16,3.699,6.618259429931641,14.903770000000002,0.0,0.0
75.16,3.699,6.61807378133138,21.528509,2.0,0.0
