cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
48.51,3.699,5.435544967651367,13.87643,7.0,6.0
48.52333333333333,3.419,7.4819183349609375,14.650963,0.0,0.0
48.53,2.7135,7.485883712768555,8.501505,0.0,0.0
48.54,2.911,7.486364364624023,7.432231,1.0,0.0
48.545,2.731,7.486965179443359,7.9833169999999996,2.0,0.0
48.555,2.932,7.488260269165039,9.464331,3.0,1.0
48.565,2.886,7.488740921020508,10.405735,5.0,0.0
48.575,2.803,7.488861083984375,9.824316,0.0,0.0
48.58,2.926,7.489101409912109,7.9579260000000005,0.0,0.0
48.593333333333334,2.8556666666666666,7.489499409993489,11.935089,3.0,0.0
48.6,2.784,7.4895782470703125,4.792408,0.0,0.0
48.61333333333334,2.8813333333333335,7.4929758707682295,14.638207,6.0,3.0
48.62,2.7455,7.492759704589844,7.6569009999999995,0.0,0.0
48.63,2.9255,7.492631912231445,10.686985,1.0,0.0
48.64,2.924,7.492151260375977,9.149878000000001,2.0,0.0
48.644999999999996,2.911,7.492431640625,7.300763,3.0,0.0
48.655,2.9539999999999997,7.492431640625,10.244298,5.0,0.0
48.665,2.729,7.492671966552734,8.315714,8.0,0.0
48.67666666666667,2.8693333333333335,7.492671966552734,12.041473,0.0,0.0
48.685,2.91,7.492891311645508,10.36533,2.0,0.0
48.69,2.702,7.492908477783203,4.901599,0.0,1.0
48.7,2.809,7.492292404174805,10.164401999999999,28.0,0.0
48.71,2.725,7.489900588989258,10.032567,1.0,0.0
48.72,2.892,7.490381240844727,10.562412,1.0,0.0
48.73,2.9395,7.491222381591797,9.684546000000001,2.0,0.0
48.74,2.7195,7.492063522338867,9.294653,3.0,0.0
48.75,2.9065,7.493049621582031,8.708779,2.0,0.0
48.76,2.8674999999999997,7.493501663208008,10.925143,3.0,0.0
48.77,2.7735,7.494209289550781,6.639143000000001,0.0,0.0
48.77666666666667,2.9073333333333333,7.494178771972656,11.544038,0.0,0.0
48.785,2.732,7.492431640625,8.507669,0.0,1.0
48.795,2.8609999999999998,7.4950714111328125,10.392185000000001,4.0,0.0
48.805,2.9225000000000003,7.495136260986328,9.599523999999999,0.0,0.0
48.81,2.733,7.495735168457031,4.850573,1.0,0.0
48.82,2.843666666666667,7.495928446451823,12.875944,2.0,0.0
48.83,2.737,7.495975494384766,9.193275,31.0,2.0
48.84,2.9125,7.496456146240234,10.179905999999999,5.0,0.0
48.85,2.873,7.49705696105957,9.744298,0.0,2.0
48.86,2.7435,7.4971771240234375,8.776772,0.0,0.0
48.864999999999995,2.943,7.4971771240234375,9.911291,2.0,0.0
48.875,2.737,7.4971771240234375,9.006691,2.0,6.0
48.885000000000005,2.8475,7.498138427734375,9.607213999999999,4.0,0.0
48.89,3.064,7.499340057373047,8.681375,0.0,0.0
48.9,2.7225,7.499340057373047,9.364722,2.0,0.0
48.91,2.9314999999999998,7.499340057373047,7.508464,46.0,1.0
48.919999999999995,2.858,7.499580383300781,13.385341,20.0,1.0
48.93,2.7485,7.499368667602539,8.801126,99.0,0.0
48.94,2.927,7.499217987060547,8.11741,1.0,0.0
48.945,2.7314999999999996,7.499576568603516,7.401471,0.0,0.0
48.955,2.896,7.49931526184082,9.443762,0.0,2.0
48.965,2.7455,7.497768402099609,10.060338,2.0,3.0
48.97,2.8715,7.497394561767578,7.8140670000000005,0.0,0.0
48.98,2.8064999999999998,7.500251770019531,9.872167000000001,7.0,0.0
48.99,2.727,7.4994049072265625,8.821328000000001,0.0,0.0
49.0,2.8569999999999998,7.499834696451823,11.394929,0.0,0.0
49.01,2.9735,7.499856948852539,8.287514999999999,0.0,0.0
49.01666666666667,2.7593333333333336,7.5001373291015625,11.254671,0.0,0.0
49.03,2.9355,7.500030517578125,9.480872,3.0,0.0
49.04,2.731,7.499824523925781,5.181322,0.0,0.0
49.045,2.901,7.49970817565918,10.346349,0.0,0.0
49.055,2.8895,7.5005645751953125,10.334018,0.0,2.0
49.06,2.7279999999999998,7.501668930053711,8.177102999999999,1.0,0.0
49.07333333333333,2.7396666666666665,7.494178771972656,13.561855,82.0,0.0
49.08,2.777,7.491729736328125,3.991323,1.0,0.0
49.09,2.891,7.492330551147461,10.520114,2.0,0.0
49.09666666666667,2.747666666666667,7.493314107259114,12.15213,3.0,2.0
49.11,2.7435,7.493865966796875,7.947307,2.0,0.0
49.114999999999995,3.0735,7.494226455688477,7.59434,0.0,0.0
49.125,2.755,7.4948272705078125,10.736056000000001,5.0,0.0
49.135000000000005,2.8525,7.495187759399414,9.709997999999999,0.0,0.0
49.144999999999996,2.919,7.49578857421875,9.209754,0.0,4.0
49.15,2.7395,7.496555328369141,8.475138,0.0,0.0
49.16,2.9225000000000003,7.496389389038086,10.471896,4.0,0.0
49.17,2.9195,7.497102737426758,10.377476,1.0,0.0
49.18,2.739,7.498180389404297,9.496314,4.0,0.0
49.19,2.871,7.4989013671875,9.278785,3.0,2.0
49.2,2.7375,7.4996185302734375,6.7985050000000005,2.0,0.0
49.205,2.95,7.499738693237305,10.562229,0.0,0.0
49.215,2.883,7.498895645141602,10.49094,3.0,0.0
49.224999999999994,2.7235,7.499490737915039,10.119907999999999,0.0,0.0
49.235,2.8834999999999997,7.499610900878906,9.727881,2.0,0.0
49.24,2.743,7.499610900878906,4.790088,4.0,2.0
49.25333333333333,2.824666666666667,7.499851226806641,14.606712,4.0,0.0
