cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
82.37,2.4722,7.465068817138672,1.678402,0.0,0.0
82.37,2.581,7.46658992767334,1.33868,4.0,0.0
82.36666666666667,3.479333333333333,7.465304056803386,21.373114,4.0,0.0
82.37,3.699,7.466281890869141,15.560813,0.0,0.0
82.37,3.699333333333333,7.466317494710286,23.012209,5.0,0.0
82.37,3.699333333333333,7.46630859375,23.04175,2.0,0.0
82.37,3.699,7.466468811035156,14.917259000000001,0.0,0.0
82.37,3.699,7.466257095336914,15.955770000000001,3.0,0.0
82.38,3.699,7.465722401936849,25.297604,0.0,0.0
82.38,3.699,7.466270446777344,15.353964000000001,1.0,0.0
82.38,3.699,7.466278076171875,24.047729,7.0,0.0
82.38,3.699,7.466569900512695,16.835589,0.0,0.0
82.38,3.699333333333333,7.467104593912761,23.567628,7.0,0.0
82.38499999999999,3.699,7.467273712158203,16.001117999999998,0.0,0.0
82.39,3.699,7.467441558837891,16.320332999999998,0.0,0.0
82.39,3.699,7.467019399007161,23.863402,0.0,0.0
82.39,3.6995,7.467145919799805,15.745139,0.0,0.0
82.39,3.699,7.467608133951823,23.871947,51.0,0.0
82.39,3.699,7.468292236328125,15.53829,0.0,0.0
82.39333333333333,3.699,7.4681650797526045,23.838258,2.0,0.0
82.4,3.6995,7.468269348144531,16.0201,7.0,0.0
82.4,3.699,7.467783610026042,24.563781,0.0,0.0
82.4,3.699,7.462268829345703,15.797505000000001,4.0,0.0
82.4,3.699333333333333,7.462589263916016,23.963867,0.0,0.0
82.4,3.699,7.462869644165039,17.179521,8.0,0.0
82.405,3.699,7.462989807128906,15.955525999999999,0.0,0.0
82.41,3.699333333333333,7.462989807128906,23.952637,0.0,0.0
82.41,3.6995,7.463109970092773,15.719442,3.0,0.0
82.41,3.699,7.463843027750651,24.582456,0.0,0.0
82.41,3.699,7.463647842407227,16.141682,1.0,0.0
82.41,3.699,7.464071273803711,15.716512999999999,7.0,0.0
82.41666666666667,3.699333333333333,7.463734944661458,24.489683999999997,3.0,0.0
82.42,3.699,7.467916488647461,15.874103999999999,4.0,0.0
82.42,3.699,7.467566172281901,23.420046,24.0,0.0
82.42,3.699,7.46739387512207,16.299641,0.0,0.0
82.42,3.699,7.467562357584636,23.603210999999998,3.0,0.0
82.42,3.699,7.467613220214844,15.940449,3.0,0.0
82.43,3.699,7.467906951904297,23.746033,0.0,0.0
82.43,3.699,7.468587875366211,16.218404,0.0,0.0
82.43,3.699,7.468769073486328,23.712585,4.0,0.0
82.43,3.699,7.467588424682617,15.653098,7.0,0.0
82.43,3.699,7.4672393798828125,23.266297,0.0,0.0
82.43,3.699,7.467132568359375,16.198873,4.0,0.0
82.44,3.699333333333333,7.467304229736328,23.362733,0.0,0.0
82.44,3.699,7.466596603393555,15.715169,0.0,0.0
82.44,3.699,7.466971079508464,23.377016,0.0,0.0
82.44,3.699,7.466680526733398,16.299335,0.0,0.0
82.44,3.699333333333333,7.466587066650391,23.736146,3.0,0.0
82.44,3.699,7.466711044311523,15.733419000000001,0.0,0.0
82.45,3.699,7.465712229410808,20.992988,1.0,0.0
82.45,3.699,7.465858459472656,24.127014,26.0,0.0
