cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
74.8,2.5606,6.613258361816406,1.522152,0.0,0.0
74.8,2.9146666666666667,6.614729563395183,13.092373,4.0,0.0
74.8,3.699,6.615287780761719,14.685754,0.0,0.0
74.8,3.699,6.614770889282227,13.491299000000001,5.0,0.0
74.8,3.699333333333333,6.615194956461589,21.782842000000002,0.0,0.0
74.8,3.699,6.615329742431641,14.331811,0.0,0.0
74.8,3.699,6.615690231323242,15.062034,0.0,0.0
74.8,3.699,6.6163686116536455,21.048591000000002,0.0,0.0
74.8,3.699,6.616527557373047,14.190516,0.0,0.0
74.8,3.699333333333333,6.616781870524089,20.878059,7.0,0.0
74.8,3.699,6.61724853515625,13.760219,0.0,0.0
74.8,3.699,6.61808967590332,13.752040000000001,2.0,0.0
74.8,3.699,6.617880503336589,22.768862,0.0,0.0
74.8,3.699,6.618442535400391,13.274808,1.0,0.0
74.8,3.699,6.61827278137207,14.917259,0.0,0.0
74.8,3.699,6.617661794026692,21.829961,3.0,0.0
74.8,3.699,6.617837905883789,13.877590000000001,0.0,0.0
74.8,3.699,6.618275960286458,20.518868,0.0,0.0
74.8,3.699,6.618555068969727,14.017115,0.0,0.0
74.8,3.699333333333333,6.616569519042969,21.364691,28.0,0.0
74.81,3.6995,6.615592956542969,14.980003,0.0,0.0
74.81,3.699,6.615779876708984,14.070643,0.0,0.0
74.81,3.699,6.615763346354167,21.372138,2.0,0.0
74.81,3.699,6.616823196411133,14.023889,1.0,0.0
74.81,3.699,6.616888682047526,20.824288,3.0,0.0
74.81,3.699,6.617063522338867,15.391805999999999,0.0,0.0
74.81,3.699,6.617424011230469,14.770043000000001,17.0,0.0
74.81,3.699333333333333,6.617123921712239,21.158332,0.0,0.0
74.81,3.6995,6.616325378417969,14.633935000000001,0.0,0.0
74.81,3.699,6.617454528808594,14.561608,4.0,0.0
74.81,3.699333333333333,6.6189626057942705,21.193244,19.0,0.0
74.81,3.699,6.619529724121094,14.240746999999999,0.0,0.0
74.81,3.699,6.619205474853516,15.063255999999999,40.0,0.0
74.81,3.699,6.61911137898763,22.337161000000002,1.0,0.0
74.81,3.699,6.61863899230957,14.529931000000001,3.0,0.0
74.81,3.6995,6.61827278137207,14.826927,0.0,0.0
74.81,3.699333333333333,6.617238362630208,22.077824,17.0,0.0
74.81,3.699,6.617374420166016,13.975551,0.0,0.0
74.81,3.699,6.6171722412109375,14.667992,0.0,0.0
74.81,3.699,6.617023468017578,21.95844,4.0,0.0
74.81,3.699,6.617010116577148,14.08346,0.0,0.0
74.82,3.699,6.617528915405273,14.906395,0.0,0.0
74.82,3.699,6.617013295491536,20.718881,2.0,0.0
74.82,3.6995,6.616840362548828,13.886988,1.0,0.0
74.82,3.699333333333333,6.616420745849609,22.343082,3.0,0.0
74.82,3.699,6.616964340209961,14.809837000000002,0.0,0.0
74.82,3.699,6.616632461547852,14.987939,0.0,0.0
74.82,3.699,6.616509755452474,21.651556,0.0,0.0
74.82,3.699,6.615985870361328,14.158287999999999,0.0,0.0
74.82,3.699,6.61659049987793,14.638817,4.0,0.0
74.82,3.699,6.610782623291016,22.479374,0.0,0.0
74.82,3.699,6.611537933349609,14.352746,0.0,0.0
74.82,3.699,6.611778259277344,14.606042,0.0,0.0
74.82,3.699,6.6119384765625,21.13343,3.0,0.0
74.82,3.699,6.6122589111328125,14.450890999999999,0.0,0.0
74.82,3.699,6.612204233805339,20.107981000000002,3.0,0.0
74.82,3.699,6.612176895141602,14.932884,0.0,0.0
74.82,3.699,6.6122589111328125,21.262458000000002,1.0,0.0
74.82,3.699,6.612499237060547,12.451567,0.0,0.0
74.82,3.699,6.612335205078125,14.441796,0.0,0.0
74.82,3.699333333333333,6.6115570068359375,22.401189,8.0,0.0
74.82,3.699,6.611642837524414,14.41787,0.0,0.0
74.83,3.6995,6.611837387084961,14.683617,0.0,0.0
74.83,3.699333333333333,6.612023671468099,21.800359,1.0,0.0
74.83,3.6995,6.611394882202148,14.896691,0.0,0.0
74.83,3.699333333333333,6.612232208251953,21.610906,25.0,0.0
74.83,3.699,6.612030029296875,14.775659,0.0,0.0
74.83,3.699,6.612148284912109,14.314782000000001,0.0,0.0
74.83,3.699,6.611980438232422,21.333441,0.0,5.0
74.83,3.699,6.6122589111328125,14.515405000000001,4.0,0.0
74.83,3.699,6.609212875366211,15.208762,0.0,0.0
74.83,3.699333333333333,6.61029052734375,21.451911,0.0,0.0
74.83,3.699,6.610771179199219,14.289453,0.0,0.0
74.83,3.699,6.610851287841797,21.505439,2.0,1.0
74.83,3.699,6.611492156982422,14.416405000000001,1.0,0.0
74.83,3.699,6.612573623657227,14.610376,3.0,0.0
74.83,3.699,6.61349360148112,20.982001,0.0,0.0
74.83,3.699,6.614131927490234,14.766686,0.0,0.0
74.83,3.699,6.614131927490234,14.694908999999999,0.0,0.0
74.83,3.699,6.614131927490234,22.727419,4.0,0.0
74.83,3.699,6.614049911499023,14.520593000000002,0.0,0.0
74.83,3.699,6.612939198811849,21.159797,0.0,0.0
74.83500000000001,3.6995,6.612483978271484,14.667138999999999,0.0,0.0
74.84,3.699,6.612602233886719,14.132837,0.0,0.0
74.84,3.699333333333333,6.613162994384766,21.624212,6.0,0.0
74.84,3.699,6.613162994384766,14.951317,0.0,0.0
74.84,3.699,6.612758636474609,14.664390000000001,20.0,0.0
74.84,3.699,6.612707773844401,21.695502,0.0,0.0
74.84,3.699,6.612802505493164,14.495263000000001,1.0,0.0
74.84,3.699,6.612953186035156,13.631129,0.0,0.0
74.84,3.699,6.607723236083984,21.522772,4.0,0.0
74.84,3.699,6.605701446533203,15.469444,5.0,0.0
74.84,3.6995,6.606302261352539,14.008081,0.0,0.0
74.84,3.699333333333333,6.606899261474609,21.514654999999998,1.0,0.0
74.84,3.699,6.607139587402344,14.435205,18.0,0.0
74.84,3.699333333333333,6.607245127360026,21.228277,4.0,0.0
74.84,3.699,6.607044219970703,14.920494,0.0,0.0
74.84,3.699,6.606971740722656,14.515160999999999,0.0,0.0
74.84,3.699333333333333,6.6064300537109375,22.155095,0.0,0.0
74.84,3.699,6.606967926025391,12.997159,0.0,0.0
74.84,3.699,6.607830047607422,22.480167,34.0,0.0
74.84,3.699,6.607976913452148,15.486167,0.0,0.0
74.84,3.699,6.607479095458984,14.029565999999999,0.0,0.0
74.84666666666666,3.699333333333333,6.6080474853515625,20.954352,3.0,0.0
74.85,3.699,6.60804557800293,14.404322,0.0,0.0
74.85,3.6995,6.608283996582031,15.175681,3.0,0.0
74.85,3.699333333333333,6.607739766438802,22.554142,1.0,0.0
74.85,3.699,6.60791015625,13.740687000000001,0.0,0.0
74.85,3.699,6.607997894287109,20.821785,0.0,0.0
74.85,3.699,6.608625411987305,14.49154,0.0,0.0
74.85,3.699,6.608852386474609,14.636498,7.0,0.0
74.85,3.699333333333333,6.607851664225261,22.838198,0.0,0.0
74.85,3.699,6.607988357543945,13.847743999999999,0.0,0.0
74.85,3.699,6.608943939208984,14.751854,1.0,0.0
74.85,3.699333333333333,6.609424591064453,21.493841,2.0,0.0
74.85,3.699,6.609905242919922,15.112938,3.0,0.0
74.85,3.699,6.609631856282552,21.644537,0.0,0.0
74.85,3.699,6.6099395751953125,14.393028999999999,1.0,0.0
74.85,3.699,6.61005973815918,14.872093,0.0,0.0
74.85,3.699,6.610942840576172,21.690436,0.0,0.0
74.85,3.6995,6.615345001220703,12.708646,4.0,0.0
74.85,3.699,6.615610758463542,21.168219999999998,0.0,0.0
74.85,3.6995,6.615665435791016,14.868309,4.0,0.0
74.85,3.699,6.615501403808594,14.20077,1.0,0.0
74.85666666666667,3.699333333333333,6.614723205566406,22.032658,0.0,0.0
74.86,3.699,6.614652633666992,14.822227,3.0,0.0
74.86,3.699,6.614524841308594,15.448997,0.0,0.0
74.86,3.699,6.614846547444661,22.647891,0.0,0.0
