cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
54.06,2.6100000000000003,2.523232269287109,2.134638,1.0,210.0
54.06,2.419,2.5246963500976562,2.008663,4.0,0.0
54.06,3.47825,3.118469715118408,12.04074,558.0,0.0
54.06,3.33175,3.871161937713623,7.951335,523.0,0.0
54.06,3.3095714285714286,4.357433319091797,6.934431,447.0,0.0
54.06,3.09125,4.851635456085205,7.8621,475.0,0.0
54.06,3.1822857142857144,5.359039851597378,7.160565,442.0,0.0
54.06,3.0755,5.857263088226318,7.585004,591.0,0.0
54.06,2.9464285714285716,6.292669568743024,4.935778,282.0,0.0
54.06,2.953875,6.6050705909729,5.326952,297.0,0.0
54.06,3.081,6.91511481148856,4.564685,255.0,0.0
54.06,3.1574285714285715,7.201287950788226,4.922717,263.0,0.0
54.06,2.858,7.4340260823567705,5.197984,301.0,17.0
54.06,2.289,7.454754638671875,2.038814,257.0,0.0
54.06,2.435,7.459271240234375,1.876338,283.0,0.0
54.06,2.2835,7.460999806722005,2.451226,486.0,0.0
54.06,3.2521428571428572,7.455553872244699,9.356056,296.0,0.0
54.06,3.2331428571428575,7.4568345206124445,5.550705,302.0,3.0
54.06,2.764875,7.45302152633667,6.052964,422.0,0.0
54.06,3.307857142857143,7.455855778285435,6.566756,421.0,0.0
54.06,3.1205,7.461667060852051,7.633341,474.0,2.0
54.06,3.0862857142857143,7.465704781668527,6.844588,603.0,56.0
54.06,3.212285714285714,7.465119498116629,6.685407,456.0,0.0
54.06,2.9118749999999998,7.46584939956665,5.619127,419.0,0.0
54.06,2.0526,7.465003204345703,2.658928,229.0,0.0
54.06,2.4254285714285717,7.4649489266531805,3.8698629999999996,285.0,0.0
54.06,2.604428571428571,7.45210211617606,4.006582,282.0,1.0
54.06,2.516,7.4546356201171875,2.290277,611.0,0.0
54.06,2.2521999999999998,7.455721282958985,1.833248,743.0,0.0
54.06,1.6743999999999999,7.4584716796875,1.919551,1053.0,0.0
54.06,2.9699999999999998,7.453654697963169,5.61412,163.0,3313.0
54.06,3.444857142857143,7.455636160714286,6.160996,20.0,4183.0
54.06,3.423875,7.456157684326172,6.815595,4.0,5172.0
54.06,3.2744285714285715,7.454308646065848,5.382798,3.0,4659.0
54.06,3.357,7.454090595245361,6.43785,7.0,5782.0
54.06,3.3114285714285714,7.45490482875279,5.618761,4.0,5419.0
54.06,3.2114285714285713,7.45594733101981,5.1907820000000005,12.0,5733.0
54.055,3.211,7.453685760498047,6.066269,13.0,7134.0
54.05,3.603,7.4561686515808105,7.516337,7.0,7510.0
54.05,3.478285714285714,7.455168042864118,6.4626920000000005,5.0,6525.0
54.05,3.468,7.453526020050049,7.317669,11.0,7142.0
54.05,3.4854285714285713,7.453663417271206,6.393172,13.0,5550.0
54.05,3.192625,7.4548773765563965,7.414043,15.0,5050.0
54.05,3.6992857142857143,7.453922816685268,11.313265,42084.0,0.0
54.05,3.699875,7.45422887802124,10.442234,54385.0,0.0
54.05,3.7,7.455923557281494,10.079137,51791.0,0.0
54.05,3.5144285714285712,7.451494489397321,8.513588,42068.0,0.0
54.05,3.697875,7.454543590545654,10.151098000000001,46939.0,0.0
54.05,3.699875,7.455201625823975,10.195409,45805.0,0.0
54.05,3.6997142857142857,7.45257077898298,9.041724,43416.0,0.0
54.05,3.69975,7.454131126403809,10.28806,49644.0,0.0
54.05,3.6477142857142857,7.455559321812221,8.873696,41825.0,5.0
54.05,3.584875,7.456929683685303,9.674963,44887.0,0.0
54.05,3.69925,7.454253673553467,10.285069,47942.0,1.0
54.05,3.61,7.456189291817801,8.562417,40587.0,0.0
54.05,3.616125,7.4552130699157715,9.477392,43435.0,0.0
54.05,3.63275,7.4558820724487305,10.060644,48569.0,0.0
54.05,3.699857142857143,7.454802376883371,8.986975000000001,42864.0,0.0
54.05,3.6995,7.455228805541992,9.890601,54853.0,0.0
54.05,3.6995,7.457476615905762,10.028417,57736.0,0.0
54.05,3.696,7.460666656494141,9.626317,48757.0,0.0
54.05,3.6165000000000003,6.5965399742126465,11.214632,31951.0,4.0
54.05,3.661125,3.09633731842041,12.595732,506.0,0.0
54.05,3.001714285714286,3.772320338657924,6.356186,525.0,0.0
54.05,3.206375,4.261919021606445,7.127239,506.0,0.0
54.05,3.064875,4.789065837860107,7.259015,455.0,0.0
54.05,3.1078571428571427,5.256918770926339,5.285204,258.0,0.0
54.05,2.6435714285714282,5.5733642578125,4.111866,346.0,0.0
54.05,2.7405714285714287,5.877739497593471,4.206471,426.0,0.0
54.05,2.632142857142857,6.187400817871094,4.306447,308.0,0.0
54.05,2.581,6.494661058698382,4.093434,277.0,0.0
54.05,2.6385714285714283,6.792753492082868,4.575489,265.0,5.0
54.05,2.6838571428571427,7.088098798479352,4.296193000000001,274.0,0.0
54.05,2.883,7.3874030113220215,4.943774,307.0,0.0
54.04999999999999,2.5463333333333336,7.455528895060222,2.8367240000000002,257.0,0.0
54.05,2.3114,7.457737731933594,1.901056,274.0,0.0
54.05,2.409,7.458122253417969,1.913265,349.0,9.0
54.04999999999999,2.8183333333333334,7.453858693440755,7.624248,414.0,0.0
54.04999999999999,2.6281666666666665,7.451395670572917,4.065907,347.0,0.0
54.05,1.7588000000000001,7.4553375244140625,2.649163,307.0,0.0
54.05166666666667,1.7598333333333331,7.455933888753255,5.033984,464.0,377.0
54.06,2.0781666666666667,7.461994171142578,6.050156,421.0,45.0
54.06,2.130142857142857,7.464745112827846,5.402085,627.0,19.0
54.06,1.6794,7.462004852294922,3.084588,366.0,0.0
54.06,1.9058333333333335,7.465978622436523,3.116935,308.0,0.0
54.06,2.345166666666667,7.465830485026042,3.240348,263.0,0.0
54.06,2.623666666666667,7.465142567952474,3.6444609999999997,246.0,1.0
54.06,2.0851666666666664,7.464210510253906,2.901604,279.0,0.0
