cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
51.03,2.41425,7.269411087036133,1.427425,1.0,0.0
51.03000000000001,2.749428571428571,7.278149741036551,9.322303,17491.0,17007.0
51.03000000000001,3.6997142857142857,7.284577505929129,14.852684,34856.0,34832.0
51.03000000000001,3.6992857142857143,7.285694122314453,15.019737,35124.0,34936.0
51.03000000000001,3.6994285714285717,7.287651062011719,15.152244,35548.0,35448.0
51.03000000000001,3.6992857142857143,7.289233071463449,15.481467,35356.0,35403.0
51.03000000000001,3.6992857142857143,7.284984043666294,14.909691,35374.0,35203.0
51.04,3.699375,7.285284042358398,17.019488,40139.0,40779.0
51.04,3.6994285714285717,7.285830361502511,14.898887,35338.0,35075.0
51.04,3.6995714285714283,7.286009652273996,15.04055,35139.0,35046.0
51.04,3.6994285714285717,7.285971505301339,14.968710999999999,35104.0,35385.0
51.04,3.6992857142857143,7.284794398716518,14.945091999999999,35293.0,35205.0
51.04,3.6994285714285717,7.285441807338169,14.952049,35066.0,35154.0
51.04,3.6997142857142857,7.2863055637904575,14.989768,35400.0,35215.0
51.04,3.6995714285714283,7.28722163609096,15.216209000000001,35632.0,35423.0
51.04,3.6994285714285717,7.2896881103515625,15.386497,35373.0,35701.0
51.04125,3.6995,7.289282321929932,17.220415,40401.0,40855.0
51.05,3.699857142857143,7.287212371826172,14.980002,35747.0,35547.0
51.05,3.6984285714285714,7.28593989780971,14.31576,30817.0,31125.0
51.05,3.154,7.286518096923828,9.503027,22936.0,23135.0
51.04999999999999,3.2096666666666667,7.286277770996094,6.729353,22891.0,23066.0
51.04999999999999,2.7944999999999998,7.286601384480794,7.776104,22799.0,22901.0
51.04999999999999,3.2295,7.286462148030599,8.832862,23303.0,23206.0
51.04999999999999,2.542333333333333,7.285529454549153,7.9219159999999995,23953.0,24027.0
51.04999999999999,2.5765,7.283814748128255,8.349954,23968.0,23681.0
51.04999999999999,2.4865,7.283414204915364,8.38566,21101.0,20771.0
51.05,3.336,7.284215654645648,10.76633,26793.0,26550.0
51.05,2.3074000000000003,7.2836753845214846,5.143786,20244.0,20092.0
51.04999999999999,2.965666666666667,7.284425735473633,5.630844,25152.0,24961.0
51.05142857142857,3.1944285714285714,7.284964425223214,10.403599,26498.0,26527.0
51.06,2.9464285714285716,7.284240177699497,9.762915,24710.0,24574.0
51.06,3.35,7.283728917439778,8.135721,22895.0,22365.0
51.06,2.873571428571428,7.284515925816128,10.401097,27276.0,27014.0
51.06,3.1242857142857146,7.2844968523297995,9.791966,25247.0,25435.0
51.06,2.698166666666667,7.2842559814453125,7.879497000000001,22359.0,22558.0
51.06,2.859666666666667,7.284452438354492,8.171305,21893.0,21702.0
51.06,3.171,7.2851393563406805,10.856112,25360.0,25327.0
51.06,2.9887142857142854,7.286624363490513,10.340489,25693.0,25691.0
51.06,3.2266666666666666,7.286589940388997,8.182779,20924.0,20696.0
51.06,2.5970000000000004,7.286140986851284,6.814925000000001,24942.0,25110.0
51.06,3.2155,7.285133361816406,7.9788,22487.0,22780.0
51.06,2.4257999999999997,7.28560791015625,7.032269,21791.0,21885.0
51.06666666666666,2.8681666666666668,7.284497578938802,7.675579,20829.0,20553.0
51.07,2.510333333333333,7.285286585489909,6.8480039999999995,19869.0,19356.0
51.07,3.031833333333333,7.286763509114583,8.044657,19709.0,19567.0
51.07,2.8520000000000003,7.289981206258138,8.849404,21133.0,20934.0
51.07,3.0742857142857143,7.291999816894531,9.990758,26573.0,26740.0
51.07,2.9883333333333333,7.289541880289714,7.14549,23408.0,23057.0
51.07,3.068142857142857,7.287501743861607,8.007975,26649.0,26916.0
51.07,3.068857142857143,7.286687578473773,7.919596,26095.0,26004.0
51.07,3.068142857142857,7.286709376743862,8.455302,26494.0,26562.0
51.07,2.302,7.284321594238281,5.923446,18472.0,18346.0
51.07,2.946,7.2839813232421875,9.18943,25602.0,25682.0
51.07,3.0785,7.28376833597819,7.850442999999999,20197.0,20262.0
51.07,2.5363333333333333,7.2851308186848955,7.438458000000001,23062.0,22689.0
51.07,2.7047142857142856,7.284796033586774,8.84861,25573.0,25982.0
51.07,3.2451666666666665,7.287079493204753,10.161473,22765.0,22612.0
51.07142857142857,2.8751428571428574,7.2879180908203125,9.98203,26152.0,25888.0
51.080000000000005,2.9266666666666663,7.287700017293294,7.993266,23254.0,23335.0
51.080000000000005,3.186,7.28648567199707,9.243751,21294.0,21179.0
51.080000000000005,2.3480000000000003,7.2867781321207685,8.61454,25048.0,24780.0
51.080000000000005,3.0145,7.28568967183431,9.090065,22946.0,22794.0
51.080000000000005,3.0701666666666667,7.2852325439453125,8.834267,22446.0,22539.0
51.080000000000005,1.941,7.28547477722168,7.127484,23801.0,24061.0
51.08,3.380571428571429,7.285669054303851,10.987155,25154.0,25063.0
51.080000000000005,3.359833333333333,7.284934997558594,9.473547,22541.0,22425.0
51.080000000000005,2.7724999999999995,7.284490585327148,7.18028,21382.0,21429.0
51.080000000000005,2.6135,7.285699208577474,8.596657,24528.0,24410.0
51.080000000000005,3.0933333333333333,7.284406661987305,7.462384,22703.0,23011.0
51.080000000000005,2.5383333333333336,7.284209569295247,7.932657,24762.0,24424.0
51.085,2.369333333333333,7.285593032836914,7.101056,25678.0,25516.0
51.09,3.187333333333333,7.2860158284505205,9.453956,22731.0,22574.0
51.09,2.6824999999999997,7.287169774373372,7.889933999999999,22946.0,22652.0
51.09,2.6798333333333333,7.285282135009766,8.520852,24500.0,24452.0
51.09,3.361166666666667,7.284502029418945,8.826515,22611.0,22461.0
51.09,2.7598333333333334,7.284246444702148,8.526894,23230.0,22832.0
51.089999999999996,3.4495714285714283,7.284325735909598,11.541170000000001,25620.0,26187.0
51.089999999999996,2.979,7.285224369594029,10.602878,25967.0,25956.0
51.089999999999996,3.46,7.285422188895089,10.614413,25898.0,25746.0
51.09,2.5512,7.284507751464844,6.427902,20200.0,19881.0
51.089999999999996,3.017,7.283753531319754,10.392978,27304.0,27035.0
51.089999999999996,2.8004285714285717,7.284106118338449,8.549051,27242.0,27298.0
51.09,3.1854999999999998,7.283754984537761,9.595007,22023.0,21656.0
51.09,3.3051666666666666,7.281863530476888,8.914528,22145.0,22188.0
51.09428571428572,2.9861428571428568,7.2838134765625,10.658176,26547.0,26556.0
51.1,2.9435000000000002,7.283311208089192,8.994178,22047.0,22136.0
51.1,2.636833333333333,7.285499572753906,8.092020999999999,25303.0,25517.0
51.1,3.2916666666666665,7.284708658854167,9.915502,22275.0,22340.0
51.1,3.248285714285714,7.283814021519253,10.285617,25942.0,25930.0
51.1,2.9311666666666665,7.2827943166097,8.405131,22508.0,22654.0
51.1,3.160285714285714,7.282352992466518,9.383459,24261.0,24126.0
51.1,2.8981666666666666,7.283522288004558,6.286666,23763.0,23475.0
51.1,2.683,7.282253265380859,8.112163,24153.0,24508.0
51.1,3.613571428571429,7.282848358154297,11.466401,25142.0,25073.0
51.1,2.930142857142857,7.28477532523019,10.317295,26091.0,26417.0
51.1,2.926,7.285774230957031,6.768904,23958.0,23272.0
51.1,3.459142857142857,7.289506094796317,10.893954,25093.0,24789.0
51.1,2.8038,7.288841247558594,7.282085,20097.0,20323.0
51.10666666666666,2.4451666666666667,7.286802927652995,7.419782,22187.0,22018.0
51.11,3.184,7.287265777587891,7.830058,26903.0,26642.0
51.10999999999999,2.8281666666666667,7.288750330607097,6.595442,21044.0,21005.0
51.10999999999999,2.6618333333333335,7.287784576416016,6.855206,20823.0,20762.0
