cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
82.79,2.3205999999999998,7.4398681640625,1.596371,0.0,0.0
82.79,2.4885,7.440590858459473,6.533003,0.0,0.0
82.79,3.699,7.4410858154296875,16.324421,7.0,0.0
82.79,3.699,7.440273284912109,24.240416000000003,0.0,0.0
82.79,3.699,7.440273284912109,16.025959999999998,0.0,0.0
82.79,3.699,7.440273284912109,24.318419,1.0,0.0
82.79,3.699,7.440273284912109,16.28188,12.0,0.0
82.8,3.699,7.4409942626953125,24.423277,4.0,0.0
82.8,3.699,7.441234588623047,16.325215,0.0,0.0
82.8,3.699,7.441176096598308,23.728272,0.0,0.0
82.8,3.699,7.441234588623047,16.111469,0.0,0.0
82.8,3.699,7.440102895100911,25.096249999999998,0.0,0.0
82.8,3.699,7.439491271972656,15.719380999999998,4.0,0.0
82.8,3.699,7.439669291178386,24.475401,0.0,0.0
82.8,3.699,7.438791275024414,16.289082,0.0,0.0
82.8,3.699,7.437533060709636,24.438902,4.0,0.0
82.8,3.699,7.436435699462891,16.203206,7.0,0.0
82.8,3.699,7.436710357666016,16.209492,0.0,0.0
82.8,3.699,7.438337961832683,23.994568,3.0,0.0
82.81,3.699,7.439310073852539,16.477008,0.0,0.0
82.81,3.699,7.439430236816406,24.354613999999998,0.0,0.0
82.81,3.699,7.439430236816406,16.102375,0.0,0.0
82.81,3.699,7.441829681396484,24.79736,6.0,0.0
82.81,3.699,7.442991256713867,16.319722,0.0,0.0
82.81,3.699,7.443668365478516,24.411803000000003,10.0,0.0
82.81,3.699,7.444108963012695,15.730978,1.0,0.0
82.81,3.699,7.4439544677734375,24.573729,7.0,0.0
82.81,3.6995,7.443744659423828,16.209492,0.0,0.0
82.81,3.699333333333333,7.443904876708984,24.031859,19.0,0.0
82.81,3.6995,7.444461822509766,16.632648,17.0,0.0
82.81,3.699,7.445908864339192,24.378721999999996,120.0,0.0
82.82,3.699,7.445310592651367,16.21584,0.0,0.0
82.82,3.699333333333333,7.4456532796223955,24.564390000000003,54.0,0.0
82.82,3.699,7.446338653564453,15.739523,0.0,0.0
82.82,3.699,7.446418762207031,24.460264,12.0,0.0
82.82,3.6995,7.4465789794921875,16.282246,1.0,0.0
82.82,3.699,7.446819305419922,24.005554,7.0,0.0
82.82,3.699,7.447057723999023,14.538232,4.0,0.0
82.82,3.699,7.447536468505859,24.519346,2.0,0.0
82.82,3.699,7.447776794433594,16.494098,3.0,0.0
82.82,3.699333333333333,7.446982065836589,24.102356,0.0,0.0
