cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
54.220000000000006,2.5016,2.5967453002929686,1.531002,2.0,1.0
54.21999999999999,3.1515714285714287,2.98779296875,10.184360999999999,334.0,0.0
54.22,3.4115,3.8033690452575684,9.365089000000001,652.0,0.0
54.21999999999999,2.879714285714286,4.303264617919922,6.952741,484.0,0.0
54.22,3.399,4.807507514953613,8.436806,469.0,0.0
54.21999999999999,3.1750000000000003,5.310510362897601,7.206769,413.0,0.0
54.22,3.28525,5.807538986206055,8.223001,630.0,0.0
54.21999999999999,3.1165714285714285,6.259174891880581,5.611803,287.0,0.0
54.21999999999999,3.009571428571429,6.560252598353794,4.799365,263.0,0.0
54.22,2.796875,6.878087520599365,5.571152,307.0,0.0
54.21999999999999,3.004857142857143,7.196330479213169,4.624257,257.0,4.0
54.22,3.0276666666666667,7.431722005208333,5.04503,322.0,19.0
54.22,2.7838333333333334,7.452210744222005,3.7316190000000002,275.0,1.0
54.22,1.8925,7.454606056213379,1.516476,231.0,0.0
54.220000000000006,1.9704000000000002,7.455265045166016,1.9476879999999999,420.0,0.0
54.21999999999999,2.8527142857142858,7.455565861293247,8.77781,388.0,0.0
54.21999999999999,3.274,7.454705919538226,5.868148,286.0,0.0
54.21999999999999,2.704285714285714,7.456861223493304,4.218007,369.0,0.0
54.22,3.129,7.458127975463867,7.57249,495.0,0.0
54.21999999999999,3.1187142857142858,7.46308844430106,6.2102509999999995,396.0,0.0
54.22,3.20175,7.465251922607422,7.686015,669.0,3.0
54.21999999999999,3.1111428571428568,7.467286246163504,6.977338,465.0,0.0
54.21999999999999,3.091571428571428,7.466424124581473,5.348863,347.0,0.0
54.21999999999999,2.746857142857143,7.465861729213169,4.116629,276.0,0.0
54.21999999999999,2.637,7.464680262974331,3.862965,272.0,0.0
54.21999999999999,2.761714285714286,7.450879233224051,4.484608,259.0,0.0
54.21999999999999,2.3648571428571428,7.452763148716518,3.710684,550.0,0.0
54.220000000000006,2.225,7.455084991455078,2.057184,748.0,0.0
54.22,2.0895,7.460023880004883,2.397882,602.0,0.0
54.21999999999999,2.9317142857142855,7.456723349434989,4.583118,167.0,2161.0
54.21999999999999,3.1457142857142855,7.4570448739188055,5.148486,4.0,4696.0
54.21999999999999,3.067857142857143,7.4564072745186945,5.31737,9.0,4757.0
54.21999999999999,3.242,7.454597473144531,5.63475,7.0,4984.0
54.22,3.302375,7.454852104187012,6.45256,10.0,5899.0
54.21999999999999,3.025142857142857,7.4542116437639505,4.724414,15.0,5480.0
54.21999999999999,3.1911428571428573,7.4542645045689175,5.070544,2.0,5678.0
54.21999999999999,2.8841428571428573,7.454845428466797,4.709277,10.0,6036.0
54.22,3.521375,7.454563617706299,6.894209,14.0,7240.0
54.21999999999999,3.105571428571429,7.45421382359096,5.377305,12.0,6966.0
54.212857142857146,3.2017142857142855,7.454529898507254,5.4304060000000005,12.0,7120.0
54.21,3.21975,7.456750869750977,6.4670250000000005,5.0,8477.0
54.21,3.2431428571428573,7.454426356724331,4.9762439999999994,18.0,6944.0
54.21,3.248625,7.454747200012207,6.277694,24.0,7603.0
54.21,3.0371428571428574,7.4541217258998325,5.404161,10.0,6757.0
54.21,3.4065714285714286,7.4556732177734375,5.769883,5.0,6443.0
54.21,3.257285714285714,7.457150050571987,8.871680999999999,12374.0,2028.0
54.21,3.699875,7.454779148101807,11.563874,55671.0,0.0
54.21,3.699857142857143,7.4578045436314175,9.043556,46704.0,0.0
