cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
68.88,2.4598,6.565614318847656,1.4808919999999999,0.0,0.0
68.88,2.2736666666666667,6.565015157063802,3.384879,0.0,4051.0
68.88,3.623375,6.56766939163208,18.713453,31.0,104225.0
68.88,3.6990000000000003,6.569060734340122,16.712665,0.0,92372.0
68.88,3.6990000000000003,6.5723876953125,16.828876,0.0,93143.0
68.88,3.6990000000000003,6.574241638183594,16.546221,0.0,92280.0
68.88,3.6995714285714283,6.576415470668247,16.559895,17.0,91362.0
68.88,3.6998333333333338,6.577598571777344,14.715294,5.0,79897.0
68.88,3.7,6.580314636230469,16.784259,3.0,92233.0
68.88,3.6990000000000003,6.580852508544922,17.475113999999998,0.0,93299.0
68.88,3.6990000000000003,6.582146780831473,16.788348,0.0,92564.0
68.88,3.6990000000000003,6.583334786551339,16.744831,0.0,91295.0
68.88,3.6990000000000003,6.585956573486328,16.430316,3.0,90418.0
68.88,3.6990000000000003,6.584402901785714,16.735858,2.0,92529.0
68.88,3.6990000000000003,6.5846099853515625,16.752765,0.0,92905.0
68.87714285714286,3.6990000000000003,6.5850018092564175,16.660297,0.0,91958.0
68.87,3.6990000000000003,6.588243756975446,16.764361,0.0,92649.0
68.87,3.6992857142857143,6.589132581438337,17.015581,5.0,92880.0
68.87,3.7,6.586764199393136,16.695087,2.0,91801.0
68.87,3.7,6.587488991873605,16.808672,0.0,92675.0
68.87,3.7,6.589034489222935,16.595845,0.0,91607.0
68.87,3.7,6.590969630650112,16.79561,0.0,92375.0
68.87,3.6994285714285717,6.590804508754185,16.743122,3.0,92327.0
68.87,3.699142857142857,6.59071295601981,16.565693,0.0,91113.0
68.87,3.7,6.5912017822265625,16.699724,2.0,92010.0
68.87,3.7,6.588383265904018,16.923969,2.0,93170.0
68.87,3.7,6.589930398123605,16.806414,0.0,92119.0
68.87,3.7,6.590548924037388,17.288896,5.0,93086.0
68.87,3.7,6.584946768624442,16.626056,0.0,91773.0
68.87,3.6980000000000004,6.58610589163644,17.578507,0.0,94383.0
68.87,3.7,6.586774008614676,16.888751,0.0,92851.0
68.87,3.7,6.586847032819476,17.379716,2.0,93940.0
68.87,3.699857142857143,6.587044307163784,16.895587,3.0,92649.0
68.87,3.6990000000000003,6.586853572300503,17.102739,0.0,94255.0
68.87,3.6990000000000003,6.587305341448102,16.877948,0.0,92194.0
68.87,3.6990000000000003,6.587050301688058,16.485371,0.0,90426.0
68.87,3.6990000000000003,6.587383270263672,16.862932999999998,0.0,92754.0
68.87,3.6990000000000003,6.588264465332031,16.865679,27.0,91081.0
68.87,3.6990000000000003,6.5878753662109375,17.117266,1.0,94054.0
68.87,3.6990000000000003,6.587495531354632,16.511432,0.0,91799.0
68.87,3.6990000000000003,6.589654105050223,16.712909,0.0,92579.0
68.87,3.6990000000000003,6.590996333530971,16.696674,0.0,92239.0
68.87,3.6990000000000003,6.591167449951172,16.679095,5.0,92526.0
68.87,3.6990000000000003,6.592195783342634,16.883197,24.0,92242.0
68.87,3.6990000000000003,6.59022467476981,16.644122,0.0,91447.0
68.87,3.6990000000000003,6.589804513113839,16.651446,0.0,92242.0
68.87,3.6990000000000003,6.591149466378348,16.603047,0.0,91885.0
68.87,3.6990000000000003,6.590637751988003,16.743548,3.0,92244.0
68.87,3.6990000000000003,6.592063903808594,17.122881,6.0,92111.0
68.87,3.699142857142857,6.5919085911342075,18.292555,2.0,89668.0
68.87,3.6990000000000003,6.5919036865234375,16.726398,0.0,92064.0
68.87,3.6990000000000003,6.591106414794922,16.647723,0.0,92216.0
68.87,3.6990000000000003,6.591229575020926,16.556843,1.0,91254.0
68.87,3.6990000000000003,6.591771806989398,16.646015,8.0,91794.0
68.87,3.6990000000000003,6.592028481619699,16.801470000000002,1.0,92575.0
68.87,3.6990000000000003,6.592063358851841,16.679828,0.0,91537.0
68.87,3.6990000000000003,6.5923581804547995,16.941974000000002,0.0,92702.0
68.87,3.6994285714285717,6.593468257359096,16.660052,1.0,91094.0
68.87,3.6990000000000003,6.594060625348773,17.200579,5.0,92983.0
68.87,3.6990000000000003,6.592800140380859,16.645098,0.0,91380.0
68.87,3.6990000000000003,6.593191964285714,16.710223,0.0,91879.0
68.87,3.6990000000000003,6.592283521379743,16.855183,0.0,92525.0
68.87,3.6990000000000003,6.592150551932199,16.580157,0.0,91947.0
68.87,3.6990000000000003,6.591280255998884,17.054888,17.0,93973.0
68.87,3.6990000000000003,6.591280800955636,16.633747,0.0,91655.0
68.87,3.6990000000000003,6.590917859758649,16.653155,0.0,91670.0
68.87,3.6995714285714283,6.59001704624721,16.674578,18.0,91547.0
68.87,3.7,6.590242113385882,16.632709,1.0,91829.0
68.87,3.7,6.588525499616351,17.346637,22.0,94892.0
68.86714285714287,3.7,6.5862225123814175,17.21193,0.0,92205.0
68.86,3.7,6.585526602608817,16.804949999999998,0.0,92636.0
68.86,3.7,6.583647591727121,16.648212,0.0,91902.0
68.86,3.7,6.5824127197265625,16.534503,0.0,90764.0
68.86,3.7,6.581850324358259,16.620868,3.0,91520.0
68.86,3.7,6.581593104771206,17.096209,2.0,93756.0
68.86,3.7,6.580480848039899,16.487323,0.0,91213.0
68.86,3.7,6.581078665597098,16.921038,0.0,93166.0
68.86,3.7,6.582193647112165,16.845355,1.0,92797.0
68.86,3.7,6.582521711077009,16.863482,7.0,91730.0
68.86,3.7,6.582705906459263,16.629475,2.0,92358.0
68.86,3.7,6.584450313023159,16.727863,2.0,92384.0
68.86,3.7,6.585120609828404,16.515765000000002,0.0,90589.0
68.86,3.7,6.586245945521763,16.751422,0.0,92782.0
68.86,3.7,6.588548932756696,16.569111,3.0,91259.0
68.86,3.7,6.588758196149554,16.826312,0.0,92460.0
68.86,3.7,6.589255196707589,16.736406,1.0,91810.0
68.86,3.7,6.588776179722378,16.973223,0.0,93411.0
68.86,3.7,6.588115692138672,16.927997,1.0,92972.0
68.86,3.699857142857143,6.589872632707868,17.187029,4.0,94107.0
68.86,3.7,6.589507511683872,17.13582,0.0,91154.0
68.86,3.7,6.588691166469029,16.837115,0.0,93420.0
68.86,3.7,6.589348384312221,16.772479,0.0,92302.0
68.86,3.7,6.58824702671596,16.698444,0.0,92212.0
68.86,3.7,6.588472093854632,16.711748999999998,3.0,92019.0
68.86,3.7,6.590823582240513,16.940203,0.0,93434.0
68.86,3.7000000000000006,6.5902353922526045,14.448816,0.0,79755.0
68.86,3.7,6.5911053248814175,16.982134,0.0,93721.0
68.86,3.699857142857143,6.591028485979352,16.883561999999998,18.0,92563.0
68.86,3.7,6.592530386788504,16.938556,0.0,94170.0
68.86,3.7,6.5906797136579245,17.113542,7.0,92623.0
68.86,3.7,6.590690612792969,16.638142,0.0,91495.0
68.86,3.7,6.589913504464286,16.692462,0.0,92197.0
68.86,3.699857142857143,6.587776184082031,16.639606,16.0,91570.0
68.86,3.7,6.5866900852748325,16.651690000000002,0.0,92124.0
68.86,3.699857142857143,6.588421957833426,16.488666000000002,3.0,90866.0
68.86,3.699857142857143,6.588722229003906,16.935809,1.0,92569.0
68.86,3.7,6.589447021484375,16.954608,0.0,93041.0
68.86,3.7,6.5892132350376675,16.975848,1.0,92989.0
68.86,3.7,6.588575090680804,17.077043,0.0,92945.0
68.86,3.697714285714286,6.5895843505859375,17.635697,7.0,92332.0
68.86,3.7,6.589083535330636,16.883991,9.0,92318.0
68.86,3.699857142857143,6.588069370814732,16.998674,2.0,93182.0
68.86,3.7,6.5884502955845425,16.912249,0.0,92342.0
68.86,3.7,6.587477547781808,17.21718,0.0,93905.0
68.86,3.7,6.5872682843889505,16.851763,0.0,92379.0
68.86,3.7,6.585847037179129,16.766926,3.0,91742.0
68.86,3.7,6.586597442626953,16.846148,1.0,91970.0
68.86,3.7,6.588159833635602,17.142473,1.0,93751.0
68.86,3.7,6.588775089808872,16.833576,0.0,91673.0
68.86,3.7,6.587066650390625,17.126176,4.0,91754.0
68.86,3.7,6.585991450718471,17.011858,0.0,92187.0
68.86,3.7,6.586930411202567,17.070391,0.0,93583.0
68.86,3.7,6.586583273751395,16.871844,0.0,92024.0
68.85571428571428,3.7,6.586611611502511,16.992266,0.0,92991.0
68.85,3.7,6.5884535653250555,17.203386000000002,3.0,93899.0
68.85,3.7,6.588678087506976,16.77071,0.0,91759.0
68.85,3.7,6.5883652823311945,16.688067,18.0,91131.0
68.85,3.7,6.588479723249163,16.825641,1.0,93013.0
68.85,3.7,6.590006147112165,16.807207000000002,3.0,92213.0
68.85,3.7,6.5869870867047995,17.115008,29.0,89118.0
68.85,3.7,6.583318982805524,17.270098,0.0,94945.0
68.85,3.7000000000000006,6.584641774495442,14.514672000000001,0.0,79485.0
68.85,3.7,6.585881914411273,16.890582000000002,1.0,91355.0
68.85,3.7,6.585903712681362,17.054948,0.0,93077.0
68.85,3.7,6.585482120513916,19.049573,3.0,104149.0
68.85,3.7,6.584954942975726,16.658527,2.0,91108.0
68.85,3.7,6.585419791085379,16.826801,0.0,91681.0
68.85,3.7,6.585420880998884,16.722795,2.0,91009.0
68.85,3.7,6.584562029157366,16.752278,0.0,91523.0
68.85,3.7,6.583686828613281,16.880205,5.0,91284.0
68.85,3.7,6.581156049455915,16.867022,4.0,91210.0
68.85,3.7,6.5824770246233255,17.008562,0.0,91910.0
68.85,3.7,6.581695556640625,16.66933,3.0,91240.0
68.85,3.699857142857143,6.5823565891810825,16.917316,0.0,92284.0
68.85,3.7,6.582730974469866,16.945025,14.0,92899.0
68.85,3.7,6.583559308733259,16.571124,0.0,89788.0
68.85,3.7,6.5816225324358255,16.747821000000002,0.0,91807.0
68.85,3.699857142857143,6.58204596383231,16.907428,2.0,92180.0
68.85,3.7,6.583321162632534,16.839129,0.0,92266.0
68.85,3.7,6.585136958530971,17.901321000000003,4.0,94159.0
68.85,3.7,6.585836138044085,17.025408,4.0,92015.0
68.85,3.7,6.587056841169085,17.047076,0.0,92874.0
68.85,3.7,6.588334219796317,17.07094,1.0,92782.0
68.85,3.7,6.589903150285993,17.029009,0.0,92723.0
68.85,3.7,6.590054103306362,17.036456,0.0,92729.0
68.85,3.7,6.590571812220982,16.916705,0.0,91963.0
68.85,3.7,6.5907794407435825,16.983781999999998,50.0,92331.0
68.85,3.7,6.59063230242048,17.003618,3.0,92801.0
68.85,3.7,6.591301509312221,16.945635,0.0,92371.0
68.85,3.7,6.591286795479911,16.860919,0.0,92422.0
68.85,3.7,6.589337485177176,17.278398,4.0,93173.0
68.85,3.7,6.589654650006976,17.01839,0.0,92019.0
68.85,3.7,6.590375082833426,17.018205,17.0,93818.0
68.85,3.7,6.590852464948382,16.861163,0.0,92076.0
68.85,3.7,6.591183253696987,16.983904,0.0,92879.0
68.85,3.7,6.591494424002511,16.970537999999998,3.0,93389.0
68.85,3.699857142857143,6.590724400111607,16.96712,1.0,92626.0
68.85,3.7,6.589929853166852,17.022661,1.0,92599.0
68.85,3.7,6.58982903616769,16.896258,1.0,91821.0
68.85,3.7,6.590569087437221,17.514665,0.0,92499.0
68.85,3.7000000000000006,6.590599060058594,14.682518,7.0,78324.0
68.85,3.7,6.5901899337768555,19.272107,2.0,104769.0
68.85,3.7,6.591597965785435,16.864458,0.0,91843.0
68.85,3.7,6.592495509556362,16.895343,3.0,91950.0
68.85,3.7,6.591790335518973,17.016314,0.0,93399.0
68.85,3.7,6.591744559151786,17.017046999999998,27.0,92134.0
68.85,3.7,6.591166904994419,17.085344,0.0,92797.0
68.8442857142857,3.7,6.590363093784878,16.600177,1.0,90793.0
68.84,3.7,6.591228485107422,16.886736,1.0,92147.0
68.84,3.7,6.591773441859654,16.7914,0.0,91789.0
68.84,3.7,6.587977273123605,17.025652,7.0,91714.0
68.84,3.7,6.586427961077009,16.93825,2.0,92286.0
68.84,3.7,6.588666098458426,16.805561,0.0,92135.0
68.84,3.699857142857143,6.5892132350376675,16.887713,1.0,91715.0
68.84,3.7,6.5874126979282925,17.19246,0.0,93860.0
68.84,3.7,6.586911337716239,16.778706,13.0,91312.0
68.84,3.7,6.588994707380023,16.815325,22.0,91567.0
68.84,3.7,6.590048653738839,16.845903,1.0,92161.0
68.84,3.7,6.5893113272530695,16.675068,1.0,91384.0
68.84,3.7,6.5891587393624445,17.315812,0.0,92197.0
68.84,3.7,6.588081359863281,17.296526,4.0,93172.0
68.84,3.7,6.588030133928571,16.852008,2.0,92229.0
68.84,3.7,6.587629045758929,16.598895,0.0,90908.0
68.84,3.7,6.587809971400669,16.96004,1.0,93313.0
68.84,3.7,6.587314605712891,16.698321,0.0,91559.0
68.84,3.7,6.587200164794922,16.777423,3.0,91605.0
68.84,3.7,6.587696620396206,16.977496,0.0,93421.0
68.84,3.7,6.589013780866351,16.805377,3.0,91698.0
68.84,3.7,6.588803972516741,16.921709,1.0,92674.0
