cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
31.74,2.4008000000000003,7.425086975097656,1.6422080000000001,4.0,0.0
31.74,2.7784285714285715,7.427845001220703,6.918988,24.0,0.0
31.74,3.7,7.429336071014404,11.695527,5.0,0.0
31.74,3.7,7.430142879486084,11.652253,22.0,0.0
31.74,3.7,7.430746350969587,10.172886,16.0,0.0
31.74,3.7,7.4309821128845215,11.740326,94.0,0.0
31.74,3.7,7.432446002960205,11.638521,1.0,0.0
31.74,3.7,7.432170867919922,11.55124,3.0,0.0
31.74,3.7,7.431674480438232,11.520234,1.0,0.0
31.74,3.7,7.429372310638428,11.615388,2.0,0.0
31.74,3.7,7.428286075592041,11.620758,7.0,0.0
31.74,3.7,7.4319049290248325,10.374974,4.0,0.0
31.74,3.7,7.431806564331055,11.542085,0.0,0.0
31.74,3.7,7.432010650634766,11.61844,6.0,0.0
31.74,3.7,7.432882785797119,11.745758,0.0,0.0
31.74,3.7,7.433108806610107,11.634309,0.0,0.0
31.74,3.7,7.431401252746582,11.791717,4.0,0.0
31.74,3.7,7.429470062255859,10.155247,0.0,0.0
31.74,3.69975,7.427530765533447,11.669587,3.0,0.0
31.74,3.7,7.4298481941223145,12.18216,2.0,0.0
31.74,3.7,7.433384895324707,11.823820999999999,4.0,0.0
31.74,3.7,7.429280757904053,11.908051,4.0,0.0
31.74,3.7,7.426780700683594,11.646516,0.0,0.0
31.74,3.699857142857143,7.430585588727679,10.365574,2.0,0.0
31.74,3.7,7.431116104125977,11.734589,0.0,0.0
31.74,3.7,7.429722785949707,11.547272,0.0,0.0
31.74,3.7,7.428152084350586,11.802705,59.0,0.0
31.74,3.7,7.429064750671387,11.749542,0.0,0.0
31.74,3.7,7.4322381019592285,11.810639,3.0,0.0
31.74,3.699875,7.433113098144531,11.841889,2.0,0.0
31.747142857142855,3.7,7.432464054652622,10.280003,4.0,0.0
31.75,3.7,7.43121862411499,11.955047,4.0,0.0
31.75,3.7,7.431835174560547,11.705597000000001,39.0,0.0
31.75,3.7,7.430668354034424,11.560274,1.0,0.0
31.75,3.7,7.432839393615723,11.555085,3.0,0.0
31.75,3.7,7.432859897613525,11.558807999999999,0.0,0.0
31.75,3.7,7.430874824523926,11.617525,4.0,0.0
31.75,3.7,7.430075645446777,11.599273,0.0,0.0
31.75,3.7,7.4305556161063055,10.173131,2.0,0.0
31.75,3.699875,7.432796478271484,12.262542,8.0,0.0
31.75,3.7,7.431707382202148,11.64737,4.0,0.0
31.75,3.7,7.432183742523193,11.82663,4.0,0.0
31.75,3.7,7.434103965759277,11.611726,0.0,0.0
31.75,3.7,7.434365749359131,11.649995,3.0,0.0
31.75,3.7,7.432553291320801,11.615448,0.0,0.0
31.75,3.7,7.430108206612723,10.171849,0.0,0.0
31.75,3.7,7.428562164306641,11.648591,4.0,0.0
31.75,3.7,7.428135395050049,11.656037,18.0,0.0
31.75,3.7,7.428406715393066,11.738191,1.0,0.0
31.75,3.7,7.432023048400879,11.683012999999999,2.0,0.0
31.75,3.699875,7.434255123138428,11.793244999999999,4.0,0.0
31.75,3.7,7.434625625610352,11.990203,4.0,0.0
31.75,3.7,7.431884220668247,10.271519,0.0,0.0
31.75,3.7,7.429754734039307,11.801422,0.0,0.0
31.75,3.7,7.42966890335083,11.691438,0.0,0.0
31.75,3.7,7.429747104644775,11.702851,0.0,0.0
31.75,3.7,7.434011459350586,11.73819,4.0,0.0
31.75,3.7,7.432698726654053,11.689362,0.0,0.0
31.75,3.7,7.431827545166016,11.794098,1.0,0.0
31.75,3.7,7.430576324462891,12.254608,3.0,0.0
31.75,3.7,7.4293212890625,10.433689,4.0,0.0
31.75,3.7,7.427734851837158,11.815277,21.0,0.0
31.75,3.7,7.422745227813721,11.824799,22.0,0.0
31.75,3.7,7.42526388168335,11.771759,18.0,0.0
31.75,3.7,7.42683744430542,11.704682,25.0,0.0
31.75,3.7,7.428946495056152,11.784699,92.0,0.0
31.75,3.7,7.429704189300537,11.6857,1.0,0.0
31.75,3.7,7.42875862121582,11.610505999999999,0.0,0.0
31.75,3.699857142857143,7.427527836390904,10.212009,1.0,0.0
31.75,3.7,7.42881965637207,11.69748,2.0,0.0
31.75,3.7,7.428013324737549,11.939972000000001,7.0,0.0
31.75,3.7,7.427825450897217,11.663422,0.0,0.0
31.75,3.7,7.426576614379883,11.907807,4.0,0.0
31.75,3.7,7.430232524871826,11.530366,0.0,0.0
31.75,3.7,7.431047439575195,11.663239,6.0,0.0
31.75,3.7,7.434298924037388,10.250645,0.0,0.0
31.75,3.7,7.434615612030029,11.70163,1.0,0.0
31.75,3.7,7.434340953826904,11.67923,3.0,0.0
31.75,3.7,7.4343156814575195,11.775116,1.0,0.0
31.75,3.7,7.43377685546875,12.248749,2.0,0.0
31.75,3.7,7.430607318878174,11.751496,4.0,0.0
31.75,3.7,7.4297194480896,11.699676,0.0,0.0
31.75,3.7,7.429411751883371,10.575535,5.0,0.0
31.75,3.7,7.428675174713135,11.800019,0.0,0.0
31.75,3.7,7.427151203155518,11.71756,0.0,0.0
31.75,3.7,7.427099227905273,11.678681,0.0,0.0
31.75,3.7,7.4266180992126465,11.703156,1.0,0.0
31.75,3.699875,7.427870273590088,11.658723,3.0,0.0
31.75,3.7,7.429518222808838,11.650666,1.0,0.0
31.75,3.7,7.430656433105469,11.677399000000001,3.0,0.0
31.75,3.7,7.4301300048828125,10.354954,4.0,0.0
31.75,3.7,7.433355331420898,11.632904,0.0,0.0
31.75,3.7,7.430366039276123,11.864899,5.0,0.0
31.75,3.7,7.431448936462402,11.550874,0.0,0.0
31.75,3.7,7.433040618896484,11.554292,43.0,0.0
31.75,3.7,7.433431148529053,11.51999,0.0,0.0
31.75,3.7,7.43220329284668,11.571076,3.0,0.0
31.75,3.7,7.432563304901123,11.536103,10.0,0.0
31.75,3.7,7.433277130126953,10.154943,1.0,0.0
31.75,3.7,7.4324235916137695,12.226531,2.0,0.0
31.75,3.7,7.430760860443115,11.698213,4.0,0.0
31.75,3.7,7.431796073913574,11.622223,0.0,0.0
31.75,3.7,7.430613040924072,11.842255,4.0,0.0
31.75,3.7,7.430184841156006,11.623139,0.0,0.0
31.75,3.7,7.431982040405273,11.589449,0.0,0.0
31.75,3.7,7.43205315726144,10.383578,6.0,0.0
31.75,3.7,7.433614253997803,11.65854,1.0,0.0
31.75,3.7,7.434191703796387,11.597505,3.0,0.0
31.75,3.7,7.43302059173584,11.601715,1.0,0.0
31.75,3.7,7.4304633140563965,11.804352999999999,18.0,0.0
31.75,3.7,7.430448532104492,11.754242,4.0,4.0
31.75,3.7,7.429370880126953,10.17838,0.0,0.0
31.75,3.699875,7.427496433258057,11.909088,4.0,0.0
31.75,3.7,7.425881385803223,11.650116,0.0,0.0
31.75,3.7,7.427961826324463,11.644746,0.0,0.0
31.75,3.7,7.433113098144531,11.607331,0.0,0.0
31.75,3.7,7.434224605560303,11.678742,1.0,0.0
31.75,3.7,7.434814929962158,11.768708,3.0,0.0
31.75,3.7,7.433720179966518,10.304112,1.0,0.0
31.75,3.7,7.434656620025635,12.600981,2.0,0.0
31.75,3.7,7.435058116912842,11.894195,5.0,0.0
31.75,3.7,7.433855056762695,11.671846,22.0,0.0
31.75,3.7,7.431257724761963,11.866668,4.0,0.0
31.75,3.7,7.433727741241455,11.717988,20.0,0.0
31.75,3.7,7.434900556291852,10.240207999999999,16.0,0.0
31.75,3.7,7.434471130371094,12.016814,94.0,0.0
31.75,3.7,7.433299541473389,11.621798,1.0,0.0
31.75,3.7,7.434103965759277,11.641021,2.0,0.0
31.75,3.7,7.433370590209961,11.846284,1.0,0.0
31.75,3.7,7.4331512451171875,11.626923,49.0,0.0
31.75,3.7,7.431121826171875,10.240452,7.0,0.0
31.75,3.7,7.428503036499023,11.582673999999999,0.0,0.0
31.75,3.7,7.429206848144531,11.811432,4.0,0.0
31.75,3.7,7.432179927825928,11.639374,0.0,0.0
31.75,3.7,7.43057107925415,11.589936999999999,0.0,0.0
31.75,3.7,7.430145740509033,11.621979,31.0,2.0
31.75,3.7,7.429283687046596,10.369419,1.0,0.0
31.75,3.7,7.429811000823975,11.607698,0.0,0.0
31.75,3.7,7.430318832397461,11.687409,1.0,0.0
31.75,3.7,7.429710865020752,12.255034,2.0,0.0
31.75,3.7,7.429786682128906,11.908294,28.0,0.0
