cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
84.17800000000001,2.4564,7.467094421386719,1.436642,2.0,0.0
84.17,2.56525,7.467394828796387,6.038132,3.0,0.0
84.17,3.699,7.467815399169922,12.985257,0.0,0.0
84.17,3.699,7.467815399169922,13.636317,0.0,0.0
84.17666666666668,3.699333333333333,7.467815399169922,20.158091,0.0,0.0
84.18,3.699,7.468055725097656,13.407559,3.0,0.0
84.18,3.699,7.468055725097656,14.317407,3.0,0.0
84.18,3.699,7.468055725097656,20.439096,0.0,0.0
84.18,3.699,7.468055725097656,13.001065,0.0,0.0
84.18,3.699,7.467525482177734,20.198008,4.0,0.0
84.19,3.699,7.467571258544922,14.04043,1.0,0.0
84.19,3.699,7.467691421508789,12.430388,1.0,0.0
84.19,3.699,7.468371073404948,20.582893,0.0,0.0
84.19,3.6995,7.468769073486328,14.552941,0.0,0.0
84.19,3.699,7.470127105712891,13.51962,0.0,0.0
84.19,3.699,7.470848083496094,20.037912,3.0,0.0
84.2,3.699,7.470523834228516,13.501370000000001,2.0,0.0
84.2,3.699,7.471288681030273,13.675989999999999,23.0,0.0
84.2,3.699,7.471649169921875,20.101145,0.0,0.0
84.2,3.699,7.471649169921875,13.184353,0.0,0.0
84.2,3.699333333333333,7.4718780517578125,20.521676,5.0,0.0
84.2,3.699,7.4718780517578125,13.655543,1.0,0.0
84.205,3.699,7.472234725952148,13.626003,0.0,0.0
84.21,3.699333333333333,7.47259521484375,20.589609,0.0,0.0
84.21,3.699,7.472835540771484,13.017482999999999,0.0,0.0
84.21,3.699,7.472914377848308,19.810069,4.0,0.0
84.21,3.699,7.473072052001953,13.165128,3.0,0.0
84.21,3.6995,7.472749710083008,13.28677,1.0,0.0
84.21666666666665,3.699,7.472962697347005,20.214914,0.0,0.0
84.22,3.699,7.472019195556641,13.477382,0.0,0.0
84.22,3.6995,7.472095489501953,13.300198,5.0,0.0
84.22,3.699,7.472496032714844,19.767955,0.0,0.0
84.22,3.699,7.472789764404297,13.377285,41.0,0.0
84.22,3.699,7.472789764404297,19.888499,0.0,0.0
84.225,3.699,7.472789764404297,13.824855,0.0,5.0
84.23,3.699,7.472789764404297,13.922632,3.0,0.0
84.23,3.699,7.472949981689453,20.185069,0.0,0.0
84.23,3.699,7.473030090332031,13.027615,1.0,0.0
84.23,3.699,7.473030090332031,13.916041,0.0,0.0
84.23,3.699,7.473885854085286,19.990305,0.0,0.0
84.23,3.6995,7.474023818969727,12.595855,4.0,0.0
84.24,3.699,7.474489847819011,21.0456,20.0,1.0
84.24,3.699,7.474531173706055,13.44656,18.0,0.0
84.24,3.6995,7.473321914672852,13.741969000000001,0.0,0.0
84.24,3.699,7.472958882649739,20.260323,0.0,0.0
84.24,3.699,7.472723007202148,13.819607000000001,0.0,0.0
84.24,3.6995,7.472690582275391,13.190029,4.0,0.0
84.25,3.699,7.473489125569661,20.816597,2.0,0.0
84.25,3.699,7.4736480712890625,13.706019999999999,0.0,0.0
84.25,3.6995,7.473566055297852,13.797755,0.0,0.0
84.25,3.699,7.473426818847656,20.467965,32.0,0.0
84.25,3.699,7.473636627197266,13.105191999999999,0.0,0.0
84.25,3.699,7.474330902099609,14.288537,0.0,0.0
84.25666666666667,3.699333333333333,7.474377950032552,20.329111,1.0,0.0
