cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
58.52333333333333,3.409333333333333,2.889627456665039,8.896401000000001,208.0,5.0
58.52,3.368,3.681427001953125,8.821083,434.0,0.0
58.52,3.043375,4.202402591705322,8.30253,480.0,0.0
58.52,3.1455714285714285,4.708625793457031,7.444072,413.0,0.0
58.525000000000006,2.86475,5.2200188636779785,9.108742,479.0,525.0
58.53000000000001,2.927857142857143,5.732445853097098,7.191266,420.0,419.0
58.53,2.75725,6.172506809234619,6.366927,549.0,527.0
58.53000000000001,2.6597142857142857,6.488902500697544,4.7924679999999995,291.0,399.0
58.53285714285715,2.459,6.769410814557757,4.500415,317.0,428.0
58.54,2.652285714285714,7.041102273123605,4.978748,264.0,371.0
58.54,2.488857142857143,7.316707066127232,4.953174,348.0,253.0
58.54,2.6254,7.487359619140625,4.445667,304.0,23.0
58.54,2.2392,7.4875038146972654,1.969843,277.0,11.0
58.54,1.9604,7.488224792480469,1.961116,292.0,11.0
58.54,2.2573999999999996,7.490195465087891,1.909541,323.0,0.0
58.54,2.933,7.491159439086914,8.451149,159.0,0.0
58.54,2.3396666666666666,7.490011850992839,4.346304,246.0,4.0
58.54,1.955,7.483785629272461,3.636282,355.0,0.0
58.54,2.2343333333333333,7.487990061442058,5.385179,427.0,0.0
58.54,2.5647142857142855,7.489524841308594,5.840316,478.0,66.0
58.54,2.5794285714285716,7.498659951346261,6.7213579999999995,473.0,3.0
58.54,2.498666666666667,7.497091929117839,5.492905,650.0,0.0
58.54,2.611571428571428,7.499811444963727,5.95897,436.0,0.0
58.54,2.003285714285714,7.498874119349888,4.189564,314.0,0.0
58.54,2.2106666666666666,7.501703262329102,3.616568,278.0,87.0
58.54857142857143,2.5072857142857146,7.492002759660993,4.06487,283.0,21.0
58.544999999999995,2.5738333333333334,7.486265818277995,3.493094,364.0,0.0
58.54600000000001,2.04,7.489713287353515,1.956904,792.0,1.0
58.55,2.105,7.490322113037109,1.9677689999999999,575.0,37.0
58.544,2.1898,7.49185791015625,1.937739,290.0,169.0
58.54,2.580428571428571,7.490112849644253,5.651903,217.0,3822.0
58.54,3.0494285714285714,7.4905804225376675,7.181439,268.0,3627.0
58.54,3.1233750000000002,7.4861321449279785,8.141824,412.0,4099.0
58.54,3.317142857142857,7.486997331891741,7.460736,358.0,3650.0
58.54,3.241625,7.48850679397583,8.261026,396.0,4071.0
58.54,3.120142857142857,7.491798945835659,7.028913,582.0,3503.0
58.54,3.046714285714286,7.494016374860491,6.914227,424.0,3645.0
58.54,3.663875,7.493873119354248,11.94693,18.0,206.0
58.53125,3.699875,7.492288589477539,11.939484,26.0,163.0
58.53000000000001,3.7,6.553585052490234,10.826571,2.0,5.0
58.53,3.649,3.033303737640381,12.534697,340.0,172.0
58.53000000000001,3.037857142857143,3.6976966857910156,5.48961,232.0,0.0
58.53000000000001,2.6332857142857145,3.9959068298339844,4.443287,269.0,0.0
58.53000000000001,2.4331428571428573,4.298337118966239,4.330983,270.0,0.0
58.53,1.9401666666666666,4.621551513671875,3.951955,271.0,354.0
58.53285714285715,2.201857142857143,4.887202671595982,3.88268,279.0,545.0
58.54,2.244,5.141186850411551,3.7185580000000003,228.0,493.0
58.54,2.1239999999999997,5.396442413330078,3.843313,211.0,429.0
58.54,2.228285714285714,5.654643467494419,3.740041,206.0,377.0
58.54,1.898,5.882588704427083,3.068352,189.0,377.0
58.548333333333325,1.7863333333333333,6.100831349690755,3.642141,426.0,372.0
58.55,1.5556,6.348683166503906,2.314142,305.0,386.0
58.54999999999999,1.4405000000000001,6.596721013387044,3.06591,315.0,70.0
58.55,2.464142857142857,6.854222433907645,4.111746,285.0,1.0
58.54999999999999,2.428666666666667,7.097095489501953,3.212882,168.0,0.0
58.55,2.329857142857143,7.335639953613281,3.562674,271.0,0.0
58.55,2.1685,7.4850969314575195,2.6211469999999997,268.0,23.0
58.55,2.4152,7.482006072998047,1.941036,264.0,0.0
58.55,1.8532,7.485607147216797,1.927729,255.0,0.0
58.55,2.0822,7.487741851806641,2.0049390000000002,308.0,0.0
58.55,2.778,7.485232761928013,8.954628,283.0,6.0
58.54999999999999,2.3226666666666667,7.489388147989909,3.874136,245.0,0.0
58.55,1.7104,7.48370132446289,2.499138,242.0,0.0
58.55,1.3434000000000001,7.491770172119141,2.5914859999999997,248.0,0.0
58.55,1.6826,7.486407470703125,2.8625410000000002,248.0,95.0
58.55,1.4347999999999999,7.491077423095703,2.564203,273.0,102.0
58.55,1.6704,7.492801666259766,2.501397,230.0,84.0
58.556,1.3306,7.49639663696289,2.911248,273.0,125.0
58.56,1.0962,7.495594787597656,2.649651,287.0,114.0
58.56,1.9872,7.497340393066406,2.923698,509.0,108.0
58.56,1.688,7.49631404876709,2.5488220000000004,377.0,131.0
58.56,1.5508,7.497203063964844,2.659173,296.0,85.0
58.56,1.5879999999999999,7.497185516357422,2.737969,294.0,122.0
58.562,2.161,7.49898681640625,2.777398,336.0,154.0
58.57000000000001,2.0282,7.4915618896484375,2.720452,281.0,133.0
58.57000000000001,1.8765999999999998,7.485751342773438,2.105219,347.0,122.0
58.57000000000001,1.9484,7.487654113769532,1.9797310000000001,246.0,174.0
58.57,2.354833333333333,7.490022659301758,2.5263,340.0,113.0
58.57,1.957,7.4910093943278,3.293693,314.0,2283.0
58.57,2.5294285714285714,7.490846361432757,5.321764,58.0,3951.0
58.57,2.8495714285714286,7.489227294921875,6.802410999999999,30.0,3805.0
58.57,3.0507142857142857,7.486238752092634,6.104538,181.0,3814.0
58.56714285714286,2.931,7.49003655569894,6.060043,530.0,3753.0
58.56,3.107428571428571,7.484752655029297,8.042338,202.0,1329.0
58.56,3.4531428571428573,7.4878082275390625,11.308076,68.0,4340.0
58.56,2.8745714285714286,7.489991869245257,6.125534,535.0,3664.0
58.56,3.5315,6.852633476257324,11.73288,32.0,817.0
58.56,3.5862857142857143,3.0158898489815846,11.226778,336.0,0.0
58.56,2.378285714285714,3.635051727294922,5.043017,385.0,1.0
58.56,2.3125714285714283,4.002716064453125,4.181691,268.0,1.0
58.56,2.1811666666666665,4.328042984008789,3.354666,263.0,7.0
58.56,2.1921666666666666,4.652202606201172,3.5113440000000002,327.0,104.0
58.56,2.4925714285714284,4.971256256103516,4.045156,292.0,1.0
58.56,2.490428571428571,5.277356828962054,4.237416,263.0,2.0
58.56,2.3125,5.586467742919922,3.484976,268.0,3.0
58.56,2.3445,5.877478281656901,3.541983,282.0,3.0
58.56,2.267714285714286,6.197529384068081,4.214466,560.0,0.0
58.56,2.758428571428571,6.500357491629464,4.3596699999999995,306.0,1.0
58.56,2.748875,6.815608501434326,5.033251,343.0,0.0
58.56,2.57,7.139936174665179,4.451954,277.0,0.0
58.56,2.8592,7.396229553222656,3.577444,194.0,1.0
58.56,2.3672,7.483621215820312,3.006767,345.0,24.0
58.56,2.1201999999999996,7.487603759765625,2.085994,292.0,11.0
58.56,2.2614,7.489134979248047,1.986872,265.0,2.0
58.56,2.5748333333333333,7.49020258585612,7.927409,342.0,221.0
58.56,2.4367142857142854,7.488709586007254,5.01665,460.0,5.0
58.56,1.9588,7.491504669189453,3.170463,337.0,11.0
58.56,1.8966,7.487733459472656,2.559381,268.0,0.0
